C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.099,1.456,0.228,0.018,0.001,0.045,0.028,0.026,0.015,0.036,0.015,0.002,0.001,0.0255,0,0.0015,0.0001,1261,1060,866,584,500,576,26
0.007,0.234,0.004,0.009,0.0067,0.027,0.002,0.002,0.014,0.016,0.001,0.005,0.002,0.002,0.0037,0.0001,0.0001,1284,1090,917,601,249,321,41
0.099,1.448,0.245,0.019,0.002,0.046,0.035,0.033,0.015,0.03,0.017,0.001,0.002,0.0254,0,0.0022,0.0001,1259,1060,869,583,517,606,28
0.147,0.465,0.175,0.015,0.016,0.048,0.013,0.012,0.022,0.026,0.001,0.005,0.002,0.001,0.003,0.0001,0.0002,1250,1050,862,659,269,420,35
0.1554,0.464,0.196,0.017,0.012,0.027,0.002,0.001,0.01,0.014,0.002,0.005,0.002,0.001,0.0033,0.0001,0.0004,1268,1060,884,634,306,448,34
0.085,1.291,0.182,0.01,0.002,0.053,0.018,0.017,0.018,0.025,0.01,0.004,0.001,0.0261,0.0047,0.0011,0.0001,1258,1040,843,566,460,535,26
0.0631,1.76,0.206,0.014,0.003,0.039,0.0475,0.047,0.007,0.032,0.1142,0.002,0.001,0.063,0.0031,0.0001,0.0003,1272,1090,856,583,784,815,17
0.0729,0.999,0.203,0.016,0.0058,0.264,0.0358,0.0355,0.212,0.326,0.0017,0.004,0.001,0.025,0.0025,0.0006,0.0003,1259,1080,865,565,505,591,26
0.1414,0.461,0.213,0.019,0.006,0.03,0.031,0.031,0.013,0.025,0.004,0.005,0.002,0.001,0.0047,0.0001,0.0002,1263,1050,837,598,310,450,31
0.1465,0.724,0.181,0.012,0.017,0.046,0.004,0.003,0.021,0.025,0.002,0.005,0.002,0.001,0,0.0001,0.0004,1268,1070,880,615,329,449,29
0.059,1.029,0.209,0.012,0.003,0.272,0.016,0.015,0.175,0.696,0.001,0.003,0.003,0.033,0,0.0009,0.0001,1251,1060,839,577,496,585,21
0.0742,1.343,0.161,0.016,0.0079,0.033,0.0449,0.0431,0.008,0.026,0.0146,0.002,0.001,0.001,0.0057,0.0002,0.0003,1260,1070,856,583,361,476,32
0.1518,0.481,0.2,0.022,0.019,0.045,0.009,0.008,0.029,0.07,0.003,0.006,0.002,0.001,0.0036,0.0001,0.0002,1271,1060,887,634,333,463,35
0.068,1.526,0.208,0.014,0.0014,0.047,0.027,0.026,0.015,0.176,0.014,0.002,0.032,0.0466,0.006,0.0022,0.0001,1264,1030,822,567,538,611,34
0.13,1.292,0.262,0.019,0.011,0.037,0.029,0.028,0.022,0.033,0.003,0.002,0.016,0.013,0.0046,0.0006,0.0001,1220,1020,853,660,379,520,25
0.0779,1.366,0.019,0.02,0.0084,0.048,0.0457,0.0452,0.022,0.034,0.0011,0.012,0.045,0.037,0.0031,0.0001,0.0001,1257,1050,849,584,491,579,22
0.0789,1.028,0.034,0.015,0.0037,0.028,0.0618,0.0612,0.01,0.029,0.0972,0.003,0.001,0.001,0.0026,0.0001,0.0002,1289,1100,898,602,607,703,21
0.136,0.755,0.189,0.017,0.016,0.052,0.004,0.003,0.016,0.028,0.001,0.005,0.001,0.001,0,0.0002,0.0001,1276,1060,839,590,328,466,31
0.0858,1.198,0.158,0.046,0.0044,0.036,0.0434,0.0422,0.014,0.594,0.0013,0.004,0.001,0.001,0.0036,0.0001,0.0001,1260,1080,802,4,390,658,27
0.1,1.367,0.203,0.011,0.002,0.064,0.037,0.031,0.019,0.033,0.017,0.003,0.001,0.0268,0,0.0023,0.0001,1267,1060,866,575,500,576,31
0.153,0.481,0.226,0.016,0.014,0.026,0.006,0.004,0.012,0.017,0.002,0.002,0.001,0.001,0.003,0.0001,0.0001,1265,1060,885,626,285,430,38
0.068,1.023,0.22,0.011,0.002,0.298,0.006,0.005,0.195,0.678,0.001,0.002,0.003,0.0311,0,0.0014,0.0001,1245,1060,839,569,463,593,21
0.0765,0.397,0.374,0.089,0.0045,0.298,0.0375,0.0364,0.162,0.357,0.0012,0.005,0.001,0.001,0.0032,0.0001,0.0003,1254,1060,866,585,392,508,36
0.15,0.484,0.182,0.009,0.012,0.046,0.007,0.004,0.014,0.019,0.001,0.005,0.001,0.001,0.0047,0.0003,0.0001,1272,1060,887,630,309,444,40
0.153,1.47,0.282,0.013,0.013,0.037,0.011,0.01,0.012,0.025,0.003,0.001,0.001,0.002,0.0038,0.0001,0.0001,1258,1060,852,590,357,515,27
0.146,0.489,0.191,0.015,0.016,0.047,0.005,0.005,0.019,0.033,0.002,0.008,0.001,0.0018,0.0033,0.0002,0.0001,1262,1060,881,634,304,426,33
0.074,1.53,0.195,0.01,0.0014,0.041,0.039,0.037,0.017,0.191,0.016,0.001,0.032,0.0491,0.004,0.0018,0.0001,1264,1030,814,575,553,614,34
0.162,0.504,0.217,0.016,0.016,0.052,0.001,0.001,0.017,0.026,0.002,0.008,0.001,0.002,0.0023,0.0001,0.0001,1246,1040,882,631,282,446,31
0.0781,0.468,0.325,0.086,0.008,0.298,0.0358,0.0342,0.07,0.321,0.0023,0.004,0.001,0.001,0.0026,0.0001,0.0002,1256,1050,861,565,400,516,36
0.069,1.54,0.194,0.015,0.0009,0.053,0.031,0.03,0.016,0.171,0.015,0.003,0.035,0.0509,0.0033,0.0018,0.0001,1264,1030,821,566,536,584,38
0.0924,1.372,0.164,0.018,0.0073,0.043,0.0354,0.0349,0.014,0.032,0.0012,0.005,0.001,0.024,0.0016,0.0001,0.0002,1244,1050,847,648,420,524,30
0.15,0.462,0.193,0.017,0.01,0.042,0.002,0.001,0.017,0.028,0.002,0.005,0.002,0.001,0.0032,0.0001,0.0003,1263,1060,880,633,312,451,37
0.1437,0.545,0.203,0.012,0.004,0.039,0.036,0.035,0.016,0.016,0.003,0.005,0.002,0.001,0,0.0001,0.0003,1258,1050,845,595,320,458,30
0.083,0.475,0.405,0.094,0.005,0.279,0.029,0.028,0.09,0.344,0.003,0.007,0.004,0.0011,0,0.0015,0.0001,1268,1050,866,562,396,522,37
0.135,0.707,0.18,0.016,0.019,0.047,0.001,0.001,0.02,0.023,0.001,0.006,0.002,0.002,0,0.0001,0.0002,1261,1060,843,597,319,451,27
0.103,1.41,0.217,0.017,0.001,0.028,0.046,0.044,0.011,0.029,0.016,0.002,0.001,0.0252,0.0043,0.0007,0.0001,1262,1060,865,608,464,559,31
0.157,1.089,0.012,0.016,0.008,0.036,0.034,0.032,0.012,0.023,0.001,0.002,0.001,0.001,0,0.0001,0.0001,1251,1020,813,529,368,526,38
0.0855,1.012,0.196,0.011,0.001,0.299,0.008,0.007,0.179,0.699,0.003,0.007,0.003,0.0325,0,0.0007,0.0004,1248,1040,811,569,488,598,23
0.151,0.77,0.188,0.016,0.016,0.04,0.006,0.005,0.016,0.029,0.001,0.005,0.001,0.001,0,0.0002,0.0001,1265,1060,835,575,317,457,31
0.134,0.424,0.187,0.014,0.014,0.049,0.002,0.002,0.02,0.023,0.001,0.005,0.001,0.001,0.0031,0.0001,0.0001,1265,1060,884,634,296,430,31
0.1486,0.717,0.164,0.018,0.016,0.038,0.001,0.001,0.015,0.021,0.002,0.004,0.003,0.001,0,0.0001,0.0003,1268,1060,842,595,324,455,34
0.105,1.442,0.192,0.019,0.014,0.049,0.041,0.036,0.023,0.043,0.003,0.005,0.001,0.024,0.0036,0.0002,0.0001,1263,1050,844,623,442,535,31
0.1605,1.093,0.008,0.017,0.012,0.039,0.036,0.035,0.021,0.039,0.003,0.007,0.002,0.001,0,0.0001,0.0002,1234,1010,811,503,353,523,38
0.1563,0.432,0.221,0.02,0.011,0.05,0.002,0.001,0.019,0.025,0.002,0.004,0.002,0.001,0.003,0.0001,0.0002,1274,1080,897,633,345,447,31
0.1553,1.401,0.252,0.013,0.003,0.038,0.028,0.027,0.016,0.032,0.004,0.003,0.004,0.001,0.0044,0.0001,0.0002,1283,1080,850,580,341,505,27
0.1595,1.089,0.01,0.017,0.011,0.051,0.032,0.031,0.025,0.06,0.003,0.014,0.002,0.001,0,0.0001,0.0001,1251,1020,815,524,319,486,41
0.1398,0.451,0.178,0.02,0.014,0.048,0.002,0.001,0.023,0.027,0.003,0.005,0.003,0.001,0.0027,0.0001,0.0003,1265,1060,884,633,311,436,36
0.142,0.43,0.187,0.016,0.014,0.033,0.001,0.001,0.038,0.038,0.001,0.007,0.002,0.002,0.0037,0.0001,0.0001,1236,1040,850,636,287,431,27
0.1538,0.788,0.202,0.013,0.02,0.054,0.027,0.027,0.02,0.025,0.002,0.006,0.001,0.0026,0,0.0001,0.0003,1271,1060,847,617,311,450,30
0.1327,0.745,0.194,0.02,0.018,0.043,0.002,0.002,0.016,0.028,0.002,0.005,0.003,0.0012,0,0.0001,0.0002,1259,1060,831,592,323,467,24
0.0916,0.719,0.01,0.017,0.0068,0.024,0.0326,0.0309,0.007,0.026,0.0004,0.002,0.001,0.001,0.0028,0.0001,0.0001,1268,1080,843,605,271,395,46
0.1518,0.431,0.16,0.014,0.0127,0.023,0.002,0.0019,0.007,0.051,0.0003,0.004,0.001,0.001,0.0024,0.0001,0.0002,1269,1060,893,634,298,435,29
0.101,1.425,0.224,0.013,0.001,0.055,0.035,0.034,0.018,0.036,0.017,0.002,0.002,0.0256,0,0.0012,0.0001,1256,1060,868,583,476,578,26
0.098,1.422,0.182,0.019,0.002,0.04,0.036,0.035,0.017,0.03,0.015,0.005,0.003,0.024,0,0.0001,0.0004,1256,1060,863,602,471,564,32
0.161,1.452,0.251,0.02,0.013,0.054,0.004,0.004,0.019,0.029,0.002,0.004,0.002,0.0034,0.0041,0.0001,0.0001,1272,1060,857,575,374,528,25
0.069,1.828,0.133,0.012,0.002,0.062,0.053,0.053,0.019,0.027,0.149,0.116,0.002,0.0473,0.005,0.0011,0.0001,1283,1100,889,567,794,852,18
0.136,1.313,0.277,0.015,0.006,0.048,0.031,0.03,0.013,0.032,0.002,0.001,0.016,0.0146,0.004,0.0018,0.0001,1214,1020,844,655,427,556,25
0.09,1.392,0.149,0.012,0.001,0.047,0.041,0.039,0.026,0.041,0.022,0.003,0.001,0.0242,0,0.0016,0.0001,1259,1060,841,593,428,537,23
0.0697,1.482,0.212,0.022,0.0049,0.318,0.0259,0.0247,0.276,0.451,0.0204,0.089,0.002,0.04,0.0048,0.0017,0.0003,1266,1070,817,546,604,715,21
0.16,1.465,0.275,0.023,0.015,0.029,0.004,0.003,0.013,0.025,0.001,0.001,0.001,0.001,0.0048,0.0004,0.0001,1262,1050,831,577,395,537,26
0.1466,0.45,0.19,0.019,0.021,0.06,0.005,0.004,0.03,0.046,0.002,0.008,0.002,0.001,0.0033,0.0001,0.0003,1262,1060,883,636,321,455,37
0.098,1.381,0.187,0.015,0.004,0.059,0.025,0.024,0.017,0.031,0.017,0.004,0.001,0.0233,0,0.0016,0.0001,1268,1080,887,652,445,532,30
0.0821,1.425,0.011,0.012,0.016,0.043,0.022,0.02,0.019,0.028,0.002,0.006,0.041,0.0325,0.004,0.0001,0.0001,1250,1050,815,569,485,564,27
0.115,0.656,0.005,0.016,0.0052,0.031,0.0432,0.0408,0.012,0.027,0.0005,0.002,0.001,0.001,0.0014,0.0001,0.0002,1257,1060,845,602,339,444,33
0.0824,0.744,0.01,0.065,0.0089,0.032,0.0491,0.0467,0.013,0.043,0.0413,0.002,0.001,0.001,0.0031,0.0001,0.0001,1289,1100,904,691,386,480,28
0.1451,0.752,0.175,0.02,0.015,0.048,0.001,0.001,0.021,0.037,0.002,0.006,0.002,0.001,0,0.0001,0.0002,1271,1040,869,632,331,462,31
0.071,1.805,0.082,0.018,0.003,0.043,0.049,0.047,0.013,0.031,0.125,0.001,0.002,0.0509,0.0032,0.0016,0.0001,1263,1100,878,591,648,723,28
0.0075,0.25,0.003,0.012,0.0089,0.017,0.003,0.002,0.011,0.024,0.001,0.005,0.002,0.001,0.007,0.0001,0.0001,1283,1090,916,602,228,332,41
0.138,0.439,0.182,0.016,0.011,0.035,0.005,0.004,0.012,0.02,0.001,0.005,0.002,0.001,0.0024,0.0001,0.0002,1269,1080,895,633,300,432,32
0.1363,0.45,0.183,0.018,0.008,0.048,0.012,0.01,0.022,0.038,0.003,0.005,0.002,0.001,0.0033,0.0001,0.0002,1281,1060,891,611,274,397,35
0.1451,0.476,0.185,0.02,0.011,0.032,0.003,0.003,0.013,0.02,0.003,0.005,0.003,0.001,0.003,0.0001,0.0001,1287,1080,896,633,351,480,37
0.095,1.415,0.175,0.016,0.002,0.048,0.043,0.043,0.017,0.034,0.028,0.002,0.001,0.036,0,0.001,0.0001,1272,1080,858,551,531,618,24
0.1436,0.453,0.178,0.02,0.011,0.037,0.038,0.037,0.013,0.022,0.002,0.005,0.002,0.001,0,0.0001,0.0005,1276,1060,862,631,291,434,30
0.076,1.506,0.191,0.009,0.0012,0.056,0.035,0.034,0.018,0.175,0.016,0.001,0.033,0.05,0.0044,0.0012,0.0001,1266,1040,840,577,526,597,33
0.08,0.473,0.012,0.013,0.009,0.029,0.042,0.04,0.016,0.024,0.043,0.006,0.001,0.0014,0.0016,0.0002,0.0012,1282,1100,908,567,459,550,25
0.065,1.417,0.208,0.01,0.0017,0.038,0.031,0.031,0.01,0.02,0.015,0.001,0.036,0.0391,0.0048,0.0019,0.0002,1253,1030,824,537,535,591,39
0.0754,1.101,0.205,0.014,0.002,0.268,0.015,0.014,0.175,0.716,0.003,0.005,0.004,0.0312,0,0.001,0.0003,1256,1060,839,575,471,590,21
0.099,1.395,0.17,0.012,0.005,0.033,0.04,0.039,0.01,0.021,0.015,0.001,0.001,0.0217,0,0.0001,0.0001,1255,1060,866,583,477,564,29
0.157,0.461,0.196,0.017,0.018,0.024,0.001,0.001,0.014,0.019,0.001,0.005,0.002,0.001,0.0025,0.0001,0.0001,1244,1050,849,664,259,416,28
0.094,1.176,0.18,0.009,0.001,0.031,0.027,0.026,0.013,0.019,0.003,0.003,0.002,0.0174,0.0036,0.001,0.0002,1275,1060,857,594,424,512,42
0.141,0.451,0.213,0.015,0.013,0.04,0.002,0.002,0.015,0.023,0.001,0.005,0.002,0.001,0.0025,0.0003,0.0002,1246,1040,883,635,281,433,38
0.094,1.415,0.205,0.014,0.001,0.052,0.03,0.028,0.016,0.031,0.014,0.003,0.001,0.0258,0,0.0009,0.0001,1270,1060,866,583,505,576,28
0.149,0.492,0.198,0.009,0.013,0.046,0.007,0.004,0.015,0.023,0.001,0.007,0.001,0.001,0.0033,0.0002,0.0001,1260,1060,891,632,305,448,30
0.1642,0.789,0.015,0.016,0.014,0.032,0.059,0.058,0.015,0.022,0.003,0.006,0.002,0.001,0.0031,0.0001,0.0015,1264,1080,863,622,320,459,41
0.11,1.481,0.221,0.015,0.002,0.035,0.041,0.041,0.019,0.037,0.018,0.001,0.001,0.0253,0,0.0024,0.0001,1257,1060,861,585,480,579,28
0.0809,0.434,0.012,0.015,0.0048,0.041,0.0327,0.0298,0.008,0.018,0.0005,0.004,0.001,0.001,0.0019,0.0001,0.0002,1288,1100,868,604,282,388,41
0.102,1.39,0.213,0.021,0.001,0.043,0.037,0.036,0.017,0.034,0.014,0.003,0.003,0.0259,0,0.0013,0.0001,1253,1060,858,582,458,544,29
0.1447,0.849,0.013,0.02,0.012,0.037,0.036,0.035,0.014,0.027,0.003,0.006,0.002,0.0169,0,0.0001,0.0014,1234,1060,853,627,342,492,36
0.137,1.281,0.274,0.023,0.007,0.042,0.026,0.025,0.038,0.046,0.003,0.008,0.019,0.015,0.0025,0.001,0.0003,1207,1020,857,658,379,517,28
0.153,1.477,0.272,0.017,0.014,0.047,0.007,0.006,0.017,0.036,0.003,0.002,0.001,0.0017,0.0046,0.0001,0.0001,1252,1040,852,585,399,552,28
0.0818,0.504,0.023,0.016,0.014,0.029,0.04,0.038,0.012,0.018,0.043,0.004,0.002,0.0116,0.0031,0.0001,0.0016,1279,1100,904,567,493,596,20
0.067,1.501,0.25,0.012,0.0016,0.063,0.029,0.029,0.031,0.235,0.014,0.004,0.002,0.046,0.0044,0.0018,0.0002,1253,1020,811,489,490,582,24
0.079,1.079,0.19,0.015,0.002,0.268,0.014,0.012,0.174,0.731,0.002,0.002,0.004,0.0321,0,0.0014,0.0001,1253,1060,838,572,544,635,21
0.1648,0.862,0.015,0.018,0.0048,0.055,0.0386,0.0376,0.009,0.026,0.0004,0.003,0.001,0.001,0.0026,0.0001,0.0002,1249,1060,846,597,327,451,33
0.081,0.88,0.184,0.022,0.017,0.042,0.002,0.001,0.02,0.037,0.001,0.007,0.003,0.001,0,0.0001,0.0002,1271,1080,847,583,343,453,26
0.154,1.437,0.238,0.022,0.013,0.059,0.006,0.005,0.021,0.034,0.002,0.002,0.002,0.0013,0.0029,0.0003,0.0001,1276,1080,857,584,394,545,26
0.077,1.577,0.257,0.015,0.001,0.202,0.033,0.033,0.018,0.041,0.016,0.002,0.044,0.0475,0.0042,0.0016,0.0001,1250,1030,810,566,544,629,38
0.162,1.488,0.294,0.019,0.021,0.052,0.007,0.005,0.021,0.046,0.002,0.003,0.001,0.0031,0.0039,0.0001,0.0001,1242,1040,843,563,411,550,28
0.143,0.54,0.018,0.016,0.009,0.034,0.036,0.035,0.012,0.021,0.039,0.004,0.001,0.007,0,0.0001,0.0012,1282,1080,879,596,470,562,23
0.1428,1.219,0.195,0.012,0.0098,0.032,0.0314,0.0297,0.009,0.035,0.0008,0.002,0.002,0.0023,0,0.0001,0.0002,1287,1110,871,542,379,523,26
0.1486,1.503,0.224,0.016,0.01,0.035,0.008,0.007,0.02,0.04,0.003,0.01,0.004,0.0015,0.0051,0.0001,0.0002,1268,1060,844,572,368,524,24
0.1023,0.729,0.009,0.018,0.0052,0.045,0.0431,0.0424,0.015,0.039,0.0005,0.004,0.001,0.001,0.0022,0.0001,0.0001,1259,1080,845,587,273,410,38
0.1568,0.43,0.191,0.025,0.014,0.04,0.001,0.001,0.027,0.041,0.003,0.007,0.002,0.001,0.0032,0.0001,0.0003,1267,1050,856,640,306,448,30
0.068,1.071,0.215,0.011,0.002,0.271,0.017,0.016,0.165,0.677,0.002,0.003,0.003,0.0306,0,0.0014,0.0001,1255,1060,842,574,497,608,23
0.147,0.571,0.016,0.016,0.009,0.025,0.036,0.035,0.011,0.016,0.001,0.005,0.002,0.001,0,0.0001,0.0001,1278,1080,864,623,275,430,43
0.097,1.4,0.193,0.015,0.003,0.044,0.04,0.039,0.016,0.031,0.017,0.001,0.001,0.0247,0,0.0017,0.0001,1267,1060,868,566,507,600,27
0.0747,1.333,0.162,0.013,0.002,0.029,0.034,0.034,0.015,0.024,0.003,0.005,0.002,0.0366,0,0.0008,0.0001,1268,1060,822,555,501,571,25
0.139,0.759,0.183,0.019,0.02,0.03,0.003,0.003,0.013,0.022,0.001,0.002,0.001,0.001,0,0.0002,0.0001,1265,1060,840,589,334,460,29
0.144,0.507,0.194,0.019,0.015,0.061,0.003,0.002,0.017,0.029,0.001,0.007,0.001,0.001,0.003,0.0001,0.0001,1256,1060,885,634,318,450,36
0.097,1.428,0.197,0.015,0.005,0.04,0.041,0.04,0.022,0.033,0.015,0.004,0.002,0.025,0.0045,0.0015,0.0003,1262,1060,855,602,472,568,26
0.152,0.51,0.185,0.018,0.012,0.032,0.005,0.004,0.011,0.025,0.001,0.004,0.001,0.001,0.0076,0.0003,0.0001,1248,1040,884,633,294,439,31
0.1583,0.463,0.188,0.01,0.01,0.028,0.003,0.003,0.01,0.012,0.003,0.004,0.002,0.001,0.0023,0.0001,0.0002,1249,1050,863,635,283,432,32
0.1455,0.735,0.189,0.018,0.019,0.04,0.006,0.005,0.015,0.026,0.001,0.006,0.002,0.0012,0,0.0001,0.0001,1262,1060,839,620,318,448,29
0.15,0.513,0.19,0.022,0.019,0.043,0.01,0.008,0.014,0.024,0.001,0.009,0.001,0.001,0.0029,0.0001,0.0001,1262,1060,876,635,345,467,32
0.065,1.789,0.198,0.011,0.003,0.059,0.034,0.032,0.024,0.042,0.1,0.001,0.002,0.0666,0,0.002,0.0001,1263,1080,865,564,780,825,20
0.1,1.455,0.202,0.014,0.001,0.043,0.034,0.033,0.02,0.028,0.016,0.005,0.003,0.025,0,0.0004,0.0004,1256,1060,866,603,480,565,30
0.1412,0.74,0.204,0.016,0.01,0.036,0.014,0.013,0.024,0.028,0.002,0.005,0.002,0.001,0,0.0001,0.0002,1271,1070,882,596,273,442,31
0.0815,1.469,0.221,0.018,0.0047,0.319,0.0274,0.0259,0.264,0.46,0.0215,0.081,0.001,0.041,0.004,0.002,0.0003,1266,1070,818,540,578,679,21
0.155,1.431,0.266,0.028,0.014,0.064,0.002,0.001,0.02,0.04,0.002,0.003,0.001,0.0032,0.0036,0.0001,0.0001,1247,1040,842,555,397,542,29
0.1394,0.498,0.197,0.02,0.0038,0.047,0.0424,0.0419,0.023,0.033,0.0004,0.006,0.001,0.001,0.0036,0.0001,0.0002,1244,1040,862,624,291,444,24
0.1485,0.751,0.199,0.013,0.006,0.027,0.002,0.002,0.012,0.015,0.002,0.004,0.002,0.001,0,0.0001,0.0003,1255,1040,839,617,326,467,32
0.103,1.447,0.2,0.023,0.002,0.054,0.033,0.031,0.017,0.036,0.016,0.003,0.002,0.0235,0,0.0015,0.0001,1266,1060,863,583,469,571,26
0.091,1.4,0.192,0.019,0.006,0.035,0.028,0.027,0.016,0.03,0.015,0.005,0.002,0.023,0,0.0011,0.0003,1267,1060,864,608,446,539,24
0.1516,1.086,0.005,0.013,0.005,0.048,0.041,0.039,0.016,0.029,0.002,0.006,0.003,0.0018,0,0.0001,0.0002,1251,1020,815,523,351,494,40
0.1419,0.494,0.21,0.023,0.007,0.035,0.008,0.007,0.013,0.019,0.003,0.003,0.004,0.001,0.0021,0.0001,0.0001,1254,1040,859,634,304,449,31
0.1458,0.444,0.19,0.018,0.019,0.03,0.001,0.001,0.018,0.027,0.002,0.005,0.002,0.001,0.0026,0.0001,0.0004,1262,1060,884,575,295,438,27
0.1879,0.429,0.239,0.012,0.0176,0.04,0.0041,0.002,0.011,0.02,0.0005,0.002,0.001,0.001,0.0046,0.0001,0.0002,1266,1060,894,691,310,473,31
0.1608,0.412,0.186,0.014,0.013,0.039,0.051,0.05,0.019,0.024,0.002,0.005,0.002,0.001,0.0037,0.0001,0.0003,1256,1060,836,574,296,447,29
0.1104,1.453,0.167,0.019,0.007,0.028,0.0395,0.0385,0.129,0.031,0.0179,0.002,0.001,0.026,0.0024,0.0001,0.0003,1267,1070,876,584,477,561,28
0.17,1.408,0.293,0.015,0.011,0.03,0.013,0.01,0.011,0.024,0.013,0.001,0.001,0.001,0.0065,0.0002,0.0001,1240,1040,838,606,373,527,24
0.146,0.768,0.195,0.013,0.017,0.042,0.002,0.002,0.019,0.019,0.002,0.005,0.002,0.001,0,0.0001,0.0003,1271,1070,872,612,320,453,32
0.0717,1.617,0.255,0.018,0.0006,0.044,0.036,0.034,0.023,0.335,0.014,0.141,0.046,0.0565,0.0043,0.0012,0.0001,1232,1010,818,476,527,645,36
0.1,1.367,0.203,0.011,0.002,0.064,0.037,0.031,0.019,0.033,0.017,0.003,0.001,0.0268,0,0.0023,0.0001,1267,1060,868,583,456,543,27
0.099,1.448,0.245,0.019,0.002,0.046,0.035,0.033,0.015,0.03,0.017,0.001,0.002,0.0254,0,0.0022,0.0001,1283,1080,897,615,512,600,31
0.0805,1.149,0.152,0.016,0.003,0.045,0.0387,0.0371,0.011,0.039,0.0014,0.004,0.001,0.041,0.0034,0.0001,0.0002,1281,1110,887,623,509,577,29
0.159,1.25,0.183,0.02,0.01,0.028,0.034,0.033,0.01,0.027,0.001,0.004,0.001,0.001,0,0.0003,0.0001,1283,1110,877,544,417,532,22
0.152,1.441,0.239,0.025,0.007,0.047,0.007,0.006,0.014,0.032,0.003,0.002,0.001,0.0021,0.004,0.0002,0.0001,1271,1080,859,584,385,540,30
0.0751,0.833,0.023,0.012,0.0064,0.037,0.0274,0.0244,0.008,0.026,0.0005,0.003,0.001,0.001,0.0023,0.0001,0.0001,1263,1080,856,536,322,420,44
0.004,0.255,0.004,0.013,0.0076,0.025,0.002,0.002,0.01,0.011,0.001,0.003,0.001,0.002,0.0043,0.0001,0.0001,1283,1090,913,601,231,310,41
0.068,1.527,0.237,0.015,0.001,0.043,0.035,0.034,0.013,0.235,0.016,0.096,0.046,0.0573,0.0029,0.001,0.0001,1245,1020,806,461,495,652,36
0.144,0.487,0.207,0.022,0.016,0.047,0.006,0.005,0.016,0.028,0.002,0.009,0.001,0.0023,0.0024,0.0019,0.0001,1268,1060,884,609,351,468,28
0.157,1.442,0.262,0.023,0.012,0.044,0.004,0.003,0.015,0.03,0.001,0.002,0.001,0.001,0.0028,0.0001,0.0001,1259,1060,857,575,454,563,28
0.1471,0.453,0.221,0.016,0.018,0.051,0.002,0.002,0.016,0.022,0.001,0.006,0.002,0.001,0.0042,0.0001,0.0002,1254,1040,881,637,311,451,33
0.0732,0.843,0.012,0.019,0.0047,0.042,0.0396,0.0386,0.01,0.027,0.0006,0.002,0.001,0.001,0.0036,0.0001,0.0002,1271,1080,856,532,335,416,40
0.133,1.293,0.254,0.019,0.007,0.049,0.03,0.029,0.021,0.036,0.002,0.006,0.019,0.013,0.0046,0.0011,0.0003,1219,1020,844,653,364,502,26
0.1434,0.498,0.18,0.019,0.0083,0.043,0.0041,0.0034,0.021,0.057,0.0005,0.004,0.001,0.001,0.0017,0.0001,0.0002,1231,1040,870,665,281,429,35
0.155,0.478,0.205,0.011,0.014,0.028,0.005,0.004,0.008,0.023,0.001,0.005,0.001,0.0018,0.0045,0.0002,0.0001,1270,1060,877,641,300,447,32
0.132,1.278,0.269,0.016,0.009,0.034,0.039,0.036,0.014,0.033,0.004,0.001,0.016,0.012,0.0036,0.0018,0.0001,1213,1020,839,663,408,536,25
0.0796,1.38,0.202,0.016,0.0034,0.057,0.0353,0.0347,0.013,0.037,0.0013,0.007,0.001,0.034,0.0021,0.0001,0.0002,1265,1060,819,564,522,605,25
0.147,0.454,0.211,0.017,0.013,0.06,0.004,0.003,0.025,0.047,0.002,0.009,0.001,0.0019,0.0025,0.0004,0.0001,1265,1050,860,655,267,418,32
0.137,0.458,0.204,0.023,0.016,0.038,0.009,0.008,0.016,0.021,0.002,0.004,0.002,0.001,0.0036,0.0003,0.0003,1281,1080,894,616,342,472,35
0.0959,1.316,0.2,0.013,0.002,0.051,0.032,0.032,0.016,0.027,0.011,0.006,0.002,0.0248,0.0042,0.001,0.0004,1267,1060,859,564,440,519,42
0.099,1.423,0.208,0.017,0.002,0.049,0.034,0.033,0.018,0.033,0.022,0.004,0.001,0.0369,0,0.0005,0.0001,1266,1080,858,575,494,585,30
0.146,0.515,0.184,0.015,0.017,0.05,0.002,0.002,0.027,0.05,0.001,0.008,0.001,0.0014,0.0041,0.0002,0.0001,1242,1040,854,630,282,422,35
0.0994,1.489,0.201,0.02,0.011,0.05,0.041,0.04,0.02,0.029,0.003,0.007,0.002,0.0235,0.0028,0.0001,0.0004,1258,1050,848,615,428,527,31
0.11,1.386,0.226,0.022,0.004,0.035,0.024,0.024,0.015,0.027,0.014,0.005,0.003,0.0254,0,0.0002,0.0002,1251,1060,857,606,473,565,27
0.156,1.467,0.229,0.021,0.013,0.029,0.006,0.005,0.013,0.022,0.002,0.001,0.001,0.002,0.0031,0.0001,0.0001,1265,1060,856,587,406,529,23
0.153,0.444,0.168,0.016,0.016,0.027,0.002,0.001,0.017,0.02,0.001,0.005,0.003,0.001,0.0032,0.0001,0.0001,1261,1040,884,635,264,428,35
0.174,0.518,0.187,0.017,0.007,0.029,0.02,0.018,0.017,0.034,0.001,0.007,0.001,0.001,0,0.0003,0.0012,1261,1040,869,627,300,452,30
