C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.0048,0.224,0.003,0.01,0.0072,0.026,0.002,0.001,0.01,0.01,0.001,0.003,0.001,0.001,0.0043,0.0001,0.0001,1277,1090,914,567,228,327,30
0.141,1.334,0.215,0.016,0.008,0.033,0.028,0.026,0.015,0.022,0.002,0.005,0.018,0.013,0.0042,0.0004,0.0003,1214,1020,839,654,376,515,21
0.0692,1.372,0.193,0.016,0.0063,0.042,0.0445,0.044,0.009,0.032,0.0127,0.004,0.001,0.003,0.0032,0.0001,0.0003,1257,1070,848,595,375,474,36
0.098,1.418,0.2,0.017,0.002,0.029,0.036,0.034,0.011,0.022,0.02,0.001,0.001,0.027,0,0.0013,0.0001,1269,1060,883,602,452,547,31
0.1351,0.464,0.193,0.015,0.005,0.034,0.033,0.032,0.013,0.019,0.001,0.005,0.002,0.001,0.0032,0.0001,0.0002,1275,1060,882,642,270,437,33
0.158,0.484,0.192,0.014,0.008,0.043,0.002,0.002,0.014,0.021,0.002,0.001,0.001,0.001,0.0028,0.0001,0.0001,1272,1060,881,637,298,421,33
0.0992,0.942,0.212,0.011,0.0039,0.029,0.0267,0.0258,0.006,0.024,0.0125,0.002,0.001,0.022,0.0025,0.0001,0.0002,1270,1080,886,613,469,553,28
0.138,1.268,0.237,0.023,0.01,0.038,0.025,0.023,0.013,0.032,0.003,0.002,0.016,0.0153,0.0051,0.0009,0.0001,1213,1020,839,659,397,530,25
0.085,0.917,0.022,0.016,0.008,0.024,0.04,0.038,0.012,0.013,0.076,0.003,0.003,0.023,0.0033,0.0001,0.0001,1265,1100,854,604,524,622,23
0.1413,1.206,0.2,0.016,0.0048,0.036,0.0408,0.039,0.008,0.028,0.0009,0.003,0.001,0.003,0,0.0002,0.0001,1282,1110,871,545,408,542,29
0.057,1.506,0.231,0.018,0.0017,0.045,0.039,0.036,0.019,0.181,0.014,0.11,0.003,0.042,0.0047,0.0016,0.0002,1244,1010,802,356,558,653,19
0.147,0.51,0.21,0.021,0.015,0.043,0.003,0.002,0.02,0.034,0.002,0.001,0.001,0.001,0.0024,0.0001,0.0001,1266,1060,884,633,307,451,32
0.094,1.41,0.201,0.014,0.001,0.025,0.042,0.04,0.01,0.028,0.016,0.001,0.001,0.0246,0,0.0009,0.0001,1270,1060,862,603,451,542,31
0.134,0.436,0.204,0.019,0.015,0.028,0.003,0.002,0.015,0.021,0.002,0.004,0.001,0.0013,0.0029,0.0004,0.0001,1257,1060,880,636,300,440,31
0.12,1.432,0.196,0.014,0.004,0.043,0.026,0.026,0.027,0.032,0.011,0.007,0.002,0.022,0,0.0029,0.0003,1258,1060,861,604,445,559,29
0.1398,1.343,0.251,0.016,0.0091,0.035,0.0049,0.0035,0.023,0.036,0.0012,0.005,0.001,0.001,0.0023,0.0001,0.0003,1266,1080,877,603,344,495,30
0.102,1.386,0.203,0.014,0.001,0.04,0.025,0.025,0.015,0.04,0.016,0.007,0.001,0.0247,0,0.0024,0.0001,1269,1060,863,602,462,558,32
0.143,0.696,0.189,0.014,0.015,0.044,0.002,0.002,0.019,0.022,0.001,0.005,0.002,0.001,0,0.0001,0.0001,1243,1040,812,542,323,454,28
0.005,0.232,0.003,0.012,0.0046,0.025,0.002,0.002,0.009,0.01,0.001,0.003,0.001,0.002,0.0059,0.0001,0.0001,1283,1090,916,600,195,316,40
0.0862,1.336,0.016,0.018,0.011,0.042,0.041,0.036,0.019,0.032,0.002,0.006,0.045,0.036,0,0.0001,0.0001,1257,1050,812,566,505,610,24
0.128,1.288,0.297,0.015,0.005,0.028,0.022,0.02,0.013,0.023,0.003,0.001,0.016,0.0148,0.0034,0.0012,0.0001,1208,1020,822,657,383,517,28
0.0797,1.834,0.068,0.015,0.0078,0.037,0.0693,0.0672,0.01,0.249,0.1418,0.126,0.003,0.065,0.004,0.002,0.0001,1284,1100,864,571,686,760,20
0.07,1.492,0.254,0.013,0.0015,0.031,0.027,0.026,0.015,0.236,0.014,0.005,0.002,0.043,0.0032,0.0014,0.0002,1237,1020,802,504,469,575,23
0.07,1.802,0.118,0.017,0.001,0.045,0.044,0.042,0.017,0.029,0.131,0.006,0.005,0.05,0.0046,0.0003,0.0004,1266,1080,893,607,696,788,30
0.155,0.477,0.193,0.018,0.014,0.04,0.001,0.001,0.019,0.017,0.001,0.004,0.002,0.001,0.0053,0.0002,0.0001,1257,1060,886,614,363,473,27
0.091,0.886,0.197,0.021,0.014,0.028,0.004,0.003,0.012,0.02,0.002,0.001,0.001,0.003,0,0.0002,0.0001,1254,1040,842,583,332,443,34
0.1846,0.715,0.009,0.018,0.0143,0.031,0.0407,0.0375,0.008,0.018,0.0009,0.002,0.001,0.001,0.0022,0.0001,0.0001,1263,1050,885,544,369,504,32
0.156,0.502,0.187,0.013,0.009,0.021,0.002,0.001,0.011,0.013,0.001,0.005,0.002,0.001,0.0032,0.0001,0.0002,1273,1060,871,599,296,437,30
0.147,0.46,0.189,0.021,0.019,0.035,0.003,0.002,0.021,0.027,0.001,0.005,0.002,0.001,0.0039,0.0001,0.0003,1283,1080,895,633,290,439,33
0.094,1.419,0.189,0.019,0.002,0.06,0.033,0.032,0.022,0.03,0.015,0.006,0.003,0.023,0,0.001,0.0002,1253,1060,866,600,479,572,24
0.149,1.478,0.291,0.01,0.0013,0.048,0.031,0.029,0.175,0.017,0.003,0.001,0.002,0.032,0,0.0004,0.0003,1260,1050,839,602,497,617,23
0.0037,0.222,0.003,0.009,0.0067,0.025,0.002,0.001,0.007,0.008,0.001,0.003,0.001,0.001,0.005,0.0001,0.0001,1283,1090,914,602,254,326,42
0.16,0.432,0.188,0.013,0.014,0.036,0.003,0.002,0.02,0.03,0.001,0.008,0.001,0.001,0.0029,0.0001,0.0001,1256,1060,886,634,302,437,34
0.149,0.431,0.185,0.014,0.015,0.035,0.003,0.002,0.02,0.014,0.001,0.004,0.002,0.001,0.0029,0.0001,0.0001,1245,1050,861,644,263,401,33
0.103,1.444,0.197,0.014,0.002,0.039,0.027,0.025,0.016,0.028,0.018,0.001,0.001,0.025,0,0.0029,0.0001,1258,1060,866,605,440,529,31
0.086,0.477,0.369,0.085,0.008,0.267,0.04,0.038,0.078,0.346,0.003,0.005,0.005,0.001,0,0.0007,0.0002,1269,1050,877,604,391,521,37
0.159,0.52,0.188,0.024,0.014,0.037,0.011,0.01,0.033,0.028,0.001,0.004,0.003,0.001,0.0028,0.0001,0.0002,1243,1040,857,638,299,441,32
0.0858,1.198,0.158,0.046,0.0044,0.036,0.0434,0.0422,0.014,0.594,0.0013,0.004,0.001,0.001,0.0036,0.0001,0.0001,1260,1080,802,4,390,658,27
0.104,1.398,0.199,0.012,0.004,0.032,0.038,0.037,0.016,0.019,0.014,0.004,0.003,0.023,0,0.002,0.0002,1256,1060,861,572,454,555,29
0.143,0.7,0.189,0.02,0.017,0.033,0.001,0.001,0.014,0.02,0.001,0.004,0.002,0.001,0,0.0001,0.0002,1268,1070,867,615,302,441,31
0.115,0.421,0.396,0.09,0.012,0.285,0.039,0.037,0.144,0.333,0.005,0.006,0.002,0.001,0,0.0004,0.0001,1270,1060,865,581,406,542,31
0.0945,1.367,0.183,0.014,0.0093,0.023,0.0369,0.0356,0.009,0.029,0.001,0.005,0.001,0.023,0.0024,0.0001,0.0003,1249,1050,848,621,453,543,33
0.083,1.036,0.189,0.017,0.002,0.266,0.019,0.018,0.167,0.704,0.002,0.006,0.003,0.028,0,0.0009,0.0003,1261,1060,844,575,511,600,25
0.079,1.752,0.029,0.01,0.006,0.044,0.029,0.027,0.011,0.02,0.123,0.001,0.002,0.0527,0.0032,0.0001,0.0001,1281,1120,904,562,752,838,18
0.124,1.313,0.269,0.016,0.006,0.057,0.036,0.036,0.05,0.046,0.003,0.005,0.016,0.0143,0.0033,0.0008,0.0001,1220,1020,835,661,422,559,23
0.161,0.722,0.18,0.01,0.013,0.027,0.008,0.008,0.019,0.013,0.001,0.005,0.002,0.003,0,0.0001,0.0002,1270,1070,877,633,287,427,30
0.18,0.854,0.146,0.013,0.0009,0.031,0.026,0.026,0.025,0.339,0.013,0.009,0.002,0.023,0.004,0.0016,0.0002,1266,1060,850,596,456,568,27
0.136,0.453,0.207,0.013,0.012,0.039,0.003,0.002,0.018,0.019,0.001,0.004,0.002,0.002,0.0035,0.0004,0.0001,1275,1060,893,640,290,439,33
0.148,1.463,0.241,0.014,0.014,0.033,0.004,0.003,0.026,0.033,0.001,0.007,0.003,0.002,0.0052,0.0001,0.0005,1266,1060,855,580,407,549,28
0.147,0.454,0.206,0.018,0.016,0.029,0.001,0.001,0.02,0.029,0.001,0.005,0.002,0.001,0.0028,0.0001,0.0001,1245,1040,842,503,327,463,30
0.081,0.649,0.011,0.016,0.004,0.037,0.0374,0.0347,0.008,0.025,0.0614,0.004,0.002,0.003,0.0021,0.0015,0.0004,1277,1100,873,597,517,593,20
0.073,1.848,0.045,0.015,0.005,0.035,0.049,0.048,0.016,0.196,0.131,0.009,0.005,0.0506,0.0039,0.0003,0.0001,1280,1100,869,578,640,731,20
0.083,1.83,0.088,0.015,0.001,0.037,0.051,0.049,0.011,0.232,0.13,0.127,0.002,0.0579,0.0023,0.0009,0.0001,1275,1100,864,568,774,852,19
0.15,1.207,0.201,0.02,0.0129,0.03,0.0383,0.0373,0.008,0.024,0.0009,0.002,0.001,0.001,0.0029,0.0001,0.0003,1287,1110,879,542,384,534,29
0.0849,1.827,0.052,0.014,0.0046,0.041,0.051,0.0488,0.01,0.262,0.138,0.126,0.002,0.06,0.0039,0.0022,0.0001,1272,1100,865,556,836,884,19
0.148,1.442,0.199,0.02,0.007,0.03,0.005,0.004,0.007,0.021,0.001,0.004,0.003,0.004,0.0034,0.0002,0.0003,1284,1080,850,582,411,547,25
0.083,0.496,0.361,0.093,0.011,0.288,0.045,0.045,0.082,0.356,0.003,0.001,0.002,0.002,0,0.0005,0.0001,1255,1050,876,600,368,521,31
0.167,0.513,0.179,0.018,0.014,0.03,0.01,0.008,0.012,0.013,0.002,0.001,0.001,0.001,0,0.0001,0.0013,1269,1060,883,614,258,442,37
0.15,0.706,0.188,0.016,0.016,0.034,0.005,0.003,0.014,0.021,0.001,0.005,0.002,0.001,0,0.0001,0.0003,1274,1060,842,600,320,457,30
0.0941,1.24,0.236,0.016,0.0036,0.029,0.0068,0.0057,0.007,0.024,0.0132,0.002,0.041,0.001,0.0014,0.0001,0.0003,1266,1070,836,631,376,483,38
0.1039,0.73,0.012,0.013,0.0053,0.027,0.0416,0.0407,0.008,0.03,0.0006,0.003,0.001,0.001,0.002,0.0001,0.0001,1262,1080,839,583,291,417,45
0.083,1.274,0.197,0.016,0.003,0.041,0.04,0.038,0.015,0.031,0.013,0.001,0.001,0.024,0.0036,0.0014,0.0001,1262,1060,853,592,458,547,29
0.154,0.443,0.205,0.016,0.017,0.027,0.001,0.001,0.015,0.018,0.001,0.004,0.002,0.001,0.0025,0.0001,0.0002,1253,1040,878,631,286,452,25
0.094,1.438,0.2,0.014,0.002,0.043,0.033,0.033,0.016,0.04,0.027,0.001,0.002,0.036,0,0.0012,0.0001,1264,1060,848,572,564,634,25
0.141,0.394,0.188,0.017,0.013,0.027,0.044,0.042,0.008,0.011,0.001,0.002,0.001,0.001,0.0036,0.0001,0.0001,1268,1060,839,593,302,445,35
0.143,0.74,0.201,0.012,0.015,0.033,0.006,0.005,0.014,0.016,0.001,0.004,0.002,0.001,0,0.0001,0.0001,1265,1060,839,616,319,449,34
0.151,0.427,0.18,0.012,0.011,0.034,0.001,0.001,0.05,0.027,0.001,0.007,0.002,0.001,0.0042,0.0001,0.0001,1271,1060,883,634,300,429,33
0.102,1.435,0.219,0.014,0.003,0.04,0.037,0.036,0.015,0.035,0.015,0.001,0.002,0.025,0,0.0028,0.0001,1267,1060,865,604,492,559,30
0.142,0.698,0.177,0.017,0.018,0.033,0.006,0.005,0.014,0.026,0.002,0.004,0.001,0.002,0,0.0001,0.0001,1259,1060,842,600,307,449,24
0.095,1.448,0.173,0.017,0.003,0.042,0.037,0.035,0.016,0.028,0.014,0.006,0.003,0.022,0,0.0008,0.0002,1268,1060,865,605,439,540,30
0.065,1.835,0.103,0.014,0.002,0.034,0.044,0.044,0.01,0.023,0.124,0.001,0.002,0.0501,0.0057,0.0015,0.0001,1281,1100,891,564,684,751,26
0.162,1.382,0.264,0.027,0.013,0.025,0.021,0.019,0.012,0.019,0.002,0.004,0.003,0.001,0.005,0.0002,0.0002,1274,1080,875,604,356,518,37
0.0705,0.987,0.186,0.016,0.0052,0.23,0.0126,0.0107,0.18,0.356,0.0012,0.001,0.001,0.023,0.0024,0.0002,0.0002,1271,1080,864,567,490,574,28
0.095,1.448,0.173,0.017,0.003,0.042,0.037,0.035,0.016,0.028,0.014,0.006,0.003,0.022,0,0.0008,0.0002,1262,1060,865,604,434,523,31
0.157,0.478,0.186,0.025,0.01,0.033,0.001,0.001,0.023,0.028,0.001,0.006,0.002,0.001,0.0022,0.0001,0.0003,1249,1040,862,655,299,451,28
0.156,0.468,0.179,0.021,0.018,0.037,0.002,0.002,0.019,0.033,0.001,0.007,0.002,0.002,0.0025,0.0001,0.0001,1262,1060,883,632,345,466,29
0.078,1.294,0.185,0.016,0.004,0.041,0.027,0.026,0.023,0.025,0.009,0.006,0.002,0.023,0.0043,0.0021,0.0001,1260,1060,852,592,466,531,39
0.096,1.013,0.193,0.015,0.002,0.057,0.031,0.03,0.014,0.027,0.016,0.004,0.001,0.0243,0,0.0005,0.0001,1263,1080,886,613,471,562,32
0.064,1.13,0.21,0.013,0.002,0.228,0.02,0.019,0.171,0.349,0.002,0.008,0.002,0.026,0.0035,0.0011,0.0005,1264,1080,867,561,517,587,30
0.12,1.432,0.196,0.014,0.004,0.043,0.026,0.026,0.027,0.032,0.011,0.007,0.002,0.022,0,0.0029,0.0003,1270,1060,863,603,470,563,26
0.086,1.297,0.198,0.008,0.004,0.047,0.025,0.024,0.023,0.35,0.01,0.005,0.002,0.024,0.0063,0.0018,0.0004,1253,1040,843,576,430,534,38
0.1448,0.686,0.177,0.013,0.015,0.039,0.003,0.003,0.015,0.024,0.001,0.005,0.002,0.0011,0,0.0001,0.0001,1259,1060,837,619,310,452,29
0.065,1.481,0.237,0.014,0.0011,0.033,0.028,0.028,0.011,0.168,0.013,0.122,0.002,0.045,0.0044,0.002,0.0002,1238,1010,793,320,546,642,18
0.0071,0.247,0.004,0.013,0.0066,0.018,0.001,0.001,0.01,0.016,0.001,0.005,0.002,0.002,0.005,0.0001,0.0001,1278,1090,920,601,255,329,34
0.07,1.024,0.207,0.015,0.003,0.26,0.018,0.017,0.167,0.689,0.002,0.005,0.003,0.027,0,0.002,0.0001,1266,1060,841,561,481,578,28
0.133,1.284,0.27,0.016,0.01,0.028,0.032,0.03,0.015,0.021,0.002,0.004,0.018,0.013,0.0038,0.0023,0.0003,1220,1020,833,659,391,529,23
0.149,0.514,0.189,0.015,0.014,0.036,0.003,0.002,0.018,0.03,0.002,0.003,0.001,0.001,0.0042,0.0001,0.0001,1262,1060,884,635,301,446,28
0.071,1.813,0.132,0.009,0.001,0.031,0.046,0.043,0.013,0.022,0.149,0.133,0.002,0.0502,0.0057,0.0016,0.0001,1261,1080,880,567,763,850,29
0.151,0.497,0.189,0.018,0.016,0.04,0.003,0.003,0.036,0.03,0.002,0.004,0.001,0.001,0.0034,0.0001,0.0001,1269,1060,880,636,323,461,25
0.1388,0.462,0.174,0.024,0.012,0.044,0.012,0.011,0.016,0.03,0.001,0.006,0.002,0.0015,0.0026,0.0001,0.0001,1254,1050,856,650,294,439,28
0.0695,1.197,0.174,0.047,0.0039,0.033,0.0472,0.0447,0.01,0.614,0.0009,0.003,0.001,0.001,0.0049,0.0001,0.0003,1274,1080,834,22,433,645,29
0.065,1.482,0.252,0.014,0.0012,0.053,0.039,0.037,0.018,0.239,0.014,0.002,0.001,0.043,0.004,0.0018,0.0001,1237,1020,809,499,508,596,21
0.091,1.426,0.177,0.02,0.003,0.044,0.04,0.04,0.024,0.027,0.026,0.005,0.003,0.037,0,0.0012,0.0002,1264,1060,862,574,531,611,26
0.096,1.478,0.213,0.014,0.001,0.042,0.032,0.031,0.02,0.026,0.026,0.005,0.002,0.036,0,0.0004,0.0002,1265,1060,833,576,505,602,27
0.06,1.134,0.192,0.011,0.0006,0.029,0.041,0.041,0.011,0.016,0.014,0.001,0.001,0.026,0.0036,0.0008,0.0001,1254,1050,846,575,432,533,25
0.138,0.716,0.182,0.015,0.014,0.034,0.002,0.002,0.021,0.029,0.002,0.001,0.001,0.001,0,0.0002,0.0001,1274,1060,834,597,297,446,24
0.096,1.443,0.219,0.015,0.002,0.039,0.039,0.039,0.015,0.026,0.018,0.001,0.001,0.024,0,0.0025,0.0001,1275,1080,889,653,424,525,37
0.102,1.353,0.196,0.015,0.005,0.035,0.03,0.029,0.019,0.019,0.015,0.004,0.003,0.022,0,0.001,0.0002,1255,1060,853,607,453,548,28
0.1532,0.401,0.198,0.015,0.0166,0.025,0.0057,0.0043,0.016,0.024,0.0012,0.002,0.001,0.001,0.0042,0.0001,0.0002,1279,1080,896,631,305,450,32
0.142,0.44,0.222,0.022,0.013,0.05,0.001,0.001,0.052,0.045,0.001,0.012,0.002,0.002,0.0031,0.0001,0.0001,1254,1050,861,637,285,435,30
0.096,1.444,0.19,0.014,0.002,0.046,0.036,0.035,0.019,0.051,0.027,0.002,0.001,0.036,0,0.0004,0.0001,1264,1060,848,578,520,614,26
0.138,0.696,0.162,0.014,0.015,0.045,0.001,0.001,0.019,0.017,0.001,0.005,0.002,0.003,0,0.0001,0.0002,1261,1060,841,617,325,444,35
0.146,0.463,0.2,0.008,0.003,0.052,0.037,0.035,0.023,0.029,0.002,0.006,0.002,0.001,0,0.0002,0.0001,1260,1050,837,608,284,441,27
0.136,0.465,0.222,0.011,0.008,0.023,0.007,0.006,0.013,0.013,0.001,0.002,0.001,0.001,0.0051,0.0001,0.0001,1260,1070,863,645,306,442,31
0.0577,0.445,0.029,0.011,0.0068,0.04,0.0655,0.0649,0.009,0.024,0.0692,0.003,0.001,0.001,0.0027,0.0001,0.0001,1272,1100,891,621,463,550,27
0.1461,1.21,0.199,0.015,0.0048,0.032,0.0413,0.0409,0.01,0.026,0.0007,0.002,0.001,0.001,0.0023,0.0001,0.0003,1281,1110,876,545,355,527,28
0.14,0.45,0.215,0.015,0.005,0.03,0.015,0.014,0.019,0.024,0.002,0.006,0.002,0.001,0.0036,0.0001,0.0003,1262,1060,881,635,294,428,34
0.145,0.732,0.19,0.014,0.012,0.03,0.007,0.006,0.015,0.019,0.002,0.004,0.003,0.002,0,0.0001,0.0003,1265,1060,836,617,343,466,26
0.125,0.701,0.01,0.018,0.007,0.031,0.02,0.015,0.01,0.012,0.001,0.003,0.003,0.003,0.0032,0.0009,0.0013,1286,1100,895,557,311,445,31
0.095,1.402,0.196,0.013,0.002,0.04,0.05,0.049,0.021,0.023,0.029,0.006,0.002,0.032,0,0.0021,0.0002,1261,1060,851,575,548,634,24
0.145,0.724,0.195,0.015,0.014,0.042,0.002,0.001,0.016,0.024,0.002,0.003,0.001,0.001,0,0.0001,0.0001,1274,1060,840,614,322,435,29
0.09,1.401,0.207,0.015,0.002,0.045,0.034,0.033,0.015,0.025,0.016,0.004,0.001,0.0267,0,0.002,0.0001,1258,1060,866,604,456,554,29
0.1384,0.471,0.197,0.015,0.01,0.031,0.015,0.014,0.015,0.026,0.001,0.007,0.002,0.001,0.0051,0.0001,0.0001,1260,1060,877,636,337,460,31
0.151,1.477,0.3,0.025,0.006,0.041,0.005,0.005,0.023,0.032,0.002,0.007,0.003,0.001,0.0022,0.0004,0.0004,1240,1040,835,580,387,552,23
0.156,1.497,0.246,0.025,0.015,0.038,0.006,0.005,0.014,0.029,0.002,0.002,0.002,0.0024,0.0036,0.0003,0.0001,1254,1040,847,581,395,558,21
0.153,1.432,0.273,0.019,0.012,0.037,0.002,0.002,0.018,0.025,0.002,0.005,0.004,0.001,0.0038,0.0001,0.0002,1260,1040,853,566,394,537,26
0.148,1.463,0.241,0.014,0.014,0.033,0.004,0.003,0.026,0.033,0.001,0.007,0.003,0.002,0.0052,0.0001,0.0005,1258,1050,842,582,406,543,28
0.15,0.457,0.229,0.015,0.011,0.021,0.001,0.001,0.033,0.024,0.001,0.005,0.002,0.001,0.0024,0.0001,0.0001,1255,1050,847,658,283,417,32
0.117,1.309,0.268,0.016,0.006,0.028,0.029,0.027,0.014,0.023,0.003,0.005,0.018,0.0145,0.0054,0.0013,0.0003,1214,1020,818,663,377,509,28
0.0717,1.131,0.139,0.02,0.0043,0.036,0.0399,0.0393,0.01,0.024,0.0006,0.002,0.001,0.04,0.002,0.0001,0.0013,1260,1060,845,566,515,595,23
0.067,1.517,0.239,0.012,0.001,0.053,0.04,0.04,0.019,0.226,0.016,0.003,0.002,0.043,0.0038,0.0017,0.0001,1243,1020,807,497,490,568,23
0.0798,1.818,0.04,0.014,0.0034,0.032,0.0678,0.0655,0.01,0.241,0.1507,0.128,0.003,0.059,0.0043,0.0001,0.0002,1266,1100,871,565,816,881,21
0.0965,1.364,0.192,0.018,0.0071,0.03,0.0379,0.037,0.009,0.028,0.0007,0.002,0.001,0.022,0.0019,0.0001,0.0003,1250,1050,844,608,435,533,22
0.157,0.479,0.183,0.011,0.008,0.03,0.004,0.003,0.012,0.019,0.002,0.002,0.001,0.001,0.0036,0.0002,0.0001,1250,1040,859,657,276,432,29
0.096,1.013,0.193,0.015,0.002,0.057,0.031,0.03,0.014,0.027,0.016,0.004,0.001,0.0243,0,0.0005,0.0001,1269,1080,888,613,481,565,30
0.099,1.403,0.176,0.017,0.002,0.03,0.023,0.022,0.021,0.024,0.013,0.005,0.002,0.023,0,0.0009,0.0002,1267,1060,864,605,444,530,31
0.064,1.51,0.237,0.011,0.001,0.041,0.031,0.029,0.016,0.161,0.013,0.111,0.002,0.043,0.0036,0.001,0.0002,1244,1010,803,457,507,606,23
0.0062,0.249,0.003,0.015,0.0068,0.025,0.001,0.001,0.009,0.012,0.001,0.003,0.001,0.001,0.004,0.0001,0.0001,1283,1090,912,601,231,326,32
0.132,1.278,0.269,0.016,0.009,0.034,0.039,0.036,0.014,0.033,0.004,0.001,0.016,0.012,0.0036,0.0018,0.0001,1219,1020,842,657,401,531,26
0.144,0.49,0.185,0.016,0.01,0.029,0.008,0.007,0.023,0.032,0.002,0.004,0.001,0.001,0.0021,0.0001,0.0001,1279,1060,884,611,310,438,39
0.14,0.489,0.192,0.024,0.006,0.019,0.012,0.011,0.012,0.025,0.002,0.003,0.001,0.001,0.0045,0.0002,0.0001,1271,1060,887,632,304,427,30
0.101,1.617,0.183,0.024,0.002,0.046,0.039,0.033,0.02,0.03,0.056,0.004,0.003,0.047,0,0.0026,0.0003,1249,1060,866,548,625,716,23
0.074,1.482,0.242,0.01,0.0012,0.045,0.029,0.029,0.019,0.241,0.016,0.001,0.001,0.044,0.0045,0.0027,0.0001,1251,1020,809,492,522,615,22
0.1,1.397,0.196,0.015,0.001,0.041,0.034,0.033,0.012,0.031,0.013,0.003,0.002,0.0226,0,0.0012,0.0001,1263,1060,865,603,456,549,32
0.103,1.42,0.22,0.011,0.002,0.04,0.026,0.025,0.015,0.032,0.015,0.001,0.001,0.025,0,0.0019,0.0001,1264,1080,885,632,449,545,27
0.093,1.459,0.198,0.017,0.003,0.04,0.032,0.03,0.02,0.027,0.017,0.004,0.003,0.024,0,0.0008,0.0002,1258,1060,866,579,489,593,25
0.073,0.882,0.015,0.02,0.007,0.025,0.034,0.032,0.011,0.015,0.077,0.006,0.003,0.022,0.0033,0.0001,0.0001,1265,1100,850,634,527,620,24
0.153,1.41,0.238,0.018,0.017,0.03,0.003,0.003,0.016,0.027,0.002,0.005,0.003,0.001,0.0033,0.0001,0.0003,1269,1080,872,605,373,494,28
0.0719,1.469,0.148,0.018,0.0058,0.038,0.0382,0.0378,0.009,0.032,0.0012,0.002,0.001,0.046,0.0037,0.0001,0.0002,1249,1060,838,636,481,574,21
0.149,0.441,0.192,0.014,0.016,0.026,0.002,0.001,0.012,0.012,0.001,0.003,0.002,0.001,0.0036,0.0001,0.0002,1252,1040,878,608,321,453,31
0.147,0.51,0.21,0.021,0.015,0.043,0.003,0.002,0.02,0.034,0.002,0.001,0.001,0.001,0.0024,0.0001,0.0001,1245,1040,853,655,277,438,34
0.144,0.466,0.176,0.017,0.008,0.026,0.011,0.01,0.013,0.019,0.002,0.004,0.002,0.001,0.0047,0.0003,0.0001,1256,1050,869,657,270,391,31
0.12,1.237,0.329,0.016,0.012,0.038,0.023,0.021,0.014,0.021,0.003,0.001,0.015,0.012,0.0034,0.0021,0.0001,1207,1020,838,658,380,515,26
0.133,1.272,0.28,0.016,0.011,0.029,0.026,0.025,0.013,0.019,0.003,0.004,0.018,0.013,0.0037,0.0014,0.0003,1214,1020,853,661,384,521,29
0.072,0.593,0.008,0.015,0.01,0.021,0.034,0.031,0.011,0.014,0.001,0.004,0.002,0.002,0,0.0001,0.0003,1270,1080,897,579,279,396,40
0.136,1.258,0.283,0.02,0.01,0.035,0.031,0.029,0.016,0.019,0.003,0.005,0.018,0.013,0.0025,0.0011,0.0003,1213,1020,837,660,397,530,23
0.097,1.397,0.227,0.013,0.003,0.043,0.036,0.035,0.02,0.025,0.015,0.004,0.002,0.024,0,0.002,0.0002,1256,1060,865,602,473,554,24
0.12,1.299,0.258,0.015,0.006,0.036,0.032,0.03,0.013,0.024,0.003,0.001,0.015,0.014,0.0051,0.0013,0.0001,1220,1020,846,658,395,527,23
0.16,1.444,0.251,0.018,0.015,0.022,0.003,0.002,0.011,0.019,0.003,0.004,0.003,0.002,0.0014,0.0002,0.0002,1241,1040,842,554,111,545,25
0.074,1.577,0.244,0.009,0.001,0.037,0.03,0.029,0.015,0.328,0.013,0.138,0.045,0.0591,0.0046,0.0018,0.0001,1252,1010,802,482,505,637,38
0.067,1.034,0.206,0.019,0.001,0.288,0.012,0.011,0.171,0.708,0.003,0.008,0.005,0.029,0,0.0007,0.0004,1263,1060,845,545,516,616,25
0.152,0.44,0.182,0.015,0.013,0.029,0.039,0.038,0.025,0.019,0.001,0.004,0.001,0.001,0.0026,0.0001,0.0001,1273,1060,867,605,272,428,44
0.1472,0.452,0.205,0.025,0.018,0.029,0.005,0.003,0.013,0.03,0.001,0.005,0.002,0.0015,0.0026,0.0003,0.0001,1271,1060,883,617,311,440,36
0.052,1.47,0.247,0.014,0.0012,0.045,0.029,0.029,0.016,0.165,0.016,0.12,0.001,0.04,0.0042,0.001,0.0001,1245,1010,804,481,509,613,22
0.125,0.87,0.327,0.016,0.001,0.198,0.03,0.03,0.144,0.609,0.014,0.202,0.003,0.024,0.004,0.0022,0.0004,1271,1100,884,599,490,617,24
0.078,1.51,0.216,0.009,0.0012,0.042,0.031,0.028,0.016,0.177,0.019,0.002,0.032,0.0486,0.0041,0.0018,0.0001,1266,1040,841,578,548,618,35
0.106,1.456,0.214,0.014,0.002,0.048,0.031,0.03,0.016,0.035,0.028,0.001,0.001,0.035,0,0.0006,0.0001,1261,1060,848,576,510,604,26
0.084,0.893,0.011,0.018,0.009,0.022,0.039,0.037,0.011,0.013,0.073,0.004,0.003,0.022,0.0024,0.0001,0.0001,1265,1100,852,634,528,625,25
0.0925,0.745,0.015,0.047,0.0093,0.027,0.0506,0.0482,0.006,0.022,0.0381,0.002,0.001,0.001,0.005,0.0001,0.0001,1282,1100,875,683,391,486,26
0.129,0.665,0.018,0.013,0.009,0.02,0.028,0.023,0.013,0.016,0.001,0.005,0.001,0.001,0.0051,0.0001,0.0014,1273,1060,855,602,274,441,36
