C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.0802,0.491,0.32,0.089,0.0052,0.291,0.031,0.0307,0.065,0.342,0.0007,0.009,0.001,0.001,0.0038,0.0001,0.0002,1230,1084,878,560,364,504,40
0.1351,0.428,0.177,0.013,0.0232,0.037,0.0022,0.002,0.009,0.048,0.0002,0.002,0.001,0.001,0.0019,0.0001,0.0002,1202,1107,909,670,269,428,33
0.1387,0.437,0.177,0.017,0.0178,0.04,0.0028,0.0023,0.01,0.026,0.0002,0.002,0.001,0.001,0.0018,0.0001,0.0002,1202,1111,910,670,272,439,34
0.089,1.676,0.032,0.021,0.0051,0.033,0.0645,0.0638,0.01,0.043,0.1194,0.003,0.003,0.044,0.0026,0.0002,0.0002,1248,1110,920,600,747,846,14
0.082,1.667,0.027,0.017,0.0066,0.035,0.0527,0.0522,0.011,0.043,0.1208,0.003,0.003,0.044,0.0024,0.0002,0.0002,1248,1091,907,600,725,833,21
0.0746,1.613,0.028,0.025,0.009,0.026,0.0494,0.0461,0.007,0.033,0.1118,0.002,0.002,0.037,0.0025,0.0003,0.0001,1248,1105,904,600,792,844,16
0.0746,1.613,0.028,0.025,0.009,0.026,0.0494,0.0461,0.007,0.033,0.1118,0.002,0.002,0.037,0.0025,0.0003,0.0001,1248,1105,915,600,752,837,20
0.0746,1.613,0.028,0.025,0.009,0.026,0.0494,0.0461,0.007,0.033,0.1118,0.002,0.002,0.037,0.0025,0.0003,0.0001,1248,1105,915,600,781,834,12
0.0813,1.671,0.029,0.02,0.0045,0.03,0.0595,0.0589,0.01,0.04,0.1214,0.002,0.003,0.039,0.0018,0.0001,0.0002,1248,1107,907,600,703,815,20
0.0776,1.699,0.027,0.02,0.0036,0.031,0.056,0.0555,0.009,0.039,0.1252,0.002,0.003,0.039,0.0024,0.0001,0.0002,1248,1094,905,600,776,837,17
0.0813,1.671,0.029,0.02,0.0045,0.03,0.0595,0.0589,0.01,0.04,0.1214,0.002,0.003,0.039,0.0018,0.0001,0.0002,1248,1108,907,600,788,849,21
0.0791,0.818,0.025,0.015,0.0042,0.025,0.0605,0.0579,0.009,0.026,0.0743,0.002,0.001,0.001,0.0023,0.0001,0.0002,1265,1100,908,600,586,663,18
0.0842,0.531,0.318,0.089,0.0063,0.266,0.0375,0.037,0.07,0.328,0.0022,0.001,0.001,0.001,0.0027,0.0001,0.0002,1235,1091,868,560,381,513,35
0.0842,0.531,0.318,0.089,0.0063,0.266,0.0375,0.037,0.07,0.328,0.0022,0.001,0.001,0.001,0.0027,0.0001,0.0002,1235,1083,856,560,374,505,35
0.0746,1.613,0.028,0.025,0.009,0.026,0.0494,0.0461,0.007,0.033,0.1118,0.002,0.002,0.037,0.0025,0.0003,0.0001,1248,1110,904,600,771,822,15
0.0781,1.686,0.04,0.021,0.0046,0.027,0.0571,0.0561,0.008,0.037,0.123,0.002,0.003,0.042,0.0028,0.0001,0.0002,1245,1114,885,600,824,873,19
0.0867,1.72,0.04,0.02,0.0043,0.028,0.054,0.0488,0.007,0.037,0.1063,0.002,0.003,0.04,0.0023,0.0001,0.0002,1245,1094,883,600,790,842,21
0.0787,1.611,0.035,0.022,0.0046,0.027,0.0608,0.0593,0.008,0.043,0.1211,0.002,0.003,0.038,0.0027,0.0001,0.0002,1265,1115,888,600,801,860,17
0.0787,1.611,0.035,0.022,0.0046,0.027,0.0608,0.0593,0.008,0.043,0.1211,0.002,0.003,0.038,0.0027,0.0001,0.0002,1265,1095,876,600,823,872,21
0.0864,1.639,0.038,0.021,0.0032,0.031,0.0566,0.056,0.007,0.037,0.1217,0.002,0.003,0.042,0.002,0.0001,0.0002,1265,1115,909,600,781,841,22
0.0825,1.696,0.034,0.023,0.004,0.028,0.0644,0.0635,0.008,0.045,0.1184,0.002,0.003,0.041,0.0021,0.0001,0.0002,1265,1094,894,600,792,854,22
0.0781,1.686,0.04,0.021,0.0046,0.027,0.0571,0.0561,0.008,0.037,0.123,0.002,0.003,0.042,0.0028,0.0001,0.0002,1265,1116,896,600,768,831,18
0.0867,1.72,0.04,0.02,0.0043,0.028,0.054,0.0488,0.007,0.037,0.1063,0.002,0.003,0.04,0.0023,0.0001,0.0002,1265,1098,897,600,779,836,21
0.0825,1.696,0.034,0.023,0.004,0.028,0.0644,0.0635,0.008,0.045,0.1184,0.002,0.003,0.041,0.0021,0.0001,0.0002,1265,1098,894,600,803,862,21
0.0755,1.697,0.033,0.019,0.0047,0.029,0.053,0.0511,0.008,0.048,0.1054,0.002,0.003,0.044,0.0025,0.0001,0.0002,1265,1099,889,600,817,862,21
0.0771,1.664,0.027,0.02,0.004,0.029,0.0561,0.0555,0.007,0.039,0.1135,0.002,0.003,0.039,0.002,0.0001,0.0002,1248,1118,910,600,820,868,16
0.09,1.655,0.025,0.014,0.0044,0.029,0.0519,0.0508,0.007,0.036,0.1194,0.002,0.003,0.039,0.0025,0.0001,0.0002,1248,1099,898,600,771,820,18
0.0771,1.664,0.027,0.02,0.004,0.029,0.0561,0.0555,0.007,0.039,0.1135,0.002,0.003,0.039,0.002,0.0001,0.0002,1248,1129,903,600,826,877,15
0.0789,1.619,0.027,0.023,0.0036,0.031,0.0608,0.0599,0.01,0.038,0.1327,0.005,0.003,0.04,0.0025,0.0001,0.0002,1265,1127,891,600,818,869,16
0.0787,1.611,0.035,0.022,0.0046,0.027,0.0608,0.0593,0.008,0.043,0.1211,0.002,0.003,0.038,0.0027,0.0001,0.0002,1265,1093,887,600,760,831,22
0.0755,1.697,0.033,0.019,0.0047,0.029,0.053,0.0511,0.008,0.048,0.1054,0.002,0.003,0.044,0.0025,0.0001,0.0002,1265,1101,890,600,786,858,22
0.0789,1.619,0.027,0.023,0.0036,0.031,0.0608,0.0599,0.01,0.038,0.1327,0.005,0.003,0.04,0.0025,0.0001,0.0002,1265,1089,894,600,772,853,22
0.0803,1.63,0.037,0.025,0.0044,0.029,0.0688,0.0678,0.008,0.046,0.1363,0.002,0.003,0.041,0.0034,0.0001,0.0002,1265,1113,892,600,820,879,18
0.0773,0.898,0.162,0.023,0.01,0.031,0.003,0.0027,0.018,0.02,0.0004,0.006,0.001,0.001,0.0027,0.0001,0.0002,1193,1090,831,580,342,465,39
0.0773,0.898,0.162,0.023,0.01,0.031,0.003,0.0027,0.018,0.02,0.0004,0.006,0.001,0.001,0.0027,0.0001,0.0002,1193,1062,827,580,348,448,33
0.1501,0.439,0.15,0.023,0.0122,0.031,0.0021,0.001,0.007,0.02,0.0002,0.001,0.001,0.001,0.002,0.0043,0.0001,1227,1079,905,670,261,429,39
0.1497,0.518,0.201,0.02,0.0119,0.032,0.0026,0.0022,0.011,0.025,0.0002,0.001,0.001,0.001,0.0023,0.0001,0.0002,1227,1078,889,670,274,442,36
0.149,0.413,0.206,0.019,0.0083,0.03,0.0362,0.035,0.011,0.019,0.0005,0.005,0.001,0.001,0.0026,0.0002,0.0002,1247,1093,892,590,297,475,38
0.1694,0.391,0.184,0.017,0.0067,0.024,0.0304,0.0301,0.009,0.019,0.0005,0.001,0.001,0.001,0.0017,0.0001,0.0002,1247,1079,873,590,316,479,41
0.1676,0.462,0.189,0.015,0.0123,0.031,0.0453,0.0441,0.011,0.019,0.0006,0.001,0.001,0.001,0.0018,0.0002,0.0002,1247,1076,842,590,307,461,32
0.1694,0.391,0.184,0.017,0.0067,0.024,0.0304,0.0301,0.009,0.019,0.0005,0.001,0.001,0.001,0.0017,0.0001,0.0002,1247,1094,844,590,296,457,31
0.1694,0.391,0.184,0.017,0.0067,0.024,0.0304,0.0301,0.009,0.019,0.0005,0.001,0.001,0.001,0.0017,0.0001,0.0002,1247,1079,848,590,289,452,35
0.1676,0.462,0.189,0.015,0.0123,0.031,0.0453,0.0441,0.011,0.019,0.0006,0.001,0.001,0.001,0.0018,0.0002,0.0002,1247,1083,839,590,292,455,32
0.0758,0.427,0.355,0.083,0.0041,0.285,0.0416,0.0411,0.149,0.316,0.0023,0.006,0.001,0.001,0.004,0.0001,0.0002,1247,1086,853,580,370,494,28
0.0758,0.427,0.355,0.083,0.0041,0.285,0.0416,0.0411,0.149,0.316,0.0023,0.006,0.001,0.001,0.004,0.0001,0.0002,1247,1081,857,580,369,484,27
0.0758,0.427,0.355,0.083,0.0041,0.285,0.0416,0.0411,0.149,0.316,0.0023,0.006,0.001,0.001,0.004,0.0001,0.0002,1247,1081,857,580,336,462,29
0.0758,0.427,0.355,0.083,0.0041,0.285,0.0416,0.0411,0.149,0.316,0.0023,0.006,0.001,0.001,0.004,0.0001,0.0002,1247,1081,857,580,367,481,27
0.1563,0.438,0.232,0.014,0.0138,0.038,0.0128,0.0113,0.015,0.02,0.0012,0.003,0.001,0.001,0.0031,0.0001,0.0002,1227,1090,865,670,298,445,29
0.0817,0.72,0.009,0.046,0.0068,0.035,0.0299,0.0267,0.017,0.025,0.0408,0.006,0.001,0.001,0.0026,0.0001,0.0001,1285,1092,855,670,450,533,24
0.0817,0.72,0.009,0.046,0.0068,0.035,0.0299,0.0267,0.017,0.025,0.0408,0.006,0.001,0.001,0.0026,0.0001,0.0001,1285,1100,862,670,475,558,23
0.0817,0.72,0.009,0.046,0.0068,0.035,0.0299,0.0267,0.017,0.025,0.0408,0.006,0.001,0.001,0.0026,0.0001,0.0001,1285,1096,861,670,460,561,23
0.0817,0.72,0.009,0.046,0.0068,0.035,0.0299,0.0267,0.017,0.025,0.0408,0.006,0.001,0.001,0.0026,0.0001,0.0001,1285,1092,874,670,464,559,23
0.0801,0.701,0.009,0.042,0.0083,0.022,0.0465,0.0451,0.008,0.024,0.0405,0.001,0.001,0.001,0.0018,0.0001,0.0001,1285,1103,879,670,480,569,28
0.0801,0.701,0.009,0.042,0.0083,0.022,0.0465,0.0451,0.008,0.024,0.0405,0.001,0.001,0.001,0.0018,0.0001,0.0001,1285,1103,884,670,468,548,25
0.0724,0.489,0.322,0.087,0.006,0.27,0.0416,0.0379,0.07,0.31,0.0013,0.002,0.001,0.001,0.0035,0.0001,0.0002,1235,1089,867,560,362,492,36
0.0724,0.489,0.322,0.087,0.006,0.27,0.0416,0.0379,0.07,0.31,0.0013,0.002,0.001,0.001,0.0035,0.0001,0.0002,1235,1089,867,560,356,490,37
0.0724,0.489,0.322,0.087,0.006,0.27,0.0416,0.0379,0.07,0.31,0.0013,0.002,0.001,0.001,0.0035,0.0001,0.0002,1235,1089,867,560,354,485,35
0.0686,1.819,0.052,0.016,0.0029,0.029,0.0509,0.0504,0.007,0.024,0.1213,0.002,0.002,0.049,0.003,0.0014,0.0002,1267,1084,891,620,776,845,19
0.0693,1.819,0.078,0.014,0.0041,0.033,0.0551,0.0546,0.007,0.026,0.1242,0.002,0.002,0.049,0.0033,0.0014,0.0002,1267,1084,888,620,770,846,20
0.0773,0.898,0.162,0.023,0.01,0.031,0.003,0.0027,0.018,0.02,0.0004,0.006,0.001,0.001,0.0027,0.0001,0.0002,1193,1066,838,580,326,456,44
0.0714,0.8,0.129,0.027,0.0082,0.026,0.0058,0.0036,0.005,0.018,0.0002,0.001,0.001,0.001,0,0.0006,0.0001,1193,1075,843,580,317,435,48
0.1497,0.518,0.201,0.02,0.0119,0.032,0.0026,0.0022,0.011,0.025,0.0002,0.001,0.001,0.001,0.0023,0.0001,0.0002,1227,1047,885,670,280,432,34
0.1547,0.425,0.173,0.011,0.0063,0.036,0.0021,0.002,0.016,0.019,0.0002,0.005,0.001,0.001,0.0016,0.0001,0.0001,1227,1059,889,670,265,430,42
0.1546,0.465,0.192,0.017,0.0066,0.019,0.0051,0.0033,0.005,0.014,0.0006,0.001,0.001,0.001,0.0018,0.0001,0.0001,1225,1046,859,670,297,444,35
0.1477,0.433,0.17,0.016,0.0133,0.041,0.0048,0.0034,0.009,0.018,0.0005,0.003,0.001,0.001,0.0017,0.0001,0.0002,1210,1041,866,670,320,446,28
0.1426,0.445,0.183,0.014,0.0107,0.026,0.0023,0.0018,0.01,0.023,0.0001,0.001,0.001,0.001,0.0018,0.0001,0.0002,1210,1043,858,670,315,448,27
0.1455,0.474,0.183,0.022,0.0088,0.028,0.002,0.002,0.018,0.023,0.0002,0.003,0.001,0.001,0.0017,0.0001,0.0002,1210,1052,874,670,286,433,30
0.0994,1.395,0.204,0.02,0.0042,0.041,0.0379,0.0369,0.01,0.05,0.0141,0.003,0.001,0.02,0.0027,0.0001,0.0002,1227,1034,871,650,440,540,26
0.0994,1.395,0.204,0.02,0.0042,0.041,0.0379,0.0369,0.01,0.05,0.0141,0.003,0.001,0.02,0.0027,0.0001,0.0002,1227,1044,877,650,467,565,27
0.0961,1.406,0.191,0.02,0.0027,0.041,0.0354,0.0348,0.011,0.036,0.0134,0.003,0.001,0.018,0.0019,0.0001,0.0002,1227,1033,878,650,447,541,31
0.0994,1.395,0.204,0.02,0.0042,0.041,0.0379,0.0369,0.01,0.05,0.0141,0.003,0.001,0.02,0.0027,0.0001,0.0002,1227,1030,868,650,435,541,29
0.0961,1.406,0.191,0.02,0.0027,0.041,0.0354,0.0348,0.011,0.036,0.0134,0.003,0.001,0.018,0.0019,0.0001,0.0002,1227,1045,885,650,449,557,27
0.0936,1.362,0.197,0.025,0.0049,0.037,0.0407,0.0363,0.008,0.049,0.0147,0.002,0.001,0.017,0.003,0.0001,0.0002,1247,1030,893,660,493,587,26
0.0936,1.362,0.197,0.025,0.0049,0.037,0.0407,0.0363,0.008,0.049,0.0147,0.002,0.001,0.017,0.003,0.0001,0.0002,1247,1029,888,660,496,590,28
0.0936,1.362,0.197,0.025,0.0049,0.037,0.0407,0.0363,0.008,0.049,0.0147,0.002,0.001,0.017,0.003,0.0001,0.0002,1247,1044,893,660,492,580,24
0.164,0.455,0.169,0.018,0.0047,0.032,0.0027,0.0022,0.007,0.015,0.0005,0.001,0.001,0.001,0.0015,0.0001,0.0012,1202,1045,842,600,305,471,28
0.1675,0.448,0.167,0.02,0.0046,0.029,0.008,0.0066,0.006,0.013,0.0007,0.001,0.001,0.001,0.0009,0.0001,0.0011,1202,1051,860,600,325,506,27
0.1497,0.439,0.188,0.014,0.0062,0.031,0.0027,0.0022,0.007,0.02,0.0003,0.002,0.001,0.001,0.0017,0.0001,0.0002,1215,1049,858,680,293,446,33
0.1497,0.439,0.188,0.014,0.0062,0.031,0.0027,0.0022,0.007,0.02,0.0003,0.002,0.001,0.001,0.0017,0.0001,0.0002,1215,1061,874,680,324,459,32
0.1409,0.405,0.196,0.018,0.0095,0.033,0.0023,0.002,0.009,0.02,0.0006,0.002,0.001,0.001,0.0029,0.0001,0.0002,1215,1047,867,680,324,459,32
0.1582,0.53,0.206,0.014,0.01,0.033,0.0328,0.0313,0.011,0.036,0.0026,0.002,0.001,0.001,0.002,0.0001,0.0002,1215,1062,878,680,296,458,31
0.1515,0.43,0.208,0.015,0.0082,0.037,0.0025,0.0021,0.01,0.019,0.0004,0.002,0.001,0.001,0.0015,0.0001,0.0002,1215,1061,888,680,275,434,32
0.1409,0.405,0.196,0.018,0.0095,0.033,0.0023,0.002,0.009,0.02,0.0006,0.002,0.001,0.001,0.0029,0.0001,0.0002,1215,1060,881,680,291,444,33
0.1413,1.379,0.245,0.017,0.0145,0.025,0.0058,0.0041,0.008,0.022,0.0009,0.002,0.001,0.001,0.0023,0.0002,0.0003,1255,1056,883,600,426,569,27
0.1413,1.379,0.245,0.017,0.0145,0.025,0.0058,0.0041,0.008,0.022,0.0009,0.002,0.001,0.001,0.0023,0.0002,0.0003,1255,1084,884,600,431,547,30
0.1431,1.354,0.296,0.022,0.0111,0.029,0.0088,0.0077,0.009,0.027,0.0027,0.001,0.001,0.001,0.0019,0.0001,0.0003,1255,1092,894,600,452,590,25
0.1406,1.34,0.297,0.018,0.0101,0.024,0.0084,0.0067,0.008,0.027,0.0024,0.002,0.001,0.001,0.0038,0.0001,0.0003,1255,1090,886,600,478,594,23
0.1431,1.354,0.296,0.022,0.0111,0.029,0.0088,0.0077,0.009,0.027,0.0027,0.001,0.001,0.001,0.0019,0.0001,0.0003,1255,1091,884,600,441,566,24
0.1567,0.498,0.177,0.019,0.0066,0.022,0.0289,0.0278,0.006,0.02,0.0009,0.001,0.001,0.001,0.0017,0.0002,0.0002,1215,1095,900,680,311,469,33
0.1567,0.498,0.177,0.019,0.0066,0.022,0.0289,0.0278,0.006,0.02,0.0009,0.001,0.001,0.001,0.0017,0.0002,0.0002,1215,1081,886,680,281,447,34
0.1567,0.498,0.177,0.019,0.0066,0.022,0.0289,0.0278,0.006,0.02,0.0009,0.001,0.001,0.001,0.0017,0.0002,0.0002,1215,1051,886,670,291,450,33
0.158,0.49,0.184,0.018,0.009,0.039,0.024,0.024,0.019,0.022,0.002,0.004,0.001,0.001,0.0046,0.0001,0.0002,1227,1036,854,670,272,447,31
0.158,0.49,0.184,0.018,0.009,0.039,0.024,0.024,0.019,0.022,0.002,0.004,0.001,0.001,0.0046,0.0001,0.0002,1227,1041,881,670,313,454,31
0.1436,0.6,0.19,0.014,0.009,0.024,0.001,0.001,0.013,0.013,0.001,0.005,0.002,0.001,0.0025,0.0001,0.0002,1227,1057,891,670,262,431,31
0.0801,0.701,0.009,0.042,0.0083,0.022,0.0465,0.0451,0.008,0.024,0.0405,0.001,0.001,0.001,0.0018,0.0001,0.0001,1285,1053,856,670,401,489,28
0.1406,1.34,0.297,0.018,0.0101,0.024,0.0084,0.0067,0.008,0.027,0.0024,0.002,0.001,0.001,0.0038,0.0001,0.0003,1255,1076,875,600,433,574,28
0.1083,0.77,0.011,0.023,0.0077,0.032,0.0422,0.0391,0.01,0.043,0.0006,0.002,0.001,0.004,0,0.0002,0.0001,1188,1085,859,610,321,453,39
0.1026,0.75,0.012,0.02,0.004,0.029,0.0456,0.0426,0.01,0.031,0.0002,0.002,0.001,0.001,0.0044,0.0001,0.0002,1188,1084,854,610,337,451,39
0.0504,0.24,0.009,0.01,0.0047,0.024,0.0525,0.0519,0.009,0.016,0.0004,0.001,0.001,0.001,0.0002,0.0001,0.0001,1257,1028,852,610,258,347,34
0.0504,0.24,0.009,0.01,0.0047,0.024,0.0525,0.0519,0.009,0.016,0.0004,0.001,0.001,0.001,0.0002,0.0001,0.0001,1257,1027,840,610,256,355,34
0.0576,0.222,0.008,0.013,0.009,0.025,0.0496,0.0482,0.007,0.012,0.0005,0.001,0.001,0.001,0.0028,0.0001,0.0001,1257,1053,850,610,241,354,35
0.0573,0.238,0.006,0.019,0.008,0.026,0.0545,0.0539,0.008,0.014,0.0007,0.002,0.001,0.001,0.0016,0.0001,0.0001,1257,1030,846,610,236,351,37
0.0576,0.222,0.008,0.013,0.009,0.025,0.0496,0.0482,0.007,0.012,0.0005,0.001,0.001,0.001,0.0028,0.0001,0.0001,1257,1031,850,610,235,350,38
0.0576,0.222,0.008,0.013,0.009,0.025,0.0496,0.0482,0.007,0.012,0.0005,0.001,0.001,0.001,0.0028,0.0001,0.0001,1257,1067,881,610,231,348,37
0.0576,0.222,0.008,0.013,0.009,0.025,0.0496,0.0482,0.007,0.012,0.0005,0.001,0.001,0.001,0.0028,0.0001,0.0001,1257,1049,866,610,227,349,39
0.0487,0.263,0.005,0.02,0.0054,0.025,0.0503,0.048,0.007,0.013,0.0007,0.001,0.001,0.001,0.0043,0.0001,0.0001,1257,1048,862,610,239,356,37
0.0487,0.263,0.005,0.02,0.0054,0.025,0.0503,0.048,0.007,0.013,0.0007,0.001,0.001,0.001,0.0043,0.0001,0.0001,1257,1075,879,610,238,356,36
0.0573,0.238,0.006,0.019,0.008,0.026,0.0545,0.0539,0.008,0.014,0.0007,0.002,0.001,0.001,0.0016,0.0001,0.0001,1257,1064,858,610,253,357,35
0.0487,0.263,0.005,0.02,0.0054,0.025,0.0503,0.048,0.007,0.013,0.0007,0.001,0.001,0.001,0.0043,0.0001,0.0001,1257,1064,862,610,237,351,37
0.0611,0.227,0.005,0.014,0.0083,0.026,0.0524,0.0501,0.007,0.012,0.0006,0.001,0.001,0.001,0.0027,0.0001,0.0001,1257,1076,874,610,240,352,36
0.0611,0.227,0.005,0.014,0.0083,0.026,0.0524,0.0501,0.007,0.012,0.0006,0.001,0.001,0.001,0.0027,0.0001,0.0001,1257,1074,868,610,262,361,37
0.0611,0.227,0.005,0.014,0.0083,0.026,0.0524,0.0501,0.007,0.012,0.0006,0.001,0.001,0.001,0.0027,0.0001,0.0001,1257,1071,866,610,238,353,38
0.0549,0.226,0.006,0.017,0.007,0.03,0.0396,0.0372,0.01,0.014,0.0005,0.001,0.001,0.001,0.0018,0.0001,0.0001,1257,1077,862,610,251,356,39
0.0549,0.226,0.006,0.017,0.007,0.03,0.0396,0.0372,0.01,0.014,0.0005,0.001,0.001,0.001,0.0018,0.0001,0.0001,1257,1077,862,610,248,353,36
0.0549,0.226,0.006,0.017,0.007,0.03,0.0396,0.0372,0.01,0.014,0.0005,0.001,0.001,0.001,0.0018,0.0001,0.0001,1257,1073,859,610,247,353,36
0.0573,0.238,0.006,0.019,0.008,0.026,0.0545,0.0539,0.008,0.014,0.0007,0.002,0.001,0.001,0.0016,0.0001,0.0001,1257,1075,862,610,228,351,37
0.0688,0.8,0.007,0.018,0.0029,0.032,0.0336,0.0315,0.011,0.022,0.0005,0.002,0.001,0.003,0,0.0001,0.0001,1232,1075,864,530,320,420,38
0.0688,0.8,0.007,0.018,0.0029,0.032,0.0336,0.0315,0.011,0.022,0.0005,0.002,0.001,0.003,0,0.0001,0.0001,1232,1079,857,530,354,435,34
0.0688,0.8,0.007,0.018,0.0029,0.032,0.0336,0.0315,0.011,0.022,0.0005,0.002,0.001,0.003,0,0.0001,0.0001,1232,1075,857,530,323,429,34
0.0745,0.853,0.011,0.015,0.0077,0.033,0.0397,0.0382,0.008,0.022,0.0001,0.003,0.001,0.001,0.0025,0.0001,0.0001,1232,1069,857,530,314,436,37
0.0611,0.806,0.007,0.016,0.0076,0.03,0.0405,0.0398,0.006,0.023,0.0001,0.002,0.001,0.001,0.0026,0.0001,0.0001,1232,1076,852,530,297,417,38
0.0745,0.853,0.011,0.015,0.0077,0.033,0.0397,0.0382,0.008,0.022,0.0001,0.003,0.001,0.001,0.0025,0.0001,0.0001,1232,1069,849,530,297,430,40
0.0611,0.806,0.007,0.016,0.0076,0.03,0.0405,0.0398,0.006,0.023,0.0001,0.002,0.001,0.001,0.0026,0.0001,0.0001,1232,1067,850,530,310,415,37
0.0611,0.806,0.007,0.016,0.0076,0.03,0.0405,0.0398,0.006,0.023,0.0001,0.002,0.001,0.001,0.0026,0.0001,0.0001,1232,1065,856,530,314,433,42
0.0745,0.853,0.011,0.015,0.0077,0.033,0.0397,0.0382,0.008,0.022,0.0001,0.003,0.001,0.001,0.0025,0.0001,0.0001,1232,1059,850,530,344,422,36
0.1426,0.445,0.183,0.014,0.0107,0.026,0.0023,0.0018,0.01,0.023,0.0001,0.001,0.001,0.001,0.0018,0.0001,0.0002,1210,1035,868,670,284,429,33
0.1395,0.446,0.179,0.022,0.0126,0.043,0.0028,0.0025,0.01,0.038,0.0005,0.007,0.001,0.001,0.0019,0.0001,0.0002,1210,1046,877,670,275,447,35
0.1468,0.427,0.182,0.013,0.0135,0.034,0.0022,0.0021,0.009,0.027,0.0004,0.003,0.001,0.001,0.0019,0.0001,0.0002,1207,1054,880,670,278,433,39
0.1547,0.425,0.173,0.011,0.0063,0.036,0.0021,0.002,0.016,0.019,0.0002,0.005,0.001,0.001,0.0016,0.0001,0.0001,1227,1062,880,670,290,433,38
0.1461,0.433,0.207,0.016,0.0142,0.049,0.0061,0.0031,0.022,0.039,0.0006,0.003,0.001,0.001,0.0019,0.0001,0.0002,1227,1059,886,670,308,436,34
0.1585,1.422,0.237,0.017,0.0073,0.037,0.0014,0.0007,0.01,0.027,0.0009,0.002,0.002,0.005,0.0016,0.0003,0.0001,1247,1050,829,610,431,571,22
0.147,0.416,0.216,0.02,0.014,0.036,0.036,0.035,0.014,0.021,0.001,0.004,0.001,0.001,0.0036,0.0001,0.0002,1227,1042,846,650,295,443,32
0.1328,0.462,0.185,0.019,0.0115,0.024,0.0024,0.0023,0.009,0.021,0.0007,0.001,0.001,0.001,0.0019,0.0001,0.0001,1227,1050,857,650,281,422,28
0.1497,1.4,0.266,0.014,0.0124,0.03,0.0069,0.0061,0.008,0.018,0.001,0.002,0.001,0.001,0.0026,0.0001,0.0003,1247,1050,839,600,356,522,27
0.1464,1.428,0.261,0.015,0.0065,0.032,0.0055,0.0047,0.011,0.021,0.0012,0.002,0.001,0.001,0.0024,0.0001,0.0003,1247,1037,833,600,382,541,24
0.1695,0.468,0.183,0.017,0.0089,0.03,0.0025,0.0023,0.013,0.02,0.0002,0.004,0.001,0.001,0.0015,0.0001,0.0001,1227,1051,877,650,287,446,30
0.1405,0.525,0.182,0.013,0.0082,0.025,0.0039,0.0019,0.011,0.019,0.0003,0.001,0.001,0.001,0.0022,0.0005,0.0002,1227,1048,863,650,285,436,29
0.1515,0.44,0.176,0.018,0.0093,0.036,0.0111,0.0081,0.012,0.02,0.0012,0.001,0.001,0.001,0.0026,0.0001,0.0002,1227,1064,874,650,267,410,34
0.1694,0.422,0.162,0.013,0.0085,0.02,0.0026,0.0023,0.008,0.015,0.0001,0.001,0.001,0.001,0.0017,0.0001,0.0002,1227,1049,859,650,293,457,25
0.1497,0.518,0.201,0.02,0.0119,0.032,0.0026,0.0022,0.011,0.025,0.0002,0.001,0.001,0.001,0.0023,0.0001,0.0002,1227,1042,863,650,278,426,35
0.1694,0.455,0.181,0.018,0.009,0.035,0.007,0.007,0.015,0.018,0.001,0.003,0.002,0.001,0.0033,0.0009,0.0002,1227,1057,869,650,287,439,28
0.1694,0.455,0.181,0.018,0.009,0.035,0.007,0.007,0.015,0.018,0.001,0.003,0.002,0.001,0.0033,0.0009,0.0002,1227,1057,869,650,286,450,27
0.1694,0.455,0.181,0.018,0.009,0.035,0.007,0.007,0.015,0.018,0.001,0.003,0.002,0.001,0.0033,0.0009,0.0002,1227,1057,869,650,293,476,19
0.1395,0.433,0.181,0.015,0.0131,0.035,0.0021,0.0018,0.008,0.025,0.0005,0.002,0.001,0.001,0.0022,0.0001,0.0001,1227,1050,859,650,276,417,26
0.1569,0.494,0.18,0.021,0.0138,0.028,0.022,0.0204,0.01,0.028,0.0005,0.001,0.001,0.001,0.0023,0.0002,0.0002,1227,1057,849,650,323,466,26
0.1499,0.418,0.178,0.013,0.0078,0.035,0.0034,0.0026,0.007,0.015,0.0003,0.001,0.001,0.001,0.0016,0.0001,0.0002,1227,1036,835,650,267,437,34
0.1452,0.69,0.184,0.015,0.0092,0.022,0.0026,0.0021,0.009,0.027,0.0004,0.002,0.001,0.001,0.0018,0.0001,0.0003,1217,1060,876,630,305,463,29
0.1458,0.493,0.185,0.017,0.0037,0.024,0.0379,0.0366,0.008,0.016,0.0008,0.001,0.001,0.001,0.0015,0.0001,0.0002,1235,1071,885,630,296,454,35
0.1458,0.493,0.185,0.017,0.0037,0.024,0.0379,0.0366,0.008,0.016,0.0008,0.001,0.001,0.001,0.0015,0.0001,0.0002,1235,1047,863,630,306,470,33
0.1414,0.432,0.182,0.015,0.0075,0.035,0.0016,0.0016,0.012,0.024,0.0001,0.003,0.001,0.001,0.0014,0.0001,0.0002,1215,1059,888,680,291,463,29
0.1582,0.53,0.206,0.014,0.01,0.033,0.0328,0.0313,0.011,0.036,0.0026,0.002,0.001,0.001,0.002,0.0001,0.0002,1215,1058,867,680,391,470,34
0.1582,0.53,0.206,0.014,0.01,0.033,0.0328,0.0313,0.011,0.036,0.0026,0.002,0.001,0.001,0.002,0.0001,0.0002,1215,1046,876,680,319,486,34
