0.580357,548,0.57291,-0.007447,0.012831757,,
0.446429,549,0.596928,0.150499,0.337117436,,
0.428571,550,0.426541,-0.00203,0.004736671,,
0.410714,551,0.438167,0.027453,0.066842133,,
0.5,552,0.494215,-0.005785,0.01157,,
0.6875,553,0.774763,0.087263,0.126928,,
0.526786,554,0.535886,0.0091,0.017274567,,
0.401786,555,0.394643,-0.007143,0.017778121,,
0.473214,556,0.466102,-0.007112,0.015029141,,
0.642857,557,0.649079,0.006222,0.009678669,,
0.535714,558,0.574834,0.03912,0.073024039,,
0.473214,559,0.465444,-0.00777,0.016419633,,
0.580357,560,0.570128,-0.010229,0.017625358,,
0.392857,561,0.386084,-0.006773,0.01724037,,
0.401786,562,0.397884,-0.003902,0.009711638,,
0.482143,563,0.474989,-0.007154,0.014837922,,
0.625,564,0.6301,0.0051,0.00816,,
0.625,565,0.623819,-0.001181,0.0018896,,
0.5,566,0.500266,0.000266,0.000532,,
0.767857,567,0.759718,-0.008139,0.01059963,,
0.339286,568,0.376984,0.037698,0.111109801,,
0.633929,569,0.60695,-0.026979,0.042558394,,
0.705357,570,0.610012,-0.095345,0.135172686,,
0.607143,571,0.592617,-0.014526,0.023925171,,
0.339286,572,0.340483,0.001197,0.003527997,,
0.642857,573,0.547944,-0.094913,0.147642477,,
0.446429,574,0.432275,-0.014154,0.03170493,,
0.383929,575,0.382256,-0.001673,0.004357577,,
0.651786,576,0.654317,0.002531,0.003883176,,
0.714286,577,0.713348,-0.000938,0.001313199,,
0.678571,578,0.656252,-0.022319,0.032891179,,
0.366071,579,0.375206,0.009135,0.024954176,,
0.607143,580,0.606553,-0.00059,0.000971764,,
0.839286,581,0.679867,-0.159419,0.189945978,,
0.607143,582,0.639846,0.032703,0.053863752,,
0.410714,583,0.406772,-0.003942,0.00959792,,
0.714286,584,0.712432,-0.001854,0.002595599,,
0.223214,585,0.431989,0.208775,0.935313197,,
0.553571,586,0.604127,0.050556,0.091327038,,
0.491071,587,0.477228,-0.013843,0.028189406,,
0.705357,588,0.712417,0.00706,0.010009116,,
0.446429,589,0.434006,-0.012423,0.027827493,,
0.794643,590,0.801666,0.007023,0.008837931,,
0.580357,591,0.535215,-0.045142,0.077783158,,
0.5,592,0.491655,-0.008345,0.01669,,
0.410714,593,0.46021,0.049496,0.120512084,,
0.446429,594,0.373214,-0.073215,0.164001443,,
0.419643,595,0.408565,-0.011078,0.026398629,,
0.642857,596,0.640807,-0.00205,0.00318889,,
0.508929,597,0.47343,-0.035499,0.069752362,,
0.607143,598,0.605125,-0.002018,0.003323764,,
0.348214,599,0.337494,-0.01072,0.030785666,,
0.580357,600,0.589897,0.00954,0.016438158,,
0.607143,601,0.601982,-0.005161,0.008500469,,
0.6875,602,0.690487,0.002987,0.004344727,,
0.482143,603,0.578472,0.096329,0.199793422,,
0.482143,604,0.472231,-0.009912,0.020558216,,
0.508929,605,0.46702,-0.041909,0.082347439,,
0.526786,606,0.52421,-0.002576,0.004890031,,
0.696429,607,0.681471,-0.014958,0.021478141,,
0.723214,608,0.637063,-0.086151,0.119122417,,
0.508929,609,0.652859,0.14393,0.282809586,,
0.267857,610,0.260699,-0.007158,0.026723214,,
0.535714,611,0.534387,-0.001327,0.002477068,,
0.419643,612,0.415335,-0.004308,0.010265869,,
0.526786,613,0.528335,0.001549,0.002940473,,
0.651786,614,0.701783,0.049997,0.076707692,,
0.321429,615,0.298547,-0.022882,0.07118835,,
0.267857,616,0.263767,-0.00409,0.015269341,,
0.669643,617,0.668077,-0.001566,0.00233856,,
0.651786,618,0.657798,0.006012,0.009223886,,
0.660714,619,0.654877,-0.005837,0.008834382,,
0.5,620,0.499318,-0.000682,0.001364,,
0.473214,621,0.466958,-0.006256,0.013220234,,
0.607143,622,0.635672,0.028529,0.04698893,,
0.75,623,0.675725,-0.074275,0.099033333,,
0.508929,624,0.584183,0.075254,0.147867384,,
0.383929,625,0.253762,-0.130167,0.339039249,,
0.767857,626,0.774545,0.006688,0.008709955,,
0.4375,627,0.396027,-0.041473,0.094795429,,
0.526786,628,0.535886,0.0091,0.017274567,,
0.580357,629,0.552864,-0.027493,0.047372566,,
0.607143,630,0.596375,-0.010768,0.017735525,,
0.455357,631,0.453222,-0.002135,0.004688629,,
0.401786,632,0.401915,0.000129,0.000321066,,
0.589286,633,0.586546,-0.00274,0.004649695,,
0.544643,634,0.551744,0.007101,0.013037898,,
0.383929,635,0.618266,0.234337,0.610365458,,
0.616071,636,0.64406,0.027989,0.045431452,,
0.598214,637,0.602096,0.003882,0.006489317,,
0.455357,638,0.445086,-0.010271,0.022555929,,
0.794643,639,0.789534,-0.005109,0.006429302,,
0.526786,640,0.535886,0.0091,0.017274567,,
0.357143,641,0.351549,-0.005594,0.015663194,,
0.464286,642,0.467053,0.002767,0.005959689,,
0.767857,643,0.760024,-0.007833,0.010201118,,
0.633929,644,0.630261,-0.003668,0.005786137,,
0.589286,645,0.494375,-0.094911,0.161061013,,
0.598214,646,0.602407,0.004193,0.007009197,,
0.5625,647,0.539561,-0.022939,0.040780444,,
0.723214,648,0.720722,-0.002492,0.00344573,,
0.794643,649,0.78213,-0.012513,0.015746694,,
0.741071,650,0.660088,-0.080983,0.109278328,,
0.589286,651,0.596653,0.007367,0.01250157,,
0.526786,652,0.528888,0.002102,0.003990235,,
0.607143,653,0.581912,-0.025231,0.041556931,,
0.482143,654,0.496031,0.013888,0.028804732,,
0.589286,655,0.57855,-0.010736,0.018218658,,
0.5625,656,0.586804,0.024304,0.043207111,,
0.482143,657,0.470366,-0.011777,0.024426363,,
0.723214,658,0.493728,-0.229486,0.317314101,,
0.660714,659,0.66244,0.001726,0.002612325,,
0.303571,660,0.304261,0.00069,0.002272944,,
0.580357,661,0.587266,0.006909,0.011904741,,
0.598214,662,0.611261,0.013047,0.021809921,,
0.375,663,0.359996,-0.015004,0.040010667,,
0.5,664,0.535886,0.035886,0.071772,,
0.241071,665,0.228111,-0.01296,0.053760096,,
0.508929,666,0.493312,-0.015617,0.030686009,,
0.598214,667,0.594252,-0.003962,0.006623048,,
0.607143,668,0.602745,-0.004398,0.007243763,,
0.455357,669,0.442789,-0.012568,0.027600322,,
0.598214,670,0.59393,-0.004284,0.007161317,,
0.517857,671,0.530946,0.013089,0.025275317,,
0.517857,672,0.518165,0.000308,0.000594759,,
0.660714,673,0.659916,-0.000798,0.001207784,,
0.241071,674,0.285202,0.044131,0.183062251,,
0.598214,675,0.596746,-0.001468,0.002453971,,
0.526786,676,0.533856,0.00707,0.01342101,,
0.357143,677,0.352926,-0.004217,0.011807595,,
0.375,678,0.39832,0.02332,0.062186667,,
0.616071,679,0.609769,-0.006302,0.01022934,,
0.633929,680,0.634233,0.000304,0.000479549,,
0.633929,681,0.535886,-0.098043,0.154659276,,
0.651786,682,0.625038,-0.026748,0.041038009,,
0.375,683,0.359483,-0.015517,0.041378667,,
0.598214,684,0.575452,-0.022762,0.038049929,,
0.526786,685,0.699788,0.173002,0.328410398,,
0.491071,686,0.541004,0.049933,0.101681834,,
0.321429,687,0.314534,-0.006895,0.021451083,,
0.875,688,0.879487,0.004487,0.005128,,
0.482143,689,0.665328,0.183185,0.379939147,,
0.571429,690,0.583629,0.0122,0.021349984,,
0.4375,691,0.435843,-0.001657,0.003787429,,
0.321429,692,0.263175,-0.058254,0.181234425,,
0.491071,693,0.471184,-0.019887,0.040497199,,
0.473214,694,0.471624,-0.00159,0.003360002,,
0.526786,695,0.509691,-0.017095,0.032451508,,
0.5,696,0.49517,-0.00483,0.00966,,
0.4375,697,0.594791,0.157291,0.359522286,,
0.633929,698,0.590388,-0.043541,0.068684348,,
0.607143,699,0.61263,0.005487,0.00903741,,
0.553571,700,0.625661,0.07209,0.130227198,,
0.4375,701,0.42293,-0.01457,0.033302857,,
0.642857,702,0.647653,0.004796,0.007460446,,
0.4375,703,0.427655,-0.009845,0.022502857,,
0.723214,704,0.677531,-0.045683,0.063166642,,
0.473214,705,0.462023,-0.011191,0.02364892,,
0.401786,706,0.437592,0.035806,0.089117092,,
0.455357,707,0.444731,-0.010626,0.023335537,,
0.392857,708,0.64771,0.254853,0.648716963,,
0.660714,709,0.668601,0.007887,0.011937086,,
0.241071,710,0.25434,0.013269,0.055041876,,
0.642857,711,0.645811,0.002954,0.004595112,,
0.330357,712,0.393167,0.06281,0.19012765,,
0.705357,713,0.498146,-0.207211,0.293767553,,
0.526786,714,0.504703,-0.022083,0.041920248,,
0.482143,715,0.469535,-0.012608,0.026149918,,
0.392857,716,0.391738,-0.001119,0.002848365,,
0.553571,717,0.554209,0.000638,0.001152517,,
0.535714,718,0.535886,0.000172,0.000321067,,
0.535714,719,0.541217,0.005503,0.010272272,,
0.4375,720,0.416168,-0.021332,0.048758857,,
0.482143,721,0.469361,-0.012782,0.026510807,,
0.401786,722,0.391807,-0.009979,0.024836605,,
0.455357,723,0.455711,0.000354,0.000777412,,
0.4375,724,0.432799,-0.004701,0.010745143,,
0.526786,725,0.526166,-0.00062,0.001176949,,
0.544643,726,0.622505,0.077862,0.1429597,,
0.544643,727,0.532443,-0.0122,0.022399994,,
0.357143,728,0.346662,-0.010481,0.029346788,,
0.544643,729,0.54124,-0.003403,0.00624813,,
0.625,730,0.627796,0.002796,0.0044736,,
0.517857,731,0.466987,-0.05087,0.098231751,,
0.428571,732,0.519492,0.090921,0.212149212,,
0.544643,733,0.523037,-0.021606,0.039670022,,
0.526786,734,0.510361,-0.016425,0.031179644,,
0.616071,735,0.649126,0.033055,0.05365453,,
0.455357,736,0.457848,0.002491,0.005470433,,
0.741071,737,0.744523,0.003452,0.004658123,,
0.6875,738,0.668602,-0.018898,0.027488,,
0.303571,739,0.290665,-0.012906,0.042513942,,
0.678571,740,0.593808,-0.084763,0.124913974,,
0.401786,741,0.470987,0.069201,0.172233478,,
0.571429,742,0.569958,-0.001471,0.002574248,,
0.625,743,0.531544,-0.093456,0.1495296,,
0.589286,744,0.6296,0.040314,0.068411603,,
0.446429,745,0.447776,0.001347,0.003017277,,
0.508929,746,0.502598,-0.006331,0.012439849,,
0.544643,747,0.412481,-0.132162,0.242658035,,
0.785714,748,0.78914,0.003426,0.004360365,,
0.285714,749,0.277384,-0.00833,0.029155029,,
0.776786,750,0.786043,0.009257,0.011917053,,
0.464286,751,0.456519,-0.007767,0.016728913,,
0.732143,752,0.661549,-0.070594,0.096421054,,
0.544643,753,0.553796,0.009153,0.016805504,,
0.598214,754,0.684741,0.086527,0.144642218,,
0.446429,755,0.463304,0.016875,0.037799964,,
0.669643,756,0.595911,-0.073732,0.11010643,,
0.607143,757,0.606602,-0.000541,0.000891059,,
0.642857,758,0.591987,-0.05087,0.079131129,,
0.598214,759,0.417906,-0.180308,0.301410532,,
0.5625,760,0.548844,-0.013656,0.024277333,,
0.482143,761,0.452869,-0.029274,0.060716426,,
0.544643,762,0.615289,0.070646,0.129710655,,
0.553571,763,0.545381,-0.00819,0.01479485,,
0.5625,764,0.580615,0.018115,0.032204444,,
0.410714,765,0.547651,0.136937,0.333412058,,
0.767857,766,0.746856,-0.021001,0.027350145,,
0.535714,767,0.535886,0.000172,0.000321067,,
0.580357,768,0.585678,0.005321,0.009168495,,
0.651786,769,0.63221,-0.019576,0.030034398,,
0.705357,770,0.600408,-0.104949,0.148788486,,
0.598214,771,0.601537,0.003323,0.005554868,,
0.589286,772,0.585416,-0.00387,0.00656727,,
0.410714,773,0.406624,-0.00409,0.009958268,,
0.705357,774,0.441809,-0.263548,0.373637747,,
0.696429,775,0.675625,-0.020804,0.029872392,,
0.625,776,0.750411,0.125411,0.2006576,,
0.508929,777,0.513692,0.004763,0.009358869,,
0.491071,778,0.497177,0.006106,0.012434047,,
0.625,779,0.621577,-0.003423,0.0054768,,
0.553571,780,0.45826,-0.095311,0.172174843,,
0.544643,781,0.543824,-0.000819,0.001503737,,
0.696429,782,0.707073,0.010644,0.015283683,,
0.75,783,0.629779,-0.120221,0.160294667,,
0.696429,784,0.682885,-0.013544,0.019447783,,
0.535714,785,0.535886,0.000172,0.000321067,,
0.589286,786,0.601707,0.012421,0.02107805,,
0.678571,787,0.678006,-0.000565,0.000832632,,
0.633929,788,0.612197,-0.021732,0.034281442,,
0.580357,789,0.457063,-0.123294,0.212445098,,
0.401786,790,0.389334,-0.012452,0.030991622,,
0.705357,791,0.704718,-0.000639,0.000905924,,
0.678571,792,0.665659,-0.012912,0.019028223,,
0.553571,793,0.558042,0.004471,0.008076651,,
0.508929,794,0.509905,0.000976,0.001917753,,
0.625,795,0.620953,-0.004047,0.0064752,,
0.4375,796,0.430526,-0.006974,0.015940571,,
0.482143,797,0.452764,-0.029379,0.060934204,,
0.651786,798,0.677948,0.026162,0.040138941,,
0.625,799,0.550683,-0.074317,0.1189072,,
0.571429,800,0.566818,-0.004611,0.008069244,,
0.526786,801,0.51696,-0.009826,0.018652736,,
0.491071,802,0.548868,0.057797,0.117695812,,
0.5,803,0.465039,-0.034961,0.069922,,
0.544643,804,0.547382,0.002739,0.005028982,,
0.446429,805,0.438217,-0.008212,0.018394862,,
0.696429,806,0.695583,-0.000846,0.001214768,,
0.5,807,0.490254,-0.009746,0.019492,,
0.294643,808,0.280875,-0.013768,0.046727735,,
0.580357,809,0.583234,0.002877,0.004957294,,
0.839286,810,0.84485,0.005564,0.006629445,,
0.464286,811,0.460851,-0.003435,0.007398457,,
0.473214,812,0.475005,0.001791,0.003784757,,
0.651786,813,0.703089,0.051303,0.078711418,,
0.401786,814,0.386567,-0.015219,0.037878373,,
0.526786,815,0.522125,-0.004661,0.008847995,,
0.339286,816,0.328653,-0.010633,0.031339342,,
0.589286,817,0.586073,-0.003213,0.005452361,,
0.5,818,0.492559,-0.007441,0.014882,,
0.455357,819,0.458833,0.003476,0.007633571,,
0.714286,820,0.852141,0.137855,0.192996923,,
0.401786,821,0.413775,0.011989,0.029839268,,
0.553571,822,0.556345,0.002774,0.005011101,,
0.428571,823,0.429294,0.000723,0.001687002,,
0.535714,824,0.526196,-0.009518,0.017766943,,
0.616071,825,0.706096,0.090025,0.146127638,,
0.5625,826,0.565246,0.002746,0.004881778,,
0.642857,827,0.624961,-0.017896,0.027838228,,
0.419643,828,0.397074,-0.022569,0.053781428,,
0.651786,829,0.646783,-0.005003,0.007675832,,
0.607143,830,0.61136,0.004217,0.006945645,,
0.589286,831,0.584822,-0.004464,0.007575269,,
0.535714,832,0.521707,-0.014007,0.026146414,,
0.392857,833,0.372789,-0.020068,0.0510822,,
0.741071,834,0.740146,-0.000925,0.001248193,,
0.294643,835,0.297156,0.002513,0.008528966,,
0.375,836,0.370374,-0.004626,0.012336,,
0.580357,837,0.610606,0.030249,0.052121367,,
0.580357,838,0.413944,-0.166413,0.286742471,,
0.142857,839,0.129746,-0.013111,0.091777092,,
0.6875,840,0.709525,0.022025,0.032036364,,
0.508929,841,0.507525,-0.001404,0.002758735,,
0.553571,842,0.537755,-0.015816,0.028570861,,
0.526786,843,0.535886,0.0091,0.017274567,,
0.6875,844,0.678204,-0.009296,0.013521455,,
0.607143,845,0.55478,-0.052363,0.086244921,,
0.5,846,0.494641,-0.005359,0.010718,,
0.473214,847,0.476065,0.002851,0.006024758,,
0.491071,848,0.480002,-0.011069,0.022540529,,
0.375,849,0.364448,-0.010552,0.028138667,,
0.348214,850,0.470651,0.122437,0.351614237,,
0.348214,851,0.328342,-0.019872,0.057068355,,
0.669643,852,0.657613,-0.01203,0.017964796,,
0.383929,853,0.391832,0.007903,0.020584535,,
0.535714,854,0.555578,0.019864,0.037079486,,
0.241071,855,0.229925,-0.011146,0.046235341,,
0.482143,856,0.462258,-0.019885,0.041242951,,
0.517857,857,0.574376,0.056519,0.109140168,,
0.705357,858,0.702931,-0.002426,0.003439393,,
0.642857,859,0.48939,-0.153467,0.238726497,,
0.678571,860,0.618302,-0.060269,0.08881753,,
0.375,861,0.384095,0.009095,0.024253333,,
0.508929,862,0.549537,0.040608,0.079791091,,
0.357143,863,0.482136,0.124993,0.34998026,,
0.553571,864,0.548069,-0.005502,0.009939104,,
0.383929,865,0.395474,0.011545,0.030070664,,
0.5625,866,0.574666,0.012166,0.021628444,,
0.508929,867,0.606743,0.097814,0.192195768,,
0.392857,868,0.411563,0.018706,0.04761529,,
0.616071,869,0.601069,-0.015002,0.024351089,,
0.339286,870,0.284061,-0.055225,0.162768284,,
0.508929,871,0.523496,0.014567,0.028622853,,
0.473214,872,0.46957,-0.003644,0.007700533,,
0.410714,873,0.493406,0.082692,0.201337184,,
0.473214,874,0.477858,0.004644,0.009813742,,
0.508929,875,0.511807,0.002878,0.005655013,,
0.526786,876,0.645451,0.118665,0.225262251,,
0.571429,877,0.603188,0.031759,0.055578208,,
0.491071,878,0.646184,0.155113,0.315866748,,
0.428571,879,0.425374,-0.003197,0.007459674,,
0.535714,880,0.535886,0.000172,0.000321067,,
0.535714,881,0.535886,0.000172,0.000321067,,
0.714286,882,0.721139,0.006853,0.009594196,,
0.696429,883,0.649853,-0.046576,0.066878318,,
0.553571,884,0.552355,-0.001216,0.002196647,,
0.589286,885,0.58908,-0.000206,0.000349576,,
0.4375,886,0.434344,-0.003156,0.007213714,,
0.598214,887,0.593116,-0.005098,0.008522034,,
0.535714,888,0.489845,-0.045869,0.085622179,,
0.517857,889,0.501538,-0.016319,0.03151256,,
0.383929,890,0.384453,0.000524,0.001364836,,
0.330357,891,0.31947,-0.010887,0.032955257,,
0.633929,892,0.641497,0.007568,0.011938245,,
0.544643,893,0.580378,0.035735,0.065611786,,
0.633929,894,0.642719,0.00879,0.013865906,,
0.455357,895,0.450461,-0.004896,0.010752003,,
0.571429,896,0.535886,-0.035543,0.062200203,,
0.5,897,0.494369,-0.005631,0.011262,,
0.607143,898,0.603609,-0.003534,0.005820705,,
0.508929,899,0.508862,-6.7E-05,0.000131649,,
0.330357,900,0.307056,-0.023301,0.070532787,,
0.660714,901,0.659894,-0.00082,0.001241082,,
0.535714,902,0.560451,0.024737,0.046175758,,
0.482143,903,0.478557,-0.003586,0.007437627,,
0.580357,904,0.582421,0.002064,0.003556432,,
0.571429,905,0.574256,0.002827,0.004947246,,
0.5625,906,0.539487,-0.023013,0.040912,,
0.5625,907,0.598424,0.035924,0.063864889,,
0.607143,908,0.609203,0.00206,0.00339294,,
0.571429,909,0.569369,-0.00206,0.003604997,,
0.616071,910,0.611163,-0.004908,0.007966614,,
0.75,911,0.747143,-0.002857,0.003809333,,
0.535714,912,0.55619,0.020476,0.038221887,,
0.205357,913,0.19024,-0.015117,0.073613269,,
0.526786,914,0.530751,0.003965,0.007526776,,
0.660714,915,0.611424,-0.04929,0.074601113,,
0.553571,916,0.540095,-0.013476,0.024343761,,
0.348214,917,0.335311,-0.012903,0.0370548,,
0.625,918,0.621486,-0.003514,0.0056224,,
0.4375,919,0.443389,0.005889,0.013460571,,
0.232143,920,0.214161,-0.017982,0.077460875,,
0.4375,921,0.432561,-0.004939,0.011289143,,
0.401786,922,0.392317,-0.009469,0.023567272,,
0.473214,923,0.466936,-0.006278,0.013266725,,
0.482143,924,0.473489,-0.008654,0.017949032,,
0.651786,925,0.667193,0.015407,0.023638127,,
0.6875,926,0.697851,0.010351,0.015056,,
0.857143,927,0.879463,0.02232,0.026039996,,
0.651786,928,0.653979,0.002193,0.003364601,,
0.607143,929,0.608057,0.000914,0.001505411,,
0.75,930,0.751003,0.001003,0.001337333,,
0.696429,931,0.568702,-0.127727,0.183402759,,
0.660714,932,0.657532,-0.003182,0.004816002,,
0.544643,933,0.484534,-0.060109,0.110364037,,
0.616071,934,0.622758,0.006687,0.010854268,,
0.633929,935,0.633348,-0.000581,0.000916506,,
0.535714,936,0.538609,0.002895,0.005404003,,
0.446429,937,0.341645,-0.104784,0.234715935,,
0.544643,938,0.556895,0.012252,0.02249547,,
0.580357,939,0.578245,-0.002112,0.003639139,,
0.553571,940,0.544847,-0.008724,0.015759496,,
0.642857,941,0.642606,-0.000251,0.000390445,,
0.303571,942,0.297246,-0.006325,0.020835324,,
0.705357,943,0.699546,-0.005811,0.008238381,,
0.553571,944,0.527258,-0.026313,0.047533198,,
0.455357,945,0.458096,0.002739,0.006015061,,
0.571429,946,0.485958,-0.085471,0.149574138,,
0.276786,947,0.273823,-0.002963,0.010705021,,
0.571429,948,0.579629,0.0082,0.014349989,,
0.571429,949,0.570864,-0.000565,0.000988749,,
0.598214,950,0.600713,0.002499,0.004177435,,
0.5,951,0.492308,-0.007692,0.015384,,
0.553571,952,0.426951,-0.12662,0.22873308,,
0.375,953,0.464098,0.089098,0.237594667,,
0.473214,954,0.681038,0.207824,0.43917551,,
0.517857,955,0.513995,-0.003862,0.007457657,,
0.651786,956,0.633342,-0.018444,0.028297631,,
0.348214,957,0.435701,0.087487,0.251244924,,
0.4375,958,0.437054,-0.000446,0.001019429,,
0.651786,959,0.675938,0.024152,0.037055107,,
0.258929,960,0.246398,-0.012531,0.048395506,,
0.446429,961,0.446517,8.8E-05,0.00019712,,
0.607143,962,0.604174,-0.002969,0.004890116,,
0.4375,963,0.442246,0.004746,0.010848,,
0.401786,964,0.39876,-0.003026,0.007531372,,
0.491071,965,0.483808,-0.007263,0.014790122,,
0.482143,966,0.485855,0.003712,0.007698961,,
0.526786,967,0.535886,0.0091,0.017274567,,
0.6875,968,0.695183,0.007683,0.011175273,,
0.598214,969,0.603723,0.005509,0.009209079,,
0.571429,970,0.566636,-0.004793,0.008387744,,
0.669643,971,0.441329,-0.228314,0.340948834,,
0.767857,972,0.772103,0.004246,0.005529675,,
0.607143,973,0.586609,-0.020534,0.033820698,,
0.607143,974,0.595553,-0.01159,0.019089407,,
0.517857,975,0.503265,-0.014592,0.028177663,,
0.517857,976,0.528389,0.010532,0.020337661,,
0.4375,977,0.489367,0.051867,0.118553143,,
0.785714,978,0.768267,-0.017447,0.022205281,,
0.625,979,0.626719,0.001719,0.0027504,,
0.464286,980,0.517073,0.052787,0.113695007,,
0.678571,981,0.677862,-0.000709,0.001044843,,
0.607143,982,0.616194,0.009051,0.014907526,,
0.589286,983,0.581768,-0.007518,0.012757812,,
0.366071,984,0.359928,-0.006143,0.016780898,,
0.553571,985,0.554803,0.001232,0.00222555,,
0.580357,986,0.582493,0.002136,0.003680493,,
0.285714,987,0.535886,0.250172,0.875602876,,
0.633929,988,0.630103,-0.003826,0.006035376,,
0.767857,989,0.764019,-0.003838,0.004998327,,
0.678571,990,0.684508,0.005937,0.008749269,,
0.482143,991,0.471389,-0.010754,0.022304586,,
0.633929,992,0.509115,-0.124814,0.196889557,,
0.392857,993,0.639185,0.246328,0.627016955,,
0.455357,994,0.571057,0.1157,0.254086354,,
0.3125,995,0.297267,-0.015233,0.0487456,,
0.651786,996,0.652449,0.000663,0.001017205,,
0.660714,997,0.618234,-0.04248,0.064294082,,
0.508929,998,0.535886,0.026957,0.052968096,,
0.517857,999,0.52045,0.002593,0.005007174,,
0.544643,1000,0.467846,-0.076797,0.141004291,,
0.794643,1001,0.787723,-0.00692,0.008708313,,
0.6875,1002,0.667133,-0.020367,0.029624727,,
0.455357,1003,0.455029,-0.000328,0.000720314,,
0.464286,1004,0.511603,0.047317,0.101913476,,
0.651786,1005,0.650584,-0.001202,0.001844164,,
0.696429,1006,0.674543,-0.021886,0.031426032,,
0.267857,1007,0.261954,-0.005903,0.022037878,,
0.517857,1008,0.512515,-0.005342,0.010315589,,
0.428571,1009,0.422563,-0.006008,0.014018681,,
