实际值,编号,预测值,绝对误差,绝对误差绝对值,相对误差,相对误差绝对值,绝对误差平方,MAPE,MAE,MSE,RMSE,实际值Stdev,RPD,SStot,SSerr,R^2
0.473214,276,0.457328,-0.015886,0.015886,-0.033570435,0.033570435,0.000252365,,,,,,,,,
0.464286,278,0.67745,0.213164,0.213164,0.459122179,0.459122179,0.045438891,,,,,,,,,
0.723214,277,0.63666,-0.086554,0.086554,-0.119679652,0.119679652,0.007491595,,,,,,,,,
0.526786,279,0.517225,-0.009561,0.009561,-0.018149685,0.018149685,9.14E-05,,,,,,,,,
0.580357,280,0.610799,0.030442,0.030442,0.052453921,0.052453921,0.000926715,,,,,,,,,
0.357143,281,0.594663,0.23752,0.23752,0.665055734,0.665055734,0.05641575,,,,,,,,,
0.410714,282,0.465634,0.05492,0.05492,0.133718354,0.133718354,0.003016206,,,,,,,,,
0.473214,283,0.519528,0.046314,0.046314,0.097871153,0.097871153,0.002144987,,,,,,,,,
0.589286,284,0.527122,-0.062164,0.062164,-0.105490373,0.105490373,0.003864363,,,,,,,,,
0.723214,285,0.652367,-0.070847,0.070847,-0.097961323,0.097961323,0.005019297,,,,,,,,,
0.517857,286,0.502856,-0.015001,0.015001,-0.028967456,0.028967456,0.00022503,,,,,,,,,
0.544643,287,0.61617,0.071527,0.071527,0.131328228,0.131328228,0.005116112,,,,,,,,,
0.517857,288,0.440623,-0.077234,0.077234,-0.149141558,0.149141558,0.005965091,,,,,,,,,
0.723214,289,0.681712,-0.041502,0.041502,-0.057385504,0.057385504,0.001722416,,,,,,,,,
0.482143,290,0.470357,-0.011786,0.011786,-0.02444503,0.02444503,0.00013891,,,,,,,,,
0.428571,291,0.390813,-0.037758,0.037758,-0.088102088,0.088102088,0.001425667,,,,,,,,,
0.723214,293,0.595969,-0.127245,0.127245,-0.175943773,0.175943773,0.01619129,,,,,,,,,
0.410714,292,0.490876,0.080162,0.080162,0.195177179,0.195177179,0.006425946,,,,,,,,,
0.321429,294,0.338164,0.016735,0.016735,0.052064375,0.052064375,0.00028006,,,,,,,,,
0.535714,295,0.513913,-0.021801,0.021801,-0.040695222,0.040695222,0.000475284,,,,,,,,,
0.625,296,0.58756,-0.03744,0.03744,-0.059904,0.059904,0.001401754,,,,,,,,,
0.517857,297,0.416127,-0.10173,0.10173,-0.196444192,0.196444192,0.010348993,,,,,,,,,
0.482143,298,0.571235,0.089092,0.089092,0.184783353,0.184783353,0.007937384,,,,,,,,,
0.571429,299,0.414296,-0.157133,0.157133,-0.274982544,0.274982544,0.02469078,,,,,,,,,
0.535714,300,0.583635,0.047921,0.047921,0.089452581,0.089452581,0.002296422,,,,,,,,,
0.660714,301,0.631487,-0.029227,0.029227,-0.044235479,0.044235479,0.000854218,,,,,,,,,
0.294643,302,0.472049,0.177406,0.177406,0.60210492,0.60210492,0.031472889,,,,,,,,,
0.544643,303,0.603163,0.05852,0.05852,0.107446529,0.107446529,0.00342459,,,,,,,,,
0.544643,304,0.557058,0.012415,0.012415,0.022794748,0.022794748,0.000154132,,,,,,,,,
0.669643,305,0.677037,0.007394,0.007394,0.011041704,0.011041704,5.47E-05,,,,,,,,,
0.553571,306,0.506997,-0.046574,0.046574,-0.084133743,0.084133743,0.002169137,,,,,,,,,
0.366071,307,0.423668,0.057597,0.057597,0.157338331,0.157338331,0.003317414,,,,,,,,,
0.357143,308,0.547096,0.189953,0.189953,0.531868187,0.531868187,0.036082142,,,,,,,,,
0.651786,309,0.62343,-0.028356,0.028356,-0.043505077,0.043505077,0.000804063,,,,,,,,,
0.553571,310,0.452666,-0.100905,0.100905,-0.182280141,0.182280141,0.010181819,,,,,,,,,
0.767857,311,0.711908,-0.055949,0.055949,-0.072863828,0.072863828,0.003130291,,,,,,,,,
0.616071,312,0.499848,-0.116223,0.116223,-0.188651957,0.188651957,0.013507786,,,,,,,,,
0.410714,313,0.386784,-0.02393,0.02393,-0.058264388,0.058264388,0.000572645,,,,,,,,,
0.491071,314,0.338164,-0.152907,0.152907,-0.311374526,0.311374526,0.023380551,,,,,,,,,
0.616071,315,0.583213,-0.032858,0.032858,-0.053334762,0.053334762,0.001079648,,,,,,,,,
0.535714,316,0.613208,0.077494,0.077494,0.144655544,0.144655544,0.00600532,,,,,,,,,
0.5,318,0.588719,0.088719,0.088719,0.177438,0.177438,0.007871061,,,,,,,,,
0.428571,317,0.436643,0.008072,0.008072,0.018834686,0.018834686,6.52E-05,,,,,,,,,
0.4375,319,0.405882,-0.031618,0.031618,-0.072269714,0.072269714,0.000999698,,,,,,,,,
0.4375,320,0.46739,0.02989,0.02989,0.06832,0.06832,0.000893412,,,,,,,,,
0.491071,321,0.394268,-0.096803,0.096803,-0.197126281,0.197126281,0.009370821,,,,,,,,,
0.6875,322,0.547094,-0.140406,0.140406,-0.204226909,0.204226909,0.019713845,,,,,,,,,
0.794643,323,0.626212,-0.168431,0.168431,-0.211958074,0.211958074,0.028369002,,,,,,,,,
0.571429,324,0.511156,-0.060273,0.060273,-0.105477671,0.105477671,0.003632835,,,,,,,,,
0.642857,325,0.51621,-0.126647,0.126647,-0.197006488,0.197006488,0.016039463,,,,,,,,,
0.517857,327,0.517493,-0.000364,0.000364,-0.000702897,0.000702897,1.32E-07,,,,,,,,,
0.642857,326,0.716842,0.073985,0.073985,0.115087803,0.115087803,0.00547378,,,,,,,,,
0.4375,328,0.338164,-0.099336,0.099336,-0.227053714,0.227053714,0.009867641,,,,,,,,,
0.508929,330,0.578894,0.069965,0.069965,0.137474972,0.137474972,0.004895101,,,,,,,,,
0.392857,329,0.484021,0.091164,0.091164,0.232053903,0.232053903,0.008310875,,,,,,,,,
0.1875,331,0.338164,0.150664,0.150664,0.803541333,0.803541333,0.022699641,,,,,,,,,
0.232143,332,0.454328,0.222185,0.222185,0.957104026,0.957104026,0.049366174,,,,,,,,,
0.446429,333,0.397486,-0.048943,0.048943,-0.109632215,0.109632215,0.002395417,,,,,,,,,
0.526786,334,0.508188,-0.018598,0.018598,-0.035304659,0.035304659,0.000345886,,,,,,,,,
0.3125,335,0.402317,0.089817,0.089817,0.2874144,0.2874144,0.008067093,,,,,,,,,
0.651786,336,0.639781,-0.012005,0.012005,-0.018418622,0.018418622,0.00014412,,,,,,,,,
0.607143,337,0.583636,-0.023507,0.023507,-0.038717403,0.038717403,0.000552579,,,,,,,,,
0.491071,338,0.526082,0.035011,0.035011,0.071295189,0.071295189,0.00122577,,,,,,,,,
0.419643,339,0.377454,-0.042189,0.042189,-0.100535455,0.100535455,0.001779912,,,,,,,,,
0.526786,340,0.590893,0.064107,0.064107,0.121694578,0.121694578,0.004109707,,,,,,,,,
0.482143,342,0.493107,0.010964,0.010964,0.022740141,0.022740141,0.000120209,,,,,,,,,
0.589286,341,0.541964,-0.047322,0.047322,-0.080303961,0.080303961,0.002239372,,,,,,,,,
0.830357,343,0.764203,-0.066154,0.066154,-0.079669347,0.079669347,0.004376352,,,,,,,,,
0.598214,344,0.541477,-0.056737,0.056737,-0.094843986,0.094843986,0.003219087,,,,,,,,,
0.705357,345,0.515491,-0.189866,0.189866,-0.269177168,0.269177168,0.036049098,,,,,,,,,
0.553571,346,0.479633,-0.073938,0.073938,-0.133565523,0.133565523,0.005466828,,,,,,,,,
0.678571,347,0.528443,-0.150128,0.150128,-0.221241403,0.221241403,0.022538416,,,,,,,,,
0.571429,348,0.585977,0.014548,0.014548,0.025458981,0.025458981,0.000211644,,,,,,,,,
0.455357,349,0.428812,-0.026545,0.026545,-0.05829492,0.05829492,0.000704637,,,,,,,,,
0.446429,350,0.443672,-0.002757,0.002757,-0.006175674,0.006175674,7.60E-06,,,,,,,,,
0.321429,351,0.378881,0.057452,0.057452,0.178739317,0.178739317,0.003300732,,,,,,,,,
0.366071,352,0.364965,-0.001106,0.001106,-0.003021272,0.003021272,1.22E-06,,,,,,,,,
0.669643,353,0.611848,-0.057795,0.057795,-0.086307182,0.086307182,0.003340262,,,,,,,,,
0.616071,354,0.638065,0.021994,0.021994,0.035700431,0.035700431,0.000483736,,,,,,,,,
0.6875,355,0.651656,-0.035844,0.035844,-0.052136727,0.052136727,0.001284792,,,,,,,,,
0.348214,356,0.338164,-0.01005,0.01005,-0.028861562,0.028861562,0.000101003,,,,,,,,,
0.633929,357,0.512195,-0.121734,0.121734,-0.192030969,0.192030969,0.014819167,,,,,,,,,
0.776786,358,0.731491,-0.045295,0.045295,-0.058310783,0.058310783,0.002051637,,,,,,,,,
0.473214,359,0.615969,0.142755,0.142755,0.301671126,0.301671126,0.02037899,,,,,,,,,
0.705357,360,0.526289,-0.179068,0.179068,-0.253868608,0.253868608,0.032065349,,,,,,,,,
0.366071,361,0.340281,-0.02579,0.02579,-0.070450814,0.070450814,0.000665124,,,,,,,,,
0.651786,362,0.60997,-0.041816,0.041816,-0.064156027,0.064156027,0.001748578,,,,,,,,,
0.767857,363,0.663459,-0.104398,0.104398,-0.135960211,0.135960211,0.010898942,,,,,,,,,
0.383929,364,0.338164,-0.045765,0.045765,-0.119201727,0.119201727,0.002094435,,,,,,,,,
0.383929,365,0.464141,0.080212,0.080212,0.208924046,0.208924046,0.006433965,,,,,,,,,
0.553571,366,0.44366,-0.109911,0.109911,-0.198549057,0.198549057,0.012080428,,,,,,,,,
0.5,367,0.621045,0.121045,0.121045,0.24209,0.24209,0.014651892,,,,,,,,,
0.580357,368,0.51827,-0.062087,0.062087,-0.106980703,0.106980703,0.003854796,,,,,,,,,
0.339286,369,0.338164,-0.001122,0.001122,-0.003306945,0.003306945,1.26E-06,,,,,,,,,
0.758929,370,0.616172,-0.142757,0.142757,-0.188103235,0.188103235,0.020379561,,,,,,,,,
0.3125,371,0.583187,0.270687,0.270687,0.8661984,0.8661984,0.073271452,,,,,,,,,
0.455357,373,0.478559,0.023202,0.023202,0.050953428,0.050953428,0.000538333,,,,,,,,,
0.571429,374,0.528335,-0.043094,0.043094,-0.075414443,0.075414443,0.001857093,,,,,,,,,
0.446429,372,0.539618,0.093189,0.093189,0.20874316,0.20874316,0.00868419,,,,,,,,,
0.571429,377,0.460855,-0.110574,0.110574,-0.193504355,0.193504355,0.012226609,,,,,,,,,
0.375,375,0.338164,-0.036836,0.036836,-0.098229333,0.098229333,0.001356891,,,,,,,,,
0.553571,376,0.554342,0.000771,0.000771,0.001392775,0.001392775,5.94E-07,,,,,,,,,
0.4375,378,0.490211,0.052711,0.052711,0.120482286,0.120482286,0.00277845,,,,,,,,,
0.580357,379,0.537738,-0.042619,0.042619,-0.073435833,0.073435833,0.001816379,,,,,,,,,
0.589286,380,0.546498,-0.042788,0.042788,-0.072609904,0.072609904,0.001830813,,,,,,,,,
0.535714,381,0.481247,-0.054467,0.054467,-0.101671788,0.101671788,0.002966654,,,,,,,,,
0.517857,382,0.543912,0.026055,0.026055,0.050313117,0.050313117,0.000678863,,,,,,,,,
0.508929,383,0.520262,0.011333,0.011333,0.022268332,0.022268332,0.000128437,,,,,,,,,
0.473214,384,0.622848,0.149634,0.149634,0.316207889,0.316207889,0.022390334,,,,,,,,,
0.482143,385,0.558022,0.075879,0.075879,0.15737862,0.15737862,0.005757623,,,,,,,,,
0.571429,386,0.560001,-0.011428,0.011428,-0.019998985,0.019998985,0.000130599,,,,,,,,,
0.678571,387,0.506671,-0.1719,0.1719,-0.253326476,0.253326476,0.02954961,,,,,,,,,
0.705357,388,0.619402,-0.085955,0.085955,-0.121860278,0.121860278,0.007388262,,,,,,,,,
0.633929,389,0.428329,-0.2056,0.2056,-0.324326541,0.324326541,0.04227136,,,,,,,,,
0.491071,390,0.649216,0.158145,0.158145,0.322041008,0.322041008,0.025009841,,,,,,,,,
0.705357,391,0.526552,-0.178805,0.178805,-0.253495748,0.253495748,0.031971228,,,,,,,,,
0.482143,392,0.415793,-0.06635,0.06635,-0.137614774,0.137614774,0.004402323,,,,,,,,,
0.517857,393,0.457083,-0.060774,0.060774,-0.117356722,0.117356722,0.003693479,,,,,,,,,
0.651786,395,0.564571,-0.087215,0.087215,-0.133809256,0.133809256,0.007606456,,,,,,,,,
0.705357,394,0.676592,-0.028765,0.028765,-0.040780768,0.040780768,0.000827425,,,,,,,,,
0.633929,396,0.596121,-0.037808,0.037808,-0.059640748,0.059640748,0.001429445,,,,,,,,,
0.375,398,0.435315,0.060315,0.060315,0.16084,0.16084,0.003637899,,,,,,,,,
0.482143,397,0.491635,0.009492,0.009492,0.019687105,0.019687105,9.01E-05,,,,,,,,,
0.517857,399,0.582199,0.064342,0.064342,0.124246655,0.124246655,0.004139893,,,,,,,,,
0.589286,400,0.45726,-0.132026,0.132026,-0.224044013,0.224044013,0.017430865,,,,,,,,,
0.928571,401,0.635489,-0.293082,0.293082,-0.315626915,0.315626915,0.085897059,,,,,,,,,
0.544643,402,0.58944,0.044797,0.044797,0.082250208,0.082250208,0.002006771,,,,,,,,,
0.607143,403,0.610488,0.003345,0.003345,0.00550941,0.00550941,1.12E-05,,,,,,,,,
0.633929,404,0.634213,0.000284,0.000284,0.000448,0.000448,8.07E-08,,,,,,,,,
0.446429,405,0.49637,0.049941,0.049941,0.111867733,0.111867733,0.002494103,,,,,,,,,
0.508929,406,0.581829,0.0729,0.0729,0.143241985,0.143241985,0.00531441,,,,,,,,,
0.491071,407,0.533378,0.042307,0.042307,0.086152512,0.086152512,0.001789882,,,,,,,,,
0.607143,408,0.594613,-0.01253,0.01253,-0.020637642,0.020637642,0.000157001,,,,,,,,,
0.678571,409,0.557218,-0.121353,0.121353,-0.178836113,0.178836113,0.014726551,,,,,,,,,
0.598214,410,0.573302,-0.024912,0.024912,-0.04164396,0.04164396,0.000620608,,,,,,,,,
0.5,411,0.525138,0.025138,0.025138,0.050276,0.050276,0.000631919,,,,,,,,,
0.321429,412,0.552206,0.230777,0.230777,0.717971932,0.717971932,0.053258024,,,,,,,,,
0.482143,413,0.338164,-0.143979,0.143979,-0.298623023,0.298623023,0.020729952,,,,,,,,,
0.473214,414,0.495258,0.022044,0.022044,0.046583575,0.046583575,0.000485938,,,,,,,,,
0.571429,415,0.513471,-0.057958,0.057958,-0.101426424,0.101426424,0.00335913,,,,,,,,,
0.5625,416,0.541191,-0.021309,0.021309,-0.037882667,0.037882667,0.000454073,,,,,,,,,
0.482143,417,0.491115,0.008972,0.008972,0.018608587,0.018608587,8.05E-05,,,,,,,,,
0.660714,418,0.665537,0.004823,0.004823,0.007299679,0.007299679,2.33E-05,,,,,,,,,
0.616071,419,0.547081,-0.06899,0.06899,-0.111983846,0.111983846,0.00475962,,,,,,,,,
0.553571,420,0.462938,-0.090633,0.090633,-0.163724256,0.163724256,0.008214341,,,,,,,,,
0.0892857,421,0.338164,0.2488783,0.2488783,2.787437406,2.787437406,0.061940408,,,,,,,,,
0.714286,422,0.596792,-0.117494,0.117494,-0.164491534,0.164491534,0.01380484,,,,,,,,,
0.803571,423,0.720775,-0.082796,0.082796,-0.103035077,0.103035077,0.006855178,,,,,,,,,
0.732143,424,0.610517,-0.121626,0.121626,-0.166123285,0.166123285,0.014792884,,,,,,,,,
0.5625,425,0.591591,0.029091,0.029091,0.051717333,0.051717333,0.000846286,,,,,,,,,
0.598214,426,0.666462,0.068248,0.068248,0.114086263,0.114086263,0.00465779,,,,,,,,,
0.571429,427,0.554784,-0.016645,0.016645,-0.029128728,0.029128728,0.000277056,,,,,,,,,
0.651786,428,0.495413,-0.156373,0.156373,-0.239914635,0.239914635,0.024452515,,,,,,,,,
0.642857,429,0.562398,-0.080459,0.080459,-0.125158472,0.125158472,0.006473651,,,,,,,,,
0.401786,430,0.622429,0.220643,0.220643,0.549155521,0.549155521,0.048683333,,,,,,,,,
0.339286,431,0.415581,0.076295,0.076295,0.224869284,0.224869284,0.005820927,,,,,,,,,
0.303571,432,0.338164,0.034593,0.034593,0.113953573,0.113953573,0.001196676,,,,,,,,,
0.544643,433,0.538307,-0.006336,0.006336,-0.011633308,0.011633308,4.01E-05,,,,,,,,,
0.598214,434,0.55071,-0.047504,0.047504,-0.07940971,0.07940971,0.00225663,,,,,,,,,
0.4375,435,0.492251,0.054751,0.054751,0.125145143,0.125145143,0.002997672,,,,,,,,,
0.732143,436,0.545726,-0.186417,0.186417,-0.254618292,0.254618292,0.034751298,,,,,,,,,
0.607143,437,0.472931,-0.134212,0.134212,-0.221055007,0.221055007,0.018012861,,,,,,,,,
0.401786,438,0.429077,0.027291,0.027291,0.067924218,0.067924218,0.000744799,,,,,,,,,
0.4375,439,0.460432,0.022932,0.022932,0.052416,0.052416,0.000525877,,,,,,,,,
0.25,440,0.341371,0.091371,0.091371,0.365484,0.365484,0.00834866,,,,,,,,,
0.669643,441,0.800822,0.131179,0.131179,0.195893932,0.195893932,0.01720793,,,,,,,,,
0.616071,442,0.596024,-0.020047,0.020047,-0.032540081,0.032540081,0.000401882,,,,,,,,,
0.544643,443,0.573792,0.029149,0.029149,0.053519461,0.053519461,0.000849664,,,,,,,,,
0.508929,444,0.414367,-0.094562,0.094562,-0.185805879,0.185805879,0.008941972,,,,,,,,,
0.723214,445,0.5237,-0.199514,0.199514,-0.275871319,0.275871319,0.039805836,,,,,,,,,
0.303571,446,0.538191,0.23462,0.23462,0.772866973,0.772866973,0.055046544,,,,,,,,,
0.625,448,0.580898,-0.044102,0.044102,-0.0705632,0.0705632,0.001944986,,,,,,,,,
0.517857,447,0.338164,-0.179693,0.179693,-0.346993475,0.346993475,0.032289574,,,,,,,,,
0.75,449,0.89282,0.14282,0.14282,0.190426667,0.190426667,0.020397552,,,,,,,,,
0.303571,450,0.396147,0.092576,0.092576,0.304956666,0.304956666,0.008570316,,,,,,,,,
0.535714,452,0.580407,0.044693,0.044693,0.083426978,0.083426978,0.001997464,,,,,,,,,
0.535714,451,0.537545,0.001831,0.001831,0.003417868,0.003417868,3.35E-06,,,,,,,,,
0.767857,453,0.664996,-0.102861,0.102861,-0.133958537,0.133958537,0.010580385,,,,,,,,,
0.669643,454,0.551796,-0.117847,0.117847,-0.175984816,0.175984816,0.013887915,,,,,,,,,
0.607143,455,0.504872,-0.102271,0.102271,-0.168446313,0.168446313,0.010459357,,,,,,,,,
0.741071,456,0.702008,-0.039063,0.039063,-0.052711549,0.052711549,0.001525918,,,,,,,,,
0.446429,457,0.447544,0.001115,0.001115,0.002497598,0.002497598,1.24E-06,,,,,,,,,
0.446429,458,0.338219,-0.10821,0.10821,-0.242390167,0.242390167,0.011709404,,,,,,,,,
0.473214,459,0.42505,-0.048164,0.048164,-0.10178059,0.10178059,0.002319771,,,,,,,,,
0.508929,460,0.491826,-0.017103,0.017103,-0.033605866,0.033605866,0.000292513,,,,,,,,,
0.491071,461,0.583066,0.091995,0.091995,0.187335436,0.187335436,0.00846308,,,,,,,,,
0.642857,462,0.58404,-0.058817,0.058817,-0.091493131,0.091493131,0.003459439,,,,,,,,,
0.535714,463,0.480641,-0.055073,0.055073,-0.102802988,0.102802988,0.003033035,,,,,,,,,
0.473214,464,0.554028,0.080814,0.080814,0.170776858,0.170776858,0.006530903,,,,,,,,,
0.401786,465,0.529022,0.127236,0.127236,0.316676041,0.316676041,0.016189,,,,,,,,,
0.589286,466,0.508351,-0.080935,0.080935,-0.137344176,0.137344176,0.006550474,,,,,,,,,
0.696429,467,0.668206,-0.028223,0.028223,-0.040525308,0.040525308,0.000796538,,,,,,,,,
0.446429,468,0.381735,-0.064694,0.064694,-0.144914421,0.144914421,0.004185314,,,,,,,,,
0.526786,469,0.58505,0.058264,0.058264,0.110602787,0.110602787,0.003394694,,,,,,,,,
0.517857,470,0.441139,-0.076718,0.076718,-0.148145144,0.148145144,0.005885652,,,,,,,,,
0.5,471,0.496249,-0.003751,0.003751,-0.007502,0.007502,1.41E-05,,,,,,,,,
0.616071,472,0.698269,0.082198,0.082198,0.133422933,0.133422933,0.006756511,,,,,,,,,
0.508929,473,0.552861,0.043932,0.043932,0.086322454,0.086322454,0.001930021,,,,,,,,,
0.535714,474,0.526453,-0.009261,0.009261,-0.017287209,0.017287209,8.58E-05,,,,,,,,,
0.544643,475,0.533387,-0.011256,0.011256,-0.020666749,0.020666749,0.000126698,,,,,,,,,
0.383929,477,0.409839,0.02591,0.02591,0.067486436,0.067486436,0.000671328,,,,,,,,,
0.544643,476,0.3968,-0.147843,0.147843,-0.271449371,0.271449371,0.021857553,,,,,,,,,
0.464286,478,0.338164,-0.126122,0.126122,-0.271647217,0.271647217,0.015906759,,,,,,,,,
0.526786,479,0.511808,-0.014978,0.014978,-0.028432798,0.028432798,0.00022434,,,,,,,,,
0.607143,480,0.57095,-0.036193,0.036193,-0.059611986,0.059611986,0.001309933,,,,,,,,,
0.357143,481,0.338164,-0.018979,0.018979,-0.053141179,0.053141179,0.000360202,,,,,,,,,
0.276786,482,0.38794,0.111154,0.111154,0.401588231,0.401588231,0.012355212,,,,,,,,,
0.241071,483,0.350709,0.109638,0.109638,0.454795475,0.454795475,0.012020491,,,,,,,,,
0.348214,484,0.594481,0.246267,0.246267,0.707228888,0.707228888,0.060647435,,,,,,,,,
0.642857,485,0.546925,-0.095932,0.095932,-0.149227589,0.149227589,0.009202949,,,,,,,,,
0.553571,486,0.428969,-0.124602,0.124602,-0.225087658,0.225087658,0.015525658,,,,,,,,,
0.544643,487,0.515982,-0.028661,0.028661,-0.052623462,0.052623462,0.000821453,,,,,,,,,
0.517857,488,0.516568,-0.001289,0.001289,-0.002489104,0.002489104,1.66E-06,,,,,,,,,
0.455357,489,0.498436,0.043079,0.043079,0.094604892,0.094604892,0.0018558,,,,,,,,,
0.589286,490,0.602616,0.01333,0.01333,0.022620595,0.022620595,0.000177689,,,,,,,,,
0.491071,491,0.379782,-0.111289,0.111289,-0.226625071,0.226625071,0.012385242,,,,,,,,,
0.464286,492,0.595491,0.131205,0.131205,0.282595211,0.282595211,0.017214752,,,,,,,,,
0.607143,493,0.508771,-0.098372,0.098372,-0.162024432,0.162024432,0.00967705,,,,,,,,,
0.571429,494,0.490146,-0.081283,0.081283,-0.142245143,0.142245143,0.006606926,,,,,,,,,
0.5625,495,0.732634,0.170134,0.170134,0.302460444,0.302460444,0.028945578,,,,,,,,,
0.607143,496,0.576639,-0.030504,0.030504,-0.050241871,0.050241871,0.000930494,,,,,,,,,
0.410714,497,0.362023,-0.048691,0.048691,-0.118552082,0.118552082,0.002370813,,,,,,,,,
0.428571,498,0.462595,0.034024,0.034024,0.079389413,0.079389413,0.001157633,,,,,,,,,
0.696429,499,0.672499,-0.02393,0.02393,-0.034361004,0.034361004,0.000572645,,,,,,,,,
0.482143,500,0.438381,-0.043762,0.043762,-0.090765603,0.090765603,0.001915113,,,,,,,,,
0.678571,501,0.716627,0.038056,0.038056,0.056082562,0.056082562,0.001448259,,,,,,,,,
0.642857,502,0.557339,-0.085518,0.085518,-0.13302803,0.13302803,0.007313328,,,,,,,,,
0.678571,503,0.60623,-0.072341,0.072341,-0.106607857,0.106607857,0.00523322,,,,,,,,,
0.660714,504,0.570274,-0.09044,0.09044,-0.136882221,0.136882221,0.008179394,,,,,,,,,
0.491071,505,0.521241,0.03017,0.03017,0.061437145,0.061437145,0.000910229,,,,,,,,,
0.669643,506,0.635525,-0.034118,0.034118,-0.050949536,0.050949536,0.001164038,,,,,,,,,
0.6875,507,0.674543,-0.012957,0.012957,-0.018846545,0.018846545,0.000167884,,,,,,,,,
0.616071,508,0.676115,0.060044,0.060044,0.097462792,0.097462792,0.003605282,,,,,,,,,
0.5625,509,0.475645,-0.086855,0.086855,-0.154408889,0.154408889,0.007543791,,,,,,,,,
0.473214,510,0.582402,0.109188,0.109188,0.230737045,0.230737045,0.011922019,,,,,,,,,
0.410714,512,0.338164,-0.07255,0.07255,-0.176643601,0.176643601,0.005263503,,,,,,,,,
0.526786,511,0.508374,-0.018412,0.018412,-0.034951574,0.034951574,0.000339002,,,,,,,,,
0.375,513,0.338164,-0.036836,0.036836,-0.098229333,0.098229333,0.001356891,,,,,,,,,
0.598214,514,0.544381,-0.053833,0.053833,-0.089989536,0.089989536,0.002897992,,,,,,,,,
0.383929,515,0.449401,0.065472,0.065472,0.170531531,0.170531531,0.004286583,,,,,,,,,
0.491071,516,0.49927,0.008199,0.008199,0.01669616,0.01669616,6.72E-05,,,,,,,,,
0.267857,517,0.427628,0.159771,0.159771,0.596478718,0.596478718,0.025526772,,,,,,,,,
0.410714,518,0.439241,0.028527,0.028527,0.069457092,0.069457092,0.00081379,,,,,,,,,
0.544643,519,0.560417,0.015774,0.015774,0.028962091,0.028962091,0.000248819,,,,,,,,,
0.589286,520,0.560046,-0.02924,0.02924,-0.04961937,0.04961937,0.000854978,,,,,,,,,
0.535714,521,0.504336,-0.031378,0.031378,-0.058572298,0.058572298,0.000984579,,,,,,,,,
0.5625,522,0.63083,0.06833,0.06833,0.121475556,0.121475556,0.004668989,,,,,,,,,
0.607143,523,0.630243,0.0231,0.0231,0.03804705,0.03804705,0.00053361,,,,,,,,,
0.6875,524,0.628019,-0.059481,0.059481,-0.086517818,0.086517818,0.003537989,,,,,,,,,
0.491071,525,0.552397,0.061326,0.061326,0.124882145,0.124882145,0.003760878,,,,,,,,,
0.5625,526,0.402285,-0.160215,0.160215,-0.284826667,0.284826667,0.025668846,,,,,,,,,
0.625,527,0.629604,0.004604,0.004604,0.0073664,0.0073664,2.12E-05,,,,,,,,,
0.6875,528,0.630473,-0.057027,0.057027,-0.082948364,0.082948364,0.003252079,,,,,,,,,
0.5625,529,0.608982,0.046482,0.046482,0.082634667,0.082634667,0.002160576,,,,,,,,,
0.383929,530,0.432802,0.048873,0.048873,0.127296974,0.127296974,0.00238857,,,,,,,,,
0.571429,531,0.591474,0.020045,0.020045,0.035078724,0.035078724,0.000401802,,,,,,,,,
