实际值,编号,预测值,绝对误差,相对误差
0.678571,2935,0.570182,0.108389,
0.625,2934,0.627036,-0.002036,
0.473214,2936,0.419295,0.053919,
0.553571,2937,0.51016,0.043411,
0.285714,2938,0.441929,-0.156215,
0.75,2939,0.607279,0.142721,
0.392857,2940,0.512071,-0.119214,
0.723214,2941,0.683483,0.039731,
0.714286,2942,0.546039,0.168247,
0.723214,2944,0.618371,0.104843,
0.5625,2943,0.664847,-0.102347,
0.276786,2945,0.338164,-0.061378,
0.544643,2946,0.575049,-0.030406,
0.464286,2947,0.409583,0.054703,
0.544643,2948,0.438459,0.106184,
0.580357,2949,0.611835,-0.031478,
0.151786,2950,0.429503,-0.277717,
0.5,2951,0.561021,-0.061021,
0.419643,2952,0.456344,-0.036701,
0.553571,2953,0.583035,-0.029464,
0.696429,2954,0.474683,0.221746,
0.607143,2955,0.684266,-0.077123,
0.4375,2956,0.505835,-0.068335,
0.526786,2957,0.607577,-0.080791,
0.589286,2959,0.472502,0.116784,
0.633929,2958,0.511247,0.122682,
0.607143,2960,0.610353,-0.00321,
0.4375,2961,0.608072,-0.170572,
0.598214,2962,0.545595,0.052619,
0.357143,2963,0.338164,0.018979,
0.5625,2964,0.453105,0.109395,
0.5,2965,0.51402,-0.01402,
0.375,2966,0.338164,0.036836,
0.366071,2967,0.464102,-0.098031,
0.508929,2968,0.595877,-0.086948,
0.517857,2969,0.391318,0.126539,
0.616071,2970,0.527647,0.088424,
0.4375,2971,0.430409,0.007091,
0.357143,2972,0.425117,-0.067974,
0.669643,2973,0.716718,-0.047075,
0.508929,2974,0.49417,0.014759,
0.491071,2975,0.380339,0.110732,
0.526786,2976,0.563566,-0.03678,
0.714286,2978,0.55196,0.162326,
0.6875,2977,0.710527,-0.023027,
0.357143,2979,0.537454,-0.180311,
0.419643,2980,0.46253,-0.042887,
0.232143,2981,0.338164,-0.106021,
0.633929,2982,0.498633,0.135296,
0.776786,2983,0.689754,0.087032,
0.410714,2984,0.536282,-0.125568,
0.535714,2985,0.545203,-0.009489,
0.392857,2986,0.499228,-0.106371,
0.517857,2987,0.487457,0.0304,
0.553571,2988,0.413615,0.139956,
0.553571,2989,0.591324,-0.037753,
0.723214,2990,0.686483,0.036731,
0.553571,2991,0.383698,0.169873,
0.4375,2992,0.48206,-0.04456,
0.589286,2993,0.570415,0.018871,
0.839286,2994,0.654847,0.184439,
0.553571,2995,0.581012,-0.027441,
0.642857,2996,0.607137,0.03572,
0.580357,2997,0.559238,0.021119,
0.660714,2998,0.605422,0.055292,
0.392857,2999,0.338164,0.054693,
0.428571,3000,0.456976,-0.028405,
0.4375,3001,0.590301,-0.152801,
0.553571,3002,0.496193,0.057378,
0.553571,3003,0.628643,-0.075072,
0.419643,3004,0.500735,-0.081092,
0.598214,3005,0.551715,0.046499,
0.651786,3006,0.650134,0.001652,
0.526786,3007,0.496573,0.030213,
0.544643,3008,0.526904,0.017739,
0.553571,3009,0.60376,-0.050189,
0.5,3010,0.699553,-0.199553,
0.580357,3011,0.548903,0.031454,
0.473214,3013,0.428789,0.044425,
0.589286,3012,0.470746,0.11854,
0.446429,3014,0.529618,-0.083189,
0.589286,3015,0.45573,0.133556,
0.276786,3016,0.338164,-0.061378,
0.4375,3017,0.503145,-0.065645,
0.625,3019,0.415162,0.209838,
0.535714,3018,0.576596,-0.040882,
0.6875,3020,0.647194,0.040306,
0.660714,3021,0.67128,-0.010566,
0.6875,3022,0.671241,0.016259,
0.464286,3023,0.452763,0.011523,
0.4375,3025,0.632798,-0.195298,
0.419643,3024,0.439576,-0.019933,
0.625,3026,0.605523,0.019477,
0.321429,3028,0.382667,-0.061238,
0.758929,3027,0.503484,0.255445,
0.526786,3029,0.60993,-0.083144,
0.410714,3030,0.380723,0.029991,
0.696429,3031,0.562734,0.133695,
0.535714,3032,0.529069,0.006645,
0.392857,3033,0.429885,-0.037028,
0.607143,3034,0.514674,0.092469,
0.508929,3035,0.533213,-0.024284,
0.517857,3036,0.530692,-0.012835,
0.473214,3037,0.524142,-0.050928,
0.491071,3038,0.488835,0.002236,
0.4375,3039,0.404026,0.033474,
0.339286,3040,0.338164,0.001122,
0.589286,3041,0.555373,0.033913,
0.526786,3042,0.498644,0.028142,
0.455357,3044,0.547517,-0.09216,
0.714286,3043,0.51299,0.201296,
0.723214,3045,0.666979,0.056235,
0.5,3046,0.547259,-0.047259,
0.517857,3047,0.516711,0.001146,
0.473214,3048,0.612698,-0.139484,
0.651786,3049,0.541845,0.109941,
0.607143,3050,0.512672,0.094471,
0.491071,3051,0.388446,0.102625,
0.446429,3052,0.338164,0.108265,
0.571429,3054,0.656849,-0.08542,
0.705357,3053,0.611474,0.093883,
0.544643,3055,0.520368,0.024275,
0.642857,3056,0.569366,0.073491,
0.678571,3057,0.596171,0.0824,
0.75,3058,0.604964,0.145036,
0.625,3059,0.56663,0.05837,
0.446429,3060,0.516713,-0.070284,
0.464286,3061,0.568436,-0.10415,
0.8125,3062,0.718215,0.094285,
0.616071,3063,0.637928,-0.021857,
0.517857,3064,0.50618,0.011677,
0.767857,3066,0.710047,0.05781,
0.526786,3065,0.553994,-0.027208,
0.580357,3067,0.50557,0.074787,
0.705357,3068,0.734261,-0.028904,
0.473214,3069,0.437538,0.035676,
0.508929,3070,0.54371,-0.034781,
0.544643,3071,0.437936,0.106707,
0.633929,3072,0.544222,0.089707,
0.625,3073,0.526167,0.098833,
0.580357,3074,0.6188,-0.038443,
0.491071,3075,0.497043,-0.005972,
0.526786,3076,0.420456,0.10633,
0.428571,3077,0.499461,-0.07089,
0.410714,3078,0.473349,-0.062635,
0.455357,3079,0.432656,0.022701,
0.455357,3080,0.476104,-0.020747,
0.625,3081,0.591923,0.033077,
0.580357,3082,0.647385,-0.067028,
0.419643,3083,0.460749,-0.041106,
0.526786,3084,0.348664,0.178122,
0.526786,3085,0.564182,-0.037396,
0.553571,3086,0.491363,0.062208,
0.580357,3088,0.587698,-0.007341,
0.633929,3087,0.610356,0.023573,
0.5,3089,0.595886,-0.095886,
0.428571,3090,0.517403,-0.088832,
0.482143,3091,0.435614,0.046529,
0.5,3092,0.552289,-0.052289,
0.9375,3094,0.641867,0.295633,
0.633929,3093,0.684028,-0.050099,
0.589286,3095,0.614083,-0.024797,
0.607143,3096,0.489284,0.117859,
0.5,3097,0.527119,-0.027119,
0.598214,3098,0.561745,0.036469,
0.741071,3099,0.582498,0.158573,
0.473214,3100,0.504656,-0.031442,
0.357143,3101,0.396936,-0.039793,
0.669643,3102,0.555915,0.113728,
0.598214,3103,0.443722,0.154492,
0.419643,3104,0.509277,-0.089634,
0.410714,3105,0.434944,-0.02423,
0.4375,3106,0.504234,-0.066734,
0.633929,3107,0.629545,0.004384,
0.383929,3108,0.469502,-0.085573,
0.669643,3109,0.638013,0.03163,
0.473214,3110,0.338164,0.13505,
0.455357,3111,0.513118,-0.057761,
0.348214,3112,0.414758,-0.066544,
0.5625,3113,0.610946,-0.048446,
0.616071,3114,0.510819,0.105252,
0.526786,3115,0.431869,0.094917,
0.0803571,3116,0.338164,-0.2578069,
0.517857,3117,0.464433,0.053424,
0.169643,3118,0.338164,-0.168521,
0.517857,3119,0.596865,-0.079008,
0.589286,3120,0.558805,0.030481,
0.205357,3121,0.338164,-0.132807,
0.401786,3122,0.484591,-0.082805,
0.285714,3123,0.338164,-0.05245,
0.473214,3124,0.393325,0.079889,
0.75,3125,0.629204,0.120796,
0.5625,3126,0.376682,0.185818,
0.375,3127,0.497074,-0.122074,
0.4375,3129,0.629298,-0.191798,
0.464286,3128,0.466227,-0.001941,
0.571429,3130,0.546031,0.025398,
0.553571,3132,0.604855,-0.051284,
0.607143,3131,0.482124,0.125019,
0.883929,3133,0.613455,0.270474,
0.642857,3134,0.59759,0.045267,
0.535714,3135,0.671565,-0.135851,
0.6875,3136,0.514378,0.173122,
0.285714,3138,0.368108,-0.082394,
0.482143,3137,0.583298,-0.101155,
0.321429,3139,0.44204,-0.120611,
0.723214,3140,0.691101,0.032113,
0.446429,3141,0.479629,-0.0332,
0.544643,3142,0.507779,0.036864,
0.616071,3143,0.54942,0.066651,
0.339286,3144,0.369504,-0.030218,
0.0178571,3145,0.338164,-0.3203069,
0.419643,3146,0.535348,-0.115705,
0.410714,3147,0.575462,-0.164748,
0.857143,3148,0.68751,0.169633,
0.473214,3149,0.442003,0.031211,
0.464286,3150,0.518678,-0.054392,
0.633929,3151,0.442798,0.191131,
0.5625,3153,0.598821,-0.036321,
0.642857,3152,0.59495,0.047907,
0.785714,3154,0.749246,0.036468,
0.491071,3155,0.555379,-0.064308,
0.473214,3156,0.475344,-0.00213,
0.3125,3157,0.408824,-0.096324,
0.6875,3158,0.582552,0.104948,
0.482143,3159,0.363005,0.119138,
0.455357,3160,0.582961,-0.127604,
0.491071,3161,0.474854,0.016217,
0.723214,3163,0.688921,0.034293,
0.348214,3162,0.509112,-0.160898,
0.473214,3164,0.426409,0.046805,
0.696429,3166,0.58352,0.112909,
0.660714,3165,0.528686,0.132028,
0.598214,3167,0.614901,-0.016687,
0.535714,3169,0.491916,0.043798,
0.571429,3168,0.612351,-0.040922,
0.446429,3170,0.668184,-0.221755,
0.732143,3171,0.599394,0.132749,
0.5625,3172,0.532947,0.029553,
0.401786,3173,0.338164,0.063622,
0.0714286,3174,0.338164,-0.2667354,
0.580357,3175,0.712688,-0.132331,
0.330357,3176,0.359862,-0.029505,
0.758929,3177,0.686349,0.07258,
0.839286,3178,0.602615,0.236671,
0.589286,3179,0.599541,-0.010255,
0.616071,3181,0.584596,0.031475,
0.535714,3180,0.517322,0.018392,
0.482143,3182,0.50291,-0.020767,
0.553571,3183,0.541046,0.012525,
0.589286,3184,0.615489,-0.026203,
0.428571,3185,0.492533,-0.063962,
0.491071,3186,0.344793,0.146278,
0.473214,3187,0.520088,-0.046874,
0.660714,3188,0.760267,-0.099553,
0.803571,3189,0.555467,0.248104,
0.5625,3190,0.608962,-0.046462,
0.535714,3191,0.595812,-0.060098,
0.616071,3192,0.58153,0.034541,
0.517857,3193,0.519062,-0.001205,
0.348214,3194,0.434647,-0.086433,
0.339286,3195,0.338164,0.001122,
0.392857,3196,0.491626,-0.098769,
0.794643,3197,0.659577,0.135066,
0.491071,3198,0.511649,-0.020578,
0.919643,3199,0.565245,0.354398,
0.321429,3201,0.435925,-0.114496,
0.5,3200,0.546488,-0.046488,
0.696429,3202,0.589451,0.106978,
0.6875,3204,0.508898,0.178602,
0.303571,3203,0.338164,-0.034593,
0.625,3205,0.670991,-0.045991,
0.5,3207,0.548729,-0.048729,
0.392857,3206,0.465151,-0.072294,
0.4375,3208,0.380713,0.056787,
0.625,3209,0.549513,0.075487,
0.544643,3210,0.652031,-0.107388,
0.642857,3211,0.672958,-0.030101,
0.589286,3212,0.54039,0.048896,
0.508929,3213,0.448629,0.0603,
0.508929,3214,0.49929,0.009639,
0.482143,3215,0.464351,0.017792,
0.5,3216,0.454621,0.045379,
0.491071,3217,0.512822,-0.021751,
0.651786,3218,0.65975,-0.007964,
0.660714,3219,0.4831,0.177614,
0.410714,3220,0.338164,0.07255,
0.428571,3221,0.415326,0.013245,
0.660714,3222,0.592068,0.068646,
0.491071,3223,0.555407,-0.064336,
0.6875,3224,0.566962,0.120538,
0.705357,3225,0.540746,0.164611,
0.669643,3226,0.519459,0.150184,
0.625,3227,0.59875,0.02625,
0.330357,3228,0.555837,-0.22548,
0.473214,3229,0.354975,0.118239,
0.357143,3230,0.570075,-0.212932,
0.669643,3231,0.540129,0.129514,
0.75,3232,0.633594,0.116406,
0.642857,3233,0.588649,0.054208,
0.491071,3234,0.438664,0.052407,
0.5,3235,0.557151,-0.057151,
0.25,3236,0.338164,-0.088164,
0.660714,3237,0.665454,-0.00474,
0.446429,3239,0.368119,0.07831,
0.4375,3238,0.436493,0.001007,
0.732143,3240,0.678809,0.053334,
0.401786,3241,0.560689,-0.158903,
0.339286,3242,0.338164,0.001122,
0.5625,3243,0.348621,0.213879,
0.830357,3244,0.805514,0.024843,
0.392857,3245,0.437674,-0.044817,
0.660714,3246,0.518837,0.141877,
0.5,3247,0.483117,0.016883,
0.178571,3248,0.614601,-0.43603,
0.383929,3249,0.437316,-0.053387,
0.598214,3250,0.578069,0.020145,
0.616071,3251,0.567011,0.04906,
0.526786,3253,0.480143,0.046643,
0.508929,3254,0.630003,-0.121074,
0.348214,3252,0.450104,-0.10189,
0.758929,3255,0.58606,0.172869,
0.705357,3256,0.613621,0.091736,
0.428571,3257,0.505254,-0.076683,
0.526786,3258,0.616044,-0.089258,
0.830357,3259,0.626954,0.203403,
0.366071,3260,0.424051,-0.05798,
0.6875,3261,0.566795,0.120705,
0.571429,3262,0.598294,-0.026865,
0.455357,3263,0.585076,-0.129719,
0.571429,3264,0.543993,0.027436,
0.633929,3266,0.67393,-0.040001,
0.678571,3265,0.529376,0.149195,
0.285714,3267,0.338164,-0.05245,
0.625,3268,0.576798,0.048202,
0.464286,3269,0.411307,0.052979,
0.589286,3270,0.541417,0.047869,
0.357143,3271,0.345767,0.011376,
0.267857,3272,0.338164,-0.070307,
0.553571,3273,0.491167,0.062404,
0.473214,3274,0.477341,-0.004127,
0.526786,3275,0.467626,0.05916,
0.5625,3276,0.496409,0.066091,
0.723214,3277,0.544256,0.178958,
0.732143,3278,0.612991,0.119152,
0.526786,3279,0.557155,-0.030369,
0.589286,3280,0.611186,-0.0219,
0.535714,3281,0.595716,-0.060002,
0.196429,3282,0.338164,-0.141735,
0.651786,3283,0.566364,0.085422,
0.571429,3284,0.525628,0.045801,
0.616071,3285,0.338164,0.277907,
0.455357,3286,0.419788,0.035569,
0.410714,3287,0.428341,-0.017627,
0.616071,3288,0.531023,0.085048,
0.571429,3289,0.484808,0.086621,
0.455357,3290,0.546524,-0.091167,
0.285714,3291,0.599814,-0.3141,
0.5625,3292,0.412151,0.150349,
0.598214,3293,0.525485,0.072729,
0.696429,3294,0.448672,0.247757,
0.544643,3295,0.592348,-0.047705,
0.642857,3296,0.689053,-0.046196,
0.410714,3297,0.394035,0.016679,
0.491071,3298,0.454295,0.036776,
0.571429,3299,0.526887,0.044542,
0.75,3300,0.718785,0.031215,
0.669643,3301,0.654047,0.015596,
0.508929,3302,0.53156,-0.022631,
0.4375,3303,0.50318,-0.06568,
0.491071,3304,0.501455,-0.010384,
0.285714,3305,0.338164,-0.05245,
0.580357,3306,0.530607,0.04975,
0.607143,3308,0.511846,0.095297,
0.455357,3307,0.530184,-0.074827,
0.160714,3309,0.377614,-0.2169,
0.508929,3310,0.536544,-0.027615,
0.544643,3312,0.519922,0.024721,
0.401786,3311,0.55438,-0.152594,
0.580357,3313,0.556914,0.023443,
0.526786,3314,0.553087,-0.026301,
0.383929,3315,0.338164,0.045765,
0.580357,3316,0.475803,0.104554,
0.375,3317,0.507611,-0.132611,
0.4375,3318,0.462533,-0.025033,
0.535714,3319,0.566889,-0.031175,
0.455357,3320,0.374989,0.080368,
0.553571,3322,0.47877,0.074801,
0.616071,3321,0.52637,0.089701,
0.535714,3323,0.514475,0.021239,
0.633929,3324,0.590975,0.042954,
0.508929,3325,0.568419,-0.05949,
0.366071,3326,0.448219,-0.082148,
0.642857,3327,0.682033,-0.039176,
0.392857,3328,0.48926,-0.096403,
0.428571,3329,0.488134,-0.059563,
0.589286,3330,0.537267,0.052019,
0.678571,3331,0.589271,0.0893,
0.589286,3332,0.539035,0.050251,
0.669643,3333,0.672585,-0.002942,
0.5625,3334,0.573068,-0.010568,
0.571429,3335,0.422266,0.149163,
0.580357,3336,0.584185,-0.003828,
0.392857,3337,0.540674,-0.147817,
0.517857,3338,0.516582,0.001275,
0.508929,3339,0.563728,-0.054799,
0.455357,3341,0.417998,0.037359,
0.669643,3340,0.704618,-0.034975,
0.598214,3342,0.490051,0.108163,
0.633929,3343,0.617463,0.016466,
0.142857,3344,0.338164,-0.195307,
0.535714,3345,0.388572,0.147142,
0.4375,3346,0.338164,0.099336,
0.705357,3347,0.620667,0.08469,
0.696429,3348,0.726932,-0.030503,
0.580357,3349,0.670682,-0.090325,
0.401786,3350,0.373495,0.028291,
0.544643,3351,0.570052,-0.025409,
0.589286,3352,0.618074,-0.028788,
0.553571,3353,0.464735,0.088836,
0.303571,3354,0.338164,-0.034593,
0.714286,3355,0.664936,0.04935,
0.544643,3356,0.654543,-0.1099,
0.294643,3357,0.46232,-0.167677,
0.553571,3358,0.436367,0.117204,
0.517857,3359,0.508768,0.009089,
0.607143,3360,0.411654,0.195489,
0.473214,3361,0.53688,-0.063666,
0.553571,3362,0.567681,-0.01411,
0.375,3363,0.338164,0.036836,
0.410714,3364,0.440362,-0.029648,
0.428571,3366,0.472064,-0.043493,
0.285714,3365,0.338164,-0.05245,
0.6875,3367,0.730789,-0.043289,
0.660714,3368,0.537151,0.123563,
0.232143,3369,0.338164,-0.106021,
0.392857,3370,0.581067,-0.18821,
0.473214,3371,0.540079,-0.066865,
0.446429,3372,0.418949,0.02748,
0.758929,3373,0.668765,0.090164,
0.526786,3374,0.569899,-0.043113,
0.857143,3375,0.673784,0.183359,
0.651786,3376,0.596115,0.055671,
0.446429,3377,0.476619,-0.03019,
0.517857,3378,0.521279,-0.003422,
0.285714,3379,0.415754,-0.13004,
0.589286,3380,0.482013,0.107273,
0.4375,3381,0.497785,-0.060285,
0.696429,3382,0.665651,0.030778,
0.544643,3383,0.565319,-0.020676,
0.696429,3384,0.50892,0.187509,
0.4375,3385,0.614542,-0.177042,
0.508929,3386,0.587704,-0.078775,
0.196429,3387,0.338164,-0.141735,
0.25,3388,0.338164,-0.088164,
0.714286,3389,0.55199,0.162296,
0.196429,3390,0.338164,-0.141735,
0.642857,3391,0.666279,-0.023422,
0.517857,3392,0.497828,0.020029,
0.508929,3393,0.604294,-0.095365,
0.776786,3394,0.523667,0.253119,
0.517857,3395,0.486374,0.031483,
0.464286,3398,0.386828,0.077458,
0.5,3396,0.553481,-0.053481,
0.482143,3397,0.438478,0.043665,
0.75,3399,0.692289,0.057711,
0.517857,3400,0.469873,0.047984,
0.517857,3401,0.614325,-0.096468,
0.348214,3402,0.338164,0.01005,
0.535714,3403,0.477549,0.058165,
0.669643,3404,0.643922,0.025721,
0.410714,3405,0.441067,-0.030353,
0.651786,3407,0.640307,0.011479,
0.526786,3406,0.556705,-0.029919,
0.428571,3408,0.571631,-0.14306,
0.428571,3409,0.480887,-0.052316,
0.758929,3410,0.668866,0.090063,
0.633929,3411,0.598947,0.034982,
0.526786,3412,0.492241,0.034545,
0.526786,3413,0.551614,-0.024828,
0.473214,3414,0.529196,-0.055982,
0.607143,3415,0.625038,-0.017895,
0.598214,3416,0.62689,-0.028676,
0.392857,3417,0.463211,-0.070354,
0.419643,3418,0.338164,0.081479,
0.535714,3419,0.511186,0.024528,
0.642857,3420,0.48426,0.158597,
0.625,3422,0.460565,0.164435,
0.3125,3421,0.379695,-0.067195,
0.517857,3423,0.526476,-0.008619,
0.5625,3424,0.61914,-0.05664,
0.535714,3425,0.442789,0.092925,
0.544643,3426,0.506825,0.037818,
0.589286,3427,0.469119,0.120167,
0.589286,3428,0.559032,0.030254,
0.607143,3429,0.596722,0.010421,
0.321429,3431,0.447199,-0.12577,
0.544643,3430,0.618966,-0.074323,
0.660714,3432,0.706431,-0.045717,
0.821429,3433,0.606491,0.214938,
0.464286,3434,0.516693,-0.052407,
0.535714,3435,0.534799,0.000915,
0.723214,3436,0.614673,0.108541,
0.544643,3437,0.514437,0.030206,
0.669643,3438,0.686914,-0.017271,
0.714286,3439,0.707295,0.006991,
0.0446429,3440,0.338164,-0.2935211,
0.428571,3441,0.521612,-0.093041,
0.535714,3442,0.543378,-0.007664,
0.491071,3443,0.45818,0.032891,
0.482143,3444,0.465895,0.016248,
0.482143,3445,0.483694,-0.001551,
0.491071,3446,0.603078,-0.112007,
0.473214,3447,0.490527,-0.017313,
0.598214,3448,0.619511,-0.021297,
0.508929,3449,0.53215,-0.023221,
0.366071,3450,0.64574,-0.279669,
0.669643,3451,0.404665,0.264978,
0.580357,3453,0.480603,0.099754,
0.178571,3452,0.523001,-0.34443,
0.607143,3454,0.537504,0.069639,
0.642857,3455,0.570668,0.072189,
0.660714,3456,0.524623,0.136091,
0.508929,3457,0.500475,0.008454,
0.589286,3459,0.52795,0.061336,
0.767857,3458,0.638434,0.129423,
0.5,3460,0.501848,-0.001848,
0.348214,3461,0.386319,-0.038105,
0.616071,3462,0.431957,0.184114,
0.544643,3463,0.43298,0.111663,
0.785714,3465,0.629562,0.156152,
0.660714,3464,0.599163,0.061551,
0.642857,3466,0.662962,-0.020105,
0.598214,3467,0.479416,0.118798,
0.723214,3468,0.593762,0.129452,
0.625,3469,0.634147,-0.009147,
0.5625,3470,0.535951,0.026549,
0.4375,3471,0.480057,-0.042557,
0.669643,3472,0.614082,0.055561,
0.660714,3473,0.727322,-0.066608,
0.428571,3474,0.421024,0.007547,
0.633929,3475,0.338164,0.295765,
0.723214,3476,0.621161,0.102053,
0.473214,3477,0.447187,0.026027,
0.857143,3478,0.524983,0.33216,
0.571429,3479,0.438652,0.132777,
0.473214,3480,0.588479,-0.115265,
0.410714,3481,0.54615,-0.135436,
0.6875,3482,0.666889,0.020611,
0.571429,3483,0.623106,-0.051677,
0.535714,3484,0.490369,0.045345,
0.705357,3485,0.61438,0.090977,
0.767857,3486,0.638493,0.129364,
0.473214,3487,0.539401,-0.066187,
0.455357,3488,0.590385,-0.135028,
0.660714,3489,0.480578,0.180136,
0.598214,3490,0.43247,0.165744,
0.589286,3491,0.533491,0.055795,
0.392857,3492,0.471666,-0.078809,
0.482143,3493,0.338164,0.143979,
0.830357,3494,0.645509,0.184848,
0.660714,3495,0.720013,-0.059299,
0.508929,3496,0.525484,-0.016555,
0.553571,3497,0.616687,-0.063116,
0.508929,3498,0.534814,-0.025885,
0.642857,3499,0.544718,0.098139,
0.5,3500,0.467739,0.032261,
0.419643,3501,0.565361,-0.145718,
0.473214,3502,0.489641,-0.016427,
0.642857,3503,0.782768,-0.139911,
0.383929,3504,0.338164,0.045765,
0.669643,3505,0.608222,0.061421,
0.482143,3506,0.519447,-0.037304,
0.491071,3507,0.38559,0.105481,
0.357143,3508,0.338164,0.018979,
0.616071,3510,0.615017,0.001054,
0.580357,3509,0.364727,0.21563,
0.776786,3511,0.701824,0.074962,
0.669643,3512,0.658714,0.010929,
0.5625,3513,0.603825,-0.041325,
0.5625,3514,0.457885,0.104615,
0.330357,3515,0.398659,-0.068302,
0.651786,3516,0.561468,0.090318,
0.598214,3517,0.53583,0.062384,
0.383929,3518,0.338164,0.045765,
0.5625,3519,0.557195,0.005305,
0.526786,3520,0.475712,0.051074,
0.526786,3521,0.533361,-0.006575,
0.419643,3522,0.465353,-0.04571,
0.508929,3523,0.592871,-0.083942,
0.232143,3524,0.338164,-0.106021,
0.473214,3525,0.495483,-0.022269,
0.544643,3526,0.560172,-0.015529,
0.535714,3527,0.38921,0.146504,
0.758929,3528,0.603601,0.155328,
0.4375,3529,0.369466,0.068034,
0.410714,3530,0.48395,-0.073236,
0.714286,3531,0.618875,0.095411,
0.348214,3532,0.444472,-0.096258,
0.669643,3533,0.686515,-0.016872,
0.607143,3534,0.594368,0.012775,
0.696429,3535,0.614819,0.08161,
0.526786,3536,0.550624,-0.023838,
0.517857,3537,0.544915,-0.027058,
0.616071,3538,0.638978,-0.022907,
0.517857,3540,0.4887,0.029157,
0.553571,3539,0.510812,0.042759,
0.5625,3541,0.531832,0.030668,
0.785714,3543,0.663247,0.122467,
0.526786,3542,0.50631,0.020476,
0.651786,3544,0.590969,0.060817,
0.375,3545,0.338164,0.036836,
0.705357,3547,0.583085,0.122272,
0.642857,3546,0.473315,0.169542,
0.3125,3548,0.338164,-0.025664,
0.491071,3550,0.600787,-0.109716,
0.723214,3549,0.549441,0.173773,
0.553571,3551,0.722154,-0.168583,
0.705357,3552,0.668,0.037357,
0.464286,3553,0.573952,-0.109666,
0.464286,3554,0.373706,0.09058,
0.696429,3555,0.719567,-0.023138,
0.330357,3556,0.520556,-0.190199,
0.5,3558,0.494108,0.005892,
0.669643,3557,0.62677,0.042873,
0.75,3559,0.689977,0.060023,
0.6875,3561,0.684245,0.003255,
0.5625,3560,0.338164,0.224336,
0.571429,3562,0.469134,0.102295,
0.526786,3563,0.528514,-0.001728,
0.732143,3564,0.686389,0.045754,
0.508929,3565,0.595174,-0.086245,
0.598214,3566,0.486602,0.111612,
0.526786,3567,0.509088,0.017698,
0.919643,3568,0.579443,0.3402,
0.6875,3569,0.566344,0.121156,
0.589286,3570,0.475224,0.114062,
0.446429,3572,0.520027,-0.073598,
0.339286,3571,0.474173,-0.134887,
0.741071,3573,0.703034,0.038037,
0.616071,3574,0.594845,0.021226,
0.392857,3575,0.498385,-0.105528,
0.491071,3576,0.540542,-0.049471,
0.5,3577,0.363005,0.136995,
0.660714,3578,0.622405,0.038309,
0.6875,3579,0.516641,0.170859,
0.5625,3580,0.616331,-0.053831,
0.455357,3581,0.456424,-0.001067,
0.330357,3582,0.338164,-0.007807,
0.741071,3583,0.739639,0.001432,
0.607143,3584,0.57004,0.037103,
0.607143,3586,0.491228,0.115915,
0.330357,3585,0.338164,-0.007807,
0.696429,3587,0.688763,0.007666,
0.375,3589,0.538909,-0.163909,
0.508929,3588,0.618062,-0.109133,
0.732143,3590,0.714159,0.017984,
0.553571,3591,0.607358,-0.053787,
0.696429,3592,0.630523,0.065906,
0.5,3593,0.551289,-0.051289,
0.642857,3594,0.72713,-0.084273,
0.535714,3595,0.527096,0.008618,
0.339286,3596,0.338164,0.001122,
0.758929,3598,0.670998,0.087931,
0.741071,3597,0.686352,0.054719,
0.455357,3599,0.407329,0.048028,
0.446429,3601,0.480549,-0.03412,
0.526786,3600,0.511968,0.014818,
0.535714,3602,0.579377,-0.043663,
0.357143,3604,0.539337,-0.182194,
0.732143,3603,0.544215,0.187928,
0.0803571,3605,0.338164,-0.2578069,
0.294643,3606,0.34639,-0.051747,
0.678571,3607,0.68635,-0.007779,
0.348214,3608,0.338164,0.01005,
0.4375,3609,0.598058,-0.160558,
0.571429,3610,0.492138,0.079291,
0.544643,3612,0.551727,-0.007084,
0.857143,3613,0.60772,0.249423,
0.633929,3611,0.578925,0.055004,
0.732143,3614,0.626415,0.105728,
0.589286,3615,0.523003,0.066283,
0.830357,3616,0.602313,0.228044,
0.589286,3617,0.605669,-0.016383,
0.5625,3618,0.525526,0.036974,
0.267857,3619,0.485155,-0.217298,
0.553571,3620,0.640787,-0.087216,
0.589286,3621,0.596881,-0.007595,
0.446429,3622,0.55388,-0.107451,
0.276786,3623,0.521844,-0.245058,
0.419643,3624,0.516743,-0.0971,
0.660714,3625,0.550229,0.110485,
0.660714,3626,0.65494,0.005774,
0.4375,3628,0.53574,-0.09824,
0.660714,3627,0.524208,0.136506,
0.580357,3629,0.567716,0.012641,
0.732143,3630,0.663688,0.068455,
0.571429,3631,0.338468,0.232961,
0.651786,3632,0.6629,-0.011114,
0.642857,3633,0.547622,0.095235,
0.651786,3635,0.559009,0.092777,
0.508929,3634,0.602128,-0.093199,
0.482143,3636,0.467441,0.014702,
0.526786,3637,0.552804,-0.026018,
0.580357,3638,0.509445,0.070912,
0.428571,3639,0.445208,-0.016637,
0.4375,3640,0.484935,-0.047435,
0.660714,3641,0.540401,0.120313,
0.616071,3642,0.360579,0.255492,
0.366071,3644,0.338164,0.027907,
0.544643,3643,0.549669,-0.005026,
0.526786,3645,0.481803,0.044983,
0.482143,3646,0.571956,-0.089813,
0.5625,3647,0.338164,0.224336,
0.366071,3648,0.407548,-0.041477,
0.580357,3650,0.521267,0.05909,
0.401786,3649,0.450199,-0.048413,
0.4375,3651,0.418022,0.019478,
0.625,3652,0.630282,-0.005282,
0.508929,3653,0.558631,-0.049702,
