C	MN	SI	P	S	CU	AL	ALS	NI	CR	TI	MO	V	NB	N	B	Furnace	RoughMill	FinishMill	DownCoil	Tensile	Yeild	Elongation
0.273	0.202	0.38	0.109	0.633	0.104	0.023	0.021	0.061	0.016	0.006	0.015	0.008	0.011	0.016	0.065	0.427	0.429	0.487	0.867	0.229	0.176	0.44
0.176	0.714	0.408	0.149	0.061	0.089	0.058	0.057	0.041	0.019	0.092	0.006	0	0.296	0	0.032	0.553	0.5	0.513	0.738	0.452	0.349	0.36
0.101	0.767	0.526	0.069	0.016	0.077	0.065	0.064	0.041	0.158	0.092	0.352	0.008	0.517	0.022	0.032	0.379	0.143	0.205	0.426	0.535	0.429	0.32
0.245	0.632	0.546	0.119	0.143	0.101	0.058	0.057	0.041	0.011	0.018	0.012	0.133	0.156	0.03	0.065	0.117	0.214	0.417	0.852	0.331	0.275	0.4
0.202	0.491	0.4	0.079	0.02	0.089	0.058	0.057	0.041	0.014	0.092	0.017	0.008	0.274	0	0.032	0.544	0.643	0.692	0.755	0.46	0.346	0.5
0.265	0.196	0.41	0.059	0.633	0.089	0.005	0.004	0.041	0.013	0.006	0.012	0	0.011	0.031	0.097	0.621	0.5	0.673	0.806	0.234	0.189	0.48
0.092	0.755	0.502	0.079	0.02	0.11	0.053	0.053	0.046	0.161	0.111	0.297	0	0.489	0.019	0.032	0.417	0.143	0.109	0.4	0.522	0.416	0.44
0.316	0.202	0.395	0.149	0.469	0.065	0.005	0.004	0.041	0.021	0.006	0.009	0	0.011	0.019	0.032	0.563	0.5	0.667	0.809	0.269	0.227	0.44
0.124	0.754	0.5	0.079	0.012	0.125	0.06	0.06	0.067	0.189	0.092	0.015	0.008	0.467	0.026	0.097	0.291	0.214	0.25	0.458	0.487	0.381	0.32
0.28	0.203	0.43	0.099	0.429	0.071	0.05	0.048	0.049	0.007	0.006	0.009	0.008	0.011	0.018	0.065	0.388	0.357	0.667	0.811	0.25	0.2	0.6
0.245	0.209	0.428	0.129	0.306	0.06	0.016	0.014	0.096	0.022	0.012	0.02	0.008	0.012	0.022	0.032	0.689	0.5	0.635	0.811	0.311	0.234	0.42
0.185	0.718	0.404	0.149	0.143	0.048	0.067	0.064	0.052	0.011	0.092	0.012	0.008	0.256	0	0.065	0.466	0.5	0.506	0.7	0.468	0.351	0.36
0.237	0.635	0.624	0.089	0.102	0.092	0.065	0.065	0.072	0.028	0.024	0.003	0.117	0.144	0.041	0.032	0	0.214	0.468	0.867	0.369	0.331	0.38
0.145	0.931	0.131	0.069	0.151	0.054	0.102	0.101	0.02	0.211	0.849	0.43	0.008	0.689	0.021	0.065	0.573	0.786	0.558	0.632	0.787	0.652	0.3
0.174	0.707	0.38	0.129	0.061	0.116	0.074	0.073	0.058	0.03	0.086	0.017	0.016	0.267	0.012	0.032	0.476	0.5	0.519	0.741	0.449	0.358	0.4
0.26	0.191	0.362	0.158	0.551	0.063	0.002	0.002	0.064	0.03	0.006	0.02	0.008	0.011	0.014	0.097	0.592	0.5	0.679	0.738	0.252	0.218	0.38
0.252	0.201	0.397	0.149	0.51	0.039	0.002	0.002	0.043	0.01	0.006	0.012	0	0.011	0.014	0.032	0.573	0.5	0.66	0.818	0.204	0.155	0.48
0.282	0.198	0.426	0.079	0.673	0.083	0.002	0.002	0.043	0.016	0.006	0.015	0.008	0.011	0.022	0.032	0.563	0.5	0.673	0.816	0.219	0.194	0.48
0.098	0.771	0.515	0.079	0.02	0.089	0.064	0.062	0.046	0.155	0.104	0.343	0.008	0.503	0.018	0.032	0.379	0.143	0.186	0.429	0.539	0.453	0.32
0.288	0.185	0.402	0.129	0.673	0.039	0.009	0.007	0.029	0.015	0.006	0.017	0.008	0.012	0.016	0.032	0.583	0.5	0.75	0.804	0.219	0.178	0.46
0.274	0.59	0.437	0.099	0.184	0.071	0.074	0.073	0.038	0.022	0.005	0.015	0	0.011	0.013	0.065	0.67	0.857	0.615	0.588	0.341	0.323	0.44
0.284	0.746	0.579	0.158	0.429	0.039	0.023	0.019	0.058	0.015	0.018	0.012	0.016	0.011	0.015	0.065	0.612	0.5	0.487	0.671	0.371	0.327	0.38
0.277	0.611	0.465	0.139	0.184	0.039	0.058	0.054	0.014	0.015	0.002	0.006	0	0.011	0.009	0.194	0.728	0.857	0.583	0.588	0.416	0.38	0.34
0.297	0.335	0.376	0.129	0.592	0.06	0.007	0.005	0.043	0.007	0.006	0.017	0.008	0.013	0	0.032	0.592	0.5	0.429	0.755	0.253	0.213	0.52
0.312	0.69	0.644	0.149	0.673	0.086	0.018	0.016	0.055	0.015	0.098	0.012	0.023	0.022	0.029	0.065	0.553	0.5	0.5	0.678	0.321	0.302	0.38
0.148	0.928	0.197	0.089	0.102	0.089	0.09	0.09	0.046	0.199	0.846	0.372	0.008	0.63	0.027	0.032	0.66	0.786	0.558	0.642	0.861	0.742	0.24
0.267	0.191	0.386	0.129	0.633	0.06	0.004	0.002	0.107	0.009	0.006	0.012	0.008	0.011	0.016	0.065	0.515	0.429	0.462	0.84	0.189	0.129	0.42
0.265	0.644	0.583	0.158	0.469	0.11	0.067	0.064	0.128	0.044	0.018	0.009	0.117	0.179	0.019	0.032	0.126	0.214	0.359	0.869	0.387	0.335	0.3
0.265	0.201	0.424	0.119	0.551	0.054	0.002	0.002	0.035	0.006	0.006	0.012	0	0.022	0.016	0.032	0.553	0.5	0.679	0.746	0.237	0.199	0.64
0.26	0.195	0.406	0.149	0.388	0.074	0.002	0.002	0.078	0.027	0.006	0.02	0.008	0.011	0.018	0.032	0.369	0.429	0.474	0.862	0.204	0.194	0.48
0.118	0.765	0.511	0.109	0.061	0.063	0.051	0.05	0.038	0.209	0.08	0.003	0	0.467	0.025	0.032	0.369	0.214	0.186	0.448	0.497	0.391	0.3
0.295	0.731	0.614	0.149	0.796	0.077	0.023	0.012	0.043	0.014	0.018	0.006	0.008	0.029	0.036	0.032	0.34	0.357	0.378	0.659	0.403	0.346	0.32
0.146	0.642	0.421	0.129	0.02	0.048	0.057	0.053	0.032	0.007	0.067	0.012	0.008	0.244	0.025	0.032	0.583	0.5	0.487	0.654	0.412	0.288	0.74
0.155	0.734	0.537	0.04	0.049	0.122	0.055	0.055	0.043	0.02	0.092	0.003	0.273	0.367	0.022	0.032	0.388	0.429	0.372	0.85	0.426	0.329	0.34
0.155	0.631	0.45	0.089	0.184	0.119	0.055	0.053	0.058	0.016	0.067	0.017	0.008	0.267	0.02	0.032	0.524	0.5	0.481	0.705	0.413	0.311	0.7
0.273	0.65	0.596	0.129	0.306	0.054	0.055	0.051	0.038	0.015	0.012	0.015	0.133	0.156	0.023	0.065	0.126	0.214	0.321	0.869	0.366	0.322	0.4
0.267	0.219	0.445	0.149	0.592	0.077	0.002	0.002	0.099	0.023	0.006	0.017	0.008	0.011	0.017	0.032	0.573	0.5	0.647	0.811	0.266	0.221	0.44
0.269	0.706	0.561	0.119	0.592	0.071	0.005	0.004	0.041	0.016	0.012	0.012	0.016	0.022	0.022	0.065	0.534	0.429	0.41	0.666	0.323	0.291	0.4
0.249	0.221	0.404	0.109	0.388	0.063	0.002	0.002	0.052	0.012	0.006	0.012	0.016	0.011	0.015	0.097	0.456	0.429	0.519	0.806	0.21	0.189	0.54
0.28	0.203	0.373	0.208	0.673	0.161	0.002	0.002	0.052	0.021	0.006	0.017	0.008	0.011	0.013	0.032	0.505	0.5	0.699	0.804	0.265	0.221	0.36
0.295	0.191	0.325	0.158	0.673	0.051	0.002	0.002	0.035	0.009	0.006	0.015	0	0.011	0.02	0.097	0.485	0.5	0.673	0.799	0.231	0.195	0.54
0.193	0.723	0.467	0.129	0.061	0.095	0.067	0.064	0.041	0.018	0.092	0.003	0	0.289	0	0.032	0.447	0.5	0.564	0.731	0.389	0.304	0.4
0.228	0.335	0.028	0.119	0.265	0.03	0.078	0.074	0.032	0.008	0.006	0.012	0.008	0.022	0.019	0.484	0.728	0.643	0.647	0.729	0.207	0.177	0.46
0.136	0.554	0.282	0.139	0.135	0.051	0.056	0.053	0.02	0.015	0.004	0.006	0	0.422	0.014	0.065	0.379	0.5	0.442	0.637	0.508	0.395	0.32
0.277	0.225	0.45	0.109	0.102	0.042	0.058	0.057	0.041	0.01	0.012	0.012	0	0.011	0	0.065	0.583	0.429	0.372	0.736	0.227	0.205	0.48
0.131	0.921	0.177	0.139	0.102	0.089	0.087	0.083	0.035	0.021	0.771	0.003	0.008	0.566	0.018	0.032	0.66	0.786	0.647	0.709	0.711	0.603	0.42
0.116	0.572	0.303	0.109	0.204	0.095	0.068	0.068	0.023	0.013	0.004	0.006	0	0.467	0.012	0.419	0.456	0.5	0.436	0.642	0.489	0.382	0.34
0.12	0.472	0.369	0.178	0.151	0.676	0.018	0.015	0.452	0.298	0.004	0.015	0	0.244	0.025	0.097	0.544	0.643	0.564	0.644	0.489	0.382	0.34
0.247	0.65	0.548	0.079	0.388	0.095	0.05	0.046	0.046	0.012	0.012	0.015	0.133	0.156	0.025	0.065	0.117	0.214	0.41	0.864	0.35	0.297	0.38
0.2	0.725	0.448	0.139	0.143	0.054	0.05	0.046	0.035	0.012	0.104	0.003	0	0.289	0	0.032	0.534	0.5	0.551	0.688	0.439	0.34	0.4
0.312	0.677	0.59	0.139	0.429	0.065	0.016	0.016	0.038	0.011	0.092	0.015	0.023	0.022	0.016	0.097	0.505	0.429	0.365	0.748	0.357	0.305	0.34
0.18	0.467	0.432	0.208	0.167	0.06	0.079	0.076	0.017	0.021	0.086	0.012	0	0.244	0.022	0.065	0.602	0.643	0.692	0.755	0.439	0.332	0.54
0.259	0.191	0.428	0.149	0.216	0.06	0.073	0.071	0.017	0.01	0.004	0.009	0	0.011	0.009	0.065	0.388	0.357	0.41	0.734	0.229	0.2	0.5
0.247	0.218	0.384	0.129	0.633	0.092	0.002	0.002	0.052	0.011	0.006	0.015	0.008	0.011	0.019	0.032	0.427	0.429	0.462	0.855	0.196	0.159	0.56
0.062	0.745	0.386	0.03	0.102	0.705	0.06	0.05	0.493	0.251	0.08	0.48	0	0.422	0	0.355	0.602	0.5	0.5	0.76	0.407	0.28	0.36
0.273	0.65	0.596	0.129	0.306	0.054	0.055	0.051	0.038	0.015	0.012	0.015	0.133	0.156	0.023	0.065	0.078	0.214	0.429	0.847	0.381	0.359	0.32
0.263	0.217	0.434	0.119	0.347	0.042	0.004	0.002	0.038	0.008	0.006	0.012	0.008	0.011	0.018	0.032	0.466	0.429	0.468	0.845	0.215	0.189	0.48
0.204	0.722	0.424	0.05	0.02	0.131	0.064	0.062	0.064	0.032	0.104	0.003	0	0.244	0	0.032	0.524	0.5	0.538	0.741	0.408	0.318	0.44
0.308	0.715	0.633	0.149	0.592	0.068	0.039	0.035	0.038	0.024	0.111	0.003	0	0.011	0.016	0.032	0.369	0.429	0.417	0.794	0.322	0.331	0.32
0.277	0.68	0.496	0.139	0.294	0.083	0.004	0.004	0.035	0.019	0.005	0.012	0	0.011	0.014	0.097	0.466	0.357	0.487	0.775	0.335	0.292	0.46
0.291	0.19	0.437	0.139	0.469	0.086	0.009	0.005	0.038	0.017	0.012	0.02	0	0.017	0.015	0.032	0.534	0.5	0.635	0.806	0.253	0.203	0.56
0.286	0.193	0.441	0.129	0.51	0.054	0.002	0.002	0.041	0.01	0.006	0.012	0	0.011	0.019	0.032	0.544	0.5	0.686	0.734	0.26	0.217	0.46
0.135	0.944	0.096	0.109	0.184	0.065	0.087	0.085	0.043	0.171	0.809	0.026	0.031	0.562	0.021	0.032	0.709	0.786	0.583	0.671	0.67	0.572	0.26
0.059	0.1	0.02	0.129	0.139	0.054	0.047	0.044	0.026	0.011	0.402	0.006	0	0.011	0.009	0.065	0.68	0.786	0.744	0.857	0.403	0.255	0.42
0.277	0.183	0.378	0.129	0.249	0.065	0.062	0.06	0.023	0.012	0.004	0.009	0	0.011	0.009	0.065	0.311	0.357	0.417	0.722	0.213	0.193	0.42
0.118	0.765	0.511	0.109	0.061	0.063	0.051	0.05	0.038	0.209	0.08	0.003	0	0.467	0.025	0.032	0.485	0.214	0.179	0.441	0.525	0.429	0.3
0.181	0.72	0.476	0.158	0.102	0.092	0.057	0.055	0.046	0.027	0.111	0.003	0	0.278	0	0.032	0.631	0.5	0.558	0.734	0.484	0.37	0.46
0.187	0.735	0.428	0.139	0.02	0.042	0.053	0.046	0.032	0.013	0.092	0.003	0	0.267	0	0.032	0.447	0.5	0.551	0.741	0.432	0.336	0.38
0.007	0.084	0.009	0.089	0.224	0.074	0.002	0.002	0.038	0.009	0.006	0.017	0	0.011	0.024	0.065	0.738	0.714	0.853	0.724	0.098	0.027	0.7
0.141	0.918	0.14	0.099	0.073	0.068	0.098	0.097	0.023	0.193	0.828	0.358	0.016	0.656	0.019	0.065	0.65	0.786	0.699	0.659	0.788	0.647	0.24
0.129	0.929	0.282	0.059	0.02	0.051	0.08	0.074	0.026	0.011	0.802	0.015	0.023	0.589	0.018	0.097	0.718	0.786	0.814	0.707	0.715	0.583	0.26
0.277	0.211	0.439	0.149	0.51	0.08	0.004	0.002	0.041	0.009	0.006	0.009	0.008	0.011	0.016	0.065	0.524	0.5	0.673	0.736	0.229	0.185	0.58
0.277	0.228	0.41	0.109	0.551	0.068	0.005	0.004	0.049	0.02	0.012	0.009	0	0.011	0.023	0.032	0.534	0.5	0.679	0.809	0.241	0.204	0.42
0.274	0.703	0.895	0.099	0.167	0.074	0.067	0.053	0.023	0.033	0.077	0.012	0	0.011	0.019	0.097	0.388	0.5	0.346	0.685	0.317	0.293	0.48
0.155	0.784	0.507	0.069	0.049	0.104	0.057	0.055	0.038	0.015	0.098	0.003	0	0.522	0.019	0.032	0.369	0.5	0.404	0.6	0.504	0.398	0.58
0.277	0.189	0.417	0.099	0.633	0.039	0.004	0.002	0.032	0.004	0.006	0.009	0.008	0.011	0.02	0.065	0.495	0.357	0.673	0.804	0.231	0.2	0.5
0.133	0.792	0.598	0.119	0.212	0.036	0.062	0.061	0.017	0.028	0.096	0.372	0.305	0.567	0.012	0.065	0.194	0.214	0.244	0.705	0.553	0.452	0.24
0.332	0.416	0.314	0.139	0.073	0.054	0.053	0.05	0.035	0.297	0.08	0.003	0	0.3	0.022	0.032	0.631	0.643	0.551	0.758	0.418	0.349	0.58
0.275	0.191	0.378	0.208	0.592	0.077	0.005	0.004	0.052	0.018	0.006	0.015	0.016	0.014	0.019	0.032	0.417	0.357	0.654	0.811	0.255	0.212	0.38
0.265	0.188	0.393	0.129	0.469	0.101	0.005	0.004	0.052	0.013	0.006	0.017	0.008	0.017	0.017	0.032	0.524	0.429	0.494	0.855	0.241	0.182	0.54
0.297	0.727	0.498	0.099	0.184	0.036	0.012	0.011	0.026	0.005	0.012	0.003	0	0.022	0.016	0.032	0.515	0.357	0.462	0.758	0.389	0.344	0.36
0.28	0.328	0.432	0.109	0.469	0.051	0.002	0.002	0.035	0.009	0.006	0.012	0.008	0.011	0	0.097	0.641	0.5	0.41	0.712	0.226	0.207	0.58
0.139	0.936	0.166	0.139	0.143	0.077	0.083	0.081	0.032	0.017	0.778	0.003	0.008	0.531	0.016	0.032	0.709	0.786	0.615	0.695	0.66	0.55	0.44
0.316	0.202	0.395	0.149	0.469	0.065	0.005	0.004	0.041	0.021	0.006	0.009	0	0.011	0.019	0.032	0.437	0.429	0.564	0.872	0.218	0.191	0.52
0.12	0.537	0.424	0.079	0.02	0.619	0.03	0.028	0.484	0.315	0.012	0.017	0.008	0.278	0.029	0.129	0.67	0.643	0.558	0.637	0.493	0.37	0.36
0.291	0.677	0.598	0.129	0.347	0.045	0.053	0.053	0.087	0.016	0.024	0.023	0.141	0.133	0.021	0.032	0.32	0.429	0.218	0.835	0.371	0.327	0.32
0.62	0.628	0.526	0.03	0.037	0.063	0.051	0.05	0.043	0.168	0.092	0.003	0	0.011	0	0.032	0.534	0.357	0.455	0.705	0.39	0.465	0.54
0.29	0.204	0.389	0.168	0.714	0.071	0.004	0.004	0.052	0.023	0.006	0.02	0.008	0.022	0.014	0.032	0.534	0.5	0.673	0.801	0.271	0.213	0.52
0.265	0.344	0.397	0.059	0.592	0.068	0.004	0.002	0.043	0.012	0.006	0.017	0.008	0.033	0	0.065	0.621	0.5	0.391	0.736	0.255	0.202	0.4
0.31	0.199	0.483	0.079	0.592	0.065	0.058	0.057	0.055	0.011	0.012	0.012	0.008	0.011	0.02	0.548	0.534	0.5	0.519	0.794	0.209	0.209	0.44
0.131	0.598	0.098	0.119	0.306	0.036	0.078	0.071	0.035	0.01	0.629	0.015	0.016	0.311	0	0.032	0.699	0.714	0.692	0.724	0.639	0.553	0.2
0.128	0.354	0.066	0.109	0.367	0.015	0.087	0.086	0.014	0.014	0.413	0.003	0	0.011	0.015	0.065	0.68	0.786	0.75	0.731	0.489	0.384	0.34
0.174	0.71	0.386	0.099	0.061	0.083	0.053	0.051	0.038	0.017	0.098	0.003	0	0.303	0	0.032	0.524	0.5	0.545	0.738	0.449	0.342	0.38
0.18	0.699	0.493	0.208	0.102	0.077	0.074	0.069	0.046	0.027	0.111	0.003	0	0.304	0	0.032	0.592	0.5	0.532	0.738	0.466	0.371	0.34
0.286	0.531	0.02	0.099	0.429	0.039	0.057	0.053	0.032	0.015	0.006	0.02	0.008	0.011	0	0.032	0.369	0.214	0.327	0.571	0.289	0.239	0.42
0.25	0.668	0.59	0.158	0.224	0.033	0.046	0.046	0.029	0.006	0.018	0.012	0.141	0.156	0.016	0.097	0.058	0.214	0.372	0.864	0.36	0.317	0.36
0.172	0.716	0.434	0.129	0.265	0.06	0.069	0.067	0.049	0.01	0.086	0.012	0.008	0.244	0	0.065	0.408	0.5	0.532	0.734	0.44	0.337	0.36
0.155	0.784	0.507	0.069	0.049	0.104	0.057	0.055	0.038	0.015	0.098	0.003	0	0.522	0.019	0.032	0.437	0.5	0.353	0.799	0.461	0.354	0.42
0.28	0.605	0.434	0.139	0.122	0.042	0.062	0.06	0.017	0.025	0.006	0.009	0	0.011	0.017	0.097	0.728	0.857	0.622	0.581	0.459	0.348	0.4
0.176	0.705	0.426	0.089	0.061	0.08	0.088	0.087	0.058	0.014	0.179	0.017	0.008	0.356	0	0.065	0.466	0.5	0.417	0.663	0.567	0.461	0.34
0.12	0.23	0.031	0.139	0.163	0.098	0.119	0.118	0.038	0.02	0.426	0.012	0	0.011	0.015	0.065	0.631	0.786	0.724	0.78	0.458	0.354	0.36
0.269	0.215	0.43	0.069	0.102	0.057	0.041	0.037	0.052	0.013	0.006	0.017	0	0.011	0	0.032	0.592	0.429	0.397	0.734	0.229	0.195	0.5
0.112	0.493	0.452	0.089	0.061	0.795	0.019	0.018	0.493	0.616	0.012	0.017	0.016	0.3	0	0.065	0.398	0.5	0.385	0.663	0.493	0.382	0.38
0.29	0.188	0.428	0.089	0.51	0.071	0.004	0.004	0.043	0.01	0.006	0.012	0	0.022	0.014	0.097	0.34	0.357	0.564	0.855	0.203	0.163	0.54
0.101	0.76	0.515	0.059	0.045	0.08	0.051	0.05	0.041	0.163	0.111	0.311	0	0.5	0.018	0.032	0.301	0.143	0.09	0.426	0.544	0.43	0.24
0.148	0.928	0.197	0.089	0.102	0.089	0.09	0.09	0.046	0.199	0.846	0.372	0.008	0.63	0.027	0.032	0.748	0.786	0.519	0.637	0.845	0.718	0.32
0.359	0.186	0.507	0.139	0.465	0.039	0.005	0.004	0.02	0.012	0.002	0	0	0.011	0.014	0.032	0.476	0.5	0.763	0.935	0.24	0.231	0.52
0.149	0.544	0.249	0.158	0.143	0.045	0.067	0.066	0.026	0.025	0.006	0.006	0	0.389	0.013	0.097	0.437	0.5	0.455	0.617	0.473	0.37	0.34
0.247	0.628	0.592	0.149	0.224	0.045	0.051	0.05	0.116	0.024	0.018	0.026	0.141	0.133	0.022	0.065	0.058	0.214	0.353	0.872	0.383	0.331	0.26
0.247	0.631	0.552	0.109	0.347	0.042	0.065	0.062	0.035	0.011	0.012	0.015	0.133	0.167	0.02	0.032	0	0.214	0.462	0.855	0.395	0.341	0.3
0.182	0.694	0.432	0.178	0.176	0.021	0.065	0.065	0.012	0.02	0.08	0.006	0	0.222	0.018	0.097	0.544	0.5	0.545	0.731	0.409	0.313	0.4
0.222	0.643	0.576	0.178	0.184	0.06	0.05	0.041	0.038	0.021	0.012	0.015	0.133	0.139	0.034	0.097	0.01	0.214	0.186	0.879	0.361	0.302	0.38
0.161	0.754	0.539	0.119	0.041	0.107	0.055	0.053	0.041	0.021	0.092	0.003	0.266	0.4	0.023	0.032	0.505	0.5	0.423	0.68	0.497	0.382	0.6
0.189	0.714	0.467	0.139	0.102	0.068	0.05	0.048	0.041	0.015	0.098	0.003	0	0.308	0	0.032	0.398	0.5	0.532	0.738	0.435	0.345	0.38
0.194	0.328	0.013	0.109	0.188	0.074	0.081	0.081	0.023	0.015	0.002	0.009	0	0.011	0.014	0.032	0.534	0.643	0.346	0.717	0.217	0.161	0.66
0.295	0.194	0.48	0.069	0.51	0.11	0.005	0.005	0.046	0.019	0.012	0.003	0	0.011	0.022	0.032	0.602	0.5	0.686	0.809	0.243	0.194	0.48
0.282	0.206	0.413	0.129	0.429	0.074	0.005	0.004	0.046	0.019	0.006	0.003	0	0.011	0.011	0.032	0.505	0.5	0.699	0.806	0.221	0.185	0.56
0.258	0.222	0.421	0.099	0.102	0.074	0.018	0.014	0.099	0.018	0.012	0.003	0	0.011	0.028	0.032	0.602	0.5	0.647	0.806	0.252	0.211	0.42
0.105	0.759	0.487	0.089	0.041	0.095	0.051	0.05	0.064	0.209	0.074	0.015	0.016	0.456	0.033	0.032	0.505	0.214	0.179	0.494	0.489	0.389	0.32
0.142	0.205	0.862	0.891	0.184	0.839	0.067	0.064	0.261	0.315	0.012	0.015	0.031	0.022	0	0.097	0.437	0.429	0.513	0.632	0.347	0.301	0.68
0.327	0.762	0.587	0.178	0.551	0.068	0.016	0.012	0.041	0.014	0.012	0.003	0.008	0.028	0.016	0.032	0.466	0.357	0.378	0.671	0.389	0.357	0.36
0.12	0.505	0.452	0.109	0.102	0.753	0.06	0.058	0.516	0.624	0.012	0.023	0.016	0.322	0	0.032	0.476	0.5	0.391	0.705	0.483	0.384	0.36
0.2	0.47	0.395	0.119	0.143	0.089	0.053	0.051	0.041	0.029	0.024	0.003	0	0.139	0.02	0.032	0.379	0.357	0.378	0.785	0.373	0.26	0.7
0.271	0.194	0.456	0.139	0.755	0.08	0.039	0.037	0.055	0.02	0.006	0.017	0.008	0.016	0.018	0.065	0.495	0.5	0.628	0.758	0.238	0.181	0.46
0.112	0.535	0.417	0.069	0.02	0.679	0.028	0.023	0.441	0.319	0.012	0.017	0.008	0.244	0	0.065	0.602	0.643	0.551	0.644	0.485	0.36	0.42
0.181	0.725	0.395	0.119	0.102	0.095	0.064	0.062	0.041	0.02	0.098	0.006	0	0.259	0	0.032	0.466	0.5	0.551	0.688	0.442	0.342	0.4
0.265	0.202	0.404	0.139	0.388	0.074	0.057	0.053	0.043	0.008	0.006	0.009	0.008	0.022	0.026	0.065	0.592	0.5	0.545	0.738	0.218	0.182	0.56
0.26	0.215	0.417	0.198	0.224	0.018	0.021	0.019	0.032	0.015	0.012	0.009	0	0.011	0.025	0.032	0.544	0.5	0.66	0.814	0.222	0.18	0.46
0.273	0.226	0.456	0.168	0.592	0.089	0.005	0.004	0.055	0.024	0.012	0.003	0	0.011	0.013	0.032	0.369	0.357	0.481	0.857	0.21	0.194	0.54
0.172	0.679	0.456	0.089	0.061	0.08	0.071	0.071	0.055	0.015	0.092	0.012	0.016	0.244	0	0.065	0.602	0.643	0.692	0.852	0.425	0.322	0.38
0.131	0.93	0.277	0.04	0.02	0.065	0.083	0.081	0.043	0.01	0.864	0.015	0.023	0.6	0.017	0.097	0.66	0.786	0.814	0.705	0.802	0.7	0.24
0.247	0.65	0.559	0.109	0.184	0.048	0.053	0.051	0.035	0.01	0.012	0.015	0.133	0.167	0.019	0.032	0.068	0.214	0.301	0.852	0.356	0.304	0.32
0.284	0.189	0.397	0.089	0.51	0.104	0.002	0.002	0.038	0.011	0.012	0.009	0	0.011	0.019	0.032	0.553	0.5	0.66	0.811	0.231	0.185	0.6
0.14	0.952	0.087	0.099	0.061	0.057	0.092	0.09	0.026	0.219	0.846	0.424	0.008	0.667	0.02	0.032	0.806	0.786	0.705	0.649	0.882	0.76	0.26
0.299	0.522	0.052	0.119	0.388	0.074	0.067	0.065	0.032	0.015	0.074	0.012	0	0.022	0.017	0.032	0.417	0.429	0.538	0.55	0.312	0.288	0.54
0.12	0.748	0.509	0.05	0.029	0.125	0.06	0.06	0.046	0.197	0.098	0.006	0	0.478	0.019	0.032	0.466	0.214	0.179	0.467	0.52	0.426	0.3
0.118	0.732	0.517	0.129	0.033	0.074	0.039	0.037	0.052	0.208	0.086	0.006	0.008	0.444	0.039	0.032	0.485	0.214	0.173	0.448	0.529	0.432	0.36
0.183	0.709	0.461	0.079	0.102	0.104	0.055	0.053	0.07	0.029	0.104	0.003	0	0.256	0	0.032	0.563	0.5	0.538	0.743	0.441	0.331	0.4
0.202	0.712	0.31	0.149	0.02	0.086	0.053	0.05	0.038	0.017	0.135	0.003	0	0.267	0	0.032	0.563	0.5	0.481	0.615	0.468	0.38	0.34
0.258	0.196	0.384	0.099	0.51	0.092	0.005	0.004	0.072	0.013	0.012	0.009	0	0.011	0.013	0.032	0.466	0.357	0.679	0.576	0.226	0.187	0.52
0.116	0.532	0.417	0.129	0.02	0.685	0.032	0.03	0.533	0.302	0.018	0.017	0.016	0.267	0	0.032	0.709	0.643	0.622	0.637	0.512	0.381	0.38
0.109	0.74	0.52	0.02	0.037	0.098	0.055	0.055	0.041	0.162	0.086	0.346	0	0.444	0.022	0.032	0.33	0.143	0.179	0.426	0.555	0.422	0.3
0.241	0.629	0.572	0.099	0.306	0.128	0.06	0.058	0.046	0.026	0.018	0.009	0.133	0.167	0.021	0.032	0	0.214	0.372	0.872	0.342	0.291	0.36
0.28	0.218	0.445	0.05	0.388	0.045	0.004	0.002	0.032	0.004	0.012	0.009	0	0.011	0.021	0.032	0.398	0.357	0.679	0.806	0.231	0.19	0.38
0.303	0.787	0.579	0.139	0.265	0.063	0.011	0.009	0.078	0.023	0.012	0.02	0.016	0.022	0.023	0.129	0.33	0.357	0.385	0.7	0.303	0.301	0.38
0.148	0.658	0.417	0.05	0.061	0.074	0.051	0.048	0.052	0.299	0.061	0.015	0.008	0.267	0.025	0.097	0.388	0.357	0.359	0.661	0.437	0.348	0.68
0.111	0.771	0.552	0.04	0.02	0.08	0.067	0.067	0.043	0.167	0.098	0.349	0.008	0.478	0.027	0.032	0.408	0.143	0.218	0.361	0.525	0.428	0.26
0.254	0.634	0.618	0.089	0.347	0.024	0.055	0.051	0.032	0.005	0.012	0.015	0.133	0.156	0.024	0.032	0.058	0.214	0.385	0.862	0.356	0.311	0.4
0.276	0.199	0.43	0.208	0.673	0.045	0.004	0.004	0.038	0.015	0.006	0.015	0.016	0.016	0.014	0.032	0.35	0.357	0.545	0.857	0.228	0.189	0.54
0.267	0.206	0.417	0.149	0.673	0.113	0.009	0.005	0.041	0.02	0.012	0.009	0	0.011	0.018	0.032	0.631	0.5	0.75	0.751	0.212	0.191	0.62
0.291	0.216	0.421	0.129	0.347	0.06	0.007	0.005	0.064	0.016	0.012	0.009	0	0.011	0.015	0.032	0.417	0.357	0.494	0.814	0.25	0.205	0.52
0.247	0.655	0.541	0.079	0.429	0.098	0.048	0.046	0.055	0.02	0.012	0.015	0.133	0.133	0.03	0.065	0.068	0.214	0.365	0.862	0.338	0.278	0.34
0.277	0.219	0.437	0.158	0.673	0.083	0.007	0.005	0.084	0.029	0.012	0.006	0	0.011	0.015	0.032	0.563	0.5	0.692	0.753	0.255	0.208	0.48
