C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
0.716180371,0.192409532,0.774319066,0.454545455,0.541666667,0.428571429,0.00177305,0.003539823,0.212121212,0.291666667,0.045685279,0.25,0.5,0.005555556,0.302325581,0.033333333,0.328358209,0.25,0.127118644,0.947145877,0.347280335,0.258064516,0.583333333
0.720954907,0.195939982,0.73540856,0.5,0.291666667,0.317460317,0.005319149,0.007079646,0.333333333,0.305555556,0.045685279,0.25,0.25,0,0.325581395,0.066666667,0.298507463,0,0.355932203,0.932346723,0.493723849,0.516129032,0.479166667
0.795755968,0.208296558,0.638132296,0.545454545,0.791666667,0.238095238,0.00177305,0.003539823,0.181818182,0.208333333,0.045685279,0.25,0.25,0.027777778,0.313953488,0,0.52238806,0,0.559322034,0.915433404,0.443514644,0.435483871,0.520833333
0.717241379,0.173874669,0.715953307,0.363636364,0.333333333,0.619047619,0.00177305,0.001769912,0.303030303,0.263888889,0.096446701,0.3125,0.25,0,0.348837209,0.033333333,0.537313433,0,0.56779661,0.917547569,0.518828452,0.456989247,0.520833333
0.832360743,0.211827008,0.649805447,0.318181818,0.583333333,0.523809524,0.003546099,0.005309735,0.212121212,0.305555556,0.045685279,0,0,0,0.313953488,0,0.701492537,0.5,0.56779661,0.921775899,0.531380753,0.489247312,0.625
0.785676393,0.145631068,0.747081712,0.318181818,0.65,0.19047619,0.008333333,0.007610619,0.227272727,0.222222222,0.055837563,0.0625,0,0,0.488372093,0.033333333,0.820895522,1,0.754237288,0.917547569,0.635983264,0.586021505,0.520833333
0.697082228,0.20564872,0.661478599,0.590909091,0.541666667,0.333333333,0.003546099,0.003539823,0.151515152,0.263888889,0.096446701,0.3125,0.5,0,0.313953488,0.1,0.447761194,0,0.474576271,0.875264271,0.338912134,0.467741935,0.020833333
0.766578249,0.186231244,0.774319066,0.318181818,0.5,0.492063492,0,0.001769912,0.303030303,0.361111111,0.096446701,0.4375,0.25,0,0.372093023,0.1,0.47761194,0.25,0.389830508,0.866807611,0.548117155,0.569892473,0.479166667
0.776127321,0.168578994,0.684824903,0.409090909,0.625,0.492063492,0.003546099,0.003539823,0.303030303,0.236111111,0.197969543,0.3125,0.25,0,0.38372093,0.1,0.656716418,0.5,0.694915254,0.915433404,0.468619247,0.698924731,0.458333333
0.758090186,0.184466019,0.688715953,0.272727273,0.5,0.317460317,0.007092199,0.005309735,0.166666667,0.208333333,0.045685279,0.4375,0,0,0.348837209,0,0.47761194,0.25,0.423728814,0.915433404,0.468619247,0.360215054,0.520833333
0.832360743,0.210944395,0.684824903,0.363636364,0.708333333,0.222222222,0.003546099,0.003539823,0.46969697,0.263888889,0.096446701,0.0625,0,0,0.441860465,0,0.835820896,1,0.644067797,0.917547569,0.543933054,0.430107527,0.416666667
0.752785146,0.215357458,0.743190661,0.409090909,0.666666667,0.317460317,0.005319149,0.005309735,0.166666667,0.152777778,0.045685279,0.125,0.25,0,0.348837209,0.033333333,0.492537313,0.5,0.550847458,0.854122622,0.539748954,0.494623656,0.4375
0.720954907,0.203883495,0.762645914,0.318181818,0.708333333,0.428571429,0.008865248,0.008849558,0.212121212,0.263888889,0.096446701,0.4375,0,0.027777778,0.23255814,0,0.746268657,0.5,0.627118644,0.906976744,0.514644351,0.548387097,0.583333333
0.739522546,0.189761695,0.785992218,0.454545455,0.416666667,0.428571429,0.00177305,0.001769912,0.272727273,0.277777778,0.096446701,0.3125,0.25,0.011111111,0.313953488,0.066666667,0.582089552,0.5,0.593220339,0.875264271,0.447698745,0.306451613,0.520833333
0.784615385,0.246248897,0.712062257,0.681818182,0.75,0.380952381,0.058510638,0.053097345,0.348484848,0.402777778,0.045685279,0.375,0,0.016666667,0.639534884,0,0.52238806,0.5,0.601694915,0.915433404,0.569037657,0.52688172,0.479166667
0.726259947,0.217122683,0.677042802,0.590909091,0.541666667,0.555555556,0.008865248,0.008849558,0.257575758,0.277777778,0.045685279,0.375,0,0,0.5,0,0.402985075,0.25,0.389830508,0.926004228,0.481171548,0.322580645,0.4375
0.874270557,0.167696381,0.59922179,0.5,0.583333333,0.523809524,0.017730496,0.017699115,0.318181818,0.375,0.045685279,0.3125,0.25,0.016666667,0.441860465,0,0.417910448,0.25,0.372881356,0.957716702,0.326359833,0.290322581,0.479166667
0.789920424,0.225066196,0.657587549,0.454545455,0.541666667,0.333333333,0.003546099,0.003539823,0.151515152,0.361111111,0.045685279,0.3125,0,0,0.418604651,0,0.47761194,0.25,0.381355932,0.894291755,0.514644351,0.387096774,0.5625
0.731564987,0.18799647,0.73540856,0.5,0.708333333,0.26984127,0,0.001769912,0.393939394,0.263888889,0.045685279,0.25,0,0,0.348837209,0.033333333,0.507462687,0.5,0.584745763,0.917547569,0.518828452,0.548387097,0.479166667
0.789920424,0.19858782,0.762645914,0.318181818,0.5,0.222222222,0.003546099,0.003539823,0.181818182,0.236111111,0.045685279,0.25,0,0.005555556,0.244186047,0,0.641791045,0.5,0.694915254,0.915433404,0.389121339,0.306451613,0.520833333
0.80530504,0.174757282,0.782101167,0.590909091,0.3625,0.444444444,0.001950355,0.003539823,0.136363636,0.361111111,0.010152284,0.625,0,0,0.220930233,0.033333333,0.776119403,1,0.618644068,0.913319239,0.472803347,0.419354839,0.416666667
0.742175066,0.19152692,0.719844358,0.363636364,0.083333333,0.333333333,0.014184397,0.014159292,0.196969697,0.180555556,0.096446701,0.25,0.25,0,0.61627907,0,0.432835821,0,0.483050847,0.921775899,0.581589958,0.52688172,0.4375
0.76127321,0.19152692,0.739299611,0.363636364,0.583333333,0.222222222,0,0.001769912,0.196969697,0.125,0.045685279,0.1875,0.25,0,0.26744186,0,0.373134328,0.25,0.466101695,0.970401691,0.405857741,0.209677419,0.458333333
0.784615385,0.199470432,0.774319066,0.272727273,0.416666667,0.444444444,0.005319149,0.005309735,0.166666667,0.194444444,0.045685279,0.1875,0,0,0.523255814,0,0.52238806,0.5,0.618644068,0.909090909,0.535564854,0.521505376,0.479166667
0.803183024,0.223300971,0.719844358,0.590909091,0.875,0.634920635,0.010638298,0.010619469,0.333333333,0.25,0.045685279,0.25,0.25,0.011111111,0.348837209,0,0.52238806,0.5,0.533898305,0.919661734,0.506276151,0.419354839,0.479166667
0.39204244,0.302736099,0.015564202,0.318181818,0.375,0.111111111,0.046099291,0.044247788,0.181818182,0.083333333,0.045685279,0.1875,0.25,0,0,0.066666667,0.686567164,1,0.694915254,0.805496829,0.351464435,0.295698925,0.5
0.742175066,0.194174757,0.793774319,0.318181818,0.583333333,0.412698413,0.019503546,0.017699115,0.242424242,0.319444444,0.096446701,0.375,0,0,0.395348837,0,0.313432836,0.25,0.322033898,0.930232558,0.472803347,0.435483871,0.541666667
0.731564987,0.262135922,0.817120623,0.545454545,0.75,1,0.033687943,0.031858407,0.393939394,0.541666667,0.096446701,0.375,0,0.033333333,0.302325581,0,0.507462687,0.25,0.347457627,0.957716702,0.476987448,0.451612903,0.5
0.724668435,0.203883495,0.766536965,0.590909091,0.583333333,0.444444444,0.014184397,0.012389381,0.212121212,0.236111111,0.147208122,0.3125,0.25,0,0.430232558,0.033333333,0.686567164,0.5,0.601694915,0.917547569,0.523012552,0.462365591,0.625
0.763395225,0.213592233,0.73540856,0.227272727,0.541666667,0.301587302,0.003546099,0.003539823,0.212121212,0.361111111,0.096446701,0.0625,0,0,0.418604651,0,0.597014925,0.5,0.559322034,0.921775899,0.481171548,0.392473118,0.541666667
0.736870027,0.199470432,0.778210117,0.454545455,0.541666667,0.46031746,0.007092199,0.007079646,0.181818182,0.277777778,0.096446701,0.375,0,0,0.372093023,0,0.701492537,0.5,0.576271186,0.868921776,0.594142259,0.715053763,0.604166667
0.731564987,0.19858782,0.762645914,0.363636364,1,0.571428571,0.003546099,0.003539823,0.242424242,0.305555556,0.096446701,0.375,0,0.038888889,0.418604651,0,0.656716418,0.5,0.5,0.930232558,0.560669456,0.548387097,0.645833333
0.754907162,0.180052957,0.715953307,0.227272727,0.5,0.365079365,0.00177305,0.003539823,0.348484848,0.597222222,0.096446701,0.1875,0.25,0,0.290697674,0,0.865671642,1,0.677966102,0.917547569,0.472803347,0.489247312,0.416666667
0.736870027,0.174757282,0.715953307,0.318181818,0.541666667,0.349206349,0.00177305,0.003539823,0.212121212,0.152777778,0.045685279,0.125,0,0,0.360465116,0,0.641791045,0.5,0.559322034,0.852008457,0.581589958,0.596774194,0.5625
0.768700265,0.221535746,0.723735409,0.272727273,0.125,0.53968254,0.037234043,0.03539823,0.196969697,0.194444444,0.147208122,0.5,0,0.027777778,0.337209302,0,0.626865672,0.5,0.533898305,0.919661734,0.347280335,0.188172043,0.5
0.732625995,0.208296558,0.719844358,0.454545455,0.141666667,0.396825397,0.025177305,0.021415929,0.181818182,0.291666667,0.025380711,0.125,0,0,0.209302326,0.066666667,0.71641791,1,0.601694915,0.911205074,0.573221757,0.537634409,0.666666667
0.724137931,0.187113857,0.704280156,0.590909091,0.625,0.412698413,0.00177305,0.003539823,0.272727273,0.236111111,0.096446701,0.3125,0.25,0,0.279069767,0.1,0.492537313,0.5,0.601694915,0.913319239,0.481171548,0.446236559,0.520833333
0.715649867,0.240070609,0.782101167,0.363636364,0.25,0.761904762,0.031914894,0.026548673,0.287878788,0.222222222,0.096446701,0.4375,0,0.038888889,0.5,0,0.52238806,0.25,0.398305085,0.966173362,0.430962343,0.333333333,0.541666667
0.752785146,0.242718447,0.770428016,0.590909091,0.666666667,0.555555556,0.024822695,0.02300885,0.272727273,0.291666667,0.045685279,0.5625,0,0,0.395348837,0,0.611940299,0.5,0.533898305,0.919661734,0.669456067,0.709677419,0.5625
0.720954907,0.203883495,0.762645914,0.318181818,0.708333333,0.428571429,0.008865248,0.008849558,0.212121212,0.263888889,0.096446701,0.4375,0,0.027777778,0.23255814,0,0.701492537,0.5,0.627118644,0.824524313,0.456066946,0.543010753,0.4375
0.714588859,0.197705207,0.774319066,0.409090909,0.541666667,0.555555556,0.024822695,0.02300885,0.287878788,0.347222222,0.045685279,0.3125,0.25,0.005555556,0.302325581,0.033333333,0.358208955,0.25,0.338983051,0.921775899,0.418410042,0.252688172,0.4375
0.710344828,0.234774934,0.73151751,0.272727273,0.083333333,0.396825397,0.015957447,0.014159292,0.515151515,0.277777778,0.096446701,0,0,0,0.593023256,0,0.671641791,0.5,0.550847458,0.917547569,0.577405858,0.586021505,0.5
0.827055703,0.229479259,0.704280156,0.681818182,0.458333333,0.587301587,0.021276596,0.021238938,0.212121212,0.194444444,0.045685279,0.3125,0,0,0.255813953,0,0.268656716,0.25,0.491525424,0.911205074,0.451882845,0.440860215,0.458333333
0.736870027,0.215357458,0.750972763,0.227272727,0.458333333,0.476190476,0.005319149,0.005309735,0.196969697,0.305555556,0.045685279,0.125,0,0,0.558139535,0,0.507462687,0.25,0.423728814,0.917547569,0.493723849,0.440860215,0.479166667
0.699734748,0.236540159,0.86381323,0.363636364,0.208333333,0.46031746,0.028368794,0.030088496,0.181818182,0.222222222,0.045685279,0.1875,0,0,0.38372093,0,0.537313433,0.25,0.330508475,0.852008457,0.439330544,0.301075269,0.583333333
0.752785146,0.215357458,0.743190661,0.409090909,0.666666667,0.317460317,0.005319149,0.005309735,0.166666667,0.152777778,0.045685279,0.125,0.25,0,0.348837209,0.033333333,0.671641791,0.5,0.627118644,0.909090909,0.619246862,0.639784946,0.4375
0.784615385,0.170344219,0.661478599,0.318181818,0.541666667,0.349206349,0.003546099,0.003539823,0.242424242,0.263888889,0.045685279,0.25,0.25,0,0.302325581,0,0.597014925,0.5,0.559322034,0.917547569,0.539748954,0.516129032,0.4375
0.763395225,0.210944395,0.86770428,0.454545455,0.458333333,0.365079365,0.003546099,0.003539823,0.196969697,0.236111111,0.045685279,0.25,0,0,0.290697674,0,0.492537313,0.5,0.584745763,0.915433404,0.548117155,0.52688172,0.5625
0.779310345,0.269196823,0.949416342,0.636363636,0.75,0.492063492,0.019503546,0.015929204,0.212121212,0.347222222,0.147208122,0.4375,0,0.038888889,0.38372093,0,0.507462687,0,0.550847458,0.923890063,0.59832636,0.553763441,0.5625
0.742175066,0.20917917,0.712062257,0.409090909,0.458333333,0.555555556,0.003546099,0.001769912,0.212121212,0.263888889,0.045685279,0.125,0,0,0.372093023,0,0.671641791,0.5,0.576271186,0.913319239,0.472803347,0.446236559,0.583333333
0.74801061,0.173874669,0.727626459,0.136363636,0.458333333,0.53968254,0.00177305,0.003539823,0.287878788,0.166666667,0.045685279,0.25,0.25,0.033333333,0.255813953,0,0.52238806,0.25,0.449152542,0.957716702,0.435146444,0.301075269,0.541666667
0.76127321,0.229479259,0.824902724,0.363636364,0.416666667,0.285714286,0.00177305,0.003539823,0.166666667,0.208333333,0.147208122,0.1875,0.25,0,0.279069767,0.066666667,0.507462687,0.25,0.338983051,0.968287526,0.430962343,0.333333333,0.479166667
0.747480106,0.189761695,0.649805447,0.5,0.541666667,0.253968254,0.003546099,0.003539823,0.196969697,0.25,0.045685279,0,0,0,0.5,0,0.582089552,0.5,0.550847458,0.921775899,0.523012552,0.440860215,0.5
0.774005305,0.213592233,0.73151751,0.5,0.416666667,0.365079365,0.019503546,0.014159292,0.166666667,0.25,0.045685279,0.25,0,0,0.255813953,0,0.507462687,0,0.550847458,0.921775899,0.493723849,0.408602151,0.520833333
0.753846154,0.204766108,0.727626459,0.454545455,0.583333333,0.555555556,0.003546099,0.003539823,0.212121212,0.277777778,0.045685279,0.25,0.25,0.011111111,0.38372093,0,0.447761194,0,0.338983051,0.961945032,0.472803347,0.317204301,0.520833333
0.84137931,0.207413945,0.564202335,0.181818182,0.458333333,0.380952381,0,0.001769912,0.272727273,0.194444444,0.096446701,0.25,0.25,0,0.395348837,0,0.47761194,0.5,0.550847458,0.917547569,0.523012552,0.456989247,0.5
0.789920424,0.216240071,0.719844358,0.363636364,0.375,0.523809524,0.003546099,0.003539823,0.212121212,0.222222222,0.045685279,0.375,0,0.038888889,0.395348837,0,0.462686567,0,0.406779661,0.966173362,0.451882845,0.451612903,0.5625
0.758090186,0.213592233,0.739299611,0.318181818,0.791666667,0.650793651,0.010638298,0.008849558,0.212121212,0.194444444,0.045685279,0.3125,0,0,0.325581395,0,0.507462687,0,0.559322034,0.862579281,0.451882845,0.370967742,0.520833333
0.68806366,0.190644307,0.661478599,0.636363636,0.375,0.365079365,0.00177305,0.003539823,0.181818182,0.305555556,0.045685279,0.375,0.25,0.05,0.337209302,0.066666667,0.850746269,0.5,0.63559322,0.917547569,0.422594142,0.392473118,0.416666667
0.847214854,0.218887908,0.708171206,0.5,0.958333333,0.333333333,0.00177305,0.003539823,0.166666667,0.291666667,0.147208122,0.1875,0.25,0,0.348837209,0.033333333,0.850746269,1,0.711864407,0.917547569,0.523012552,0.408602151,0.520833333
0.858885942,0.187113857,0.704280156,0.272727273,0.541666667,0.349206349,0.005319149,0.003539823,0.212121212,0.263888889,0.045685279,0,0,0,0.279069767,0,0.656716418,0.5,0.593220339,0.919661734,0.564853556,0.553763441,0.541666667
0.763395225,0.193292145,0.762645914,0.636363636,0.5,0.53968254,0,0.001769912,0.272727273,0.277777778,0.147208122,0.375,0.25,0,0.313953488,0.066666667,0.597014925,0.5,0.550847458,0.919661734,0.527196653,0.462365591,0.604166667
0.768700265,0.211827008,0.754863813,0.590909091,0.458333333,0.412698413,0.023049645,0.017699115,0.212121212,0.208333333,0.045685279,0.375,0,0,0.26744186,0,0.417910448,0,0.533898305,0.871035941,0.573221757,0.634408602,0.479166667
0.720954907,0.199470432,0.653696498,0.363636364,0.458333333,0.444444444,0.003546099,0.003539823,0.348484848,0.319444444,0.045685279,0.1875,0,0,0.209302326,0,0.52238806,0.5,0.542372881,0.917547569,0.380753138,0.26344086,0.625
0.792572944,0.225948808,0.750972763,0.409090909,0.458333333,0.365079365,0.00177305,0.003539823,0.287878788,0.305555556,0.096446701,0.25,0.25,0,0.302325581,0.066666667,0.447761194,0.25,0.415254237,0.002114165,0.384937238,0.231182796,0.541666667
0.74270557,0.203000883,0.813229572,0.681818182,0.708333333,0.555555556,0.023049645,0.02300885,0.378787879,0.694444444,0.147208122,0.3125,0.25,0,0.418604651,0.033333333,0.492537313,0.5,0.584745763,0.917547569,0.594142259,0.440860215,0.479166667
0.747480106,0.181818182,0.739299611,0.454545455,0.5,0.238095238,0.008865248,0.007079646,0.106060606,0.180555556,0.096446701,0.375,0,0,0.290697674,0,0.597014925,0.25,0.415254237,0.930232558,0.439330544,0.322580645,0.5
0.712466844,0.178287732,0.754863813,0.181818182,0.333333333,0.476190476,0.00177305,0.003539823,0.378787879,0.25,0.045685279,0.4375,0.5,0,0.313953488,0,0.597014925,0.5,0.5,0.921775899,0.543933054,0.521505376,0.4375
0.762864721,0.210061783,0.677042802,0.545454545,0.458333333,0.412698413,0.00177305,0.003539823,0.363636364,0.375,0.147208122,0.3125,0.25,0,0.26744186,0.066666667,0.567164179,0.25,0.381355932,0.972515856,0.460251046,0.333333333,0.479166667
0.765517241,0.195939982,0.642023346,0.590909091,0.641666667,0.047619048,0.004078014,0.005309735,0.090909091,0.138888889,0.010152284,0,0,0,0.302325581,0.033333333,0.626865672,1,0.601694915,0.911205074,0.506276151,0.521505376,0.541666667
0.715649867,0.19858782,0.696498054,0.090909091,0.291666667,0.333333333,0.00177305,0.003539823,0.424242424,0.166666667,0.045685279,0.25,0.25,0,0.23255814,0,0.567164179,0.5,0.559322034,0.921775899,0.464435146,0.387096774,0.541666667
0.752785146,0.200353045,0.813229572,0.181818182,0.5,0.650793651,0.00177305,0.003539823,0.303030303,0.194444444,0.045685279,0.3125,0.25,0,0.395348837,0.033333333,0.47761194,0.5,0.56779661,0.921775899,0.493723849,0.419354839,0.520833333
0.698143236,0.238305384,0.836575875,0.5,0.791666667,0.476190476,0.023049645,0.02300885,0.439393939,0.777777778,0.147208122,0.5,0.5,0,0.441860465,0,0.358208955,0,0.338983051,0.701902748,0.564853556,0.650537634,0.5625
0.758090186,0.208296558,0.73151751,0.363636364,0.333333333,0.587301587,0.028368794,0.026548673,0.272727273,0.319444444,0.096446701,0.125,0,0,0.430232558,0,0.567164179,0.25,0.372881356,0.961945032,0.389121339,0.26344086,0.416666667
0.805835544,0.20211827,0.750972763,0.454545455,0.75,0.285714286,0.044326241,0.042477876,0.227272727,0.180555556,0.096446701,0,0,0.033333333,0.465116279,0,0.447761194,0,0.516949153,0.921775899,0.59832636,0.575268817,0.520833333
0.689124668,0.210061783,0.750972763,0.318181818,0.541666667,0.380952381,0.005319149,0.005309735,0.363636364,0.291666667,0.096446701,0,0,0,0.279069767,0,0.552238806,0.25,0.355932203,0.947145877,0.485355649,0.360215054,0.5
0.720954907,0.213592233,0.750972763,0.227272727,0.541666667,0.412698413,0.024822695,0.02300885,0.181818182,0.138888889,0.045685279,0.375,0,0,0.465116279,0,0.417910448,0,0.559322034,0.913319239,0.489539749,0.419354839,0.5
0.714588859,0.18799647,0.704280156,0.409090909,0.458333333,0.428571429,0.00177305,0.003539823,0.272727273,0.180555556,0.096446701,0.3125,0.25,0,0.430232558,0.033333333,0.552238806,0,0.415254237,0.932346723,0.489539749,0.446236559,0.479166667
0.795225464,0.206531333,0.785992218,0.590909091,0.541666667,0.603174603,0.005319149,0.005309735,0.439393939,0.944444444,0.045685279,0.5,0,0,0.523255814,0,0.492537313,0.5,0.550847458,0.765327696,0.539748954,0.440860215,0.4375
0.795225464,0.181818182,0.836575875,0.136363636,0.583333333,0.333333333,0.00177305,0.003539823,0.212121212,0.097222222,0.045685279,0.1875,0,0.055555556,0.313953488,0,0.76119403,0.5,0.644067797,0.871035941,0.489539749,0.419354839,0.5
0.777718833,0.186231244,0.766536965,0.409090909,0.625,0.301587302,0,0.001769912,0.227272727,0.347222222,0.147208122,0.25,0.25,0,0.279069767,0.033333333,0.731343284,1,0.686440678,0.919661734,0.50209205,0.569892473,0.5625
0.726259947,0.21270962,0.793774319,0.363636364,0.458333333,0.492063492,0,0.001769912,0.287878788,0.180555556,0.045685279,0.3125,0.25,0,0.279069767,0,0.47761194,0.5,0.56779661,0.868921776,0.543933054,0.52688172,0.479166667
0.747480106,0.237422771,0.891050584,0.636363636,0.541666667,0.698412698,0,0.001769912,0.272727273,0.305555556,0.045685279,0.375,0,0,0.348837209,0,0.71641791,0.5,0.5,0.913319239,0.506276151,0.494623656,0.458333333
