NUM,C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
110,0.4,0.493670886,0.59047619,0.428571429,0.52173913,0.510204082,0.0925,0.093670886,0.324324324,0.262295082,0.655172414,0.727272727,0,0.25,0.311111111,0.25,0.831683168,0.592105263,0.595238095,0.515789474,0.580357143,0.612903226,0.421052632
111,0.54,0.32278481,0.533333333,0.285714286,0.739130435,0.244897959,0.05,0.043037975,0.243243243,0.37704918,0.24137931,0.272727273,0,0,0.155555556,0.5,0.138613861,0.144736842,0.095238095,0.578947368,0.446428571,0.298387097,0.473684211
112,0.416,0.341772152,0.428571429,0.19047619,0.52173913,0.632653061,0.0175,0.017721519,0.567567568,0.442622951,0.655172414,0.545454545,0.5,0,0.4,0.25,0.534653465,0.328947368,0.345238095,0.8,0.366071429,0.25,0.473684211
113,0.32,0.588607595,0.542857143,0.476190476,0.52173913,0.734693878,0.0175,0.017721519,0.648648649,0.426229508,0.310344828,0.636363636,0.5,0,0.422222222,0.25,0.891089109,0.592105263,0.595238095,0.515789474,0.446428571,0.35483871,0.315789474
114,0.38,0.360759494,0.676190476,0.428571429,0.52173913,0.755102041,0.0425,0.017721519,0.243243243,0.229508197,0.310344828,0.363636364,0,0,0.266666667,0.25,0.811881188,0.592105263,0.773809524,0.505263158,0.589285714,0.677419355,0.263157895
115,0.3,0.689873418,0.323809524,0.761904762,0.391304348,0.224489796,0.1175,0.06835443,0.108108108,0.196721311,0.310344828,0.545454545,0,0.55,0.422222222,0.25,0.772277228,0.592105263,0.69047619,0.484210526,0.776785714,0.943548387,0.105263158
116,0.576,0.411392405,0.552380952,0.428571429,0.52173913,0.367346939,0.0175,0.017721519,0.081081081,0.213114754,1,0.363636364,0.5,0,0.533333333,0.5,0.871287129,0.592105263,0.583333333,0.642105263,0.553571429,0.435483871,0.421052632
117,0.8,0.32278481,0.371428571,0.333333333,0.826086957,0.693877551,0.0175,0.017721519,0.756756757,0.360655738,0.310344828,0.818181818,0,0.5,0.355555556,0.75,0.386138614,0.368421053,0.261904762,0.684210526,0.598214286,0.153225806,0.315789474
118,0.328,0.259493671,0.504761905,0.333333333,0.739130435,0.428571429,0.0425,0.017721519,0.135135135,0.114754098,1,0.363636364,0.5,0,0.333333333,0.5,0.386138614,0.381578947,0.380952381,0.894736842,0.276785714,0.193548387,0.421052632
119,0.492,0.449367089,0.40952381,0.380952381,0.2,0.06122449,0.12,0.075949367,0,0.049180328,0.172413793,0.090909091,0,0,0.133333333,0.25,0.366336634,0.407894737,0.345238095,0.894736842,0.571428571,0.411290323,0.578947368
120,0.604,0.537974684,0.695238095,0.666666667,0.695652174,0.673469388,0.0425,0.043037975,0.432432432,0.278688525,0.655172414,0.545454545,0.5,0,0.466666667,0.5,0.683168317,0.328947368,0.380952381,0.536842105,0.758928571,0.5,0.263157895
121,0.124,0.329113924,0.361904762,0.285714286,0.304347826,0.408163265,0.0425,0.043037975,0.189189189,0.196721311,0.655172414,0.454545455,0.5,0,0.422222222,0.5,0.633663366,0.460526316,0.476190476,0.694736842,0.464285714,0.330645161,0.526315789
122,0.36,0.664556962,0.40952381,0.19047619,0.47826087,0.448979592,0.0925,0.06835443,0.297297297,0.147540984,0.310344828,0.363636364,0,0,0.4,0.25,0.792079208,0.592105263,0.702380952,0.494736842,0.491071429,0.411290323,0.526315789
123,0.336,0.563291139,0.142857143,0.380952381,0.391304348,0.612244898,0.0225,0.02278481,0.135135135,0.508196721,0.206896552,0.272727273,0,0,0.177777778,0.5,0.386138614,0.565789474,0.535714286,0.894736842,0.678571429,0.322580645,0.578947368
124,0.168,0.215189873,0.266666667,0.380952381,0.260869565,0.448979592,0.1675,0.144303797,0.432432432,0.163934426,1,0.727272727,0.5,0,0.4,0.75,0.386138614,0.368421053,0.226190476,0.894736842,0.553571429,0.362903226,0.578947368
125,0.298,0.487341772,0.514285714,0.523809524,0.608695652,0.469387755,0.4675,0.473417722,0.378378378,0.196721311,1,0.454545455,0.5,0,0.444444444,0.5,0.386138614,0.513157895,0.488095238,0.684210526,0.625,0.451612903,0.526315789
126,0.364,0.379746835,0.371428571,0.047619048,0.173913043,0.326530612,0.3175,0.296202532,0.135135135,0.131147541,0.655172414,0.636363636,0.5,0,0.511111111,0.5,0.683168317,0.592105263,0.595238095,0.505263158,0.285714286,0.209677419,0.631578947
127,0.382,0.297468354,0.485714286,0.238095238,0.47826087,0.612244898,0.0425,0.017721519,0.378378378,0.180327869,0.655172414,0.363636364,0.5,0,0.111111111,0.25,0.752475248,0.460526316,0.416666667,0.515789474,0.5,0.419354839,0.315789474
128,0.5,0.481012658,0.59047619,0.333333333,0.608695652,0.632653061,0.0425,0.043037975,0.351351351,0.524590164,0.655172414,0.727272727,0,0.25,0.288888889,0.25,0.386138614,0.434210526,0.511904762,0.894736842,0.455357143,0.137096774,0.315789474
129,0.22,0.405063291,0.428571429,0.333333333,0.52173913,0.734693878,0.1425,0.093670886,0.378378378,0.278688525,0.310344828,0.454545455,0,0,0.577777778,0.25,0.386138614,0.302631579,0.416666667,0.684210526,0.517857143,0.290322581,0.526315789
130,0.264,0.601265823,0.352380952,0.714285714,0.347826087,0.448979592,0.2675,0.24556962,0.405405405,0.229508197,1,0.454545455,1,0,0.488888889,0.5,0.554455446,0.460526316,0.452380952,0.515789474,0.553571429,0.475806452,0.421052632
131,0.52,0.512658228,0.6,0.714285714,0.869565217,0.591836735,0.0175,0.017721519,0.405405405,0.213114754,0.310344828,0.818181818,0,0.5,0.4,0.25,0.653465347,0.460526316,0.428571429,0.536842105,0.6875,0.467741935,0.263157895
132,0.474,0.386075949,0.466666667,0.142857143,0.47826087,0.346938776,0.0425,0.017721519,0.189189189,0.147540984,0.310344828,0.636363636,0.5,0,0.511111111,0.25,0.831683168,0.592105263,0.69047619,0.231578947,0.366071429,0.274193548,0.421052632
133,0.16,0.772151899,0.361904762,0.571428571,0.52173913,0.469387755,0.1675,0.093670886,0.405405405,0.508196721,0.655172414,0.818181818,0,0.6,0.622222222,0.25,0.821782178,0.592105263,0.714285714,0.473684211,0.553571429,0.548387097,0.368421053
134,0.22,0.841772152,0.619047619,0.571428571,0.782608696,0.612244898,0.3675,0.270886076,0.648648649,0.967213115,0.310344828,0.636363636,0,0,0.4,0.25,0.386138614,0.578947368,0.547619048,0.894736842,0.482142857,0.177419355,0.473684211
135,0.24,0.392405063,0.4,0.285714286,0.52173913,0.387755102,0.0925,0.06835443,0.783783784,0.360655738,0.655172414,0.090909091,0,0,0.422222222,0.25,0.811881188,0.592105263,0.785714286,0.494736842,0.553571429,0.540322581,0.263157895
136,0.22,0.474683544,0.457142857,0.428571429,0.173913043,0.673469388,0.2925,0.24556962,0.378378378,0.508196721,0.655172414,0.727272727,0,0.5,0.666666667,0.25,0.673267327,0.592105263,0.666666667,0.505263158,0.464285714,0.435483871,0.263157895
137,0.28,0.544303797,0.361904762,0.095238095,0.739130435,0.285714286,0.1175,0.093670886,0.351351351,0.31147541,0.310344828,1,0,0,0.6,0.25,0.752475248,0.460526316,0.369047619,0.736842105,0.375,0.362903226,0.473684211
138,0.538,0.632911392,0.295238095,0.571428571,0.513043478,0.244897959,0.5425,0.508860759,0.135135135,0.278688525,0.137931034,0.090909091,0,0,0.244444444,0.5,0.386138614,0.578947368,0.5,0.684210526,0.5625,0.35483871,0.421052632
139,0.29,0.278481013,0.39047619,0.476190476,0.326086957,0.551020408,0.0775,0.063291139,0.162162162,0.163934426,0.24137931,0.454545455,0,0,0.111111111,0.5,0.386138614,0.605263158,0.833333333,0.894736842,0.446428571,0.258064516,0.526315789
140,0.34,0.417721519,0.466666667,0.142857143,0.47826087,0.387755102,0.0675,0.06835443,0.432432432,0.180327869,0.310344828,0.545454545,0.5,0,0.733333333,0.25,0.653465347,0.328947368,0.630952381,0.526315789,0.723214286,0.661290323,0.473684211
141,0.09,0.670886076,0.542857143,0.523809524,0.652173913,0.551020408,0.3675,0.346835443,0.621621622,0.557377049,1,0.636363636,0.5,0.05,0.4,0.25,0.643564356,0.460526316,0.369047619,0.8,0.464285714,0.387096774,0.473684211
142,0.22,0.462025316,0.504761905,0.285714286,0.695652174,0.489795918,0.1425,0.118987342,0.27027027,0.262295082,0.655172414,0.727272727,0,0.25,0.177777778,0.25,0.821782178,0.592105263,0.714285714,0.052631579,0.446428571,0.580645161,0.210526316
143,0.48,0.291139241,0.619047619,0.428571429,0.652173913,0.326530612,0.3425,0.321518987,0.243243243,0.213114754,0.310344828,0.454545455,0.5,0,0.511111111,0.75,0.386138614,0.394736842,0.333333333,1,0.848214286,0.717741935,0.473684211
144,0.284,0.32278481,0.438095238,0.428571429,0.608695652,0.714285714,0.0175,0.017721519,0.378378378,0.262295082,0.655172414,0.454545455,0,0.75,0.4,0.75,0.752475248,0.592105263,0.583333333,0.315789474,0.464285714,0.379032258,0.315789474
145,0.28,0.708860759,0.561904762,0.666666667,0.334782609,0.428571429,0.0275,0.025316456,0.243243243,0.360655738,0.137931034,0.272727273,0,0,0.111111111,0.5,0.386138614,0.552631579,0.476190476,0.894736842,0.589285714,0.266129032,0.473684211
146,0.73,0.126582278,0.485714286,0.19047619,0.491304348,0.142857143,0.1025,0.063291139,0.108108108,0.098360656,0.103448276,0.090909091,0,0,0.222222222,0.5,0.118811881,0.302631579,0.702380952,0.894736842,0.446428571,0.153225806,0.368421053
147,0.26,0.417721519,0.438095238,0.333333333,0.304347826,0.469387755,0.1425,0.093670886,0.243243243,0.262295082,0.655172414,0.727272727,0,0.55,0.622222222,0.25,0.534653465,0.328947368,0.380952381,0.684210526,0.267857143,0.161290323,0.368421053
148,0.37,0.316455696,0.276190476,0.285714286,0.782608696,0.591836735,0.0425,0.043037975,0.432432432,0.344262295,1,0.454545455,0.5,0,0.355555556,0.25,0.386138614,0.171052632,0.357142857,0.894736842,0.482142857,0.362903226,0.421052632
149,0.288,0.35443038,0.361904762,0.047619048,0.391304348,0.551020408,0.0425,0.017721519,0.864864865,0.704918033,1,0.818181818,0.5,0,0.577777778,0.25,0.693069307,0.460526316,0.345238095,0.736842105,0.241071429,0.177419355,0.578947368
150,0.438,0.556962025,0.2,0.666666667,0.565217391,0.857142857,0.0425,0.043037975,0.513513514,0.426229508,0.310344828,0.454545455,0.5,0.05,0.266666667,0.25,0.574257426,0.328947368,0.642857143,0.505263158,0.535714286,0.39516129,0.263157895
151,0.738,0.525316456,0.342857143,0.142857143,0.47826087,1,0.0175,0.017721519,0.918918919,0.672131148,0.655172414,0.727272727,0.5,0,0.666666667,0.5,0.801980198,0.592105263,0.702380952,0.221052632,0.5,0.322580645,0.421052632
152,0.436,0.651898734,0.323809524,0.523809524,0.417391304,0.428571429,0.0775,0.06835443,0.216216216,0.475409836,0.172413793,0.636363636,0,0,0.088888889,0.5,0.267326733,0.407894737,0.678571429,1,0.589285714,0.443548387,0.947368421
153,0.5,0.550632911,0.40952381,0.380952381,0.52173913,0.755102041,0.0925,0.06835443,0.702702703,0.950819672,0.310344828,0.636363636,0,0.05,0.177777778,0.25,0.386138614,0.210526316,0.464285714,0.894736842,0.5625,0.25,0.473684211
154,0.316,0.208860759,0.428571429,0.380952381,0.608695652,0.693877551,0.0675,0.043037975,0.432432432,0.163934426,0.310344828,0.545454545,0.5,0.3,0.377777778,0.25,0.574257426,0.328947368,0.547619048,0.273684211,0.526785714,0.314516129,0.263157895
155,0.254,0.613924051,0.142857143,0.761904762,0.47826087,0.428571429,0.0425,0.043037975,0.27027027,0.245901639,0.310344828,0.545454545,1,0.05,0.266666667,0.5,0.831683168,0.592105263,0.738095238,0.284210526,0.517857143,0.419354839,0.368421053
156,0.48,0.670886076,0.40952381,0.380952381,0.608695652,0.306122449,0.0925,0.06835443,0.675675676,0.852459016,0.310344828,0.818181818,0,0,0.333333333,0.25,0.841584158,0.592105263,0.666666667,0.263157895,0.508928571,0.387096774,0.526315789
157,0.458,0.284810127,0.371428571,0.571428571,0.291304348,0.367346939,0.0875,0.058227848,0.135135135,0.081967213,0.379310345,0.181818182,0,0,0.622222222,0.5,0.386138614,0.328947368,0.583333333,0.894736842,0.75,0.338709677,0.473684211
158,0.494,0.253164557,0.333333333,0.476190476,0.27826087,0.530612245,0.055,0.050632911,0.216216216,0.278688525,0.137931034,0.272727273,0,0,0.133333333,0.5,0.267326733,0.289473684,0.285714286,1,0.6875,0.612903226,0.368421053
159,0.594,0.791139241,0.114285714,0.571428571,0.295652174,0.612244898,0.07,0.04556962,0.216216216,0.573770492,0.172413793,0.272727273,0,0,0.155555556,0.5,0.386138614,0.407894737,0.714285714,1,0.598214286,0.508064516,0.157894737
160,0.426,0.886075949,0.447619048,0.476190476,0.27826087,0.428571429,0.31,0.288607595,0.108108108,0.475409836,0.310344828,0.181818182,0,0,0.222222222,0.5,0.386138614,0.434210526,0.416666667,0.894736842,0.633928571,0.467741935,0.684210526
161,0.45,0.556962025,0.476190476,0.380952381,0.782608696,0.510204082,0.1425,0.144303797,0.405405405,0.262295082,1,0.454545455,0.5,0,0.488888889,0.5,0.386138614,0.657894737,0.523809524,0.894736842,0.366071429,0.35483871,0.368421053
162,0.48,0.411392405,0.514285714,0.476190476,0.52173913,0.816326531,0.1675,0.118987342,0.405405405,0.360655738,0.655172414,0.727272727,0,0.25,0.444444444,0.25,0.386138614,0.315789474,0.511904762,0.894736842,0.571428571,0.35483871,0.526315789
163,0.34,0.379746835,0.542857143,0.428571429,0.608695652,0.265306122,0.0175,0.017721519,0.405405405,0.295081967,0.310344828,0.454545455,0.5,0,0.355555556,0.25,0.613861386,0.460526316,0,0.863157895,0.401785714,0.282258065,0.578947368
164,0.22,0.588607595,0.4,0.238095238,0.608695652,0.775510204,0.3175,0.24556962,0.351351351,0.229508197,0.655172414,0.545454545,0,0.25,0.488888889,0.25,0.831683168,0.592105263,0.595238095,0.526315789,0.553571429,0.709677419,0.315789474
165,0.54,0.525316456,0.419047619,0.285714286,0.52173913,0.816326531,0.1425,0.118987342,0.351351351,0.213114754,0.310344828,0.636363636,0,0,0.711111111,0.25,0.752475248,0.592105263,0.821428571,0.505263158,0.633928571,0.411290323,0.526315789
166,0.6,0.367088608,0.40952381,0.666666667,0.565217391,0.408163265,0.0425,0.043037975,0.27027027,0.114754098,1,0.454545455,0.5,0,0.466666667,0.25,0.653465347,0.460526316,0.416666667,0.410526316,0.517857143,0.419354839,0.421052632
167,0.394,0.436708861,0.514285714,0.238095238,0.565217391,0.897959184,0.0925,0.06835443,0.459459459,0.393442623,0.655172414,0.545454545,0.5,0,0.666666667,0.5,0.633663366,0.460526316,0.202380952,0.473684211,0.321428571,0.266129032,0.526315789
168,0.472,0.341772152,0.39047619,0.19047619,0.330434783,0.367346939,0.11,0.081012658,0.243243243,0.245901639,0.103448276,0.272727273,0,0,0.155555556,0.5,0.346534653,0.763157895,0.178571429,1,0.642857143,0.362903226,0.578947368
169,0.368,0.221518987,0.4,0.428571429,0.456521739,0.489795918,0.0375,0.032911392,0.189189189,0.442622951,0.206896552,0.272727273,0,0,0.244444444,0.5,0.386138614,0.342105263,0.488095238,0.684210526,0.526785714,0.258064516,0.421052632
170,0.522,0.563291139,0.723809524,0.333333333,0.173913043,0.857142857,0.2425,0.24556962,0.432432432,0.245901639,0.655172414,0.454545455,0.5,0,0.511111111,0.5,0.831683168,0.592105263,0.619047619,0.210526316,0.919642857,0.879032258,0.368421053
171,0.466,0.221518987,0.533333333,0.380952381,0.473913043,0.326530612,0.065,0.063291139,0.081081081,0.180327869,0.172413793,0.181818182,0,0,0.177777778,0.5,0.386138614,0.447368421,0.619047619,0.894736842,0.473214286,0.225806452,0.736842105
172,0.558,0.392405063,0.276190476,0.380952381,0.613043478,0.020408163,0.07,0.06835443,0.108108108,0.196721311,0.137931034,0.181818182,0,0,0.288888889,0.75,0.237623762,0.131578947,0.464285714,1,0.473214286,0.35483871,0.105263158
173,0.54,0.449367089,0.476190476,0.428571429,0.739130435,0.306122449,0.6425,0.6,0.297297297,0.163934426,0.655172414,0.090909091,0,0.3,0.622222222,0.25,0.702970297,0.592105263,0.642857143,0.473684211,0.625,0.790322581,0.473684211
174,0.26,0.348101266,0.438095238,0.476190476,0.695652174,0.285714286,0.0175,0.017721519,0.594594595,0.262295082,0.310344828,0.454545455,0,0,0.4,0.5,0.712871287,0.328947368,0.547619048,0.326315789,0.553571429,0.419354839,0.368421053
175,0.63,0.202531646,0.257142857,0.380952381,0.365217391,0.551020408,0.0625,0.043037975,0.216216216,0.37704918,0.137931034,0.272727273,0,0,0.133333333,0.5,0.267326733,0.381578947,0.428571429,0.684210526,0.508928571,0.258064516,0.210526316
176,0.582,0.392405063,0.323809524,0.714285714,0.513043478,0.367346939,0.05,0.043037975,0.081081081,0.229508197,0.275862069,0.272727273,0,0,0.133333333,0.5,0.267326733,0.592105263,0.821428571,0.894736842,0.660714286,0.35483871,0.315789474
177,0.66,0.556962025,0.333333333,0.285714286,0.52173913,0.632653061,0.1675,0.118987342,0.324324324,0.245901639,0.655172414,0.636363636,0,0.15,0.6,0.25,0.752475248,0.460526316,0.345238095,0.715789474,0.4375,0.258064516,0.368421053
178,0.26,0.329113924,0.495238095,0.476190476,0.565217391,0.714285714,0.0425,0.017721519,0.405405405,0.229508197,0.655172414,0.545454545,0.5,0,0.155555556,0.5,0.386138614,0.355263158,0.357142857,0.684210526,0.392857143,0.185483871,0.421052632
179,0.306,0.487341772,0.523809524,0.095238095,0.304347826,0.551020408,0.1675,0.144303797,0.405405405,0.442622951,1,0.545454545,0.5,0,0.8,0.25,0.821782178,0.592105263,0.678571429,0.484210526,0.776785714,0.782258065,0.473684211
180,0.42,0.360759494,0.495238095,0.19047619,0.782608696,0.469387755,0.0425,0.043037975,0.702702703,0.114754098,0.310344828,0.545454545,0,0.5,0.733333333,0.75,0.267326733,0.328947368,0.607142857,1,0.571428571,0.443548387,0.736842105
181,0.48,0.487341772,0.866666667,0.19047619,0,0.428571429,0.3425,0.296202532,0.27027027,0.229508197,0.655172414,0.454545455,0,0,0.688888889,0.25,0.386138614,0.302631579,0.595238095,0.894736842,0.669642857,0.548387097,0.631578947
182,0.476,0.240506329,0.238095238,0.476190476,0.304347826,0.673469388,0.0475,0.04556962,0.378378378,0.37704918,0.068965517,0.454545455,0,0,0.222222222,0.5,0.386138614,0.342105263,0.547619048,0.894736842,0.535714286,0.370967742,0.368421053
183,0.45,0.582278481,0.361904762,0.619047619,0.395652174,0.285714286,0.0775,0.075949367,0.054054054,0.163934426,0.068965517,0.090909091,0,0,0.4,0.5,0.267326733,0.328947368,0.488095238,1,0.732142857,0.798387097,0.105263158
184,0.22,0.544303797,0.380952381,0.619047619,0.391304348,0.367346939,0.0675,0.043037975,0.216216216,0.131147541,0.310344828,0.454545455,0.5,1,0.4,0.5,0.693069307,0.592105263,0.630952381,0.515789474,0.598214286,0.564516129,0.368421053
185,0.31,0.588607595,0.238095238,0.380952381,0.434782609,0.306122449,0.0925,0.06835443,0.216216216,0.131147541,1,0.454545455,1,0,0.444444444,1,0.386138614,0.368421053,0.357142857,0.684210526,0.464285714,0.233870968,0.315789474
186,0.196,0.582278481,0.695238095,0.19047619,0.782608696,0.469387755,0.0925,0.06835443,0.297297297,0.163934426,1,0.363636364,0.5,0,0.444444444,1,0.673267327,0.328947368,0.380952381,0.547368421,0.517857143,0.346774194,0.421052632
187,0.472,0.202531646,0.59047619,0.285714286,0.695652174,0.734693878,0.0425,0.043037975,0.459459459,0.295081967,0.655172414,0.454545455,0.5,0,0.2,0.75,0.386138614,0.381578947,0.357142857,0.684210526,0.589285714,0.290322581,0.315789474
188,0.24,0.360759494,0.419047619,0.238095238,0.52173913,0.346938776,0.1925,0.169620253,0.189189189,0.147540984,0.310344828,0.545454545,0,0,0.666666667,0.25,0.386138614,0.276315789,0.678571429,0.894736842,0.660714286,0.475806452,0.526315789
189,0.548,0.379746835,0.314285714,0.380952381,0.434782609,0.530612245,0.0425,0.043037975,0.702702703,0.803278689,1,0.636363636,0.5,0,0.466666667,0.25,0.386138614,0.381578947,0.523809524,0.894736842,0.455357143,0.258064516,0.368421053
190,0.6,0.702531646,0.371428571,0.238095238,0.52173913,0.653061224,0.1425,0.093670886,0.378378378,0.278688525,0.310344828,0.909090909,0,0.65,0.422222222,0.25,0.544554455,0.328947368,0.357142857,0.757894737,0.383928571,0.298387097,0.578947368
191,0.278,0.443037975,0.504761905,0.142857143,0.695652174,0.387755102,0.0425,0.043037975,0.189189189,0.147540984,1,0.363636364,0.5,0,0.511111111,0.5,0.633663366,0.460526316,0.428571429,0.263157895,0.651785714,0.532258065,0.368421053
192,0.6,0.139240506,0.180952381,0.142857143,0.304347826,0.306122449,0.0175,0.017721519,0.216216216,0.131147541,0.310344828,0.363636364,0,0,0.288888889,0.75,0.386138614,0.157894737,0.464285714,1,0.651785714,0.669354839,0.157894737
