C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
0.742175066,0.235657546,0.715953307,0.545454545,0.541666667,0.365079365,0.007092199,0.007079646,0.181818182,0.208333333,0.096446701,0,0,0.055555556,0.395348837,0,0.447761194,0.25,0.406779661,0.936575053,0.481171548,0.440860215,0.395833333
0.779310345,0.195939982,0.739299611,0.181818182,0.666666667,0.444444444,0,0.001769912,0.227272727,0.25,0.045685279,0.25,0.25,0,0.476744186,0,0.656716418,0.5,0.525423729,0.917547569,0.514644351,0.47311828,0.541666667
0.816445623,0.174757282,0.626459144,0.545454545,0.541666667,0.317460317,0.005319149,0.007079646,0.439393939,0.291666667,0.045685279,0.0625,0,0,0.244186047,0,0.656716418,0.5,0.56779661,0.917547569,0.510460251,0.392473118,0.541666667
0.779310345,0.211827008,0.778210117,0.363636364,0.416666667,0.317460317,0.003546099,0.003539823,0.181818182,0.138888889,0.045685279,0.125,0.25,0,0.395348837,0.033333333,0.552238806,0.5,0.559322034,0.856236786,0.548117155,0.408602151,0.458333333
0.74535809,0.175639894,0.809338521,0.272727273,0.541666667,0.26984127,0.028368794,0.028318584,0.166666667,0.222222222,0.096446701,0.25,0.25,0,0.325581395,0,0.343283582,0,0.5,0.921775899,0.535564854,0.467741935,0.5
0.705039788,0.177405119,0.750972763,0.227272727,0.5,0.253968254,0,0.001769912,0.196969697,0.125,0.045685279,0.25,0.25,0,0.337209302,0.066666667,0.671641791,0.5,0.618644068,0.864693446,0.535564854,0.564516129,0.541666667
0.726259947,0.184466019,0.708171206,0.5,0.625,0.333333333,0.00177305,0.003539823,0.515151515,0.319444444,0.045685279,0.3125,0.25,0.055555556,0.418604651,0,0,0,0.254237288,0.930232558,0.548117155,0.446236559,0.458333333
0.731564987,0.229479259,0.747081712,0.272727273,0.666666667,0.222222222,0.005319149,0.007079646,0.151515152,0.166666667,0.096446701,0,0,0,0.255813953,0,0.447761194,0,0.491525424,0.928118393,0.443514644,0.35483871,0.395833333
0.774005305,0.228596646,0.774319066,0.045454545,0.375,0.238095238,0.00177305,0.001769912,0.166666667,0.055555556,0.096446701,0.125,0,0,0.453488372,0,0.537313433,0,0.474576271,0.913319239,0.514644351,0.478494624,0.5
0.747480106,0.214474846,0.715953307,0.136363636,0.208333333,0.285714286,0.014184397,0.012389381,0.166666667,0.180555556,0.096446701,0.0625,0,0,0.372093023,0,0.52238806,0,0.576271186,0.913319239,0.451882845,0.430107527,0.458333333
0.768700265,0.181818182,0.750972763,0.409090909,0.083333333,0.317460317,0.014184397,0.014159292,0.196969697,0.111111111,0.096446701,0.125,0.25,0,0.395348837,0.033333333,0.417910448,0,0.525423729,0.923890063,0.569037657,0.559139785,0.479166667
0.720954907,0.170344219,0.680933852,0.681818182,0.583333333,0.317460317,0,0.001769912,0.287878788,0.291666667,0.045685279,0.1875,0.25,0,0.325581395,0.033333333,0.626865672,0.5,0.559322034,0.926004228,0.573221757,0.634408602,0.5
0.816445623,0.183583407,0.560311284,0.545454545,0.666666667,0.26984127,0,0.001769912,0.181818182,0.138888889,0.045685279,0.25,0,0,0.418604651,0.066666667,0.52238806,0,0.550847458,0.88372093,0.543933054,0.543010753,0.5
0.747480106,0.193292145,0.661478599,0.5,0.416666667,0.19047619,0,0.001769912,0.181818182,0.125,0.045685279,0.25,0.25,0,0.372093023,0,0.507462687,0,0.533898305,0.915433404,0.560669456,0.505376344,0.458333333
0.710344828,0.234774934,0.645914397,0.454545455,0.291666667,0.396825397,0.017730496,0.015929204,0.166666667,0.319444444,0.096446701,0,0,0,0.604651163,0,0.626865672,0.5,0.491525424,0.917547569,0.539748954,0.586021505,0.5625
0.731564987,0.181818182,0.817120623,0.454545455,0.5,0.571428571,0.00177305,0.001769912,0.272727273,0.277777778,0.045685279,0.3125,0.25,0,0.406976744,0.066666667,0.507462687,0,0.516949153,0.917547569,0.485355649,0.47311828,0.520833333
0.731564987,0.20564872,0.766536965,0.090909091,0.291666667,0.301587302,0.012411348,0.012389381,0.303030303,0.097222222,0.096446701,0.1875,0.25,0,0.430232558,0,0.567164179,0.5,0.542372881,0.858350951,0.389121339,0.317204301,0.458333333
0.768700265,0.19505737,0.86770428,0.318181818,0.416666667,0.126984127,0,0.001769912,0.484848485,0.222222222,0.045685279,0.25,0.25,0,0.279069767,0,0.567164179,0.5,0.576271186,0.915433404,0.489539749,0.392473118,0.5
0.726259947,0.245366284,0.696498054,0.454545455,0.375,0.46031746,0.005319149,0.003539823,0.196969697,0.263888889,0.096446701,0.125,0,0,0.372093023,0,0.701492537,0.5,0.593220339,0.921775899,0.60251046,0.639784946,0.458333333
0.837665782,0.180935569,0.634241245,0.5,0.75,0.380952381,0,0.001769912,0.287878788,0.305555556,0.045685279,0.3125,0.25,0,0.348837209,0.033333333,0.492537313,0.5,0.550847458,0.919661734,0.531380753,0.483870968,0.645833333
0.673209549,0.21270962,0.743190661,0.409090909,0.291666667,0.317460317,0.014184397,0.014159292,0.5,0.333333333,0.096446701,0.375,0.25,0.005555556,0.465116279,0,0.701492537,0.5,0.584745763,0.921775899,0.393305439,0.241935484,0.458333333
0.736870027,0.183583407,0.6692607,0.409090909,0.625,0.317460317,0.00177305,0.001769912,0.560606061,0.138888889,0.045685279,0.1875,0.25,0,0.348837209,0.033333333,0.626865672,0.25,0.338983051,0.902748414,0.309623431,0.241935484,0.479166667
0.758090186,0.19858782,0.739299611,0.409090909,0.708333333,0.317460317,0.040780142,0.03539823,0.242424242,0.180555556,0.096446701,0,0,0.044444444,0.476744186,0,0.388059701,0,0.36440678,0.964059197,0.543933054,0.564516129,0.5
0.74005305,0.184466019,0.653696498,0.409090909,0.625,0.26984127,0.00177305,0.003539823,0.166666667,0.152777778,0.045685279,0.1875,0.25,0.027777778,0.465116279,0,0.671641791,0.5,0.533898305,0.921775899,0.548117155,0.559139785,0.541666667
0.763395225,0.242718447,0.712062257,0.454545455,0.458333333,0.222222222,0.010638298,0.010619469,0.181818182,0.152777778,0.045685279,0.25,0,0,0.348837209,0.033333333,0.776119403,0.5,0.584745763,0.868921776,0.393305439,0.408602151,0.583333333
0.710344828,0.222418358,0.821011673,0.454545455,0.541666667,0.349206349,0.00177305,0.003539823,0.212121212,0.180555556,0.096446701,0,0,0.033333333,0.441860465,0,0.626865672,0.5,0.533898305,0.871035941,0.527196653,0.424731183,0.5625
0.726259947,0.245366284,0.696498054,0.454545455,0.375,0.46031746,0.005319149,0.003539823,0.196969697,0.263888889,0.096446701,0.125,0,0,0.372093023,0,0.298507463,0,0.381355932,0.959830867,0.485355649,0.446236559,0.479166667
0.715649867,0.234774934,0.758754864,0.545454545,0.5,0.222222222,0.033687943,0.033628319,0.181818182,0.236111111,0.096446701,0.1875,0,0,0.372093023,0,0.52238806,0,0.533898305,0.906976744,0.464435146,0.387096774,0.416666667
0.752785146,0.197705207,0.747081712,0.181818182,0.5,0.349206349,0.003546099,0.005309735,0.303030303,0.194444444,0.045685279,0.3125,0.25,0,0.523255814,0,0.671641791,0.5,0.56779661,0.921775899,0.564853556,0.559139785,0.645833333
0.728912467,0.19858782,0.754863813,0.545454545,0.458333333,0.238095238,0.063829787,0.061946903,0.318181818,0.194444444,0.045685279,0.25,0.25,0,0.406976744,0.066666667,0.328358209,0.25,0.36440678,0.957716702,0.456066946,0.397849462,0.458333333
0.747480106,0.248014122,0.634241245,0.772727273,0.416666667,0.349206349,0.003546099,0.005309735,0.196969697,0.194444444,0.045685279,0.25,0.5,0.111111111,0.302325581,0.033333333,0.52238806,0.5,0.559322034,0.864693446,0.635983264,0.725806452,0.458333333
0.710344828,0.234774934,0.645914397,0.454545455,0.291666667,0.396825397,0.017730496,0.015929204,0.166666667,0.319444444,0.096446701,0,0,0,0.604651163,0,0.537313433,0.25,0.271186441,0.959830867,0.50209205,0.462365591,0.4375
0.74005305,0.184466019,0.653696498,0.409090909,0.625,0.26984127,0.00177305,0.003539823,0.166666667,0.152777778,0.045685279,0.1875,0.25,0.027777778,0.465116279,0,0.611940299,0.5,0.5,0.923890063,0.435146444,0.435483871,0.541666667
0.715649867,0.189761695,0.704280156,0.5,0.375,0.396825397,0,0.001769912,0.409090909,0.416666667,0.045685279,0.375,0.25,0,0.372093023,0,0.567164179,0.5,0.550847458,0.856236786,0.430962343,0.35483871,0.5
0.715649867,0.186231244,0.750972763,0.454545455,0.445833333,0.206349206,0.006737589,0.00460177,0.121212121,0.208333333,0.020304569,0.0625,0,0,0.23255814,0.033333333,0.402985075,0.25,0.389830508,0.972515856,0.472803347,0.365591398,0.479166667
0.715649867,0.234774934,0.758754864,0.545454545,0.5,0.222222222,0.033687943,0.033628319,0.181818182,0.236111111,0.096446701,0.1875,0,0,0.372093023,0,0.641791045,0.5,0.669491525,0.917547569,0.49790795,0.392473118,0.666666667
0.39204244,0.302736099,0.015564202,0.318181818,0.375,0.111111111,0.046099291,0.044247788,0.181818182,0.083333333,0.045685279,0.1875,0.25,0,0,0.066666667,0.686567164,1,0.694915254,0.805496829,0.351464435,0.295698925,0.5
0.816445623,0.183583407,0.560311284,0.545454545,0.666666667,0.26984127,0,0.001769912,0.181818182,0.138888889,0.045685279,0.25,0,0,0.418604651,0.066666667,0.582089552,0.5,0.525423729,0.830866808,0.50209205,0.38172043,0.5625
0.789920424,0.248896734,0.727626459,0.272727273,0.583333333,0.174603175,0.003546099,0.003539823,0.484848485,0.291666667,0.096446701,0,0,0,0.372093023,0,0.537313433,0.5,0.661016949,0.919661734,0.456066946,0.301075269,0.645833333
0.760742706,0.174757282,0.645914397,0.5,0.666666667,0.365079365,0.00177305,0.001769912,0.363636364,0.333333333,0.045685279,0.3125,0.25,0.016666667,0.313953488,0,0.447761194,0,0.56779661,0.926004228,0.523012552,0.38172043,0.5625
0.774005305,0.245366284,0.73151751,0.363636364,0.583333333,0.26984127,0.005319149,0.005309735,0.424242424,0.236111111,0.096446701,0.1875,0,0,0.302325581,0,0.507462687,0,0.525423729,0.877378436,0.523012552,0.376344086,0.5625
0.837665782,0.207413945,0.66536965,0.090909091,0.458333333,0.555555556,0.005319149,0.003539823,0.575757576,0.263888889,0.045685279,0.1875,0,0,0.395348837,0,0.537313433,0.5,0.669491525,0.917547569,0.49790795,0.440860215,0.520833333
0.726259947,0.204766108,0.704280156,0.318181818,0.5,0.571428571,0.008865248,0.008849558,0.257575758,0.388888889,0.096446701,0.1875,0,0,0.488372093,0,0.253731343,0,0.296610169,0.953488372,0.380753138,0.408602151,0.4375
0.726259947,0.226831421,0.73151751,0.318181818,0.5,0.285714286,0.015957447,0.015929204,0.424242424,0.347222222,0.096446701,0,0,0,0.313953488,0,0.626865672,0.25,0.398305085,0.921775899,0.518828452,0.462365591,0.479166667
0.784615385,0.180935569,0.688715953,0.227272727,0.5,0.555555556,0,0.001769912,0.196969697,0.166666667,0.096446701,0.125,0,0,0.406976744,0,0.597014925,0.5,0.550847458,0.921775899,0.460251046,0.408602151,0.625
0.852519894,0.172109444,0.696498054,0.454545455,0.508333333,0.380952381,0.010283688,0.010265487,0.136363636,0.333333333,0.065989848,0.125,0,0,0.61627907,0.033333333,0.731343284,1,0.669491525,0.919661734,0.627615063,0.655913978,0.541666667
0.767639257,0.176522507,0.6692607,0.227272727,0.5,0.301587302,0.00177305,0.003539823,0.181818182,0.222222222,0.045685279,0.3125,0.5,0.027777778,0.302325581,0,0.447761194,0,0.338983051,0.961945032,0.430962343,0.322580645,0.395833333
0.784615385,0.170344219,0.661478599,0.318181818,0.541666667,0.349206349,0.003546099,0.003539823,0.242424242,0.263888889,0.045685279,0.25,0.25,0,0.302325581,0,0.656716418,0.5,0.542372881,0.917547569,0.418410042,0.370967742,0.520833333
0.736870027,0.256840247,0.680933852,0.409090909,0.916666667,0.301587302,0.033687943,0.033628319,0.212121212,0.180555556,0.045685279,0.1875,0.25,0.055555556,0.302325581,0.033333333,0.358208955,0.25,0.338983051,0.961945032,0.435146444,0.35483871,0.520833333
0.848275862,0.187113857,0.750972763,0.227272727,0.625,0.206349206,0,0.001769912,0.5,0.277777778,0.045685279,0.3125,0,0,0.325581395,0.033333333,0.671641791,0.5,0.576271186,0.868921776,0.539748954,0.478494624,0.5
0.722546419,0.18799647,0.688715953,0.409090909,0.141666667,0.19047619,0.003191489,0.004424779,0.090909091,0.166666667,0.025380711,0,0,0,0.197674419,0.033333333,0.611940299,1,0.762711864,0.911205074,0.548117155,0.392473118,0.541666667
0.784615385,0.183583407,0.630350195,0.363636364,0.625,0.222222222,0.00177305,0.001769912,0.242424242,0.166666667,0.045685279,0.25,0.5,0,0.372093023,0,0.492537313,0,0.36440678,0.961945032,0.476987448,0.408602151,0.520833333
0.742175066,0.221535746,0.739299611,0.363636364,0.541666667,0.333333333,0,0.001769912,0.393939394,0.347222222,0.045685279,0.375,0,0,0.406976744,0,0.71641791,0.5,0.559322034,0.928118393,0.472803347,0.424731183,0.4375
0.6933687,0.179170344,0.712062257,0.590909091,0.583333333,0.333333333,0.00177305,0.003539823,0.181818182,0.236111111,0.045685279,0.25,0.25,0.022222222,0.395348837,0,0.597014925,0.5,0.533898305,0.921775899,0.606694561,0.634408602,0.479166667
0.800530504,0.208296558,0.712062257,0.454545455,0.291666667,0.26984127,0,0.001769912,0.181818182,0.125,0.045685279,0.1875,0.25,0,0.26744186,0.066666667,0.537313433,0,0.525423729,0.862579281,0.531380753,0.494623656,0.604166667
0.715649867,0.223300971,0.723735409,0.727272727,0.208333333,0.095238095,0.019503546,0.019469027,0.166666667,0.236111111,0.096446701,0.125,0,0,0.523255814,0,0.507462687,0.25,0.372881356,0.966173362,0.472803347,0.408602151,0.479166667
0.715649867,0.247131509,0.793774319,0.272727273,0.458333333,0.380952381,0.026595745,0.026548673,0.439393939,0.347222222,0.096446701,0,0,0,0.348837209,0,0.626865672,0.25,0.406779661,0.917547569,0.569037657,0.569892473,0.458333333
0.779310345,0.180052957,0.684824903,0.318181818,0.5,0.253968254,0.067375887,0.067256637,0.363636364,0.152777778,0.045685279,0.1875,0,0,0.302325581,0,0.552238806,0.5,0.584745763,0.803382664,0.49790795,0.478494624,0.5
0.801591512,0.178287732,0.66536965,0.590909091,0.541666667,0.285714286,0.00177305,0.001769912,0.196969697,0.208333333,0.045685279,0.25,0.5,0.094444444,0.348837209,0,0.52238806,0,0.542372881,0.921775899,0.569037657,0.543010753,0.4375
0.837665782,0.247131509,0.758754864,0.363636364,0.708333333,0.174603175,0,0.001769912,0.227272727,0.222222222,0.045685279,0.25,0.25,0,0.372093023,0,0.462686567,0.25,0.491525424,0.917547569,0.489539749,0.317204301,0.458333333
0.747480106,0.242718447,0.875486381,0.590909091,0.5,0.365079365,0,0.001769912,0.303030303,0.25,0.096446701,0.25,0,0,0.360465116,0.033333333,0.388059701,0.5,0.406779661,0.932346723,0.405857741,0.193548387,0.479166667
0.736870027,0.214474846,0.723735409,0.363636364,0.291666667,0.301587302,0,0.001769912,0.378787879,0.208333333,0.045685279,0.25,0,0.055555556,0.360465116,0.033333333,0.910447761,1,0.677966102,0.917547569,0.518828452,0.478494624,0.645833333
0.763395225,0.267431598,0.871595331,0.772727273,0.375,0.428571429,0.010638298,0.012389381,0.348484848,0.402777778,0.096446701,0,0,0,0.395348837,0,0.611940299,0.5,0.542372881,0.871035941,0.665271967,0.725806452,0.541666667
0.768700265,0.172992056,0.73151751,0.227272727,0.416666667,0.476190476,0.005319149,0.003539823,0.227272727,0.236111111,0.096446701,0.125,0,0,0.441860465,0,0.328358209,0.25,0.322033898,0.972515856,0.426778243,0.365591398,0.520833333
0.800530504,0.183583407,0.657587549,0.409090909,0.541666667,0.603174603,0,0.001769912,0.272727273,0.166666667,0.045685279,0.25,0.25,0,0.441860465,0.066666667,0.388059701,0.25,0.389830508,0.976744186,0.410041841,0.279569892,0.625
0.715649867,0.194174757,0.684824903,0.363636364,0.375,0.428571429,0.023049645,0.024778761,0.515151515,0.458333333,0.096446701,0.375,0.25,0,0.406976744,0,0.28358209,0,0.398305085,0.968287526,0.389121339,0.392473118,0.520833333
0.767108753,0.210061783,0.680933852,0.772727273,0.4375,0.523809524,0.007801418,0.008141593,0.121212121,0.291666667,0.035532995,0.1875,0,0,0.186046512,0.033333333,0.417910448,0.5,0.542372881,0.921775899,0.531380753,0.559139785,0.5
0.816445623,0.204766108,0.696498054,0.318181818,0.458333333,0.412698413,0,0.001769912,0.272727273,0.166666667,0.045685279,0.25,0.25,0,0.348837209,0,0.492537313,0.5,0.533898305,0.917547569,0.481171548,0.38172043,0.4375
0.858885942,0.203000883,0.653696498,0.454545455,0.625,0.523809524,0.014184397,0.014159292,0.303030303,0.263888889,0.045685279,0.25,0.25,0,0.372093023,0.033333333,0.417910448,0,0.593220339,0.923890063,0.514644351,0.994623656,0.416666667
0.720954907,0.175639894,0.778210117,0.727272727,0.541666667,0.317460317,0.012411348,0.012389381,0.454545455,0.430555556,0.045685279,0.375,0,0,0.26744186,0.066666667,0.686567164,1,0.677966102,0.915433404,0.569037657,0.47311828,0.541666667
0.832360743,0.210944395,0.684824903,0.363636364,0.708333333,0.222222222,0.003546099,0.003539823,0.46969697,0.263888889,0.096446701,0.0625,0,0,0.441860465,0,0.835820896,1,0.644067797,0.917547569,0.543933054,0.430107527,0.416666667
0.731564987,0.192409532,0.723735409,0.318181818,0.416666667,0.19047619,0.003546099,0.003539823,0.181818182,0.208333333,0.096446701,0.125,0,0,0.348837209,0,0.417910448,0.25,0.415254237,0.898520085,0.355648536,0.26344086,0.458333333
0.736870027,0.256840247,0.680933852,0.409090909,0.916666667,0.301587302,0.033687943,0.033628319,0.212121212,0.180555556,0.045685279,0.1875,0.25,0.055555556,0.302325581,0.033333333,0.582089552,0.5,0.550847458,0.856236786,0.472803347,0.462365591,0.666666667
0.720954907,0.206531333,0.758754864,0.136363636,0.708333333,0.380952381,0.00177305,0.003539823,0.318181818,0.152777778,0.045685279,0.1875,0,0,0.395348837,0.066666667,0.671641791,0.5,0.593220339,0.917547569,0.523012552,0.543010753,0.5
0.694429708,0.204766108,0.715953307,1,0.25,0.206349206,0.026595745,0.026548673,0.287878788,0.305555556,0.096446701,0,0.25,0,0.360465116,0,0.507462687,0,0.508474576,0.866807611,0.573221757,0.575268817,0.604166667
0.773474801,0.187113857,0.634241245,0.409090909,0.416666667,0.317460317,0.003546099,0.003539823,0.181818182,0.236111111,0.045685279,0.3125,0.5,0.061111111,0.395348837,0,0.52238806,0,0.550847458,0.88794926,0.510460251,0.430107527,0.458333333
0.789920424,0.194174757,0.793774319,0.590909091,0.791666667,0.492063492,0,0.001769912,0.606060606,0.458333333,0.045685279,0.4375,0,0,0.290697674,0.033333333,0.417910448,0,0.542372881,0.868921776,0.606694561,0.543010753,0.458333333
0.795755968,0.208296558,0.638132296,0.545454545,0.791666667,0.238095238,0.00177305,0.003539823,0.181818182,0.208333333,0.045685279,0.25,0.25,0.027777778,0.313953488,0,0.701492537,0.5,0.584745763,0.923890063,0.384937238,0.35483871,0.395833333
0.789920424,0.190644307,0.719844358,0.409090909,0.708333333,0.174603175,0.005319149,0.007079646,0.166666667,0.152777778,0.045685279,0.25,0.25,0,0.418604651,0,0.462686567,0.25,0.483050847,0.902748414,0.493723849,0.376344086,0.541666667
0.774005305,0.221535746,0.875486381,0.090909091,0.458333333,0.571428571,0.053191489,0.053097345,0.181818182,0.194444444,0.045685279,0.1875,0.25,0,0.430232558,0.066666667,0.791044776,0.5,0.508474576,0.923890063,0.39748954,0.387096774,0.479166667
0.805835544,0.196822595,0.747081712,0.636363636,0.541666667,0.26984127,0,0.001769912,0.272727273,0.236111111,0.045685279,0.375,0.25,0,0.26744186,0.033333333,0.388059701,0.5,0.347457627,0.930232558,0.451882845,0.446236559,0.4375
0.772944297,0.164165931,0.684824903,0.272727273,0.454166667,0.714285714,0.00177305,0.002831858,0.272727273,0.388888889,0.010152284,0.125,0,0,0.453488372,0.033333333,0.597014925,1,0.652542373,0.913319239,0.514644351,0.35483871,0.520833333
0.731564987,0.229479259,0.747081712,0.272727273,0.666666667,0.222222222,0.005319149,0.007079646,0.151515152,0.166666667,0.096446701,0,0,0,0.255813953,0,0.447761194,0,0.483050847,0.923890063,0.49790795,0.591397849,0.520833333
0.758090186,0.200353045,0.844357977,0.363636364,0.541666667,0.46031746,0.005319149,0.003539823,0.575757576,0.388888889,0.096446701,0,0,0,0.360465116,0,0.417910448,0.25,0.313559322,0.902748414,0.510460251,0.430107527,0.520833333
