C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,B,furnace,rough,finish,downcoill,tensile,yield,elongation
0.29,0.278481013,0.39047619,0.476190476,0.326086957,0.551020408,0.0775,0.063291139,0.162162162,0.163934426,0.24137931,0.454545455,0,0,0.111111111,0.5,0.386138614,0.605263158,0.833333333,0.894736842,0.446428571,0.258064516,0.526315789
0.33,0.398734177,0.276190476,0.19047619,0.47826087,0.346938776,0.0425,0.043037975,0.189189189,0.180327869,1,0.363636364,0.5,0,0.555555556,0.5,0.712871287,0.328947368,0.333333333,0.568421053,0.5625,0.475806452,0.578947368
0.28,0.259493671,0.304761905,0.714285714,0.739130435,0.326530612,0.0675,0.043037975,0.189189189,0.196721311,0.310344828,0.181818182,0,0,0.222222222,0.5,0.732673267,0.592105263,0.630952381,0.273684211,0.508928571,0.330645161,0.263157895
0.424,0.569620253,0.4,0.571428571,0.043478261,0.204081633,0.1675,0.169620253,0.135135135,0.06557377,1,0.363636364,1,0,0.688888889,0.75,0.792079208,0.592105263,0.642857143,0.536842105,0.794642857,0.741935484,0.263157895
0.42,0.462025316,0.4,0.523809524,0.608695652,0.632653061,0.0925,0.06835443,0.864864865,0.803278689,0.310344828,0.909090909,0,0,0.311111111,0.25,0.386138614,0.328947368,0.654761905,1,0.428571429,0.346774194,0.684210526
0.188,0.386075949,0.466666667,0.333333333,0.508695652,0.530612245,0.035,0.027848101,0.162162162,0.213114754,0.172413793,0.181818182,0,0,0.044444444,0.25,0.386138614,0.355263158,0.80952381,0.894736842,0.482142857,0.346774194,0.631578947
0.24,0.626582278,0.485714286,0.333333333,0.304347826,0.224489796,0.0425,0.017721519,0.243243243,0.098360656,0.310344828,0.363636364,0.5,0,0.466666667,0.25,0.663366337,0.460526316,0.25,0.684210526,0.482142857,0.282258065,0.368421053
0.22,0.601265823,0.257142857,0.523809524,0.695652174,0.857142857,0.0675,0.06835443,0.297297297,0.295081967,0.310344828,0.272727273,0,0,0.222222222,0.25,0.594059406,0.328947368,0.619047619,0.252631579,0.464285714,0.298387097,0.315789474
0.34,0.525316456,0.361904762,0.476190476,0.608695652,0.469387755,0.0175,0.017721519,0.27027027,0.295081967,0.310344828,0.727272727,0,0,0.333333333,0.25,0.702970297,0.592105263,0.607142857,0.526315789,0.633928571,0.685483871,0.578947368
0.55,0.310126582,0.80952381,0.333333333,0.652173913,0.734693878,0.0925,0.06835443,0.513513514,0.295081967,1,0.545454545,0.5,0,0.288888889,0.75,0.386138614,0.210526316,0.25,0.684210526,0.571428571,0.306451613,0.263157895
0.49,0.208860759,0.685714286,0.571428571,0.513043478,0.367346939,0.0825,0.06835443,0.108108108,0.229508197,0.275862069,0.363636364,0,0,0.266666667,0.5,0.267326733,0.381578947,0.511904762,1,0.8125,0.387096774,0.473684211
0.268,0.5,0.523809524,0.476190476,0.434782609,0.571428571,0.0175,0.017721519,0.378378378,0.327868852,0.310344828,0.636363636,1,0.05,0.177777778,0.5,0.386138614,0.368421053,0.476190476,0.894736842,0.491071429,0.314516129,0.684210526
0.324,0.430379747,0.523809524,0.380952381,0.434782609,0.693877551,0.0175,0.017721519,0.513513514,0.508196721,0.655172414,0.454545455,0.5,0,0.222222222,0.5,0.386138614,0.355263158,0.5,0.894736842,0.571428571,0.379032258,0.421052632
0.44,0.316455696,0.419047619,0.428571429,0.739130435,0.591836735,0.0425,0.017721519,0.324324324,0.31147541,0.655172414,0.090909091,0,0,0.4,0.25,0.782178218,0.592105263,0.785714286,0.515789474,0.473214286,0.241935484,0.736842105
0.4,0.297468354,0.238095238,0.380952381,0.47826087,0.102040816,0.0675,0.017721519,0.162162162,0.163934426,0.310344828,0.545454545,0,0,0.333333333,0.25,0.633663366,0.460526316,0.321428571,0.747368421,0.348214286,0.209677419,0.052631579
0.28,0.740506329,0.561904762,0.619047619,0.782608696,0.326530612,0.1425,0.093670886,0.324324324,0.295081967,0.655172414,0.272727273,0,0,0.244444444,0.25,0.732673267,0.592105263,0.654761905,0.294736842,0.714285714,0.685483871,0.368421053
0.22,0.32278481,0.552380952,0.047619048,0.52173913,0.591836735,0.0925,0.06835443,0.243243243,0.180327869,0.655172414,0.090909091,0,0,0.222222222,0.25,0.772277228,0.460526316,0.30952381,0.757894737,0.446428571,0.225806452,0.473684211
0.466,0.101265823,0.171428571,0.19047619,0.382608696,0.163265306,0.065,0.04556962,0.027027027,0.081967213,0.034482759,0,0,0,0.133333333,0.5,0.267326733,0.986842105,0.69047619,1,0.589285714,0.548387097,0.210526316
0.34,0.405063291,0.20952381,0.476190476,0.608695652,0.428571429,0.1425,0.118987342,0.27027027,0.295081967,0.310344828,0.545454545,0,0,0.355555556,0.25,0.792079208,0.592105263,0.630952381,0.526315789,0.616071429,0.548387097,0.421052632
0.56,0.487341772,0.304761905,0.333333333,1,0.571428571,0.5925,0.549367089,0.432432432,0.278688525,1,0.454545455,0.5,0,0.755555556,0.5,0.811881188,0.592105263,0.666666667,0.515789474,0.732142857,0.629032258,0.631578947
0.8,0.32278481,0.371428571,0.333333333,0.826086957,0.693877551,0.0175,0.017721519,0.756756757,0.360655738,0.310344828,0.818181818,0,0.5,0.355555556,0.75,0.386138614,0.368421053,0.261904762,0.684210526,0.598214286,0.153225806,0.315789474
0.372,0.367088608,0.447619048,0.476190476,0.52173913,0.653061224,0.0425,0.043037975,0.459459459,0.278688525,0.655172414,0.454545455,0.5,0,0.311111111,0.5,0.683168317,0.460526316,0.357142857,0.526315789,0.473214286,0.25,0.473684211
0.34,0.474683544,0.657142857,0.238095238,0.086956522,0.551020408,0.3425,0.296202532,0.243243243,0.163934426,0.655172414,0.454545455,0.5,0,0.488888889,0.25,0.742574257,0.592105263,0.666666667,0.252631579,0.580357143,0.475806452,0.368421053
0.252,0.443037975,0.466666667,0.761904762,0.52173913,0.387755102,0.0425,0.043037975,0.243243243,0.278688525,0.655172414,0.454545455,1,0,0.622222222,1,0.811881188,0.592105263,0.619047619,0.210526316,0.794642857,0.629032258,0.263157895
0.384,0.481012658,0.552380952,0.523809524,0.565217391,0.448979592,0.0425,0.043037975,0.189189189,0.278688525,1,1,0.5,0,0.466666667,0.5,0.841584158,0.592105263,0.630952381,0.526315789,0.571428571,0.508064516,0.421052632
0.41,0.449367089,0.485714286,0.619047619,0.465217391,0.102040816,0.7775,0.627848101,0.081081081,0.278688525,0.172413793,0.090909091,0,0,0.2,0.5,0.267326733,0.565789474,0.55952381,0.894736842,0.464285714,0.177419355,0.421052632
0.54,0.449367089,0.476190476,0.428571429,0.739130435,0.306122449,0.6425,0.6,0.297297297,0.163934426,0.655172414,0.090909091,0,0.3,0.622222222,0.25,0.772277228,0.592105263,0.619047619,0.505263158,0.5625,0.564516129,0.368421053
0.386,0.132911392,0.152380952,0.380952381,0.782608696,0.448979592,0.0675,0.043037975,0.378378378,0.196721311,0.655172414,0.454545455,0.5,0,0.266666667,0.5,0.386138614,0.368421053,0.369047619,0.894736842,0.419642857,0.370967742,0.315789474
0.322,0.246835443,0.552380952,0.333333333,0.530434783,0.673469388,0.145,0.070886076,0.459459459,0.459016393,0.172413793,0.272727273,0,0,0.155555556,0.5,0.386138614,0.447368421,0.642857143,0.894736842,0.464285714,0.241935484,0.421052632
0.36,0.664556962,0.39047619,0.476190476,0.304347826,0.428571429,0.0675,0.043037975,0.162162162,0.131147541,0.310344828,0.545454545,0,0,0.422222222,0.25,0.732673267,0.592105263,0.666666667,0.515789474,0.5625,0.459677419,0.473684211
0.464,0.639240506,0.40952381,0.571428571,0.47826087,0.612244898,0.0175,0.017721519,0.405405405,0.229508197,0.655172414,0.636363636,1,0,0.333333333,1,0.653465347,0.328947368,0.273809524,0.284210526,0.633928571,0.580645161,0.315789474
0.17,0.436708861,0.533333333,0.428571429,0.608695652,0.448979592,0.3675,0.321518987,0.27027027,0.180327869,0.310344828,0.545454545,0.5,0,0.377777778,0.25,0.584158416,0.460526316,0.392857143,0.726315789,0.4375,0.370967742,0.210526316
0.244,0.462025316,0.666666667,0.571428571,0.695652174,0.510204082,0.0675,0.06835443,0.405405405,0.360655738,1,0.545454545,0.5,0,0.488888889,1,0.673267327,0.460526316,0.416666667,0.410526316,0.491071429,0.411290323,0.263157895
0.314,0.386075949,0.561904762,0.19047619,0.52173913,0.571428571,0.3175,0.296202532,0.378378378,0.37704918,0.655172414,0.454545455,0.5,0,0.288888889,0.75,0.881188119,0.592105263,0.702380952,0.547368421,0.25,0.306451613,0.631578947
0.384,0.386075949,0.40952381,0.333333333,0.386956522,0.612244898,0.2275,0.167088608,0.378378378,0.409836066,0.24137931,0.454545455,0,0,0.244444444,0.5,0.267326733,0.289473684,0.654761905,1,0.669642857,0.588709677,0.631578947
0.134,0.708860759,0.685714286,0.476190476,0.782608696,0.551020408,0.3425,0.321518987,0.675675676,0.868852459,1,0.818181818,1,0,0.577777778,0.25,0.772277228,0.592105263,0.797619048,0.515789474,0.392857143,0.508064516,0.263157895
0.702,0.569620253,0.438095238,0.380952381,0.439130435,0.530612245,0.7125,0.711392405,0.378378378,0.770491803,0.137931034,0.363636364,0,0,0.2,0.5,0.267326733,0.421052632,0.55952381,1,0.696428571,0.588709677,0.368421053
0.52,0.411392405,0.447619048,0.523809524,0.52173913,0.653061224,0.1425,0.06835443,0.540540541,0.737704918,0.310344828,0.818181818,0,0,0.733333333,0.25,0.861386139,0.592105263,0.714285714,0.526315789,0.6875,0.491935484,0.473684211
0.33,0.335443038,0.266666667,0.238095238,0.87826087,0.816326531,0.03,0.010126582,0.27027027,0.360655738,0.24137931,0.454545455,0,0.05,0.466666667,0.5,0.386138614,0.486842105,0.738095238,0.894736842,0.651785714,0.370967742,0.473684211
0.376,0.405063291,0.523809524,0.476190476,0.391304348,0.530612245,0.0425,0.043037975,0.351351351,0.524590164,1,0.454545455,0.5,0,0.244444444,1,0.693069307,0.328947368,0.619047619,0.515789474,0.642857143,0.564516129,0.421052632
0.36,0.5,0.295238095,0.285714286,0.695652174,0.836734694,0.0925,0.06835443,0.351351351,0.245901639,0.310344828,0.818181818,0,0.1,0.466666667,0.25,0.564356436,0.328947368,0.69047619,0.505263158,0.375,0.185483871,0.578947368
0.28,0.556962025,0.571428571,0.285714286,0.391304348,0.448979592,0.0925,0.06835443,0.702702703,0.475409836,0.655172414,0.363636364,0,0,0.244444444,0.25,0.574257426,0.328947368,0.595238095,0.515789474,0.589285714,0.419354839,0.263157895
0.38,0.360759494,0.361904762,0.380952381,0.47826087,0.551020408,0.0675,0.043037975,0.297297297,0.180327869,0.655172414,0.636363636,0,0,0.355555556,0.25,0.792079208,0.592105263,0.583333333,0.526315789,0.473214286,0.443548387,0.105263158
0.512,0.310126582,0.485714286,0.428571429,0.47826087,0.265306122,0.0175,0.017721519,0.378378378,0.180327869,0.310344828,0.545454545,0.5,0,0.377777778,0.25,0.663366337,0.328947368,0.30952381,0.705263158,0.526785714,0.346774194,0.368421053
0.344,0.550632911,0.419047619,0.428571429,0.565217391,0.489795918,0.0425,0.017721519,0.297297297,0.426229508,0.655172414,0.909090909,0.5,0,0.555555556,0.75,0.772277228,0.592105263,0.607142857,0.157894737,0.294642857,0.225806452,0.736842105
0.77,0.651898734,0.542857143,0.285714286,0.365217391,0.612244898,0.075,0.065822785,0.27027027,0.229508197,0.137931034,0.363636364,0,0,0.155555556,0.5,0.386138614,0.473684211,0.464285714,0.684210526,0.803571429,0.330645161,0.473684211
0.578,0.297468354,0.371428571,0.19047619,0.47826087,0.469387755,0.0425,0.043037975,0.243243243,0.114754098,0.655172414,0.545454545,0.5,0,0.466666667,0.5,0.792079208,0.592105263,0.595238095,0.484210526,0.669642857,0.564516129,0.421052632
0.39,0.518987342,0.323809524,0.904761905,0.391304348,0.448979592,0.0175,0.017721519,0.216216216,0.278688525,0.655172414,0.454545455,1,0,0.466666667,1,0.782178218,0.592105263,0.654761905,0.473684211,0.8125,0.782258065,0.473684211
0.324,0.563291139,0.371428571,0.571428571,0.47826087,0.551020408,0.4425,0.397468354,0.378378378,0.278688525,0.655172414,0.545454545,1,0.2,0.666666667,0.25,0.712871287,0.328947368,0.583333333,0.536842105,0.651785714,0.556451613,0.473684211
0.536,0.462025316,0.304761905,0.523809524,0.395652174,0.653061224,0.0725,0.063291139,0.135135135,0.163934426,0.344827586,0.454545455,0,0,0.044444444,0.5,0.386138614,0.5,0.476190476,0.894736842,0.473214286,0.225806452,0.315789474
0.378,0.373417722,0.371428571,0.285714286,0.247826087,0.326530612,0.88,0.881012658,0.081081081,0.31147541,0.206896552,0.090909091,0,0,0.2,0.5,0.386138614,0.486842105,0.833333333,0.894736842,0.6875,0.483870968,0.315789474
0.552,0.417721519,0.39047619,0.285714286,0.434782609,0.408163265,0.0425,0.017721519,0.162162162,0.229508197,1,0.363636364,0.5,0,0.688888889,0.5,0.782178218,0.592105263,0.619047619,0.547368421,0.607142857,0.451612903,0.473684211
0.416,0.341772152,0.476190476,0.238095238,0.147826087,0.755102041,0.03,0.027848101,0.135135135,0.180327869,0.034482759,0.272727273,0,0,0.177777778,0.5,0.386138614,0.263157895,0.345238095,0.684210526,0.482142857,0.161290323,0.473684211
0.364,0.481012658,0.495238095,0.19047619,0.782608696,0.489795918,0.3675,0.321518987,0.351351351,0.180327869,1,0.454545455,0.5,0,0.333333333,1,0.386138614,0.644736842,0.607142857,0.684210526,0.5,0.274193548,0.526315789
0.544,0.240506329,0.40952381,0.285714286,0.591304348,0.551020408,0.1325,0.055696203,0.162162162,0.393442623,0.379310345,0.363636364,0,0,0.333333333,0.5,0.267326733,0.671052632,0.761904762,1,0.571428571,0.596774194,0.368421053
0.46,0.594936709,0.466666667,0.619047619,0.434782609,0.612244898,0.0175,0.017721519,0.405405405,0.31147541,0.310344828,0.545454545,0.5,0,0.511111111,0.25,0.792079208,0.592105263,0.607142857,0.452631579,0.580357143,0.39516129,0.473684211
0.56,0.772151899,0.771428571,0.238095238,0.565217391,0.755102041,0.0925,0.043037975,0.513513514,0.508196721,0.310344828,0.818181818,0,0,0.377777778,0.25,0.386138614,0.236842105,0.69047619,0.894736842,0.580357143,0.403225806,0.105263158
0.254,0.379746835,0.39047619,0.619047619,0.434782609,0.244897959,0.0425,0.017721519,0.216216216,0.213114754,0.655172414,0.545454545,0.5,0,0.311111111,0.5,0.742574257,0.592105263,0.642857143,0.294736842,0.464285714,0.419354839,0.421052632
0.038,0.221518987,0.447619048,0.428571429,0.426086957,0.816326531,0.06,0.053164557,0.297297297,0.37704918,0.137931034,0.454545455,0,0,0.466666667,0.5,0.386138614,0.486842105,0.702380952,0.894736842,0.607142857,0.483870968,0.473684211
0.518,0.772151899,0.647619048,0.571428571,0.434782609,0.714285714,0.1425,0.144303797,0.459459459,0.31147541,0.310344828,0.545454545,1,0.3,0.488888889,0.5,0.831683168,0.592105263,0.630952381,0.505263158,0.205357143,0.298387097,0.421052632
0.488,0.35443038,0.476190476,0.428571429,0.565217391,0.346938776,0.0175,0.017721519,0.432432432,0.327868852,1,0.545454545,0.5,0,0.377777778,0.5,0.267326733,0.947368421,0.75,1,0.607142857,0.830645161,0.315789474
0.8,0.430379747,0.314285714,0.285714286,0.52173913,0.346938776,0.0425,0.017721519,0.189189189,0.147540984,0.310344828,0.818181818,0,0,0.355555556,0.25,0.386138614,0.381578947,0.44047619,0.894736842,0.464285714,0.330645161,0.684210526
0.45,0.556962025,0.476190476,0.380952381,0.782608696,0.510204082,0.1425,0.144303797,0.405405405,0.262295082,1,0.454545455,0.5,0,0.488888889,0.5,0.386138614,0.328947368,0.44047619,0.894736842,0.517857143,0.483870968,0.421052632
0.674,0.379746835,0.438095238,0.285714286,0.608695652,0.510204082,0.0425,0.017721519,0.405405405,0.262295082,1,0.545454545,0.5,0,0.533333333,0.25,0.732673267,0.592105263,0.678571429,0.526315789,0.6875,0.524193548,0.368421053
0.386,0.474683544,0.447619048,0.333333333,0.47826087,0.816326531,0.0425,0.017721519,0.378378378,0.262295082,0.655172414,0.545454545,0.5,0,0.4,0.75,0.801980198,0.855263158,0.666666667,0.505263158,0.508928571,0.435483871,0.526315789
0.48,0.727848101,0.514285714,0.238095238,0.52173913,0.224489796,0.0425,0.017721519,0.189189189,0.196721311,0.310344828,0.545454545,0,0,0.355555556,0.25,0.653465347,0.328947368,0.678571429,0.589473684,0.571428571,0.39516129,0.421052632
0.352,0.582278481,0.266666667,0.666666667,0.565217391,0.428571429,0.0675,0.043037975,0.243243243,0.245901639,0.310344828,0.636363636,0.5,0,0.355555556,0.25,0.693069307,0.460526316,0.392857143,0.747368421,0.375,0.290322581,0.421052632
0.016,0.430379747,0.171428571,0.476190476,0.47826087,0.408163265,0.1675,0.144303797,0.297297297,0.213114754,0.310344828,0.454545455,0.5,0.3,0.422222222,0.25,0.603960396,0.328947368,0.357142857,0.726315789,0.473214286,0.35483871,0.368421053
0.4,0.443037975,0.238095238,0.19047619,0.434782609,0.102040816,0.0925,0.06835443,0.081081081,0.032786885,0.310344828,0.545454545,0,0.6,0.688888889,0.25,0.386138614,0.434210526,0.404761905,0.894736842,0.303571429,0.137096774,0.842105263
0.48,0.639240506,0.504761905,0.285714286,0.52173913,0.428571429,0.1675,0.118987342,0.216216216,0.213114754,0.310344828,0.545454545,0,0,0.377777778,0.25,0.386138614,0.526315789,0.416666667,0.684210526,0.473214286,0.040322581,0.473684211
0.306,0.405063291,0.742857143,0.571428571,0.695652174,0.204081633,0.1425,0.118987342,0.27027027,0.344262295,1,0.363636364,0.5,0,0.4,0.5,0.386138614,0.328947368,0.452380952,0.684210526,0.580357143,0.266129032,0.315789474
0.44,0.930379747,0.961904762,0.619047619,0.739130435,0.571428571,0.2925,0.220253165,0.27027027,0.360655738,1,0.727272727,0,0.35,0.466666667,0.25,0.574257426,0.328947368,0.607142857,0.526315789,0.776785714,0.685483871,0.315789474
0.422,0.424050633,0.495238095,0.571428571,0.391304348,0.428571429,0.0675,0.043037975,0.513513514,0.639344262,1,0.727272727,1,0,0.333333333,0.5,0.683168317,0.592105263,0.678571429,0.494736842,0.446428571,0.282258065,0.526315789
0.684,0.278481013,0.580952381,0.333333333,0.565217391,0.530612245,0.0175,0.017721519,0.27027027,0.131147541,0.655172414,0.454545455,0,0.6,0.288888889,0.5,0.851485149,0.855263158,0.714285714,0.494736842,0.651785714,0.733870968,0.210526316
0.42,0.670886076,0.304761905,0.428571429,0.565217391,0.571428571,0.1425,0.093670886,0.297297297,0.245901639,0.655172414,0.727272727,0,0.4,0.266666667,0.25,0.831683168,0.592105263,0.761904762,0.505263158,0.535714286,0.427419355,0.315789474
0.24,0.556962025,0.39047619,0.571428571,0.47826087,0.632653061,0.1425,0.093670886,0.432432432,0.426229508,0.655172414,0.727272727,0,0.1,0.355555556,0.25,0.386138614,0.263157895,0.5,0.894736842,0.5,0.25,0.526315789
0.24,0.784810127,0.380952381,0.142857143,0.52173913,0.387755102,0.0175,0.017721519,0.243243243,0.245901639,0.310344828,0.272727273,0,0,0.666666667,0.25,0.386138614,0.118421053,0.345238095,0.894736842,0.5,0.39516129,0.578947368
0.78,0.405063291,0.495238095,0.428571429,0.52173913,0.510204082,0.2675,0.220253165,0.351351351,0.213114754,0.310344828,0.636363636,0,0,0.622222222,0.25,0.584158416,0.460526316,0.380952381,0.547368421,0.517857143,0.217741935,0.526315789
0.16,0.594936709,0.533333333,0.904761905,0.173913043,0.448979592,0.2925,0.220253165,0.243243243,0.327868852,0.655172414,0.727272727,0,0.25,0.577777778,0.25,0.613861386,0.328947368,0.261904762,0.673684211,0.544642857,0.459677419,0.210526316
0.33,0.335443038,0.457142857,0.095238095,0.391304348,0.673469388,0.0425,0.017721519,0.405405405,0.196721311,0.310344828,0.454545455,0.5,0,0.333333333,0.25,0.752475248,0.592105263,0.666666667,0.505263158,0.321428571,0.177419355,0.473684211
0.2,0.734177215,0.457142857,0.476190476,0.47826087,0.265306122,0.1425,0.093670886,0.162162162,0.081967213,0.655172414,0.181818182,0,0,0.555555556,0.25,0.782178218,0.460526316,0.380952381,0.621052632,0.517857143,0.322580645,0.263157895
0.348,0.588607595,0.476190476,0.619047619,0.608695652,0.428571429,0.0425,0.043037975,0.297297297,0.31147541,0.655172414,0.454545455,1,0,0.777777778,1,0.861386139,0.592105263,0.583333333,0.189473684,0.616071429,0.483870968,0.368421053
0.328,0.259493671,0.504761905,0.333333333,0.739130435,0.428571429,0.0425,0.017721519,0.135135135,0.114754098,1,0.363636364,0.5,0,0.333333333,0.5,0.386138614,0.381578947,0.380952381,0.894736842,0.276785714,0.193548387,0.421052632
0.278,0.303797468,0.438095238,0.380952381,0.782608696,0.224489796,0.0425,0.043037975,0.162162162,0.114754098,1,0.272727273,0.5,0,0.4,0.5,0.386138614,0.394736842,0.452380952,0.894736842,0.008928571,0.322580645,0.421052632
