C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.155,0.203,0.777,0.851,0.102,0.768,0.074,0.073,0.249,0.303,0.030,0.023,0.016,0.013,0.000,0.049,0.065,0.592,0.429,0.558,0.625,0.361,0.297,0.660
0.282,0.389,0.386,0.089,0.347,0.101,0.002,0.002,0.046,0.018,0.006,0.015,0.000,0.011,0.000,0.012,0.032,0.612,0.500,0.417,0.695,0.303,0.234,0.460
0.133,0.783,0.417,0.059,0.020,0.122,0.064,0.064,0.041,0.148,0.098,0.006,0.258,0.532,0.022,0.122,0.032,0.466,0.286,0.282,0.634,0.506,0.390,0.640
0.120,0.771,0.520,0.059,0.020,0.131,0.067,0.065,0.067,0.216,0.092,0.023,0.008,0.478,0.022,0.110,0.032,0.563,0.429,0.404,0.772,0.489,0.389,0.360
0.148,0.206,0.024,0.089,0.347,0.048,0.074,0.071,0.043,0.015,0.265,0.017,0.000,0.016,0.009,0.024,0.387,0.845,0.786,0.788,0.649,0.431,0.340,0.340
0.270,0.184,0.417,0.129,0.714,0.095,0.007,0.007,0.070,0.027,0.018,0.017,0.008,0.011,0.017,0.012,0.032,0.553,0.429,0.558,0.862,0.246,0.199,0.440
0.300,0.193,0.386,0.139,0.633,0.104,0.004,0.004,0.061,0.018,0.012,0.017,0.008,0.011,0.023,0.012,0.097,0.592,0.500,0.667,0.806,0.289,0.242,0.460
0.264,0.227,0.480,0.069,0.347,0.045,0.046,0.042,0.029,0.003,0.012,0.015,0.008,0.011,0.019,0.012,0.161,0.592,0.500,0.692,0.806,0.261,0.202,0.500
0.133,0.484,0.456,0.089,0.184,0.804,0.050,0.042,0.513,0.582,0.012,0.020,0.008,0.368,0.000,0.098,0.032,0.505,0.500,0.410,0.707,0.525,0.399,0.440
0.180,0.702,0.493,0.089,0.102,0.089,0.064,0.062,0.055,0.015,0.092,0.012,0.008,0.267,0.000,0.244,0.065,0.466,0.500,0.571,0.724,0.454,0.350,0.460
0.283,0.705,0.622,0.168,0.429,0.134,0.032,0.030,0.061,0.031,0.098,0.026,0.039,0.040,0.015,0.012,0.032,0.573,0.429,0.449,0.695,0.336,0.327,0.380
0.275,0.228,0.426,0.168,0.796,0.107,0.019,0.016,0.041,0.025,0.012,0.020,0.000,0.011,0.019,0.024,0.032,0.330,0.357,0.487,0.811,0.257,0.222,0.560
0.262,0.355,0.445,0.158,0.551,0.080,0.012,0.007,0.038,0.016,0.006,0.017,0.000,0.011,0.000,0.024,0.032,0.670,0.500,0.410,0.707,0.269,0.222,0.420
0.275,0.345,0.452,0.069,0.265,0.080,0.005,0.004,0.084,0.048,0.012,0.020,0.016,0.017,0.000,0.024,0.097,0.505,0.500,0.410,0.719,0.251,0.218,0.440
0.204,0.699,0.448,0.139,0.265,0.107,0.080,0.078,0.046,0.021,0.111,0.012,0.008,0.301,0.000,0.085,0.032,0.476,0.500,0.551,0.683,0.461,0.355,0.420
0.265,0.192,0.445,0.089,0.633,0.086,0.005,0.004,0.041,0.021,0.012,0.009,0.000,0.011,0.021,0.037,0.032,0.544,0.500,0.699,0.809,0.243,0.190,0.500
0.250,0.617,0.566,0.109,0.388,0.140,0.046,0.044,0.052,0.022,0.018,0.006,0.102,0.133,0.029,0.159,0.032,0.078,0.214,0.538,0.864,0.380,0.328,0.380
0.318,0.752,0.539,0.158,0.429,0.045,0.005,0.004,0.035,0.008,0.006,0.009,0.016,0.022,0.022,0.012,0.097,0.553,0.429,0.378,0.637,0.383,0.349,0.420
0.160,0.174,0.734,0.812,0.551,0.845,0.074,0.071,0.438,0.314,0.024,0.020,0.023,0.021,0.000,0.061,0.097,0.485,0.500,0.526,0.683,0.349,0.286,0.420
0.314,0.198,0.437,0.139,0.551,0.083,0.019,0.016,0.049,0.015,0.006,0.020,0.000,0.011,0.022,0.037,0.032,0.466,0.357,0.692,0.806,0.266,0.229,0.460
0.111,0.748,0.526,0.069,0.061,0.095,0.050,0.050,0.049,0.148,0.086,0.331,0.008,0.489,0.027,0.207,0.097,0.301,0.143,0.141,0.385,0.512,0.406,0.300
0.264,0.362,0.417,0.139,0.510,0.068,0.004,0.002,0.032,0.010,0.012,0.012,0.023,0.011,0.000,0.024,0.129,0.505,0.500,0.410,0.712,0.299,0.221,0.480
0.010,0.085,0.011,0.079,0.347,0.089,0.002,0.002,0.049,0.011,0.006,0.015,0.008,0.011,0.021,0.012,0.032,0.757,0.714,0.885,0.726,0.143,0.031,0.940
0.288,0.202,0.426,0.129,0.469,0.042,0.004,0.002,0.026,0.005,0.012,0.015,0.008,0.011,0.018,0.012,0.129,0.544,0.429,0.500,0.789,0.252,0.195,0.540
0.181,0.720,0.476,0.158,0.102,0.092,0.057,0.055,0.046,0.027,0.111,0.003,0.000,0.278,0.000,0.146,0.032,0.592,0.500,0.545,0.729,0.435,0.336,0.480
0.254,0.347,0.419,0.109,0.714,0.140,0.005,0.004,0.058,0.022,0.012,0.015,0.000,0.030,0.000,0.012,0.097,0.524,0.500,0.442,0.758,0.266,0.183,0.400
0.290,0.220,0.430,0.248,0.633,0.057,0.005,0.004,0.052,0.033,0.006,0.015,0.000,0.011,0.017,0.085,0.032,0.583,0.500,0.692,0.717,0.221,0.147,0.420
0.291,0.199,0.430,0.178,0.551,0.051,0.002,0.002,0.052,0.015,0.006,0.020,0.008,0.011,0.013,0.012,0.065,0.495,0.500,0.660,0.751,0.264,0.225,0.420
0.178,0.728,0.459,0.149,0.020,0.077,0.046,0.042,0.041,0.014,0.104,0.003,0.000,0.289,0.000,0.061,0.032,0.515,0.500,0.545,0.709,0.477,0.391,0.420
0.258,0.196,0.384,0.099,0.510,0.092,0.005,0.004,0.072,0.013,0.012,0.009,0.000,0.011,0.013,0.049,0.032,0.466,0.357,0.679,0.576,0.226,0.187,0.520
0.194,0.586,0.024,0.129,0.469,0.080,0.058,0.055,0.055,0.300,0.018,0.017,0.016,0.151,0.022,0.012,0.097,0.350,0.429,0.353,0.799,0.384,0.278,0.380
0.234,0.634,0.683,0.109,0.224,0.054,0.060,0.051,0.096,0.026,0.024,0.003,0.133,0.156,0.018,0.195,0.032,0.068,0.214,0.462,0.862,0.371,0.317,0.320
0.280,0.728,0.535,0.129,0.510,0.128,0.018,0.016,0.046,0.021,0.006,0.003,0.000,0.011,0.022,0.012,0.032,0.485,0.500,0.468,0.661,0.385,0.329,0.440
0.291,0.759,0.559,0.158,0.429,0.086,0.005,0.004,0.058,0.015,0.018,0.017,0.023,0.017,0.018,0.012,0.161,0.515,0.500,0.462,0.663,0.403,0.355,0.460
0.260,0.208,0.386,0.139,0.633,0.060,0.009,0.007,0.029,0.015,0.012,0.023,0.000,0.017,0.015,0.024,0.032,0.544,0.500,0.712,0.709,0.237,0.160,0.380
0.265,0.196,0.417,0.109,0.429,0.036,0.005,0.004,0.035,0.014,0.012,0.009,0.000,0.011,0.016,0.012,0.032,0.583,0.500,0.724,0.806,0.205,0.169,0.680
0.185,0.709,0.406,0.119,0.102,0.074,0.074,0.069,0.043,0.028,0.166,0.003,0.000,0.372,0.000,0.146,0.032,0.408,0.500,0.462,0.654,0.545,0.448,0.300
0.283,0.753,0.618,0.158,0.510,0.092,0.011,0.009,0.043,0.018,0.012,0.020,0.023,0.030,0.014,0.012,0.097,0.485,0.500,0.500,0.780,0.341,0.306,0.460
0.274,0.195,0.408,0.129,0.592,0.068,0.002,0.002,0.029,0.019,0.012,0.012,0.000,0.024,0.013,0.012,0.065,0.583,0.500,0.692,0.714,0.194,0.167,0.520
0.181,0.714,0.417,0.099,0.143,0.080,0.069,0.067,0.081,0.016,0.098,0.020,0.016,0.256,0.000,0.207,0.097,0.534,0.500,0.538,0.734,0.437,0.339,0.520
0.181,0.712,0.415,0.139,0.102,0.092,0.060,0.060,0.055,0.018,0.098,0.017,0.016,0.276,0.000,0.073,0.129,0.495,0.500,0.494,0.695,0.474,0.371,0.380
0.277,0.232,0.456,0.208,0.592,0.119,0.030,0.027,0.046,0.017,0.012,0.023,0.000,0.011,0.014,0.012,0.032,0.495,0.357,0.686,0.804,0.241,0.203,0.440
0.310,0.735,0.513,0.168,0.551,0.101,0.016,0.014,0.041,0.019,0.006,0.003,0.000,0.011,0.022,0.012,0.032,0.563,0.500,0.487,0.661,0.399,0.341,0.420
0.283,0.743,0.585,0.198,0.510,0.074,0.032,0.028,0.041,0.015,0.012,0.020,0.023,0.023,0.015,0.024,0.065,0.398,0.357,0.449,0.639,0.347,0.331,0.340
0.254,0.661,0.642,0.139,0.265,0.071,0.053,0.050,0.078,0.020,0.024,0.020,0.148,0.133,0.017,0.280,0.065,0.117,0.214,0.359,0.869,0.365,0.322,0.340
0.291,0.188,0.426,0.129,0.633,0.080,0.002,0.002,0.035,0.012,0.012,0.015,0.000,0.026,0.014,0.012,0.097,0.699,0.643,0.769,0.801,0.210,0.180,0.640
0.148,0.519,0.432,0.119,0.102,0.744,0.032,0.028,0.504,0.542,0.012,0.017,0.016,0.344,0.000,0.183,0.129,0.485,0.500,0.429,0.692,0.455,0.366,0.360
0.303,0.728,0.548,0.139,0.592,0.116,0.007,0.007,0.052,0.021,0.012,0.009,0.000,0.036,0.016,0.012,0.032,0.340,0.357,0.455,0.659,0.336,0.335,0.360
0.277,0.337,0.415,0.089,0.755,0.092,0.041,0.039,0.043,0.011,0.012,0.017,0.000,0.026,0.000,0.012,0.097,0.621,0.500,0.365,0.763,0.236,0.199,0.400
0.271,0.684,0.561,0.079,0.551,0.113,0.012,0.009,0.038,0.010,0.006,0.003,0.000,0.011,0.026,0.012,0.032,0.709,0.643,0.603,0.666,0.385,0.337,0.320
0.269,0.189,0.426,0.099,0.551,0.092,0.002,0.002,0.055,0.024,0.006,0.023,0.008,0.011,0.015,0.012,0.032,0.447,0.357,0.609,0.811,0.208,0.176,0.540
0.249,0.636,0.546,0.178,0.143,0.057,0.050,0.046,0.072,0.021,0.018,0.017,0.133,0.168,0.020,0.207,0.032,0.117,0.214,0.404,0.845,0.389,0.333,0.340
0.239,0.645,0.640,0.158,0.224,0.107,0.046,0.044,0.049,0.018,0.018,0.009,0.117,0.154,0.013,0.232,0.032,0.194,0.214,0.372,0.877,0.361,0.313,0.320
0.261,0.352,0.356,0.149,0.592,0.092,0.002,0.002,0.052,0.014,0.018,0.015,0.023,0.011,0.000,0.012,0.032,0.641,0.500,0.436,0.719,0.271,0.233,0.480
0.197,0.702,0.380,0.129,0.102,0.095,0.050,0.046,0.388,0.023,0.086,0.017,0.016,0.254,0.000,0.073,0.032,0.621,0.500,0.513,0.661,0.393,0.310,0.380
0.014,0.085,0.022,0.059,0.306,0.092,0.002,0.002,0.043,0.010,0.006,0.015,0.008,0.011,0.022,0.012,0.032,0.641,0.714,0.821,0.726,0.158,0.041,0.880
0.134,0.163,0.751,0.812,0.204,0.854,0.059,0.054,0.467,0.289,0.022,0.012,0.016,0.030,0.000,0.024,0.032,0.476,0.500,0.538,0.683,0.349,0.275,0.440
0.304,0.749,0.576,0.198,0.510,0.122,0.011,0.009,0.055,0.024,0.012,0.012,0.000,0.031,0.019,0.024,0.032,0.612,0.500,0.481,0.659,0.338,0.324,0.500
0.303,0.192,0.437,0.040,0.388,0.080,0.064,0.062,0.055,0.014,0.012,0.017,0.008,0.013,0.024,0.012,0.032,0.592,0.500,0.359,0.668,0.233,0.208,0.420
0.307,0.530,0.033,0.109,0.306,0.071,0.071,0.067,0.035,0.015,0.012,0.017,0.016,0.011,0.000,0.012,0.032,0.359,0.214,0.244,0.554,0.335,0.296,0.480
0.316,0.330,0.384,0.069,0.592,0.101,0.007,0.007,0.041,0.017,0.006,0.017,0.000,0.011,0.000,0.024,0.032,0.592,0.571,0.654,0.758,0.278,0.209,0.440
0.274,0.735,0.428,0.139,0.131,0.054,0.024,0.019,0.026,0.022,0.002,0.012,0.000,0.011,0.010,0.012,0.065,0.359,0.500,0.474,0.760,0.299,0.274,0.500
0.180,0.716,0.448,0.208,0.102,0.107,0.076,0.074,0.041,0.022,0.104,0.009,0.000,0.301,0.019,0.122,0.032,0.612,0.643,0.686,0.809,0.404,0.313,0.540
0.148,0.206,0.024,0.089,0.347,0.048,0.074,0.071,0.043,0.015,0.265,0.017,0.000,0.016,0.009,0.024,0.387,0.728,0.786,0.821,0.627,0.403,0.315,0.340
0.183,0.681,0.428,0.119,0.143,0.131,0.065,0.064,0.046,0.023,0.104,0.012,0.000,0.298,0.000,0.171,0.032,0.524,0.500,0.558,0.683,0.402,0.324,0.440
0.148,0.771,0.439,0.089,0.061,0.104,0.062,0.060,0.041,0.170,0.098,0.003,0.258,0.550,0.021,0.195,0.032,0.379,0.286,0.282,0.644,0.574,0.456,0.540
0.177,0.732,0.483,0.139,0.171,0.098,0.054,0.050,0.046,0.046,0.080,0.012,0.000,0.267,0.010,0.012,0.097,0.437,0.500,0.551,0.683,0.527,0.411,0.380
0.267,0.211,0.454,0.109,0.429,0.074,0.007,0.005,0.087,0.029,0.012,0.012,0.000,0.011,0.013,0.037,0.032,0.544,0.500,0.628,0.799,0.275,0.204,0.600
0.287,0.751,0.579,0.139,0.551,0.119,0.002,0.002,0.061,0.030,0.012,0.015,0.008,0.042,0.016,0.012,0.129,0.680,0.643,0.506,0.656,0.304,0.305,0.460
0.176,0.176,0.819,0.921,0.429,0.893,0.058,0.055,0.438,0.281,0.018,0.017,0.008,0.011,0.000,0.085,0.032,0.670,0.643,0.635,0.726,0.416,0.329,0.580
0.277,0.204,0.426,0.119,0.510,0.128,0.004,0.002,0.052,0.017,0.012,0.017,0.008,0.011,0.016,0.012,0.097,0.515,0.500,0.692,0.809,0.200,0.145,0.560
0.135,0.934,0.183,0.089,0.102,0.077,0.080,0.076,0.035,0.017,0.771,0.003,0.000,0.574,0.029,0.171,0.032,0.660,0.786,0.647,0.673,0.650,0.541,0.420
0.292,0.735,0.603,0.168,0.469,0.086,0.005,0.004,0.055,0.021,0.012,0.015,0.016,0.018,0.012,0.012,0.129,0.330,0.357,0.410,0.656,0.322,0.305,0.420
0.189,0.698,0.463,0.168,0.020,0.089,0.065,0.064,0.046,0.024,0.086,0.009,0.016,0.288,0.000,0.159,0.032,0.563,0.500,0.538,0.668,0.441,0.339,0.400
0.250,0.649,0.566,0.129,0.306,0.089,0.057,0.055,0.043,0.021,0.018,0.003,0.117,0.173,0.016,0.159,0.032,0.010,0.214,0.404,0.860,0.369,0.328,0.300
0.249,0.202,0.434,0.079,0.061,0.068,0.065,0.064,0.055,0.014,0.006,0.017,0.000,0.011,0.000,0.085,0.032,0.515,0.429,0.359,0.678,0.257,0.209,0.440
0.299,0.527,0.022,0.178,0.306,0.065,0.076,0.073,0.023,0.013,0.006,0.003,0.000,0.011,0.000,0.024,0.032,0.291,0.214,0.237,0.588,0.343,0.301,0.560
0.096,0.740,0.544,0.089,0.045,0.077,0.058,0.057,0.038,0.165,0.080,0.358,0.008,0.456,0.020,0.220,0.032,0.291,0.214,0.231,0.390,0.521,0.417,0.320
0.290,0.728,0.607,0.188,0.388,0.092,0.007,0.004,0.061,0.031,0.012,0.015,0.000,0.031,0.011,0.110,0.032,0.563,0.429,0.442,0.630,0.362,0.350,0.320
0.291,0.314,0.367,0.069,0.429,0.098,0.005,0.004,0.041,0.014,0.006,0.017,0.000,0.019,0.000,0.024,0.032,0.524,0.500,0.449,0.770,0.267,0.214,0.400
0.121,0.497,0.448,0.109,0.106,0.676,0.039,0.038,0.464,0.331,0.007,0.006,0.000,0.278,0.046,0.110,0.097,0.612,0.643,0.577,0.639,0.559,0.408,0.320
0.157,0.445,0.046,0.119,0.306,0.033,0.071,0.067,0.032,0.005,0.469,0.009,0.016,0.256,0.018,0.012,0.032,0.563,0.786,0.436,0.809,0.510,0.428,0.280
0.146,0.725,0.524,0.069,0.041,0.098,0.042,0.041,0.052,0.015,0.086,0.017,0.273,0.378,0.020,0.159,0.032,0.515,0.429,0.519,0.659,0.507,0.410,0.340
0.168,0.709,0.472,0.178,0.020,0.107,0.078,0.074,0.041,0.024,0.117,0.009,0.008,0.261,0.000,0.122,0.032,0.573,0.500,0.551,0.685,0.492,0.381,0.380
0.156,0.426,0.570,0.089,0.265,0.077,0.055,0.053,0.072,0.038,0.438,0.015,0.023,0.281,0.018,0.012,0.065,0.718,0.786,0.449,0.772,0.499,0.417,0.360
0.254,0.197,0.415,0.149,0.102,0.080,0.058,0.057,0.041,0.017,0.012,0.009,0.000,0.011,0.024,0.073,0.032,0.534,0.429,0.423,0.746,0.226,0.195,0.560
0.244,0.194,0.386,0.149,0.592,0.086,0.005,0.004,0.055,0.019,0.006,0.020,0.008,0.016,0.014,0.012,0.032,0.553,0.500,0.647,0.811,0.228,0.183,0.420
0.277,0.205,0.408,0.158,0.714,0.098,0.005,0.004,0.043,0.021,0.012,0.026,0.000,0.013,0.016,0.037,0.032,0.408,0.429,0.455,0.855,0.193,0.156,0.420
0.282,0.201,0.445,0.158,0.673,0.080,0.004,0.004,0.043,0.016,0.018,0.015,0.008,0.011,0.016,0.012,0.065,0.621,0.500,0.654,0.809,0.250,0.203,0.600
0.117,0.503,0.507,0.089,0.102,0.723,0.034,0.032,0.467,0.641,0.018,0.012,0.023,0.289,0.000,0.195,0.065,0.417,0.500,0.449,0.654,0.477,0.381,0.380
0.133,0.767,0.419,0.069,0.024,0.182,0.062,0.058,0.049,0.158,0.098,0.006,0.266,0.573,0.020,0.122,0.032,0.408,0.286,0.250,0.637,0.520,0.391,0.600
0.143,0.747,0.050,0.109,0.253,0.060,0.119,0.117,0.017,0.020,0.697,0.009,0.000,0.344,0.016,0.012,0.065,0.757,0.929,0.814,0.659,0.833,0.707,0.340
0.133,0.523,0.284,0.089,0.102,0.092,0.069,0.067,0.041,0.021,0.006,0.017,0.000,0.392,0.000,0.098,0.032,0.641,0.643,0.404,0.734,0.492,0.350,0.380
0.186,0.715,0.452,0.139,0.102,0.057,0.058,0.057,0.038,0.007,0.086,0.017,0.016,0.271,0.000,0.098,0.065,0.583,0.500,0.551,0.680,0.470,0.368,0.440
0.269,0.199,0.434,0.178,0.551,0.077,0.009,0.007,0.041,0.017,0.012,0.006,0.000,0.012,0.022,0.037,0.032,0.398,0.429,0.526,0.857,0.232,0.198,0.480
0.290,0.345,0.386,0.188,0.388,0.068,0.004,0.004,0.052,0.029,0.018,0.017,0.008,0.011,0.000,0.012,0.065,0.621,0.571,0.660,0.751,0.286,0.244,0.380
0.284,0.191,0.365,0.119,0.633,0.042,0.004,0.002,0.046,0.011,0.006,0.015,0.016,0.011,0.018,0.012,0.032,0.524,0.357,0.679,0.809,0.194,0.181,0.560
0.182,0.737,0.426,0.119,0.143,0.104,0.058,0.055,0.058,0.014,0.049,0.020,0.016,0.290,0.000,0.122,0.032,0.553,0.500,0.513,0.692,0.416,0.315,0.400
0.202,0.691,0.345,0.099,0.143,0.101,0.048,0.046,0.058,0.026,0.086,0.017,0.016,0.278,0.000,0.098,0.065,0.621,0.643,0.692,0.857,0.411,0.283,0.500
0.183,0.700,0.360,0.109,0.306,0.065,0.062,0.058,0.020,0.009,0.006,0.012,0.008,0.267,0.015,0.037,0.097,0.612,0.500,0.551,0.770,0.403,0.302,0.400
0.271,0.365,0.424,0.089,0.673,0.086,0.004,0.004,0.052,0.010,0.012,0.015,0.008,0.011,0.000,0.012,0.097,0.505,0.500,0.391,0.668,0.295,0.234,0.360
0.263,0.205,0.424,0.139,0.755,0.086,0.004,0.004,0.072,0.040,0.006,0.023,0.000,0.011,0.017,0.024,0.032,0.495,0.357,0.667,0.811,0.226,0.183,0.540
0.287,0.358,0.472,0.109,0.306,0.074,0.007,0.005,0.049,0.016,0.012,0.017,0.008,0.014,0.000,0.012,0.097,0.641,0.500,0.410,0.760,0.246,0.196,0.460
0.263,0.220,0.472,0.178,0.878,0.089,0.071,0.069,0.052,0.020,0.018,0.015,0.008,0.011,0.016,0.012,0.097,0.379,0.357,0.679,0.835,0.269,0.214,0.520
0.282,0.356,0.417,0.129,0.184,0.083,0.004,0.004,0.038,0.024,0.006,0.009,0.000,0.011,0.000,0.073,0.032,0.563,0.571,0.596,0.758,0.293,0.255,0.400
0.282,0.168,0.380,0.079,0.347,0.134,0.069,0.067,0.055,0.016,0.012,0.009,0.008,0.011,0.019,0.012,0.065,0.670,0.500,0.577,0.806,0.209,0.195,0.540
0.319,0.723,0.541,0.139,0.633,0.060,0.005,0.004,0.072,0.023,0.006,0.003,0.000,0.022,0.018,0.037,0.032,0.447,0.357,0.429,0.651,0.337,0.301,0.400
0.183,0.698,0.476,0.089,0.143,0.128,0.058,0.051,0.061,0.026,0.104,0.003,0.000,0.268,0.000,0.073,0.032,0.515,0.500,0.545,0.692,0.464,0.364,0.340
0.289,0.216,0.384,0.149,0.714,0.071,0.002,0.002,0.041,0.014,0.012,0.012,0.008,0.011,0.015,0.012,0.032,0.369,0.429,0.538,0.816,0.202,0.164,0.460
0.312,0.212,0.450,0.139,0.469,0.065,0.044,0.042,0.064,0.025,0.018,0.015,0.008,0.011,0.000,0.012,0.452,0.612,0.357,0.442,0.705,0.283,0.221,0.520
0.284,0.195,0.391,0.129,0.673,0.060,0.004,0.004,0.041,0.017,0.006,0.017,0.008,0.011,0.014,0.012,0.032,0.612,0.643,0.750,0.734,0.236,0.229,0.400
0.334,0.537,0.533,0.109,0.033,0.077,0.053,0.051,0.055,0.026,0.098,0.009,0.000,0.271,0.025,0.293,0.032,0.311,0.357,0.417,0.600,0.414,0.376,0.660
0.165,0.711,0.421,0.129,0.020,0.131,0.064,0.062,0.046,0.036,0.197,0.012,0.000,0.417,0.000,0.110,0.032,0.602,0.643,0.494,0.709,0.484,0.360,0.400
0.358,0.360,0.031,0.198,0.469,0.030,0.057,0.051,0.026,0.013,0.006,0.015,0.008,0.016,0.018,0.012,0.032,0.563,0.429,0.609,0.574,0.374,0.311,0.420
0.146,0.835,0.138,0.089,0.265,0.086,0.069,0.069,0.055,0.026,0.697,0.017,0.031,0.433,0.019,0.012,0.032,0.777,0.786,0.750,0.731,0.743,0.612,0.300
0.263,0.206,0.395,0.119,0.265,0.080,0.005,0.004,0.035,0.020,0.006,0.023,0.000,0.017,0.019,0.024,0.032,0.641,0.643,0.750,0.801,0.247,0.154,0.460
0.269,0.204,0.373,0.119,0.592,0.131,0.007,0.004,0.049,0.025,0.012,0.029,0.000,0.019,0.013,0.012,0.032,0.505,0.500,0.692,0.809,0.248,0.171,0.520
0.198,0.584,0.035,0.109,0.469,0.101,0.064,0.057,0.058,0.316,0.018,0.017,0.016,0.154,0.027,0.024,0.097,0.350,0.429,0.494,0.789,0.384,0.300,0.300
0.131,0.921,0.177,0.139,0.102,0.089,0.087,0.083,0.035,0.021,0.771,0.003,0.008,0.566,0.018,0.195,0.032,0.660,0.786,0.647,0.709,0.711,0.603,0.420
0.228,0.335,0.028,0.119,0.265,0.030,0.078,0.074,0.032,0.008,0.006,0.012,0.008,0.022,0.019,0.012,0.484,0.612,0.643,0.647,0.777,0.196,0.169,0.440
0.299,0.730,0.513,0.149,0.592,0.119,0.007,0.007,0.058,0.015,0.006,0.012,0.008,0.037,0.016,0.012,0.032,0.583,0.500,0.455,0.649,0.328,0.297,0.560
0.245,0.194,0.413,0.139,0.592,0.107,0.002,0.002,0.128,0.043,0.018,0.035,0.008,0.011,0.016,0.012,0.065,0.495,0.429,0.538,0.860,0.194,0.167,0.500
0.191,0.709,0.367,0.158,0.184,0.107,0.044,0.042,0.041,0.019,0.111,0.003,0.000,0.278,0.000,0.171,0.032,0.592,0.643,0.699,0.801,0.421,0.310,0.340
0.258,0.355,0.404,0.129,0.551,0.092,0.011,0.004,0.035,0.015,0.012,0.020,0.000,0.020,0.000,0.024,0.032,0.583,0.500,0.385,0.768,0.256,0.208,0.480
0.266,0.198,0.459,0.139,0.224,0.063,0.016,0.014,0.041,0.016,0.012,0.012,0.008,0.014,0.026,0.012,0.032,0.660,0.500,0.654,0.809,0.228,0.198,0.460
0.129,0.912,0.384,0.079,0.224,0.083,0.058,0.057,0.058,0.014,0.654,0.020,0.023,0.622,0.000,0.329,0.097,0.476,0.643,0.571,0.591,0.804,0.677,0.160
0.179,0.704,0.437,0.119,0.061,0.116,0.073,0.069,0.052,0.025,0.104,0.015,0.016,0.249,0.000,0.085,0.097,0.505,0.500,0.564,0.690,0.422,0.351,0.280
0.351,0.498,0.646,0.178,0.592,0.068,0.055,0.053,0.035,0.015,0.018,0.003,0.000,0.022,0.025,0.012,0.032,0.495,0.357,0.538,0.637,0.328,0.323,0.400
0.281,0.752,0.618,0.139,0.306,0.083,0.007,0.005,0.046,0.017,0.024,0.015,0.023,0.016,0.021,0.012,0.065,0.495,0.429,0.423,0.634,0.406,0.355,0.420
0.126,0.929,0.199,0.079,0.176,0.060,0.080,0.074,0.029,0.155,0.855,0.012,0.008,0.567,0.016,0.378,0.065,0.660,0.786,0.840,0.709,0.764,0.649,0.180
0.119,0.512,0.454,0.099,0.102,0.866,0.030,0.028,0.588,0.638,0.018,0.020,0.016,0.333,0.000,0.146,0.129,0.476,0.500,0.378,0.671,0.466,0.364,0.340
0.129,0.747,0.507,0.059,0.098,0.092,0.058,0.058,0.046,0.216,0.086,0.015,0.016,0.478,0.026,0.122,0.129,0.427,0.214,0.224,0.470,0.492,0.399,0.320
0.267,0.214,0.430,0.158,0.551,0.048,0.078,0.076,0.032,0.019,0.006,0.023,0.000,0.011,0.012,0.024,0.032,0.534,0.429,0.526,0.794,0.289,0.229,0.460
0.286,0.203,0.406,0.129,0.469,0.083,0.002,0.002,0.052,0.013,0.012,0.017,0.008,0.011,0.019,0.012,0.129,0.476,0.500,0.635,0.809,0.265,0.216,0.520
0.176,0.713,0.474,0.208,0.102,0.131,0.046,0.041,0.043,0.033,0.098,0.009,0.000,0.303,0.000,0.244,0.032,0.476,0.500,0.571,0.688,0.440,0.346,0.440
0.274,0.190,0.434,0.149,0.714,0.054,0.004,0.002,0.043,0.018,0.006,0.023,0.008,0.022,0.024,0.012,0.032,0.602,0.500,0.679,0.814,0.293,0.233,0.480
0.125,0.760,0.507,0.059,0.024,0.152,0.065,0.064,0.058,0.195,0.092,0.006,0.008,0.467,0.021,0.171,0.032,0.350,0.214,0.237,0.443,0.479,0.399,0.260
0.320,0.205,0.037,0.119,0.469,0.036,0.064,0.062,0.029,0.009,0.253,0.012,0.008,0.011,0.025,0.012,0.452,0.718,0.643,0.519,0.692,0.413,0.351,0.320
0.269,0.203,0.437,0.139,0.551,0.068,0.002,0.002,0.052,0.012,0.006,0.015,0.000,0.011,0.013,0.012,0.129,0.553,0.500,0.686,0.809,0.237,0.211,0.480
0.261,0.331,0.441,0.079,0.592,0.095,0.004,0.004,0.078,0.036,0.012,0.012,0.008,0.011,0.000,0.012,0.032,0.621,0.571,0.628,0.760,0.241,0.186,0.440
0.277,0.223,0.373,0.139,0.633,0.057,0.002,0.002,0.038,0.008,0.006,0.009,0.016,0.011,0.021,0.012,0.065,0.495,0.357,0.647,0.804,0.276,0.225,0.420
0.297,0.682,0.544,0.168,0.306,0.063,0.021,0.018,0.029,0.011,0.098,0.003,0.008,0.011,0.022,0.037,0.032,0.505,0.429,0.359,0.775,0.362,0.318,0.360
0.147,0.715,0.360,0.129,0.429,0.125,0.064,0.062,0.052,0.020,0.018,0.020,0.016,0.209,0.019,0.012,0.129,0.689,0.643,0.673,0.751,0.385,0.275,0.460
0.286,0.194,0.443,0.149,0.551,0.074,0.012,0.005,0.041,0.016,0.012,0.023,0.000,0.016,0.014,0.024,0.032,0.515,0.500,0.673,0.755,0.265,0.216,0.460
