C,MN,SI,P,S,CU,AL,ALS,NI,CR,TI,MO,V,NB,N,H,B,Furnace,RoughMill,FinishMill,DownCoil,Tensile,Yeild,Elongation
0.148,0.206,0.024,0.089,0.347,0.048,0.074,0.071,0.043,0.015,0.265,0.017,0,0.016,0.009,0.024,0.387,0.845,0.786,0.788,0.649,0.431,0.34,0.34
0.27,0.184,0.417,0.129,0.714,0.095,0.007,0.007,0.07,0.027,0.018,0.017,0.008,0.011,0.017,0.012,0.032,0.553,0.429,0.558,0.862,0.246,0.199,0.44
0.3,0.193,0.386,0.139,0.633,0.104,0.004,0.004,0.061,0.018,0.012,0.017,0.008,0.011,0.023,0.012,0.097,0.592,0.5,0.667,0.806,0.289,0.242,0.46
0.264,0.227,0.48,0.069,0.347,0.045,0.046,0.042,0.029,0.003,0.012,0.015,0.008,0.011,0.019,0.012,0.161,0.592,0.5,0.692,0.806,0.261,0.202,0.5
0.133,0.484,0.456,0.089,0.184,0.804,0.05,0.042,0.513,0.582,0.012,0.02,0.008,0.368,0,0.098,0.032,0.505,0.5,0.41,0.707,0.525,0.399,0.44
0.18,0.702,0.493,0.089,0.102,0.089,0.064,0.062,0.055,0.015,0.092,0.012,0.008,0.267,0,0.244,0.065,0.466,0.5,0.571,0.724,0.454,0.35,0.46
0.283,0.705,0.622,0.168,0.429,0.134,0.032,0.03,0.061,0.031,0.098,0.026,0.039,0.04,0.015,0.012,0.032,0.573,0.429,0.449,0.695,0.336,0.327,0.38
0.275,0.228,0.426,0.168,0.796,0.107,0.019,0.016,0.041,0.025,0.012,0.02,0,0.011,0.019,0.024,0.032,0.33,0.357,0.487,0.811,0.257,0.222,0.56
0.262,0.355,0.445,0.158,0.551,0.08,0.012,0.007,0.038,0.016,0.006,0.017,0,0.011,0,0.024,0.032,0.67,0.5,0.41,0.707,0.269,0.222,0.42
0.275,0.345,0.452,0.069,0.265,0.08,0.005,0.004,0.084,0.048,0.012,0.02,0.016,0.017,0,0.024,0.097,0.505,0.5,0.41,0.719,0.251,0.218,0.44
0.204,0.699,0.448,0.139,0.265,0.107,0.08,0.078,0.046,0.021,0.111,0.012,0.008,0.301,0,0.085,0.032,0.476,0.5,0.551,0.683,0.461,0.355,0.42
0.265,0.192,0.445,0.089,0.633,0.086,0.005,0.004,0.041,0.021,0.012,0.009,0,0.011,0.021,0.037,0.032,0.544,0.5,0.699,0.809,0.243,0.19,0.5
0.25,0.617,0.566,0.109,0.388,0.14,0.046,0.044,0.052,0.022,0.018,0.006,0.102,0.133,0.029,0.159,0.032,0.078,0.214,0.538,0.864,0.38,0.328,0.38
0.318,0.752,0.539,0.158,0.429,0.045,0.005,0.004,0.035,0.008,0.006,0.009,0.016,0.022,0.022,0.012,0.097,0.553,0.429,0.378,0.637,0.383,0.349,0.42
0.16,0.174,0.734,0.812,0.551,0.845,0.074,0.071,0.438,0.314,0.024,0.02,0.023,0.021,0,0.061,0.097,0.485,0.5,0.526,0.683,0.349,0.286,0.42
0.314,0.198,0.437,0.139,0.551,0.083,0.019,0.016,0.049,0.015,0.006,0.02,0,0.011,0.022,0.037,0.032,0.466,0.357,0.692,0.806,0.266,0.229,0.46
0.111,0.748,0.526,0.069,0.061,0.095,0.05,0.05,0.049,0.148,0.086,0.331,0.008,0.489,0.027,0.207,0.097,0.301,0.143,0.141,0.385,0.512,0.406,0.3
0.264,0.362,0.417,0.139,0.51,0.068,0.004,0.002,0.032,0.01,0.012,0.012,0.023,0.011,0,0.024,0.129,0.505,0.5,0.41,0.712,0.299,0.221,0.48
0.01,0.085,0.011,0.079,0.347,0.089,0.002,0.002,0.049,0.011,0.006,0.015,0.008,0.011,0.021,0.012,0.032,0.757,0.714,0.885,0.726,0.143,0.031,0.94
0.288,0.202,0.426,0.129,0.469,0.042,0.004,0.002,0.026,0.005,0.012,0.015,0.008,0.011,0.018,0.012,0.129,0.544,0.429,0.5,0.789,0.252,0.195,0.54
0.181,0.72,0.476,0.158,0.102,0.092,0.057,0.055,0.046,0.027,0.111,0.003,0,0.278,0,0.146,0.032,0.592,0.5,0.545,0.729,0.435,0.336,0.48
0.254,0.347,0.419,0.109,0.714,0.14,0.005,0.004,0.058,0.022,0.012,0.015,0,0.03,0,0.012,0.097,0.524,0.5,0.442,0.758,0.266,0.183,0.4
0.29,0.22,0.43,0.248,0.633,0.057,0.005,0.004,0.052,0.033,0.006,0.015,0,0.011,0.017,0.085,0.032,0.583,0.5,0.692,0.717,0.221,0.147,0.42
0.291,0.199,0.43,0.178,0.551,0.051,0.002,0.002,0.052,0.015,0.006,0.02,0.008,0.011,0.013,0.012,0.065,0.495,0.5,0.66,0.751,0.264,0.225,0.42
0.178,0.728,0.459,0.149,0.02,0.077,0.046,0.042,0.041,0.014,0.104,0.003,0,0.289,0,0.061,0.032,0.515,0.5,0.545,0.709,0.477,0.391,0.42
0.258,0.196,0.384,0.099,0.51,0.092,0.005,0.004,0.072,0.013,0.012,0.009,0,0.011,0.013,0.049,0.032,0.466,0.357,0.679,0.576,0.226,0.187,0.52
0.194,0.586,0.024,0.129,0.469,0.08,0.058,0.055,0.055,0.3,0.018,0.017,0.016,0.151,0.022,0.012,0.097,0.35,0.429,0.353,0.799,0.384,0.278,0.38
0.234,0.634,0.683,0.109,0.224,0.054,0.06,0.051,0.096,0.026,0.024,0.003,0.133,0.156,0.018,0.195,0.032,0.068,0.214,0.462,0.862,0.371,0.317,0.32
0.28,0.728,0.535,0.129,0.51,0.128,0.018,0.016,0.046,0.021,0.006,0.003,0,0.011,0.022,0.012,0.032,0.485,0.5,0.468,0.661,0.385,0.329,0.44
0.291,0.759,0.559,0.158,0.429,0.086,0.005,0.004,0.058,0.015,0.018,0.017,0.023,0.017,0.018,0.012,0.161,0.515,0.5,0.462,0.663,0.403,0.355,0.46
0.26,0.208,0.386,0.139,0.633,0.06,0.009,0.007,0.029,0.015,0.012,0.023,0,0.017,0.015,0.024,0.032,0.544,0.5,0.712,0.709,0.237,0.16,0.38
0.265,0.196,0.417,0.109,0.429,0.036,0.005,0.004,0.035,0.014,0.012,0.009,0,0.011,0.016,0.012,0.032,0.583,0.5,0.724,0.806,0.205,0.169,0.68
0.185,0.709,0.406,0.119,0.102,0.074,0.074,0.069,0.043,0.028,0.166,0.003,0,0.372,0,0.146,0.032,0.408,0.5,0.462,0.654,0.545,0.448,0.3
0.283,0.753,0.618,0.158,0.51,0.092,0.011,0.009,0.043,0.018,0.012,0.02,0.023,0.03,0.014,0.012,0.097,0.485,0.5,0.5,0.78,0.341,0.306,0.46
0.274,0.195,0.408,0.129,0.592,0.068,0.002,0.002,0.029,0.019,0.012,0.012,0,0.024,0.013,0.012,0.065,0.583,0.5,0.692,0.714,0.194,0.167,0.52
0.181,0.714,0.417,0.099,0.143,0.08,0.069,0.067,0.081,0.016,0.098,0.02,0.016,0.256,0,0.207,0.097,0.534,0.5,0.538,0.734,0.437,0.339,0.52
0.181,0.712,0.415,0.139,0.102,0.092,0.06,0.06,0.055,0.018,0.098,0.017,0.016,0.276,0,0.073,0.129,0.495,0.5,0.494,0.695,0.474,0.371,0.38
0.277,0.232,0.456,0.208,0.592,0.119,0.03,0.027,0.046,0.017,0.012,0.023,0,0.011,0.014,0.012,0.032,0.495,0.357,0.686,0.804,0.241,0.203,0.44
0.31,0.735,0.513,0.168,0.551,0.101,0.016,0.014,0.041,0.019,0.006,0.003,0,0.011,0.022,0.012,0.032,0.563,0.5,0.487,0.661,0.399,0.341,0.42
0.283,0.743,0.585,0.198,0.51,0.074,0.032,0.028,0.041,0.015,0.012,0.02,0.023,0.023,0.015,0.024,0.065,0.398,0.357,0.449,0.639,0.347,0.331,0.34
0.254,0.661,0.642,0.139,0.265,0.071,0.053,0.05,0.078,0.02,0.024,0.02,0.148,0.133,0.017,0.28,0.065,0.117,0.214,0.359,0.869,0.365,0.322,0.34
0.291,0.188,0.426,0.129,0.633,0.08,0.002,0.002,0.035,0.012,0.012,0.015,0,0.026,0.014,0.012,0.097,0.699,0.643,0.769,0.801,0.21,0.18,0.64
0.148,0.519,0.432,0.119,0.102,0.744,0.032,0.028,0.504,0.542,0.012,0.017,0.016,0.344,0,0.183,0.129,0.485,0.5,0.429,0.692,0.455,0.366,0.36
0.303,0.728,0.548,0.139,0.592,0.116,0.007,0.007,0.052,0.021,0.012,0.009,0,0.036,0.016,0.012,0.032,0.34,0.357,0.455,0.659,0.336,0.335,0.36
0.277,0.337,0.415,0.089,0.755,0.092,0.041,0.039,0.043,0.011,0.012,0.017,0,0.026,0,0.012,0.097,0.621,0.5,0.365,0.763,0.236,0.199,0.4
0.271,0.684,0.561,0.079,0.551,0.113,0.012,0.009,0.038,0.01,0.006,0.003,0,0.011,0.026,0.012,0.032,0.709,0.643,0.603,0.666,0.385,0.337,0.32
0.269,0.189,0.426,0.099,0.551,0.092,0.002,0.002,0.055,0.024,0.006,0.023,0.008,0.011,0.015,0.012,0.032,0.447,0.357,0.609,0.811,0.208,0.176,0.54
0.249,0.636,0.546,0.178,0.143,0.057,0.05,0.046,0.072,0.021,0.018,0.017,0.133,0.168,0.02,0.207,0.032,0.117,0.214,0.404,0.845,0.389,0.333,0.34
0.239,0.645,0.64,0.158,0.224,0.107,0.046,0.044,0.049,0.018,0.018,0.009,0.117,0.154,0.013,0.232,0.032,0.194,0.214,0.372,0.877,0.361,0.313,0.32
0.261,0.352,0.356,0.149,0.592,0.092,0.002,0.002,0.052,0.014,0.018,0.015,0.023,0.011,0,0.012,0.032,0.641,0.5,0.436,0.719,0.271,0.233,0.48
0.197,0.702,0.38,0.129,0.102,0.095,0.05,0.046,0.388,0.023,0.086,0.017,0.016,0.254,0,0.073,0.032,0.621,0.5,0.513,0.661,0.393,0.31,0.38
0.014,0.085,0.022,0.059,0.306,0.092,0.002,0.002,0.043,0.01,0.006,0.015,0.008,0.011,0.022,0.012,0.032,0.641,0.714,0.821,0.726,0.158,0.041,0.88
0.134,0.163,0.751,0.812,0.204,0.854,0.059,0.054,0.467,0.289,0.022,0.012,0.016,0.03,0,0.024,0.032,0.476,0.5,0.538,0.683,0.349,0.275,0.44
0.304,0.749,0.576,0.198,0.51,0.122,0.011,0.009,0.055,0.024,0.012,0.012,0,0.031,0.019,0.024,0.032,0.612,0.5,0.481,0.659,0.338,0.324,0.5
0.303,0.192,0.437,0.04,0.388,0.08,0.064,0.062,0.055,0.014,0.012,0.017,0.008,0.013,0.024,0.012,0.032,0.592,0.5,0.359,0.668,0.233,0.208,0.42
0.307,0.53,0.033,0.109,0.306,0.071,0.071,0.067,0.035,0.015,0.012,0.017,0.016,0.011,0,0.012,0.032,0.359,0.214,0.244,0.554,0.335,0.296,0.48
0.316,0.33,0.384,0.069,0.592,0.101,0.007,0.007,0.041,0.017,0.006,0.017,0,0.011,0,0.024,0.032,0.592,0.571,0.654,0.758,0.278,0.209,0.44
0.274,0.735,0.428,0.139,0.131,0.054,0.024,0.019,0.026,0.022,0.002,0.012,0,0.011,0.01,0.012,0.065,0.359,0.5,0.474,0.76,0.299,0.274,0.5
0.18,0.716,0.448,0.208,0.102,0.107,0.076,0.074,0.041,0.022,0.104,0.009,0,0.301,0.019,0.122,0.032,0.612,0.643,0.686,0.809,0.404,0.313,0.54
0.148,0.206,0.024,0.089,0.347,0.048,0.074,0.071,0.043,0.015,0.265,0.017,0,0.016,0.009,0.024,0.387,0.728,0.786,0.821,0.627,0.403,0.315,0.34
0.183,0.681,0.428,0.119,0.143,0.131,0.065,0.064,0.046,0.023,0.104,0.012,0,0.298,0,0.171,0.032,0.524,0.5,0.558,0.683,0.402,0.324,0.44
0.148,0.771,0.439,0.089,0.061,0.104,0.062,0.06,0.041,0.17,0.098,0.003,0.258,0.55,0.021,0.195,0.032,0.379,0.286,0.282,0.644,0.574,0.456,0.54
0.177,0.732,0.483,0.139,0.171,0.098,0.054,0.05,0.046,0.046,0.08,0.012,0,0.267,0.01,0.012,0.097,0.437,0.5,0.551,0.683,0.527,0.411,0.38
0.267,0.211,0.454,0.109,0.429,0.074,0.007,0.005,0.087,0.029,0.012,0.012,0,0.011,0.013,0.037,0.032,0.544,0.5,0.628,0.799,0.275,0.204,0.6
0.287,0.751,0.579,0.139,0.551,0.119,0.002,0.002,0.061,0.03,0.012,0.015,0.008,0.042,0.016,0.012,0.129,0.68,0.643,0.506,0.656,0.304,0.305,0.46
0.176,0.176,0.819,0.921,0.429,0.893,0.058,0.055,0.438,0.281,0.018,0.017,0.008,0.011,0,0.085,0.032,0.67,0.643,0.635,0.726,0.416,0.329,0.58
0.277,0.204,0.426,0.119,0.51,0.128,0.004,0.002,0.052,0.017,0.012,0.017,0.008,0.011,0.016,0.012,0.097,0.515,0.5,0.692,0.809,0.2,0.145,0.56
0.135,0.934,0.183,0.089,0.102,0.077,0.08,0.076,0.035,0.017,0.771,0.003,0,0.574,0.029,0.171,0.032,0.66,0.786,0.647,0.673,0.65,0.541,0.42
0.292,0.735,0.603,0.168,0.469,0.086,0.005,0.004,0.055,0.021,0.012,0.015,0.016,0.018,0.012,0.012,0.129,0.33,0.357,0.41,0.656,0.322,0.305,0.42
0.189,0.698,0.463,0.168,0.02,0.089,0.065,0.064,0.046,0.024,0.086,0.009,0.016,0.288,0,0.159,0.032,0.563,0.5,0.538,0.668,0.441,0.339,0.4
0.25,0.649,0.566,0.129,0.306,0.089,0.057,0.055,0.043,0.021,0.018,0.003,0.117,0.173,0.016,0.159,0.032,0.01,0.214,0.404,0.86,0.369,0.328,0.3
0.249,0.202,0.434,0.079,0.061,0.068,0.065,0.064,0.055,0.014,0.006,0.017,0,0.011,0,0.085,0.032,0.515,0.429,0.359,0.678,0.257,0.209,0.44
0.299,0.527,0.022,0.178,0.306,0.065,0.076,0.073,0.023,0.013,0.006,0.003,0,0.011,0,0.024,0.032,0.291,0.214,0.237,0.588,0.343,0.301,0.56
0.096,0.74,0.544,0.089,0.045,0.077,0.058,0.057,0.038,0.165,0.08,0.358,0.008,0.456,0.02,0.22,0.032,0.291,0.214,0.231,0.39,0.521,0.417,0.32
0.29,0.728,0.607,0.188,0.388,0.092,0.007,0.004,0.061,0.031,0.012,0.015,0,0.031,0.011,0.11,0.032,0.563,0.429,0.442,0.63,0.362,0.35,0.32
0.291,0.314,0.367,0.069,0.429,0.098,0.005,0.004,0.041,0.014,0.006,0.017,0,0.019,0,0.024,0.032,0.524,0.5,0.449,0.77,0.267,0.214,0.4
0.121,0.497,0.448,0.109,0.106,0.676,0.039,0.038,0.464,0.331,0.007,0.006,0,0.278,0.046,0.11,0.097,0.612,0.643,0.577,0.639,0.559,0.408,0.32
0.157,0.445,0.046,0.119,0.306,0.033,0.071,0.067,0.032,0.005,0.469,0.009,0.016,0.256,0.018,0.012,0.032,0.563,0.786,0.436,0.809,0.51,0.428,0.28
0.146,0.725,0.524,0.069,0.041,0.098,0.042,0.041,0.052,0.015,0.086,0.017,0.273,0.378,0.02,0.159,0.032,0.515,0.429,0.519,0.659,0.507,0.41,0.34
0.168,0.709,0.472,0.178,0.02,0.107,0.078,0.074,0.041,0.024,0.117,0.009,0.008,0.261,0,0.122,0.032,0.573,0.5,0.551,0.685,0.492,0.381,0.38
0.156,0.426,0.57,0.089,0.265,0.077,0.055,0.053,0.072,0.038,0.438,0.015,0.023,0.281,0.018,0.012,0.065,0.718,0.786,0.449,0.772,0.499,0.417,0.36
0.254,0.197,0.415,0.149,0.102,0.08,0.058,0.057,0.041,0.017,0.012,0.009,0,0.011,0.024,0.073,0.032,0.534,0.429,0.423,0.746,0.226,0.195,0.56
0.244,0.194,0.386,0.149,0.592,0.086,0.005,0.004,0.055,0.019,0.006,0.02,0.008,0.016,0.014,0.012,0.032,0.553,0.5,0.647,0.811,0.228,0.183,0.42
0.277,0.205,0.408,0.158,0.714,0.098,0.005,0.004,0.043,0.021,0.012,0.026,0,0.013,0.016,0.037,0.032,0.408,0.429,0.455,0.855,0.193,0.156,0.42
0.282,0.201,0.445,0.158,0.673,0.08,0.004,0.004,0.043,0.016,0.018,0.015,0.008,0.011,0.016,0.012,0.065,0.621,0.5,0.654,0.809,0.25,0.203,0.6
0.117,0.503,0.507,0.089,0.102,0.723,0.034,0.032,0.467,0.641,0.018,0.012,0.023,0.289,0,0.195,0.065,0.417,0.5,0.449,0.654,0.477,0.381,0.38
0.133,0.767,0.419,0.069,0.024,0.182,0.062,0.058,0.049,0.158,0.098,0.006,0.266,0.573,0.02,0.122,0.032,0.408,0.286,0.25,0.637,0.52,0.391,0.6
0.143,0.747,0.05,0.109,0.253,0.06,0.119,0.117,0.017,0.02,0.697,0.009,0,0.344,0.016,0.012,0.065,0.757,0.929,0.814,0.659,0.833,0.707,0.34
0.133,0.523,0.284,0.089,0.102,0.092,0.069,0.067,0.041,0.021,0.006,0.017,0,0.392,0,0.098,0.032,0.641,0.643,0.404,0.734,0.492,0.35,0.38
0.186,0.715,0.452,0.139,0.102,0.057,0.058,0.057,0.038,0.007,0.086,0.017,0.016,0.271,0,0.098,0.065,0.583,0.5,0.551,0.68,0.47,0.368,0.44
0.269,0.199,0.434,0.178,0.551,0.077,0.009,0.007,0.041,0.017,0.012,0.006,0,0.012,0.022,0.037,0.032,0.398,0.429,0.526,0.857,0.232,0.198,0.48
0.29,0.345,0.386,0.188,0.388,0.068,0.004,0.004,0.052,0.029,0.018,0.017,0.008,0.011,0,0.012,0.065,0.621,0.571,0.66,0.751,0.286,0.244,0.38
0.284,0.191,0.365,0.119,0.633,0.042,0.004,0.002,0.046,0.011,0.006,0.015,0.016,0.011,0.018,0.012,0.032,0.524,0.357,0.679,0.809,0.194,0.181,0.56
0.182,0.737,0.426,0.119,0.143,0.104,0.058,0.055,0.058,0.014,0.049,0.02,0.016,0.29,0,0.122,0.032,0.553,0.5,0.513,0.692,0.416,0.315,0.4
0.202,0.691,0.345,0.099,0.143,0.101,0.048,0.046,0.058,0.026,0.086,0.017,0.016,0.278,0,0.098,0.065,0.621,0.643,0.692,0.857,0.411,0.283,0.5
0.183,0.7,0.36,0.109,0.306,0.065,0.062,0.058,0.02,0.009,0.006,0.012,0.008,0.267,0.015,0.037,0.097,0.612,0.5,0.551,0.77,0.403,0.302,0.4
0.271,0.365,0.424,0.089,0.673,0.086,0.004,0.004,0.052,0.01,0.012,0.015,0.008,0.011,0,0.012,0.097,0.505,0.5,0.391,0.668,0.295,0.234,0.36
0.263,0.205,0.424,0.139,0.755,0.086,0.004,0.004,0.072,0.04,0.006,0.023,0,0.011,0.017,0.024,0.032,0.495,0.357,0.667,0.811,0.226,0.183,0.54
0.287,0.358,0.472,0.109,0.306,0.074,0.007,0.005,0.049,0.016,0.012,0.017,0.008,0.014,0,0.012,0.097,0.641,0.5,0.41,0.76,0.246,0.196,0.46
0.263,0.22,0.472,0.178,0.878,0.089,0.071,0.069,0.052,0.02,0.018,0.015,0.008,0.011,0.016,0.012,0.097,0.379,0.357,0.679,0.835,0.269,0.214,0.52
0.282,0.356,0.417,0.129,0.184,0.083,0.004,0.004,0.038,0.024,0.006,0.009,0,0.011,0,0.073,0.032,0.563,0.571,0.596,0.758,0.293,0.255,0.4
0.282,0.168,0.38,0.079,0.347,0.134,0.069,0.067,0.055,0.016,0.012,0.009,0.008,0.011,0.019,0.012,0.065,0.67,0.5,0.577,0.806,0.209,0.195,0.54
0.319,0.723,0.541,0.139,0.633,0.06,0.005,0.004,0.072,0.023,0.006,0.003,0,0.022,0.018,0.037,0.032,0.447,0.357,0.429,0.651,0.337,0.301,0.4
0.183,0.698,0.476,0.089,0.143,0.128,0.058,0.051,0.061,0.026,0.104,0.003,0,0.268,0,0.073,0.032,0.515,0.5,0.545,0.692,0.464,0.364,0.34
0.289,0.216,0.384,0.149,0.714,0.071,0.002,0.002,0.041,0.014,0.012,0.012,0.008,0.011,0.015,0.012,0.032,0.369,0.429,0.538,0.816,0.202,0.164,0.46
0.312,0.212,0.45,0.139,0.469,0.065,0.044,0.042,0.064,0.025,0.018,0.015,0.008,0.011,0,0.012,0.452,0.612,0.357,0.442,0.705,0.283,0.221,0.52
0.284,0.195,0.391,0.129,0.673,0.06,0.004,0.004,0.041,0.017,0.006,0.017,0.008,0.011,0.014,0.012,0.032,0.612,0.643,0.75,0.734,0.236,0.229,0.4
0.334,0.537,0.533,0.109,0.033,0.077,0.053,0.051,0.055,0.026,0.098,0.009,0,0.271,0.025,0.293,0.032,0.311,0.357,0.417,0.6,0.414,0.376,0.66
0.165,0.711,0.421,0.129,0.02,0.131,0.064,0.062,0.046,0.036,0.197,0.012,0,0.417,0,0.11,0.032,0.602,0.643,0.494,0.709,0.484,0.36,0.4
0.358,0.36,0.031,0.198,0.469,0.03,0.057,0.051,0.026,0.013,0.006,0.015,0.008,0.016,0.018,0.012,0.032,0.563,0.429,0.609,0.574,0.374,0.311,0.42
0.146,0.835,0.138,0.089,0.265,0.086,0.069,0.069,0.055,0.026,0.697,0.017,0.031,0.433,0.019,0.012,0.032,0.777,0.786,0.75,0.731,0.743,0.612,0.3
0.263,0.206,0.395,0.119,0.265,0.08,0.005,0.004,0.035,0.02,0.006,0.023,0,0.017,0.019,0.024,0.032,0.641,0.643,0.75,0.801,0.247,0.154,0.46
0.269,0.204,0.373,0.119,0.592,0.131,0.007,0.004,0.049,0.025,0.012,0.029,0,0.019,0.013,0.012,0.032,0.505,0.5,0.692,0.809,0.248,0.171,0.52
0.198,0.584,0.035,0.109,0.469,0.101,0.064,0.057,0.058,0.316,0.018,0.017,0.016,0.154,0.027,0.024,0.097,0.35,0.429,0.494,0.789,0.384,0.3,0.3
0.131,0.921,0.177,0.139,0.102,0.089,0.087,0.083,0.035,0.021,0.771,0.003,0.008,0.566,0.018,0.195,0.032,0.66,0.786,0.647,0.709,0.711,0.603,0.42
0.228,0.335,0.028,0.119,0.265,0.03,0.078,0.074,0.032,0.008,0.006,0.012,0.008,0.022,0.019,0.012,0.484,0.612,0.643,0.647,0.777,0.196,0.169,0.44
0.299,0.73,0.513,0.149,0.592,0.119,0.007,0.007,0.058,0.015,0.006,0.012,0.008,0.037,0.016,0.012,0.032,0.583,0.5,0.455,0.649,0.328,0.297,0.56
0.245,0.194,0.413,0.139,0.592,0.107,0.002,0.002,0.128,0.043,0.018,0.035,0.008,0.011,0.016,0.012,0.065,0.495,0.429,0.538,0.86,0.194,0.167,0.5
0.191,0.709,0.367,0.158,0.184,0.107,0.044,0.042,0.041,0.019,0.111,0.003,0,0.278,0,0.171,0.032,0.592,0.643,0.699,0.801,0.421,0.31,0.34
0.258,0.355,0.404,0.129,0.551,0.092,0.011,0.004,0.035,0.015,0.012,0.02,0,0.02,0,0.024,0.032,0.583,0.5,0.385,0.768,0.256,0.208,0.48
0.266,0.198,0.459,0.139,0.224,0.063,0.016,0.014,0.041,0.016,0.012,0.012,0.008,0.014,0.026,0.012,0.032,0.66,0.5,0.654,0.809,0.228,0.198,0.46
0.129,0.912,0.384,0.079,0.224,0.083,0.058,0.057,0.058,0.014,0.654,0.02,0.023,0.622,0,0.329,0.097,0.476,0.643,0.571,0.591,0.804,0.677,0.16
0.179,0.704,0.437,0.119,0.061,0.116,0.073,0.069,0.052,0.025,0.104,0.015,0.016,0.249,0,0.085,0.097,0.505,0.5,0.564,0.69,0.422,0.351,0.28
0.351,0.498,0.646,0.178,0.592,0.068,0.055,0.053,0.035,0.015,0.018,0.003,0,0.022,0.025,0.012,0.032,0.495,0.357,0.538,0.637,0.328,0.323,0.4
0.281,0.752,0.618,0.139,0.306,0.083,0.007,0.005,0.046,0.017,0.024,0.015,0.023,0.016,0.021,0.012,0.065,0.495,0.429,0.423,0.634,0.406,0.355,0.42
0.126,0.929,0.199,0.079,0.176,0.06,0.08,0.074,0.029,0.155,0.855,0.012,0.008,0.567,0.016,0.378,0.065,0.66,0.786,0.84,0.709,0.764,0.649,0.18
0.119,0.512,0.454,0.099,0.102,0.866,0.03,0.028,0.588,0.638,0.018,0.02,0.016,0.333,0,0.146,0.129,0.476,0.5,0.378,0.671,0.466,0.364,0.34
0.129,0.747,0.507,0.059,0.098,0.092,0.058,0.058,0.046,0.216,0.086,0.015,0.016,0.478,0.026,0.122,0.129,0.427,0.214,0.224,0.47,0.492,0.399,0.32
0.267,0.214,0.43,0.158,0.551,0.048,0.078,0.076,0.032,0.019,0.006,0.023,0,0.011,0.012,0.024,0.032,0.534,0.429,0.526,0.794,0.289,0.229,0.46
0.286,0.203,0.406,0.129,0.469,0.083,0.002,0.002,0.052,0.013,0.012,0.017,0.008,0.011,0.019,0.012,0.129,0.476,0.5,0.635,0.809,0.265,0.216,0.52
0.176,0.713,0.474,0.208,0.102,0.131,0.046,0.041,0.043,0.033,0.098,0.009,0,0.303,0,0.244,0.032,0.476,0.5,0.571,0.688,0.44,0.346,0.44
0.274,0.19,0.434,0.149,0.714,0.054,0.004,0.002,0.043,0.018,0.006,0.023,0.008,0.022,0.024,0.012,0.032,0.602,0.5,0.679,0.814,0.293,0.233,0.48
0.125,0.76,0.507,0.059,0.024,0.152,0.065,0.064,0.058,0.195,0.092,0.006,0.008,0.467,0.021,0.171,0.032,0.35,0.214,0.237,0.443,0.479,0.399,0.26
0.32,0.205,0.037,0.119,0.469,0.036,0.064,0.062,0.029,0.009,0.253,0.012,0.008,0.011,0.025,0.012,0.452,0.718,0.643,0.519,0.692,0.413,0.351,0.32
0.269,0.203,0.437,0.139,0.551,0.068,0.002,0.002,0.052,0.012,0.006,0.015,0,0.011,0.013,0.012,0.129,0.553,0.5,0.686,0.809,0.237,0.211,0.48
0.261,0.331,0.441,0.079,0.592,0.095,0.004,0.004,0.078,0.036,0.012,0.012,0.008,0.011,0,0.012,0.032,0.621,0.571,0.628,0.76,0.241,0.186,0.44
0.277,0.223,0.373,0.139,0.633,0.057,0.002,0.002,0.038,0.008,0.006,0.009,0.016,0.011,0.021,0.012,0.065,0.495,0.357,0.647,0.804,0.276,0.225,0.42
0.297,0.682,0.544,0.168,0.306,0.063,0.021,0.018,0.029,0.011,0.098,0.003,0.008,0.011,0.022,0.037,0.032,0.505,0.429,0.359,0.775,0.362,0.318,0.36
0.147,0.715,0.36,0.129,0.429,0.125,0.064,0.062,0.052,0.02,0.018,0.02,0.016,0.209,0.019,0.012,0.129,0.689,0.643,0.673,0.751,0.385,0.275,0.46
0.286,0.194,0.443,0.149,0.551,0.074,0.012,0.005,0.041,0.016,0.012,0.023,0,0.016,0.014,0.024,0.032,0.515,0.5,0.673,0.755,0.265,0.216,0.46
0.128,0.969,0.124,0.099,0.122,0.057,0.108,0.107,0.02,0.21,0.783,0.355,0.008,0.556,0.024,0.195,0.065,0.544,0.786,0.558,0.625,0.844,0.738,0.22
0.303,0.761,0.607,0.208,0.429,0.089,0.007,0.007,0.043,0.012,0.018,0.017,0.023,0.023,0.019,0.122,0.129,0.456,0.357,0.417,0.642,0.403,0.366,0.34
0.116,0.754,0.52,0.059,0.041,0.107,0.053,0.051,0.049,0.203,0.092,0.006,0,0.504,0.023,0.207,0.032,0.437,0.214,0.231,0.446,0.503,0.398,0.36
0.172,0.743,0.378,0.119,0.02,0.095,0.069,0.069,0.038,0.02,0.203,0.006,0.008,0.412,0,0.073,0.032,0.466,0.5,0.5,0.661,0.513,0.408,0.32
0.181,0.724,0.362,0.059,0.061,0.098,0.053,0.041,0.049,0.026,0.129,0.006,0.008,0.261,0,0.171,0.032,0.553,0.5,0.532,0.661,0.452,0.354,0.42
0.267,0.186,0.413,0.109,0.551,0.065,0.004,0.004,0.041,0.01,0.006,0.009,0,0.011,0.017,0.012,0.032,0.524,0.5,0.692,0.806,0.245,0.202,0.58
0.288,0.742,0.594,0.158,0.388,0.06,0.012,0.007,0.049,0.025,0.006,0.003,0.008,0.011,0.018,0.061,0.032,0.641,0.5,0.474,0.673,0.327,0.318,0.42
