0.383929,3815,0.40963,,
0.571429,3809,0.554569,,
0.571429,3816,0.555299,,
0.446429,3817,0.443814,,
0.544643,3819,0.511789,,
0.482143,3820,0.649178,,
0.535714,3821,0.546632,,
0.6875,3822,0.593317,,
0.758929,3823,0.759426,,
0.508929,3824,0.474129,,
0.732143,3818,0.496807,,
0.767857,3825,0.77768,,
0.633929,3826,0.656174,,
0.553571,3828,0.517345,,
0.625,3829,0.449199,,
0.5,3830,0.502938,,
0.535714,3831,0.543205,,
0.669643,3832,0.648149,,
0.446429,3833,0.497936,,
0.419643,3827,0.565206,,
0.642857,3834,0.665172,,
0.214286,3835,0.177978,,
0.669643,3838,0.66931,,
0.580357,3837,0.556882,,
0.714286,3839,0.702076,,
0.526786,3840,0.531792,,
0.794643,3841,0.732667,,
0.410714,3843,0.44371,,
0.642857,3842,0.59696,,
0.598214,3836,0.617958,,
0.580357,3844,0.538437,,
0.383929,3845,0.373054,,
0.580357,3847,0.535014,,
0.642857,3848,0.611994,,
0.276786,3849,0.287123,,
0.6875,3850,0.685718,,
0.482143,3851,0.486822,,
0.607143,3852,0.599972,,
0.794643,3853,0.68602,,
0.705357,3854,0.695668,,
0.651786,3846,0.697134,,
0.3125,3855,0.307591,,
0.651786,3856,0.637915,,
0.455357,3857,0.463273,,
0.598214,3858,0.599764,,
0.464286,3859,0.506242,,
0.526786,3860,0.509998,,
0.392857,3861,0.455525,,
0.651786,3862,0.621841,,
0.642857,3863,0.536224,,
0.517857,3864,0.48348,,
0.508929,3865,0.495629,,
0.428571,3866,0.468739,,
0.491071,3867,0.477899,,
0.544643,3868,0.56328,,
0.491071,3870,0.523241,,
0.491071,3869,0.474585,,
0.491071,3872,0.429781,,
0.133929,3873,0.133802,,
0.571429,3874,0.565138,,
0.580357,3875,0.563055,,
0.616071,3876,0.667664,,
0.508929,3877,0.593405,,
0.642857,3878,0.643967,,
0.526786,3879,0.515885,,
0.473214,3880,0.523675,,
0.616071,3881,0.595884,,
0.535714,3882,0.54148,,
0.625,3883,0.519012,,
0.6875,3884,0.65825,,
0.625,3885,0.53437,,
0.303571,3886,0.305935,,
0.455357,3887,0.542749,,
0.473214,3888,0.497522,,
0.848214,3889,0.782993,,
0.660714,3890,0.647944,,
0.303571,3891,0.416759,,
0.446429,3892,0.394931,,
0.526786,3893,0.620388,,
0.464286,3894,0.419397,,
0.616071,3895,0.608205,,
0.553571,3896,0.531614,,
0.669643,3897,0.592891,,
0.714286,3898,0.58295,,
0.669643,3899,0.649031,,
0.607143,3900,0.654483,,
0.455357,3901,0.55278,,
0.401786,3902,0.484451,,
0.6875,3903,0.618903,,
0.482143,3904,0.45773,,
0.616071,3905,0.599855,,
0.526786,3906,0.523842,,
0.526786,3907,0.518349,,
0.294643,3908,0.31425,,
0.705357,3909,0.620306,,
0.473214,3910,0.505005,,
0.535714,3911,0.489607,,
0.714286,3912,0.816076,,
0.758929,3913,0.758344,,
0.5,3914,0.546656,,
0.553571,3915,0.555948,,
0.589286,3916,0.57705,,
0.446429,3917,0.464888,,
0.580357,3918,0.436916,,
0.4375,3919,0.211564,,
0.616071,3920,0.595157,,
0.0714286,3921,0.0771422,,
0.580357,3922,0.594344,,
0.6875,3923,0.650954,,
0.660714,3924,0.487761,,
0.267857,3925,0.507806,,
0.553571,3926,0.55052,,
0.517857,3927,0.481345,,
0.696429,3928,0.483715,,
0.553571,3929,0.564306,,
0.544643,3930,0.573098,,
0.571429,3931,0.597768,,
0.526786,3932,0.532057,,
0.544643,3933,0.637152,,
0.428571,3934,0.519066,,
0.767857,3935,0.6969,,
0.598214,3936,0.544144,,
0.401786,3937,0.416617,,
0.428571,3938,0.366463,,
0.616071,3939,0.549961,,
0.741071,3940,0.599618,,
0.6875,3941,0.666909,,
0.535714,3942,0.546832,,
0.607143,3943,0.593736,,
0.419643,3944,0.499984,,
0.553571,3945,0.558404,,
0.571429,3946,0.549496,,
0.642857,3947,0.653294,,
0.5625,3948,0.464562,,
0.482143,3949,0.468599,,
0.571429,3950,0.536988,,
0.651786,3951,0.671058,,
0.660714,3952,0.579553,,
0.410714,3953,0.417709,,
0.392857,3954,0.4406,,
0.410714,3955,0.526518,,
0.473214,3956,0.441856,,
0.544643,3957,0.403441,,
0.392857,3958,0.374382,,
0.5,3959,0.451862,,
0.526786,3960,0.4751,,
0.491071,3961,0.504377,,
0.4375,3962,0.47109,,
0.633929,3963,0.607288,,
0.482143,3964,0.491514,,
0.678571,3965,0.554354,,
0.455357,3966,0.458757,,
0.901786,3967,0.747681,,
0.392857,3968,0.373412,,
0.678571,3969,0.651806,,
0.526786,3970,0.635832,,
0.616071,3971,0.581515,,
0.598214,3972,0.666201,,
0.276786,3973,0.275357,,
0.633929,3974,0.635428,,
0.5625,3975,0.521417,,
0.285714,3976,0.287684,,
0.473214,3977,0.464111,,
0.267857,3978,0.388384,,
0.660714,3979,0.695226,,
0.526786,3980,0.591196,,
0.375,3981,0.391227,,
0.508929,3982,0.751769,,
0.4375,3983,0.54236,,
0.544643,3984,0.590335,,
0.625,3985,0.572043,,
0.285714,3986,0.27188,,
0.491071,3987,0.489767,,
0.589286,3988,0.588424,,
0.517857,3989,0.605175,,
0.705357,3990,0.677045,,
0.535714,3991,0.557446,,
0.616071,3992,0.642573,,
0.544643,3993,0.5405,,
0.482143,3994,0.51875,,
0.526786,3995,0.477526,,
0.544643,3996,0.669404,,
0.491071,3997,0.492561,,
0.580357,3998,0.573701,,
0.401786,3999,0.407547,,
0.526786,4000,0.551604,,
0.482143,4001,0.487086,,
0.758929,4002,0.786497,,
0.303571,4003,0.453232,,
0.383929,4004,0.405097,,
0.517857,4005,0.540888,,
0.553571,4006,0.534649,,
0.303571,4007,0.411913,,
0.580357,4008,0.571292,,
0.598214,4009,0.49951,,
0.580357,4010,0.592886,,
0.616071,4011,0.622602,,
0.651786,4012,0.611445,,
0.651786,4013,0.654488,,
0.571429,4014,0.615898,,
0.589286,4015,0.483514,,
0.133929,4016,0.172825,,
0.526786,4017,0.5068,,
0.491071,4018,0.637628,,
0.276786,4019,0.435506,,
0.678571,4020,0.599823,,
0.598214,4021,0.577025,,
0.9375,4022,0.803028,,
0.660714,4023,0.63657,,
0.482143,4024,0.543395,,
0.598214,4025,0.604181,,
0.732143,4026,0.747216,,
0.348214,4027,0.307646,,
0.392857,4028,0.465106,,
0.428571,4029,0.416133,,
0.526786,4030,0.690055,,
0.776786,4031,0.725023,,
0.544643,4032,0.516761,,
0.660714,4033,0.631864,,
0.642857,4034,0.625897,,
0.3125,4035,0.401248,,
0.508929,4036,0.536294,,
0.767857,4037,0.780615,,
0.526786,4038,0.480993,,
0.508929,4039,0.554157,,
0.642857,4040,0.61487,,
0.357143,4041,0.420513,,
0.428571,4042,0.467824,,
0.535714,4043,0.53408,,
0.276786,4044,0.269612,,
0.535714,4045,0.508695,,
0.696429,4046,0.606407,,
0.616071,4047,0.599249,,
0.714286,4048,0.737362,,
0.482143,4049,0.567154,,
0.455357,4050,0.502796,,
0.491071,4051,0.487537,,
0.535714,4052,0.538847,,
0.517857,4053,0.507916,,
0.4375,4054,0.408045,,
0.482143,4055,0.471301,,
0.383929,4056,0.458147,,
0.4375,4057,0.455862,,
0.803571,4058,0.794812,,
0.678571,4059,0.586121,,
0.633929,4060,0.63148,,
0.410714,4061,0.512423,,
0.473214,4062,0.501416,,
0.633929,4063,0.601266,,
0.607143,4064,0.663594,,
0.330357,4065,0.427401,,
0.491071,4066,0.535659,,
0.508929,4067,0.491105,,
0.5,4068,0.49631,,
0.669643,4069,0.709813,,
0.580357,4070,0.584066,,
0.508929,4071,0.503516,,
0.491071,4072,0.519461,,
0.696429,4073,0.709809,,
0.580357,4074,0.765508,,
0.348214,4075,0.352438,,
0.598214,4076,0.572866,,
0.625,4077,0.709823,,
0.491071,4078,0.539017,,
0.4375,4079,0.569765,,
0.580357,4080,0.655057,,
0.526786,4081,0.572487,,
0.633929,4082,0.549831,,
0.473214,4083,0.566109,,
0.392857,4084,0.460988,,
0.607143,4085,0.599429,,
0.348214,4086,0.329538,,
0.214286,4087,0.176499,,
0.785714,4088,0.617727,,
0.455357,4089,0.488066,,
0.491071,4090,0.578,,
0.321429,4091,0.302449,,
0.526786,4092,0.493991,,
0.723214,4093,0.624489,,
0.553571,4094,0.485944,,
0.669643,4095,0.658839,,
0.633929,4096,0.720254,,
0.0982143,4097,0.220705,,
0.535714,4098,0.523096,,
0.758929,4099,0.649026,,
0.4375,4100,0.459702,,
0.857143,4101,0.780042,,
0.508929,4102,0.596717,,
0.580357,4103,0.594896,,
0.580357,4104,0.58799,,
0.401786,4105,0.366025,,
0.4375,4106,0.487827,,
0.732143,4107,0.707636,,
0.428571,4108,0.463617,,
0.607143,3871,0.593655,,
0.598214,4110,0.610571,,
0.633929,4111,0.591061,,
0.446429,4109,0.482448,,
0.544643,4112,0.484065,,
0.428571,4114,0.445583,,
0.607143,4113,0.60786,,
0.446429,4115,0.439551,,
0.544643,4116,0.503127,,
0.633929,4118,0.577261,,
0.598214,4117,0.623698,,
0.723214,4120,0.706698,,
0.455357,4121,0.474477,,
0.616071,4122,0.569921,,
0.464286,4123,0.548046,,
0.616071,4124,0.569194,,
0.625,4125,0.627849,,
0.517857,4126,0.48722,,
0.508929,4128,0.464027,,
0.357143,4127,0.33079,,
0.723214,4129,0.648446,,
0.446429,4130,0.460418,,
0.517857,4131,0.526157,,
0.383929,4132,0.398382,,
0.625,4133,0.421576,,
0.5,4134,0.541887,,
0.723214,4135,0.65717,,
0.0982143,4136,0.0780797,,
0.651786,4137,0.602148,,
0.508929,4138,0.537688,,
0.651786,4139,0.623894,,
0.589286,4141,0.516257,,
0.571429,4140,0.600059,,
0.491071,4142,0.48254,,
0.544643,4143,0.455897,,
0.464286,4144,0.520051,,
0.330357,4145,0.489021,,
0.401786,4147,0.537142,,
0.535714,4146,0.481527,,
0.633929,4148,0.613287,,
0.633929,4149,0.536788,,
0.526786,4150,0.555041,,
0.142857,4151,0.667305,,
0.633929,4152,0.653859,,
0.428571,4153,0.494168,,
0.589286,4154,0.591184,,
0.330357,4155,0.656285,,
0.660714,4156,0.546079,,
0.660714,4119,0.70512,,
0.598214,4157,0.731195,,
0.669643,4158,0.644691,,
0.4375,4159,0.399166,,
0.5625,4161,0.533471,,
0.508929,4160,0.589916,,
0.526786,4162,0.494828,,
0.625,4163,0.555118,,
0.660714,4164,0.498863,,
0.285714,4165,0.476707,,
0.4375,4166,0.454336,,
0.553571,4167,0.525526,,
0.508929,4169,0.36122,,
0.544643,4168,0.518416,,
0.464286,4170,0.475274,,
0.651786,4172,0.657898,,
0.660714,4171,0.525519,,
0.660714,4173,0.616517,,
0.517857,4174,0.528636,,
0.589286,4175,0.539541,,
0.571429,4176,0.592983,,
0.580357,4177,0.580379,,
0.517857,4178,0.531191,,
0.571429,4179,0.580049,,
0.5,4181,0.496611,,
0.508929,4180,0.630655,,
0.535714,4182,0.504956,,
0.544643,4184,0.546683,,
0.741071,4183,0.782312,,
0.517857,4185,0.519345,,
0.544643,4186,0.488589,,
0.633929,4187,0.618646,,
0.642857,4188,0.782993,,
0.580357,4189,0.557874,,
0.589286,4190,0.576988,,
0.491071,4191,0.596739,,
0.642857,4192,0.513764,,
0.544643,4193,0.5184,,
0.455357,4194,0.480421,,
0.660714,4195,0.645682,,
0.392857,4196,0.369469,,
0.446429,4197,0.482681,,
0.607143,4199,0.562664,,
0.508929,4198,0.58559,,
0.767857,4200,0.729675,,
0.714286,4201,0.661159,,
0.508929,4202,0.518315,,
0.526786,4203,0.500477,,
0.410714,4204,0.375887,,
0.473214,4205,0.45048,,
0.392857,4206,0.42315,,
0.580357,4207,0.619005,,
0.785714,4208,0.71,,
0.723214,4209,0.682565,,
0.714286,4210,0.639468,,
0.767857,4211,0.762421,,
0.464286,4212,0.530621,,
0.553571,4213,0.559979,,
0.571429,4214,0.585455,,
0.544643,4215,0.602559,,
0.464286,4216,0.495841,,
0.696429,4217,0.645824,,
0.491071,4218,0.474862,,
0.553571,4219,0.361418,,
0.544643,4220,0.537021,,
0.544643,4221,0.519195,,
0.607143,4222,0.58025,,
0.321429,4223,0.494873,,
0.758929,4224,0.598381,,
0.517857,4225,0.470439,,
0.526786,4226,0.550045,,
0.535714,4227,0.532799,,
0.723214,4228,0.688399,,
0.625,4229,0.74927,,
0.625,4230,0.606141,,
0.178571,4231,0.193397,,
0.4375,4232,0.431247,,
0.580357,4233,0.383305,,
0.803571,4234,0.671491,,
0.455357,4235,0.57397,,
0.5625,4237,0.610357,,
0.633929,4236,0.607505,,
0.4375,4238,0.465084,,
0.535714,4239,0.605557,,
0.4375,4240,0.376258,,
0.464286,4241,0.514753,,
0.392857,4242,0.382233,,
0.651786,4243,0.623592,,
0.446429,4244,0.429581,,
0.553571,4245,0.596011,,
0.616071,4246,0.559624,,
0.455357,4247,0.528932,,
0.598214,4248,0.604313,,
0.446429,4249,0.552625,,
0.410714,4250,0.541469,,
0.428571,4251,0.486387,,
0.366071,4252,0.435499,,
0.4375,4253,0.377324,,
0.375,4254,0.322589,,
0.732143,4255,0.556221,,
0.544643,4256,0.550933,,
0.419643,4257,0.434018,,
0.526786,4258,0.539585,,
0.669643,4259,0.547452,,
0.366071,4260,0.349599,,
0.482143,4261,0.538376,,
0.598214,4262,0.620767,,
0.607143,4263,0.547762,,
0.4375,4264,0.439875,,
0.571429,4265,0.631198,,
0.6875,4266,0.663135,,
0.633929,4267,0.566179,,
0.526786,4268,0.482767,,
0.553571,4270,0.536158,,
0.616071,4269,0.618445,,
0.75,4272,0.432894,,
0.383929,4271,0.429939,,
0.5625,4273,0.576754,,
0.205357,4275,0.192502,,
0.446429,4274,0.584497,,
0.678571,4276,0.671524,,
0.473214,4278,0.518621,,
0.482143,4277,0.468924,,
0.607143,4279,0.574538,,
0.848214,4280,0.744523,,
0.669643,4281,0.648287,,
0.651786,4282,0.674768,,
0.589286,4283,0.581149,,
0.75,4284,0.76869,,
0.589286,4285,0.562144,,
0.678571,4286,0.657656,,
0.651786,4287,0.672346,,
0.598214,4288,0.561565,,
0.660714,4290,0.581204,,
0.473214,4289,0.426522,,
0.455357,4291,0.437582,,
0.464286,4292,0.37992,,
0.482143,4293,0.510522,,
0.285714,4294,0.433286,,
0.705357,4295,0.642297,,
0.6875,4296,0.701546,,
0.607143,4297,0.579127,,
0.883929,4298,0.599822,,
0.464286,4299,0.551105,,
0.589286,4300,0.566438,,
0.5,4301,0.431951,,
0.473214,4302,0.515401,,
0.776786,4303,0.712913,,
0.580357,4304,0.63929,,
0.75,4305,0.797171,,
0.535714,4306,0.422,,
0.482143,4307,0.48949,,
0.535714,4308,0.55854,,
0.651786,4309,0.505111,,
0.4375,4310,0.437453,,
0.714286,4311,0.671004,,
0.642857,4312,0.651295,,
0.696429,4313,0.652463,,
0.339286,4314,0.405842,,
0.607143,4315,0.548508,,
0.473214,4316,0.452746,,
0.517857,4317,0.493156,,
0.651786,4318,0.547442,,
0.205357,4319,0.20219,,
0.607143,4320,0.628229,,
0.598214,4321,0.5649,,
0.544643,4322,0.549966,,
0.410714,4323,0.469063,,
0.651786,4324,0.637032,,
0.714286,4325,0.782993,,
0.625,4326,0.627222,,
0.535714,4327,0.543208,,
0.589286,4328,0.606954,,
0.741071,4329,0.782993,,
0.508929,4330,0.495569,,
0.6875,4331,0.652707,,
0.383929,4332,0.503816,,
0.285714,4333,0.308776,,
0.535714,4335,0.46079,,
0.669643,4334,0.676119,,
0.544643,4336,0.53783,,
0.4375,4337,0.476663,,
0.401786,4338,0.531778,,
0.598214,4339,0.58445,,
0.723214,4340,0.680179,,
0.491071,4341,0.409935,,
0.589286,4342,0.554974,,
0.428571,4343,0.417265,,
0.6875,4344,0.655564,,
0.571429,4345,0.611017,,
0.580357,4346,0.572088,,
0.455357,4347,0.493625,,
0.589286,4348,0.503007,,
0.651786,4349,0.647149,,
0.482143,4350,0.559585,,
0.535714,4351,0.538481,,
0.482143,4352,0.540732,,
0.616071,4353,0.546312,,
0.491071,4354,0.505329,,
0.410714,4355,0.438117,,
0.508929,4356,0.537183,,
0.5625,4357,0.556597,,
0.517857,4358,0.544071,,
0.348214,4359,0.557438,,
0.419643,4360,0.39816,,
0.678571,4361,0.651596,,
0.6875,4362,0.429688,,
0.508929,4363,0.560335,,
0.5,4364,0.480535,,
0.473214,4365,0.48258,,
0.705357,4366,0.651534,,
0.508929,4367,0.528629,,
0.526786,4368,0.533809,,
0.491071,4369,0.641507,,
0.383929,4370,0.239846,,
0.526786,4371,0.526691,,
0.428571,4372,0.372351,,
0.366071,4373,0.329342,,
0.508929,4374,0.510388,,
0.303571,4375,0.318535,,
0.419643,4376,0.274146,,
0.8125,4377,0.782993,,
0.482143,4379,0.480112,,
0.794643,4378,0.782993,,
0.5,4380,0.488143,,
0.633929,4381,0.501601,,
0.517857,4382,0.502699,,
0.473214,4383,0.508042,,
0.285714,4384,0.292038,,
0.633929,4385,0.596844,,
0.678571,4386,0.696424,,
0.285714,4387,0.356915,,
0.392857,4388,0.370715,,
0.366071,4389,0.372559,,
0.526786,4390,0.529303,,
0.330357,4391,0.582077,,
0.491071,4392,0.559173,,
0.419643,4393,0.470997,,
0.651786,4394,0.551004,,
0.455357,4395,0.434613,,
0.491071,4396,0.565168,,
0.517857,4397,0.4739,,
0.598214,4398,0.790896,,
0.321429,4399,0.316084,,
0.401786,4400,0.443116,,
0.410714,4401,0.52307,,
0.232143,4402,0.275484,,
0.633929,4403,0.544223,,
0.580357,4404,0.564505,,
0.553571,4405,0.441649,,
0.294643,4406,0.305469,,
0.526786,4407,0.554645,,
0.473214,4408,0.460203,,
0.625,4409,0.672308,,
0.357143,4410,0.602728,,
0.625,4411,0.513972,,
0.821429,4412,0.782993,,
0.348214,4413,0.296513,,
0.598214,4414,0.62983,,
0.6875,4415,0.782993,,
0.678571,4416,0.668803,,
0.767857,4417,0.724459,,
0.616071,4418,0.556873,,
0.330357,4419,0.33277,,
0.419643,4420,0.440392,,
0.616071,4421,0.729436,,
0.535714,4422,0.567028,,
0.491071,4423,0.468185,,
0.6875,4424,0.546724,,
0.321429,4425,0.402333,,
0.580357,4427,0.614064,,
0.401786,4428,0.487348,,
0.75,4426,0.727737,,
0.696429,4429,0.640558,,
0.607143,4430,0.632304,,
0.678571,4431,0.679775,,
0.428571,4432,0.534883,,
0.464286,4433,0.462739,,
0.633929,4434,0.600282,,
0.383929,4437,0.338709,,
0.776786,4436,0.7007,,
0.535714,4435,0.575606,,
0.491071,4438,0.512198,,
0.241071,4440,0.346647,,
0.651786,4439,0.636566,,
0.491071,4441,0.517061,,
0.705357,4442,0.633519,,
0.455357,4443,0.429371,,
0.607143,4444,0.617772,,
0.544643,4445,0.50233,,
0.446429,4446,0.451868,,
0.651786,4447,0.643156,,
0.517857,4448,0.524678,,
0.625,4449,0.622437,,
0.580357,4450,0.523836,,
0.482143,4451,0.513848,,
0.5,4452,0.585606,,
0.678571,4453,0.663334,,
0.517857,4454,0.531421,,
0.473214,4455,0.50183,,
0.553571,4457,0.582506,,
0.669643,4458,0.665902,,
0.705357,4456,0.645892,,
0.758929,4459,0.644071,,
0.723214,4461,0.521847,,
0.625,4460,0.601985,,
0.607143,4462,0.598948,,
0.5,4463,0.503898,,
0.366071,4464,0.366983,,
0.741071,4465,0.750082,,
0.410714,4466,0.501209,,
0.598214,4467,0.584195,,
0.410714,4468,0.561692,,
0.5625,4469,0.551579,,
0.446429,4470,0.499349,,
0.651786,4471,0.58377,,
0.419643,4472,0.385554,,
0.5625,4473,0.532706,,
0.785714,4474,0.614001,,
0.535714,4475,0.553168,,
0.607143,4476,0.641389,,
0.5625,4477,0.560804,,
0.383929,4478,0.388052,,
0.5625,4480,0.491732,,
0.4375,4479,0.468408,,
0.642857,4481,0.614157,,
0.651786,4482,0.651499,,
0.482143,4483,0.490087,,
0.473214,4484,0.464365,,
0.482143,4486,0.440277,,
0.5,4485,0.576406,,
0.580357,4487,0.573137,,
0.276786,4488,0.344293,,
0.366071,4489,0.464836,,
0.794643,4490,0.688739,,
0.285714,4491,0.294111,,
0.357143,4492,0.389538,,
0.660714,4493,0.670299,,
0.482143,4494,0.538752,,
0.294643,4495,0.328152,,
0.4375,4496,0.720285,,
0.205357,4497,0.244678,,
0.678571,4498,0.65835,,
0.4375,4499,0.480793,,
0.482143,4500,0.477028,,
0.678571,4501,0.640455,,
0.5,4502,0.475155,,
0.392857,4503,0.424771,,
0.526786,4504,0.453269,,
0.741071,4505,0.726507,,
0.616071,4506,0.613132,,
0.625,4507,0.543881,,
0.589286,4508,0.609453,,
0.580357,4509,0.469689,,
0.580357,4510,0.581167,,
0.705357,4511,0.707187,,
0.571429,4512,0.550791,,
0.821429,4513,0.75451,,
0.339286,4514,0.349919,,
0.6875,4515,0.665157,,
0.553571,4516,0.554077,,
0.526786,4517,0.50577,,
0.4375,4518,0.391709,,
0.526786,4519,0.464695,,
0.660714,4520,0.660073,,
0.571429,4521,0.546265,,
0.375,4522,0.382767,,
0.544643,4523,0.588694,,
0.776786,4524,0.821068,,
0.25,4525,0.219856,,
0.767857,4526,0.782993,,
0.571429,4527,0.49448,,
0.5625,4528,0.529214,,
0.517857,4529,0.520493,,
0.4375,4530,0.712486,,
0.598214,4531,0.613093,,
0.553571,4532,0.608902,,
0.642857,4533,0.647318,,
0.392857,4534,0.326282,,
0.589286,4535,0.549659,,
0.8125,4536,0.721434,,
0.241071,4537,0.246495,,
0.633929,4538,0.642203,,
0.535714,4539,0.537308,,
0.482143,4540,0.567399,,
0.508929,4541,0.59905,,
0.5625,4542,0.602317,,
0.651786,4543,0.685592,,
0.660714,4544,0.653314,,
0.714286,4545,0.561417,,
0.651786,4546,0.657361,,
0.160714,4547,0.203132,,
0.633929,4548,0.607032,,
0.642857,4549,0.607492,,
0.5625,4550,0.586697,,
0.464286,4551,0.420191,,
0.589286,4552,0.557569,,
0.625,4553,0.540018,,
0.785714,4554,0.808601,,
0.553571,4555,0.553093,,
0.660714,4556,0.620558,,
0.616071,4557,0.645574,,
0.625,4558,0.580701,,
0.696429,4559,0.677744,,
0.5,4560,0.546167,,
0.857143,4561,0.763314,,
0.455357,4562,0.553046,,
0.491071,4563,0.577196,,
0.526786,4564,0.517251,,
0.633929,4565,0.621407,,
0.526786,4566,0.476245,,
0.553571,4567,0.511363,,
0.160714,4568,0.119866,,
0.660714,4569,0.577701,,
0.1875,4570,0.235652,,
0.732143,4571,0.780504,,
0.571429,4572,0.544912,,
0.491071,4573,0.454183,,
0.580357,4574,0.645488,,
0.625,4575,0.534944,,
0.669643,4576,0.667729,,
0.526786,4577,0.517003,,
0.598214,4578,0.549927,,
0.580357,4579,0.579859,,
0.455357,4580,0.483733,,
0.4375,4581,0.36522,,
0.642857,4582,0.615721,,
0.535714,4583,0.389496,,
0.553571,4584,0.522893,,
0.428571,4585,0.435989,,
0.133929,4586,0.368705,,
0.517857,4587,0.444913,,
0.767857,4588,0.648597,,
0.6875,4589,0.69943,,
0.375,4590,0.464931,,
0.473214,4591,0.490336,,
0.464286,4592,0.4257,,
0.5625,4593,0.734202,,
0.6875,4594,0.673389,,
0.5625,4595,0.564722,,
0.5,4596,0.524918,,
0.544643,4597,0.525664,,
0.75,4598,0.757174,,
0.330357,4599,0.442762,,
0.803571,4600,0.538333,,
0.321429,4601,0.449028,,
0.5,4602,0.52265,,
0.571429,4603,0.610044,,
0.580357,4604,0.557286,,
0.642857,4605,0.545072,,
0.455357,4606,0.430045,,
0.571429,4607,0.51768,,
0.589286,4608,0.60638,,
0.357143,4609,0.225735,,
0.544643,4610,0.560176,,
0.491071,4611,0.487555,,
0.544643,4612,0.628415,,
0.392857,4613,0.495132,,
0.589286,4614,0.598629,,
0.383929,4615,0.429428,,
0.508929,4616,0.503406,,
0.455357,4617,0.484756,,
0.4375,4618,0.573731,,
0.4375,4619,0.480579,,
0.625,4620,0.577112,,
0.598214,4621,0.559711,,
0.607143,4622,0.629438,,
0.571429,4623,0.574298,,
0.633929,4624,0.629359,,
0.633929,4625,0.493514,,
0.5,4626,0.517035,,
0.151786,4627,0.133287,,
0.741071,4628,0.701267,,
0.517857,4629,0.512882,,
0.214286,4630,0.32005,,
0.4375,4631,0.48387,,
0.6875,4632,0.578234,,
0.553571,4633,0.541854,,
0.392857,4634,0.391995,,
0.741071,4635,0.719894,,
0.651786,4636,0.6591,,
0.633929,4637,0.782993,,
0.544643,4638,0.488344,,
0.482143,4639,0.522144,,
0.294643,4640,0.250206,,
0.517857,4641,0.481,,
0.455357,4642,0.560207,,
0.464286,4643,0.51283,,
0.580357,4644,0.563811,,
1,4645,0.782993,,
0.696429,4646,0.620517,,
0.535714,4647,0.556102,,
0.428571,4648,0.396882,,
0.589286,4649,0.5794,,
0.678571,4650,0.70858,,
0.625,4651,0.58778,,
0.589286,4653,0.548633,,
0.321429,4654,0.324285,,
0.6875,4655,0.72624,,
0.294643,4652,0.221077,,
0.580357,4656,0.5427,,
0.598214,4657,0.569102,,
0.696429,4658,0.599936,,
0.875,4660,0.79209,,
0.5,4659,0.456499,,
0.473214,4662,0.451265,,
0.392857,4663,0.34303,,
0.428571,4661,0.438262,,
0.526786,4664,0.520469,,
0.607143,4665,0.556836,,
0.553571,4666,0.539545,,
0.598214,4667,0.602247,,
0.535714,4668,0.529613,,
0.526786,4669,0.470876,,
0.642857,4670,0.604042,,
0.3125,4672,0.408009,,
0.598214,4671,0.488208,,
0.535714,4673,0.574207,,
0.678571,4675,0.57011,,
0.446429,4674,0.651491,,
0.339286,4676,0.380458,,
0.598214,4677,0.597488,,
0.571429,4678,0.520099,,
0.446429,4680,0.48126,,
0.616071,4679,0.611003,,
