0.3125,3813,0.354352,,
0.678571,3814,0.63945,,
0.383929,3815,0.368484,,
0.732143,3818,0.70417,,
0.446429,3817,0.481908,,
0.571429,3816,0.552238,,
0.482143,3820,0.576514,,
0.544643,3819,0.539014,,
0.535714,3821,0.511359,,
0.6875,3822,0.633407,,
0.758929,3823,0.792117,,
0.508929,3824,0.498881,,
0.767857,3825,0.721867,,
0.633929,3826,0.625457,,
0.419643,3827,0.543231,,
0.553571,3828,0.57169,,
0.5,3830,0.513223,,
0.535714,3831,0.550329,,
0.669643,3832,0.672175,,
0.625,3829,0.513696,,
0.446429,3833,0.541244,,
0.214286,3835,0.256677,,
0.642857,3834,0.573877,,
0.598214,3836,0.612786,,
0.580357,3837,0.570344,,
0.669643,3838,0.662894,,
0.714286,3839,0.685608,,
0.526786,3840,0.521519,,
0.794643,3841,0.831614,,
0.642857,3842,0.607234,,
0.410714,3843,0.427252,,
0.580357,3844,0.551578,,
0.383929,3845,0.41551,,
0.651786,3846,0.585237,,
0.580357,3847,0.658343,,
0.642857,3848,0.609506,,
0.276786,3849,0.256677,,
0.6875,3850,0.6734,,
0.482143,3851,0.498344,,
0.607143,3852,0.637054,,
0.794643,3853,0.694972,,
0.705357,3854,0.697027,,
0.3125,3855,0.256677,,
0.651786,3856,0.644406,,
0.455357,3857,0.44592,,
0.464286,3859,0.422918,,
0.526786,3860,0.561671,,
0.392857,3861,0.453326,,
0.651786,3862,0.701836,,
0.642857,3863,0.631922,,
0.598214,3858,0.611471,,
0.508929,3865,0.465193,,
0.517857,3864,0.475502,,
0.428571,3866,0.441161,,
0.491071,3867,0.501318,,
0.544643,3868,0.445343,,
0.491071,3869,0.490735,,
0.491071,3870,0.445551,,
0.607143,3871,0.596686,,
0.491071,3872,0.492931,,
0.133929,3873,0.256677,,
0.571429,3874,0.550562,,
0.580357,3875,0.582904,,
0.616071,3876,0.678157,,
0.508929,3877,0.593592,,
0.642857,3878,0.620996,,
0.526786,3879,0.495293,,
0.473214,3880,0.489168,,
0.616071,3881,0.58608,,
0.535714,3882,0.42634,,
0.625,3883,0.575868,,
0.6875,3884,0.580114,,
0.625,3885,0.629852,,
0.473214,3888,0.514956,,
0.455357,3887,0.426348,,
0.848214,3889,0.840984,,
0.660714,3890,0.703385,,
0.303571,3886,0.411504,,
0.303571,3891,0.441977,,
0.446429,3892,0.431999,,
0.526786,3893,0.665285,,
0.464286,3894,0.395666,,
0.616071,3895,0.627627,,
0.553571,3896,0.545999,,
0.669643,3897,0.653433,,
0.714286,3898,0.549873,,
0.669643,3899,0.684623,,
0.607143,3900,0.535173,,
0.401786,3902,0.417873,,
0.455357,3901,0.571364,,
0.6875,3903,0.617095,,
0.482143,3904,0.433753,,
0.616071,3905,0.576526,,
0.526786,3906,0.522999,,
0.526786,3907,0.499148,,
0.294643,3908,0.256677,,
0.705357,3909,0.676851,,
0.473214,3910,0.465294,,
0.535714,3911,0.500424,,
0.714286,3912,0.681147,,
0.758929,3913,0.832908,,
0.5,3914,0.561365,,
0.553571,3915,0.524938,,
0.589286,3916,0.529751,,
0.446429,3917,0.482756,,
0.580357,3918,0.609507,,
0.616071,3920,0.650889,,
0.0714286,3921,0.256677,,
0.580357,3922,0.60049,,
0.6875,3923,0.682636,,
0.660714,3924,0.637834,,
0.267857,3925,0.473559,,
0.553571,3926,0.520598,,
0.517857,3927,0.491457,,
0.696429,3928,0.512588,,
0.553571,3929,0.587749,,
0.544643,3930,0.561335,,
0.571429,3931,0.569691,,
0.526786,3932,0.508402,,
0.544643,3933,0.645057,,
0.428571,3934,0.487075,,
0.767857,3935,0.693322,,
0.598214,3936,0.51076,,
0.401786,3937,0.410602,,
0.428571,3938,0.417518,,
0.616071,3939,0.60791,,
0.741071,3940,0.636152,,
0.6875,3941,0.746397,,
0.535714,3942,0.506981,,
0.607143,3943,0.610034,,
0.419643,3944,0.466164,,
0.553571,3945,0.545421,,
0.571429,3946,0.483995,,
0.642857,3947,0.669555,,
0.5625,3948,0.521575,,
0.482143,3949,0.555242,,
0.571429,3950,0.575865,,
0.651786,3951,0.66031,,
0.660714,3952,0.627748,,
0.410714,3953,0.3984,,
0.4375,3919,0.256677,,
0.392857,3954,0.35341,,
0.410714,3955,0.578875,,
0.473214,3956,0.442213,,
0.544643,3957,0.436408,,
0.392857,3958,0.392469,,
0.5,3959,0.449868,,
0.526786,3960,0.514356,,
0.491071,3961,0.48647,,
0.4375,3962,0.434481,,
0.633929,3963,0.624283,,
0.482143,3964,0.487728,,
0.678571,3965,0.479924,,
0.455357,3966,0.456984,,
0.901786,3967,0.667797,,
0.678571,3969,0.58226,,
0.392857,3968,0.426098,,
0.526786,3970,0.640974,,
0.616071,3971,0.591502,,
0.598214,3972,0.6558,,
0.276786,3973,0.256677,,
0.633929,3974,0.613009,,
0.5625,3975,0.554009,,
0.285714,3976,0.256677,,
0.473214,3977,0.461649,,
0.267857,3978,0.256677,,
0.660714,3979,0.661674,,
0.526786,3980,0.539034,,
0.508929,3982,0.612231,,
0.4375,3983,0.50874,,
0.375,3981,0.3906,,
0.544643,3984,0.540255,,
0.625,3985,0.635111,,
0.285714,3986,0.256677,,
0.491071,3987,0.480335,,
0.589286,3988,0.578732,,
0.705357,3990,0.674778,,
0.535714,3991,0.542916,,
0.616071,3992,0.627321,,
0.544643,3993,0.5469,,
0.517857,3989,0.506461,,
0.482143,3994,0.495611,,
0.526786,3995,0.497941,,
0.580357,3998,0.666843,,
0.491071,3997,0.492477,,
0.401786,3999,0.499872,,
0.544643,3996,0.638777,,
0.526786,4000,0.579602,,
